experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test08,24,2.329303,3.152766,0.315018,0.294792,3.255918,0.241611,0.262589,3.311078,0.251678,0.258184
M1/N7/E10b/T12a_test08,25,2.28993,3.127682,0.347985,0.301627,3.238674,0.295302,0.267152,3.297469,0.278523,0.261663
M1/N7/E10b/T12a_test08,26,2.262703,3.099593,0.377289,0.309673,3.219918,0.355705,0.272481,3.281678,0.305369,0.266014
M1/N7/E10b/T12a_test08,27,2.167028,3.06837,0.397436,0.318912,3.198896,0.375839,0.278733,3.263822,0.315436,0.271144
M1/N7/E10b/T12a_test08,28,2.146852,3.034177,0.413919,0.329415,3.176455,0.38255,0.285809,3.243884,0.322148,0.27717
M1/N7/E10b/T12a_test08,29,2.109216,2.998085,0.434066,0.340661,3.152913,0.402685,0.293432,3.223184,0.332215,0.283499
M1/N7/E10b/T12a_test08,30,2.073504,2.957943,0.457875,0.35331,3.126845,0.409396,0.302021,3.199894,0.342282,0.290705
M1/N7/E10b/T12a_test08,31,2.011994,2.916435,0.478022,0.366527,3.100634,0.416107,0.310881,3.176057,0.35906,0.298154
M1/N7/E10b/T12a_test08,32,1.969229,2.869685,0.489011,0.381272,3.071492,0.416107,0.320558,3.148942,0.372483,0.306599
M1/N7/E10b/T12a_test08,33,1.986477,2.81981,0.498168,0.396922,3.040204,0.402685,0.330898,3.120168,0.399329,0.315517
M1/N7/E10b/T12a_test08,34,1.900463,2.767272,0.521978,0.413176,3.008099,0.416107,0.341335,3.090164,0.40604,0.324735
M1/N7/E10b/T12a_test08,35,1.828447,2.712161,0.540293,0.42996,2.974993,0.442953,0.351841,3.058862,0.416107,0.334195
M1/N7/E10b/T12a_test08,36,1.836855,2.655771,0.553114,0.446894,2.941552,0.442953,0.362226,3.027284,0.42953,0.343669
M1/N7/E10b/T12a_test08,37,1.777797,2.596482,0.565934,0.46445,2.907735,0.456376,0.372406,2.994545,0.426174,0.353387
M1/N7/E10b/T12a_test08,38,1.754626,2.534075,0.569597,0.48246,2.872387,0.449664,0.382596,2.960387,0.436242,0.363327
M1/N7/E10b/T12a_test08,39,1.682723,2.472708,0.584249,0.499922,2.838414,0.456376,0.392306,2.927444,0.442953,0.372882
M1/N7/E10b/T12a_test08,40,1.67076,2.409393,0.602564,0.51748,2.804232,0.456376,0.401713,2.893428,0.45302,0.382548
M1/N7/E10b/T12a_test08,41,1.581049,2.344662,0.615385,0.534917,2.769175,0.456376,0.410945,2.858991,0.459732,0.392107
M1/N7/E10b/T12a_test08,42,1.61808,2.277705,0.6337,0.552368,2.733907,0.442953,0.419894,2.823438,0.469799,0.401746
M1/N7/E10b/T12a_test08,43,1.54773,2.208997,0.657509,0.569681,2.697485,0.456376,0.428849,2.787132,0.47651,0.411369
M1/N7/E10b/T12a_test08,44,1.519174,2.138107,0.67033,0.587038,2.661248,0.469799,0.437438,2.749768,0.47651,0.421064
M1/N7/E10b/T12a_test08,45,1.521055,2.065665,0.68315,0.603949,2.623846,0.469799,0.445965,2.711268,0.483221,0.43077
M1/N7/E10b/T12a_test08,46,1.50068,1.992139,0.695971,0.620618,2.586133,0.469799,0.454211,2.672396,0.486577,0.440316
M1/N7/E10b/T12a_test08,47,1.416356,1.919341,0.708791,0.63676,2.54969,0.469799,0.461896,2.634383,0.496644,0.449417
M1/N7/E10b/T12a_test08,48,1.398581,1.846431,0.723443,0.65253,2.513735,0.469799,0.469171,2.597011,0.5,0.458029
M1/N7/E10b/T12a_test08,49,1.385332,1.772674,0.747253,0.66808,2.476127,0.456376,0.47666,2.558097,0.5,0.466873
M1/N7/E10b/T12a_test08,50,1.314154,1.698442,0.765568,0.683327,2.438074,0.463087,0.484032,2.518478,0.506711,0.475595
M1/N7/E10b/T12a_test08,51,1.288884,1.624723,0.772894,0.698295,2.399805,0.47651,0.491194,2.479042,0.510067,0.483942
M1/N7/E10b/T12a_test08,52,1.259489,1.551604,0.78022,0.713088,2.361285,0.483221,0.498278,2.439654,0.516779,0.492033
M1/N7/E10b/T12a_test08,53,1.255449,1.479423,0.787546,0.727654,2.322825,0.496644,0.505262,2.400558,0.526846,0.499903
M1/N7/E10b/T12a_test08,54,1.24765,1.40909,0.796703,0.741893,2.285975,0.503356,0.511833,2.362952,0.530201,0.507378
M1/N7/E10b/T12a_test08,55,1.162087,1.340418,0.807692,0.755839,2.250905,0.503356,0.518028,2.326816,0.530201,0.514317
M1/N7/E10b/T12a_test08,56,1.16277,1.273868,0.824176,0.769393,2.21786,0.503356,0.523871,2.292503,0.530201,0.520689
M1/N7/E10b/T12a_test08,57,1.133891,1.209238,0.833333,0.782491,2.187433,0.510067,0.529342,2.260109,0.543624,0.526726
M1/N7/E10b/T12a_test08,58,1.112637,1.146123,0.836996,0.795002,2.158333,0.510067,0.534612,2.228231,0.553691,0.532576
M1/N7/E10b/T12a_test08,59,1.041739,1.085981,0.840659,0.806919,2.130674,0.536913,0.539779,2.198706,0.557047,0.53788
M1/N7/E10b/T12a_test08,60,1.076738,1.027701,0.846154,0.818257,2.104393,0.550336,0.544899,2.171268,0.553691,0.542672
M1/N7/E10b/T12a_test08,61,1.006574,0.972171,0.855311,0.82884,2.080408,0.557047,0.549923,2.146156,0.557047,0.547067
M1/N7/E10b/T12a_test08,62,0.959722,0.920441,0.862637,0.838615,2.060244,0.557047,0.554151,2.124735,0.560403,0.55071
M1/N7/E10b/T12a_test08,63,0.952507,0.869611,0.869963,0.847678,2.040387,0.543624,0.558363,2.102825,0.563758,0.55445
M1/N7/E10b/T12a_test08,64,0.944247,0.822722,0.871795,0.856051,2.022912,0.543624,0.562295,2.083019,0.563758,0.557756
M1/N7/E10b/T12a_test08,65,0.926191,0.778306,0.879121,0.863691,2.006945,0.543624,0.565721,2.064037,0.553691,0.560977
M1/N7/E10b/T12a_test08,66,0.884937,0.736838,0.880952,0.870529,1.992005,0.550336,0.568634,2.046268,0.560403,0.563865
M1/N7/E10b/T12a_test08,67,0.907579,0.697885,0.884615,0.876778,1.977288,0.557047,0.571152,2.029581,0.563758,0.566527
M1/N7/E10b/T12a_test08,68,0.872816,0.661164,0.884615,0.882408,1.963989,0.57047,0.573234,2.012604,0.560403,0.569359
M1/N7/E10b/T12a_test08,69,0.842414,0.62728,0.891941,0.887407,1.951807,0.557047,0.574879,1.995655,0.560403,0.572022
M1/N7/E10b/T12a_test08,70,0.796796,0.596096,0.895604,0.892011,1.942132,0.563758,0.575918,1.979679,0.560403,0.574505
M1/N7/E10b/T12a_test08,71,0.765227,0.567711,0.897436,0.896034,1.93371,0.563758,0.577251,1.964396,0.553691,0.577343
M1/N7/E10b/T12a_test08,72,0.75812,0.541898,0.897436,0.899708,1.924692,0.57047,0.579118,1.949329,0.563758,0.580211
M1/N7/E10b/T12a_test08,73,0.730155,0.518322,0.899267,0.903106,1.916098,0.557047,0.580917,1.934441,0.573826,0.583147
M1/N7/E10b/T12a_test08,74,0.71277,0.49627,0.899267,0.906202,1.907485,0.550336,0.582781,1.921372,0.573826,0.585797
M1/N7/E10b/T12a_test08,75,0.689963,0.476211,0.899267,0.909104,1.901943,0.550336,0.583936,1.909794,0.57047,0.588165
M1/N7/E10b/T12a_test08,76,0.693169,0.457075,0.899267,0.911894,1.898108,0.550336,0.584458,1.898463,0.57047,0.590441
M1/N7/E10b/T12a_test08,77,0.667358,0.439452,0.901099,0.914499,1.894565,0.550336,0.585121,1.889559,0.563758,0.592273
M1/N7/E10b/T12a_test08,78,0.636466,0.422722,0.90293,0.917013,1.892862,0.550336,0.585526,1.881604,0.567114,0.594226
M1/N7/E10b/T12a_test08,79,0.639924,0.407246,0.904762,0.919398,1.891666,0.550336,0.585903,1.875052,0.57047,0.595844
M1/N7/E10b/T12a_test08,80,0.60819,0.392601,0.904762,0.921729,1.893341,0.550336,0.585947,1.868722,0.567114,0.597458
M1/N7/E10b/T12a_test08,81,0.623056,0.378916,0.906593,0.923953,1.897704,0.543624,0.585617,1.86333,0.57047,0.598976
M1/N7/E10b/T12a_test08,82,0.593222,0.366233,0.908425,0.92614,1.903736,0.543624,0.585079,1.859953,0.567114,0.59976
M1/N7/E10b/T12a_test08,83,0.599554,0.354106,0.910256,0.928304,1.91029,0.536913,0.584175,1.855806,0.567114,0.600786
M1/N7/E10b/T12a_test08,84,0.589491,0.342241,0.912088,0.930372,1.916028,0.536913,0.583187,1.853661,0.563758,0.601375
M1/N7/E10b/T12a_test08,85,0.516995,0.330802,0.917582,0.932366,1.920102,0.543624,0.581986,1.851522,0.567114,0.601939
M1/N7/E10b/T12a_test08,86,0.522624,0.319983,0.919414,0.934333,1.921091,0.536913,0.58135,1.847673,0.567114,0.603032
M1/N7/E10b/T12a_test08,87,0.541371,0.309935,0.924908,0.936302,1.922929,0.536913,0.580539,1.844148,0.57047,0.604197
M1/N7/E10b/T12a_test08,88,0.508689,0.299914,0.92674,0.938244,1.925586,0.52349,0.579715,1.840534,0.577181,0.605365
M1/N7/E10b/T12a_test08,89,0.486128,0.290726,0.928571,0.940203,1.928486,0.52349,0.578717,1.838707,0.573826,0.60585
M1/N7/E10b/T12a_test08,90,0.51707,0.281794,0.934066,0.942191,1.932845,0.516779,0.577242,1.837261,0.577181,0.606204
M1/N7/E10b/T12a_test08,91,0.467106,0.273167,0.946886,0.94407,1.936131,0.52349,0.576141,1.836407,0.577181,0.606338
M1/N7/E10b/T12a_test08,92,0.484434,0.264633,0.950549,0.945906,1.938539,0.516779,0.575242,1.835995,0.573826,0.606245
M1/N7/E10b/T12a_test08,93,0.481114,0.25647,0.954212,0.947604,1.938932,0.516779,0.57515,1.834319,0.577181,0.606452
M1/N7/E10b/T12a_test08,94,0.446084,0.248463,0.957875,0.949276,1.940676,0.516779,0.57511,1.833185,0.57047,0.606595
M1/N7/E10b/T12a_test08,95,0.450301,0.240872,0.957875,0.950945,1.943607,0.516779,0.574965,1.832037,0.57047,0.606862
M1/N7/E10b/T12a_test08,96,0.393162,0.233289,0.961538,0.952606,1.947374,0.516779,0.574962,1.830963,0.567114,0.607106
M1/N7/E10b/T12a_test08,97,0.414687,0.225904,0.961538,0.95427,1.948532,0.516779,0.576377,1.828679,0.573826,0.607683
M1/N7/E10b/T12a_test08,98,0.393367,0.218766,0.961538,0.955928,1.950696,0.516779,0.577376,1.825657,0.57047,0.60841
M1/N7/E10b/T12a_test08,99,0.430391,0.212014,0.961538,0.957636,1.955247,0.530201,0.57797,1.822993,0.563758,0.609197
M1/N7/E10b/T12a_test08,100,0.382954,0.205559,0.96337,0.959256,1.960322,0.543624,0.578026,1.822824,0.57047,0.609402
