experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test03,64,0.869551,0.76932,0.856089,0.859525,1.971555,0.590604,0.582965,2.066931,0.542088,0.547712
M1/N7/E10b/T12a_test03,65,0.844909,0.732265,0.856089,0.865768,1.955758,0.590604,0.58658,2.054953,0.535354,0.550598
M1/N7/E10b/T12a_test03,66,0.822439,0.698033,0.867159,0.871549,1.943728,0.590604,0.589363,2.044577,0.531987,0.553362
M1/N7/E10b/T12a_test03,67,0.810737,0.66561,0.876384,0.877001,1.933447,0.590604,0.59178,2.035508,0.525253,0.555743
M1/N7/E10b/T12a_test03,68,0.799841,0.634879,0.876384,0.882192,1.925876,0.583893,0.593686,2.027408,0.521886,0.557841
M1/N7/E10b/T12a_test03,69,0.797385,0.606371,0.880074,0.886951,1.918039,0.590604,0.595849,2.020667,0.525253,0.559543
M1/N7/E10b/T12a_test03,70,0.78164,0.579594,0.881919,0.891369,1.911595,0.590604,0.59775,2.01392,0.521886,0.561243
M1/N7/E10b/T12a_test03,71,0.763146,0.554191,0.885609,0.895442,1.904292,0.597315,0.599803,2.007282,0.52862,0.56296
M1/N7/E10b/T12a_test03,72,0.759941,0.53035,0.892989,0.899207,1.898415,0.597315,0.60165,2.001194,0.521886,0.564624
M1/N7/E10b/T12a_test03,73,0.730556,0.507959,0.892989,0.902857,1.895442,0.597315,0.602905,1.996365,0.521886,0.565831
M1/N7/E10b/T12a_test03,74,0.713057,0.48727,0.900369,0.906272,1.89342,0.597315,0.604143,1.991743,0.515152,0.566587
M1/N7/E10b/T12a_test03,75,0.682029,0.467695,0.902214,0.909488,1.893169,0.604027,0.605173,1.987638,0.515152,0.567108
M1/N7/E10b/T12a_test03,76,0.661666,0.449196,0.905904,0.912662,1.894598,0.604027,0.606001,1.983102,0.521886,0.567685
M1/N7/E10b/T12a_test03,77,0.656802,0.43127,0.904059,0.915717,1.896966,0.604027,0.606764,1.979504,0.52862,0.567995
M1/N7/E10b/T12a_test03,78,0.63534,0.414904,0.909594,0.918577,1.900194,0.604027,0.607528,1.977467,0.52862,0.568062
M1/N7/E10b/T12a_test03,79,0.628785,0.399274,0.911439,0.921412,1.903761,0.604027,0.608092,1.978046,0.52862,0.567355
M1/N7/E10b/T12a_test03,80,0.658175,0.384988,0.911439,0.923979,1.908795,0.604027,0.60836,1.97991,0.531987,0.56638
M1/N7/E10b/T12a_test03,81,0.570263,0.371304,0.913284,0.926446,1.913763,0.610738,0.608715,1.981522,0.531987,0.565903
M1/N7/E10b/T12a_test03,82,0.555613,0.357561,0.924354,0.92904,1.918808,0.61745,0.609279,1.984948,0.52862,0.56545
M1/N7/E10b/T12a_test03,83,0.551455,0.344102,0.928044,0.931665,1.921558,0.61745,0.610039,1.98725,0.52862,0.565304
M1/N7/E10b/T12a_test03,84,0.549769,0.330976,0.931734,0.93435,1.920496,0.610738,0.611475,1.990486,0.521886,0.565171
M1/N7/E10b/T12a_test03,85,0.532095,0.318658,0.937269,0.936806,1.919181,0.604027,0.612622,1.992124,0.521886,0.565494
M1/N7/E10b/T12a_test03,86,0.508781,0.306771,0.935424,0.939246,1.91815,0.610738,0.614024,1.994577,0.525253,0.565732
M1/N7/E10b/T12a_test03,87,0.531805,0.295663,0.935424,0.941483,1.919663,0.610738,0.614879,1.996734,0.52862,0.565911
M1/N7/E10b/T12a_test03,88,0.509952,0.284896,0.940959,0.943816,1.921576,0.610738,0.615511,2.000837,0.531987,0.565828
M1/N7/E10b/T12a_test03,89,0.467841,0.274617,0.944649,0.946151,1.922659,0.604027,0.616243,2.00483,0.538721,0.565788
M1/N7/E10b/T12a_test03,90,0.479132,0.264395,0.948339,0.948352,1.924297,0.610738,0.616839,2.008619,0.535354,0.566217
M1/N7/E10b/T12a_test03,91,0.489502,0.254698,0.948339,0.950581,1.930616,0.604027,0.616471,2.01193,0.525253,0.566604
M1/N7/E10b/T12a_test03,92,0.476074,0.245479,0.95203,0.952686,1.935956,0.604027,0.616515,2.014824,0.518519,0.566791
M1/N7/E10b/T12a_test03,93,0.457766,0.236896,0.953875,0.95456,1.943947,0.597315,0.616204,2.019025,0.521886,0.566911
M1/N7/E10b/T12a_test03,94,0.439344,0.228894,0.953875,0.956283,1.951451,0.590604,0.615332,2.022303,0.518519,0.566709
M1/N7/E10b/T12a_test03,95,0.424603,0.221085,0.961255,0.95788,1.957257,0.597315,0.614758,2.02691,0.515152,0.56603
M1/N7/E10b/T12a_test03,96,0.430999,0.213477,0.95941,0.959443,1.960972,0.590604,0.614411,2.030269,0.511785,0.565425
M1/N7/E10b/T12a_test03,97,0.413079,0.20588,0.95941,0.960922,1.965343,0.590604,0.613604,2.032877,0.511785,0.565229
M1/N7/E10b/T12a_test03,98,0.4052,0.198312,0.9631,0.962385,1.967753,0.604027,0.613011,2.037097,0.511785,0.564686
M1/N7/E10b/T12a_test03,99,0.361175,0.19116,0.964945,0.963795,1.969018,0.604027,0.612657,2.039945,0.515152,0.564817
M1/N7/E10b/T12a_test03,100,0.376228,0.184241,0.964945,0.965208,1.970338,0.604027,0.61236,2.04213,0.521886,0.565232
