experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test00,88,3.29389,4.470529,0.137868,0.187229,4.67714,0.221477,0.229197,4.668313,0.184564,0.212471
M1/N7/E10c/T12e_test00,89,3.297047,4.733294,0.137868,0.183535,4.962087,0.221477,0.227269,4.956376,0.184564,0.209512
M1/N7/E10c/T12e_test00,90,3.278307,5.081158,0.137868,0.179704,5.334541,0.221477,0.226237,5.326578,0.184564,0.20698
M1/N7/E10c/T12e_test00,91,3.299145,5.485061,0.137868,0.17631,5.765609,0.221477,0.226209,5.752954,0.184564,0.20524
M1/N7/E10c/T12e_test00,92,3.292633,5.852058,0.137868,0.174135,6.162123,0.221477,0.225681,6.126164,0.184564,0.203906
M1/N7/E10c/T12e_test00,93,3.275629,6.24483,0.137868,0.172069,6.578572,0.221477,0.226107,6.515204,0.184564,0.203145
M1/N7/E10c/T12e_test00,94,3.319422,6.632099,0.137868,0.170283,6.980578,0.221477,0.22672,6.89074,0.184564,0.202635
M1/N7/E10c/T12e_test00,95,3.28905,7.042292,0.137868,0.168312,7.403672,0.221477,0.22772,7.281606,0.184564,0.202264
M1/N7/E10c/T12e_test00,96,3.283408,7.42501,0.137868,0.166992,7.793973,0.221477,0.227989,7.643565,0.184564,0.2018
M1/N7/E10c/T12e_test00,97,3.284698,7.679273,0.137868,0.166368,8.050104,0.221477,0.22801,7.890549,0.184564,0.201512
M1/N7/E10c/T12e_test00,98,3.296091,8.135112,0.137868,0.164299,8.491033,0.221477,0.228827,8.322699,0.184564,0.201008
M1/N7/E10c/T12e_test00,99,3.275394,8.569232,0.137868,0.161431,8.899427,0.221477,0.229541,8.72379,0.184564,0.200079
M1/N7/E10c/T12e_test00,100,3.286706,8.977346,0.137868,0.160471,9.285701,0.221477,0.229532,9.097227,0.184564,0.199637
