row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
29,B00S1HKEH8,B00S1HKEH8,AESM3GLILCC3E2DKMORRHLGWCPHQ,1,0
30,B01HYGLP7E,B01HYGLP7E,AE73I5QV75JY723PCCZGYQUOM5DQ,1,1
31,B0828198ZY,B0828198ZY,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1,0
32,B07JMKBCQL,B07JMKBCQL,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,0,0
33,B076GX3M7P,B076GX3M7P,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,0,0
34,B001U0HJN0,B001U0HJN0,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1,0
35,B01A86Z870,B07CQYDS3T,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,0,0
36,B000O2GCS8,B000O2GCS8,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1,0
37,B0824PRRWC,B08LL3LJV5,AG3HYY4LX2EFGXPYZEGCRYM566TA,1,0
38,B0868KM2CZ,B0868KM2CZ,AG3HYY4LX2EFGXPYZEGCRYM566TA,1,0
39,B074PQ5MVN,B074PQ5MVN,AG3HYY4LX2EFGXPYZEGCRYM566TA,1,0
40,B0BN1HGDG6,B0BN1HGDG6,AH72PGNTJTSPAS6YNV7UDHYXROKA,1,0
41,B09R1VZ8QL,B0B5WR9Z2C,AH72PGNTJTSPAS6YNV7UDHYXROKA,1,0
42,B00A1ZEUZ0,B0C4Q849GY,AH72PGNTJTSPAS6YNV7UDHYXROKA,1,0
43,B07NC82BRQ,B08BRLQSJB,AFBGP2XZ4KUNW2WBCON75KJJN4CA,1,0
44,B07G35T7S1,B07G352GZF,AFBGP2XZ4KUNW2WBCON75KJJN4CA,0,1
45,B07GXFS6YV,B07GXFS6YV,AFBGP2XZ4KUNW2WBCON75KJJN4CA,0,0
46,B07BBWGP83,B07BBWGP83,AFBGP2XZ4KUNW2WBCON75KJJN4CA,1,0
47,B07CWW6FTW,B07CWW6FTW,AFBGP2XZ4KUNW2WBCON75KJJN4CA,1,0
48,B00EXJ3LAA,B00GGKOK7W,AFN6FGBJ2BHIH55IBVNIQ47Y7JMA,0,0
49,B01F01XF8W,B01GE35YB6,AGVYM2MUUUZYPNNAHPT2RI6HJS4A,1,0
50,B07BLJL9P1,B07BLHG9QK,AGVYM2MUUUZYPNNAHPT2RI6HJS4A,1,0
51,B08RHGM6DJ,B0BY74SG3D,AGACMLEEGIZUGRP4KV7XWE6ZUBXA,1,4
52,B07C42KZDD,B094DXJZPN,AGACMLEEGIZUGRP4KV7XWE6ZUBXA,1,0
53,B076JLCN2D,B08TP4TF4Z,AGACMLEEGIZUGRP4KV7XWE6ZUBXA,1,0
54,B07FP4Z3RZ,B0BJH866HJ,AGACMLEEGIZUGRP4KV7XWE6ZUBXA,1,0
55,B0936JTSL9,B0936JTSL9,AF5LEVNE3QNPKTG776FFIQMX6GTQ,1,0
56,B07TK1RH1M,B0BK9F52TB,AF5LEVNE3QNPKTG776FFIQMX6GTQ,1,1
57,B076C19CDS,B076C19CDS,AEMNG376GCG6ZO3GVQEMQEPHBIFQ,1,2
58,B085Y118T2,B0BP81V9BB,AGFZROHEOSCPVTN7DDQJRUPJ36YA,1,0
59,B07XCZWDLX,B0B9XLRR41,AEHF57VED3JCUKF4N7S5CLK2K4SQ,1,0
60,B07B9HLJNC,B07B9HLJNC,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,19
61,B002VQ9PU2,B002VQ9PU2,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,1,1
62,B01H0WDBE2,B01H0WDBE2,AF4QHYXWSJ2332UF7BUDQ25Q2RZA,1,0
63,B000HBIL7G,B000HBIL7G,AF4QHYXWSJ2332UF7BUDQ25Q2RZA,1,1
64,B001CWUMJO,B072N7HKN9,AFOTFRGAPBVR2QHZLSTGBSMNJSJA,1,0
65,B07M8FB2HQ,B07M8FB2HQ,AFOTFRGAPBVR2QHZLSTGBSMNJSJA,1,1
66,B08XQ9SY4N,B08XQ9SY4N,AHM5VKBYYBOB2KYNK3EAIKWT335Q,0,0
67,B094GCSS6B,B094GCSS6B,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1,1
68,B01FO0GFM2,B01FO0GFM2,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1,1
69,B010TR602K,B010TR602K,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1,10
70,B017BD0CJ2,B017BD0CJ2,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1,17
71,B008KYFP0S,B008KYFP0S,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1,0
72,B071WSFSGC,B071WSFSGC,AF22KARINEJUHI3H4T4NLHJ4KKGA,1,0
73,B07H49FKQW,B07H49FKQW,AF22KARINEJUHI3H4T4NLHJ4KKGA,1,0
74,B082NLKMQ1,B0932DPV79,AHBPMAN7MJ4KXF64YO2BOSLWRW3Q,1,0
75,B08BK7KQR9,B08BK7KQR9,AEDDERKRA3C6CXRJPGCI3NSNVS5A,0,0
76,B01DMLI2O4,B091MVF9NZ,AEDDERKRA3C6CXRJPGCI3NSNVS5A,1,1
77,B01MXSA6A9,B01MXSA6A9,AEDDERKRA3C6CXRJPGCI3NSNVS5A,1,0
78,B01G7KAK9M,B01G7KAK9M,AEDDERKRA3C6CXRJPGCI3NSNVS5A,0,0
79,B01JGHFPJ8,B08B651DW4,AHSVPJK3QKDX2BA5H25YOZNF3QNQ,1,0
80,B088DVC2QV,B09CD7RNSM,AH67VC5V75RZ3ATBLMVQR4HNQUDQ,0,0
81,B012A7R7I8,B0B18R7MY8,AH67VC5V75RZ3ATBLMVQR4HNQUDQ,0,0
82,B008BTHDQQ,B008BTHDQQ,AH67VC5V75RZ3ATBLMVQR4HNQUDQ,1,0
83,B0006GCBL4,B017V073K6,AH67VC5V75RZ3ATBLMVQR4HNQUDQ,1,0
84,B00AOCV9KE,B00AOCV9KE,AHTA26ND2ZNDZVFJFZQ3RJJW5GIQ,1,0
85,B014QVHLDW,B014QVHLDW,AFGCKSHMTJBR4U7RQDZ3LVOWNUVQ,1,0
86,B00172UJ6A,B00172UJ6A,AFGCKSHMTJBR4U7RQDZ3LVOWNUVQ,1,0
87,B07D34FCB4,B09K6QTMTS,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,1
88,B0010FW782,B07RRF7RZ5,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
89,B07BML4GSX,B08HBLSMDL,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
90,B07DPT5MVJ,B07DPT5MVJ,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
91,B07CB4DLQX,B07QR8BMPY,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,5
92,B01LWK7S2Q,B01LWK7S2Q,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
93,B01LZTSWXL,B01LZTSWXL,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
94,B075N8X38F,B075N8X38F,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
95,B071HV3QGC,B071HV3QGC,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,12
96,B0031T82NO,B0031T82NO,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
97,B016CKO2ZA,B016CKO2ZA,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
98,B00DBYALVK,B00DBYALVK,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
99,B00FIMIZDY,B00FIMIZDY,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
100,B00DJ62FGO,B00DJ62FGO,AFVO2G75D27S6PCYMHWSYAMKP7FA,1,0
101,B07FTKSK77,B07FTKSK77,AE6ALBCQGQUQQ2CSE4MSQ72XJ5XA,1,0
102,B07SS7BJFY,B09PY73BD4,AGAJVE523GWS55URTDQKRJOLAAPQ,1,1
103,B075FL85RF,B075FL85RF,AFYCG74UIPL3LTKPTPXMIXMBSBUA,1,0
104,B017I0QZ80,B07MXQVWHP,AFYCG74UIPL3LTKPTPXMIXMBSBUA,0,0
105,B07BZ9RM51,B07BZ9RM51,AHVFC53V5BICWKJNWK36KXB5U57A,1,1
106,B08V422GV2,B08V422GV2,AGQAGBQUOUGBPMRHFGQGN73PVL3Q,1,0
107,B087CB7KS3,B0C2J44PLM,AFX2B6NP2TSESLHUKMTEOKWOITWQ,1,1
108,B01CH4JTY4,B07K3LWW57,AFX2B6NP2TSESLHUKMTEOKWOITWQ,1,0
109,B00ZLEHKOY,B00ZLEHKOY,AFX2B6NP2TSESLHUKMTEOKWOITWQ,1,1
110,B07B6JX723,B08DNBD2BQ,AHC7GFJUEBSPEC36BRSTHQ3S6U2A,1,0
111,B073WTKH89,B01N5OLCK4,AHC7GFJUEBSPEC36BRSTHQ3S6U2A,1,0
112,B076Q5YG98,B0B6ML6R8J,AHC7GFJUEBSPEC36BRSTHQ3S6U2A,1,0
113,B01GZPLZQQ,B01GZPLZQQ,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1,1
114,B00G7H780K,B00G7H780K,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1,0
115,B002PAZZIK,B09LDR4C18,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1,0
116,B00T5CZLQ2,B00T5CZLQ2,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1,0
117,B00S1HKEH8,B00S1HKEH8,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1,0
118,B00E3CD0AS,B00E3CD0AS,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1,0
119,B00DF3P2ES,B00DSP2LLA,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1,2
120,B0046AVV12,B0046AVV12,AHEPUAYOU3GRFXSB22RMNKZFLPSQ,1,0
121,B0844K8FWV,B07NBWL9MR,AGWV3JZNFB37P7HIFC7QX52TOSNQ,1,0
122,B07DNNSRST,B07DNNSRST,AGWV3JZNFB37P7HIFC7QX52TOSNQ,1,0
123,B071W69MS4,B09JW219JX,AGWV3JZNFB37P7HIFC7QX52TOSNQ,0,5
124,B0009KMXWY,B09HNN3BVK,AGWV3JZNFB37P7HIFC7QX52TOSNQ,1,0
125,B099YN2C24,B0BXFM1P4H,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,1
126,B07VYVYYPB,B07VYVYYPB,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
127,B08JHN3TP9,B08JHNMSDW,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
128,B08L5YD9LP,B08XV97XNW,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
129,B07PD8RVY9,B07NXQ9L1X,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,1
130,B01JAICH12,B01JAICH12,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
131,B00GJZ015Y,B07BR2FC4D,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,0,0
132,B00YNF7TT8,B00YNF7TT8,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
133,B0063R3YO8,B0063R3YO8,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
134,B00F9EXJQY,B01M9G4G7G,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,2
135,B00ENDRORM,B00ENDRORM,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
136,B001N1DPDE,B001N1DPDE,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
137,B0012SC1PG,B0012SC1PG,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1,0
138,B003UY8TL0,B003UY8TL0,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,0,1
139,B01LA1AA3O,B01LA1AA3O,AFBHRO57LUYC7CTDHZH34GTFSBVA,1,0
140,B0095PZHYU,B0095PZHYU,AFBHRO57LUYC7CTDHZH34GTFSBVA,1,0
141,B00OBVOO56,B07BZG5TM8,AFQTZZ3SKR4LTFI6ZYGE22BFCTPQ,1,1
142,B01KOEN0RQ,B07KH1QDVM,AHASKDKZ3ASLMH5VJ37QNVU6463Q,1,1
143,B08RN45TGQ,B08RN8FDZK,AHASKDKZ3ASLMH5VJ37QNVU6463Q,1,0
144,B01MS07XPL,B0BNBVSP8Z,AHASKDKZ3ASLMH5VJ37QNVU6463Q,0,0
145,B008EZNXHA,B008EZNXHA,AE54UBMISVJNT7DA7MSB3WPIJ6IA,1,4
146,B00NPLSZF8,B00NPLSZF8,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,1,0
147,B000O3CM2W,B000O3CM2W,AEXVKZ7UUGVSAK4XZYUZF4UIEDWA,1,6
148,B09WGJ7BQ9,B09WGJ7BQ9,AFG2T5XGMQCACK7JBDRHKEKWJLPA,0,0
149,B09Y8SBLD8,B09Y8SBLD8,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,1
150,B0BDPGJ896,B0BDQB567Z,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,1
151,B0014BRW6E,B0014BRW6E,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,2
152,B075LBSXJ2,B075LBSXJ2,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,1
153,B00DQ1RDWS,B00DQ1RDWS,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,0
154,B01N0ZAZQE,B01N0ZAZQE,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,2
155,B01KTVBVIO,B07NL6ZFG7,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,9
156,B00Y2A6Z12,B00Y2A6Z12,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,3
157,B000WEOQV8,B09T6FC2X8,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,1
158,B00BTO3GWK,B0BHT4TZJ1,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,0
159,B0041FXXMC,B0776MQMMK,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1,0
160,B0BRQSD7YV,B0856YFZ5Y,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
161,B003KYX3DO,B003KYX3DO,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,0,3
162,B07ZVGSM8Q,B07ZVL65RQ,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,1
163,B07ZKH36RX,B07WFCGK92,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,23
164,B071FJVKPW,B08VHJ8F5Z,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,2
165,B01MFFTQK7,B0B2LDPCDQ,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
166,B076JDCD9B,B076JDCD9B,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
167,B01N0MK19V,B07RRRTT64,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,6
168,B018A9N54A,B01AIQUFHI,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,1
169,B07PDBVH51,B07PDBVH51,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,18
170,B077P4Z83S,B079NS24H5,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,4
171,B07KDZ547F,B07KDZ547F,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
172,B01M18DX7X,B07C6D1M7Y,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,5
173,B071HW5Z9Q,B01KLW9ER6,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,2
174,B075FKS238,B075FKS238,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,7
175,B01KLWAFVK,B01KLW9ER6,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
176,B07CT2638G,B0B4MNLVKN,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,48
177,B07F6T2W9N,B07F6ZPCWS,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,5
178,B00LDYHGLI,B08YFQN699,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,0,0
179,B00LDYI15S,B0BJLLCZB7,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,4
180,B01I6NWC3K,B01I6NWC3K,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
181,B015YP5T7Y,B01AIQSV9W,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,5
182,B078YLCRCX,B078YLCRCX,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
183,B008LX07YM,B008LX07YM,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,1
184,B0173QMTFM,B0173QMTFM,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
185,B001NXCHYK,B001NXCHYK,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,3
186,B074WHM4PV,B0C52LY22R,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,7
187,B072LRGL2D,B072LRGL2D,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,8
188,B01LYC763G,B0BB93HJR1,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,1
189,B014IO4ZBS,B014IO4ZBS,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,0,0
190,B0747RX4FB,B07T5Y3KHX,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
191,B017AR85ZW,B08MTRC4KR,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
192,B06XDFH9D1,B06XDFH9D1,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
193,B071JX753W,B071JX753W,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
194,B0000BY52Z,B0057CXGPW,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,0,2
195,B01E582QX6,B01E582QX6,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,3
196,B001V7KRDG,B001V7KRDG,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
197,B00BPF1FBC,B00BPF1FBC,AFLT7SIT6FFDVYYIGNHQ7KLGCU4Q,1,0
198,B00PGPN7WC,B07BKYDBZS,AG7ITEMV66JLNIIYKOI2OBMFLQJQ,1,0
199,B00ASSR020,B01M3OEEQT,AG7ITEMV66JLNIIYKOI2OBMFLQJQ,1,0
200,B00FOLOIOO,B00LGUWKZQ,AG7ITEMV66JLNIIYKOI2OBMFLQJQ,0,6
201,B00IEKPIMI,B00IEKPIMI,AG7ITEMV66JLNIIYKOI2OBMFLQJQ,0,0
202,B00GY7ZW06,B07SBBWZLZ,AG7ITEMV66JLNIIYKOI2OBMFLQJQ,0,1
203,B0042PYGDQ,B0BW5Z2Z8M,AG7ITEMV66JLNIIYKOI2OBMFLQJQ,1,0
204,B00H7WBNFA,B00H7WBNFA,AG7ITEMV66JLNIIYKOI2OBMFLQJQ,1,1
205,B01N9AF408,B01N1L4IHR,AFKTWMROUN65TNHD4KDTJHUTOASA,1,0
206,B003DTLO14,B003DTLO14,AHR7ESWT4UMS53UGWL3AUUNLA7AA,1,0
207,B000F4SP3K,B000F4SP3K,AHXIUWWO5YICMJYRWHGFIJOWVY6Q,1,0
208,B004U5PV5A,B004U5PV5A,AFM6K64P32KTADY4LZYYBB7VBEIA,1,0
209,B001TZO5UQ,B001TZO5UQ,AFM6K64P32KTADY4LZYYBB7VBEIA,1,0
210,B003OBCYHY,B003OBCYHY,AFJ7N5DX3ZIQQ64PP7T5RDDEYIXA,0,0
211,B019I4736W,B019I4736W,AFJ7N5DX3ZIQQ64PP7T5RDDEYIXA,1,9
212,B00SNE0GFE,B00SNE0GFE,AFJ7N5DX3ZIQQ64PP7T5RDDEYIXA,1,6
213,B0014EXM3S,B0014EXM3S,AFJ7N5DX3ZIQQ64PP7T5RDDEYIXA,1,5
214,B009NZVZ3E,B07H5J1DYW,AG7LP45GBEWYJYZFUNYRRJG7HQUA,1,0
215,B073VD7MJY,B07CTCB2S7,AFQ5QQZLDQDPKYV4B547N7REUVQQ,1,0
216,B01J4MF30G,B0C5XW2T2N,AGSBTENDXVAAEZUMHLYCUWE3O4OA,1,0
217,B007JBTDCY,B007JBTDCY,AGSBTENDXVAAEZUMHLYCUWE3O4OA,1,0
218,B001Q3KLPO,B0B4PC4ZC9,AGSBTENDXVAAEZUMHLYCUWE3O4OA,1,1
219,B00A4D14XA,B001NCDE84,AGSBTENDXVAAEZUMHLYCUWE3O4OA,1,1
220,B0024M52Q4,B00OYSZG1W,AGSBTENDXVAAEZUMHLYCUWE3O4OA,1,0
221,B00N0DNJV6,B00N0DNJV6,AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,2
222,B00F914AME,B00F914AME,AF4J47UB4NEGUQUYEMR3EVGW26EA,1,0
223,B071ZBMVTJ,B08B8T4NSX,AEFZM4DYLUZEUHB3WEND5KSEGWUQ,1,11
224,B01ANHZ0BS,B01ANHZ0BS,AGKIBDGBD37PED2MXSLLG5MQW4SQ,1,0
225,B001K4OPY2,B0B35ZF8XC,AGKIBDGBD37PED2MXSLLG5MQW4SQ,1,0
226,B00LAHY7UQ,B00LAHY7UQ,AGKIBDGBD37PED2MXSLLG5MQW4SQ,1,0
227,B01HPO37DA,B01HPO37DA,AELOOVOF2ZBOE72YSHVIOAZSKPYA,1,19
228,B001NGF6AY,B001NGF6AY,AELOOVOF2ZBOE72YSHVIOAZSKPYA,0,1
229,B004TZB02Y,B004TZB02Y,AELOOVOF2ZBOE72YSHVIOAZSKPYA,1,0
230,B000NTIG18,B0C525HFKT,AELOOVOF2ZBOE72YSHVIOAZSKPYA,1,0
231,B003COE2E6,B003COE2E6,AELOOVOF2ZBOE72YSHVIOAZSKPYA,1,0
232,B0035U1DG2,B0035U1DG2,AELOOVOF2ZBOE72YSHVIOAZSKPYA,0,0
233,B00165U0T4,B00165U0T4,AELOOVOF2ZBOE72YSHVIOAZSKPYA,1,0
234,B0060ZB3A0,B0060ZB3A0,AELOOVOF2ZBOE72YSHVIOAZSKPYA,1,3
235,B004U4WX0C,B004U4WX0C,AELOOVOF2ZBOE72YSHVIOAZSKPYA,0,0
236,B08X6QS5SN,B09C65RLFB,AGBSEARSKNJZOIRACVAXBHOOSC3A,1,0
237,B07QSTGVGJ,B0BS54CFF5,AGBSEARSKNJZOIRACVAXBHOOSC3A,1,0
238,B07T5B7RTW,B0BCGJBLVN,AEVKBOPKLQBPO2UAXCHK5UDMHIDA,1,1
239,B00117ZVAK,B08RMCWC5B,AEVKBOPKLQBPO2UAXCHK5UDMHIDA,1,1
240,B000I1DD64,B000I1DD64,AEVKBOPKLQBPO2UAXCHK5UDMHIDA,1,0
241,B00LGXE5NS,B00LGXE5NS,AFNJAYJWZHE2CYOVA5SVUL46626Q,0,1
242,B0BP1NS226,B0BP1JYLJS,AG5LAQ6OG64IPENNTDTN7XI3RC2A,1,0
243,B0BBD4D64D,B0BBD4D64D,AG5LAQ6OG64IPENNTDTN7XI3RC2A,1,0
244,B0BPS1GKTT,B0BPS1GKTT,AG5LAQ6OG64IPENNTDTN7XI3RC2A,1,0
245,B0BPHHPLL3,B0C6WM8WVY,AG5LAQ6OG64IPENNTDTN7XI3RC2A,1,0
246,B0B7PXQZL3,B0B7PXQZL3,AG5LAQ6OG64IPENNTDTN7XI3RC2A,1,0
247,B09Y1LQVR2,B09Y1P8515,AG5LAQ6OG64IPENNTDTN7XI3RC2A,1,0
248,B0B8D8L4CK,B0BFR6NMTL,AG5LAQ6OG64IPENNTDTN7XI3RC2A,1,0
249,B09TZHHRFS,B09TZG68Y4,AG5LAQ6OG64IPENNTDTN7XI3RC2A,1,1
250,B09LQBWDRZ,B0BJDMHV1P,AG5LAQ6OG64IPENNTDTN7XI3RC2A,0,0
251,B005U5J1NC,B005U5J1NC,AHCTR7EJHMMPASBHAPITYVC5W6IQ,1,4
252,B000UH2MFE,B000UH2MFE,AHCTR7EJHMMPASBHAPITYVC5W6IQ,1,2
253,B00H28AFZ8,B084M7FZY9,AHCTR7EJHMMPASBHAPITYVC5W6IQ,1,1
254,B08T8DBJDQ,B08T8DBJDQ,AFNWPDEOXSBQCNSTED7CZ7VV3OZQ,0,0
255,B09CTXXNXW,B09KXX1M52,AFNWPDEOXSBQCNSTED7CZ7VV3OZQ,1,0
