rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,rating_label
5.0,Awesome,Love the color and ease of placement,[],B08CKFJBCT,B08CKFJBCT,AGJMXIXFK3D6WE5ZAKDZG4OKDHVQ,1621829352453,0,True,1
5.0,Awesome.,Love this design.  Was super easy and hubby loves it also. I am disabled and need lots of room to maneuver and this one had that.,[],B089GNLXQV,B09Q2Y62ZM,AGJMXIXFK3D6WE5ZAKDZG4OKDHVQ,1620272352436,2,True,1
5.0,Great size,Husband is a camping person and loves this rod.,[],B08R33GSLM,B08R33GSLM,AGJMXIXFK3D6WE5ZAKDZG4OKDHVQ,1616185634384,0,True,1
5.0,Nice,Nice shirt. Wears and washes good.,[],B01JNXUDT2,B01JNXUDT2,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1537045830914,0,False,1
5.0,Five Stars,Gift,[],B0764J4JJ7,B0764J4JJ7,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1513534925067,0,False,1
5.0,Love it.,Use it everyday. Love it.,[],B00ZAJ29QO,B07CS4LXV3,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1485208810000,0,True,1
5.0,Five Stars,Dumbells are perfect more me.,[],B00UM41HL0,B0C5RVYRFH,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1473008303000,0,True,1
5.0,Five Stars,Haven't used yet.,[],B00HA2ZKCO,B0855B4QZR,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1469058938000,0,True,1
5.0,Easy to use,Fit perfect,[],B0076IA1DK,B0076IA1DK,AGL7HQDEITESM4TBXJVJ3RMTXUFQ,1573428680014,0,True,1
4.0,Four Stars,Nice reel. Was shipped quick. Would recommend this.,[],B00MOPC17O,B00MOPC17O,AGL7HQDEITESM4TBXJVJ3RMTXUFQ,1427047172000,0,True,1
5.0,"Wow, that's bright!!",Used this camping recently. Super bright. Almost too much for in the tent!. Just as bright as the gas lantern for main camp area. Didn't use a lot so had plenty of battery life left. Very light weight and easy to pack into camp gear. Should work wonderful for power outages. Recommend.,[],B0078ZTWP4,B07H9LRH2X,AESZ53I3V6EA6L4VS42P6QYQ5ASQ,1624309078159,0,True,1
5.0,"Nice, long, warm sleeping bag.",My son who is 6'4 used this camping. He was easily warm enough and maybe too warm as the nights were only in the 40's. Plenty of room for his long legs and pretty wide also. Lightweight. Nice sleeping bag. Recommend!,[],B001D6TB8W,B0BXBJVM83,AESZ53I3V6EA6L4VS42P6QYQ5ASQ,1623875017238,0,True,1
5.0,"Handy, easy, worth the price. Handles are nice touch.","Just used these as wash tubs while camping. Work great, fold easy and yay, take up way less space than the hard tubs. Good buy. My family wants to buy some after using too.",[],B08L17WHCR,B08L17WHCR,AESZ53I3V6EA6L4VS42P6QYQ5ASQ,1623874272305,0,True,1
5.0,I hot what Inwas expecting.,Dropped few time with ice and water and didn't break.,[],B015DJ1FVK,B015DJ1FVK,AEUI5BHCKARE2EJEO2O3KFYHJ2IA,1564806711136,0,True,1
5.0,Low Impact great workout,"[[VIDEOID:41cd7e728c19fac918aaf5cb1cab7338]] I love this product and would recommend this product for young and old. You definitely will feel it the next day, I was sore but it felt great!!!","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1-cP7Xs-kL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1-cP7Xs-kL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1-cP7Xs-kL._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B18eYgozp6S._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B18eYgozp6S._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B18eYgozp6S._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1sbCmlYT3S._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1sbCmlYT3S._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1sbCmlYT3S._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B07ZN7K2M7,B08RNGNR3W,AHPFZC6XUR7PV5TQIAPM7HQUZ3VA,1612369583360,0,True,1
5.0,Love it,My daughter loves those for her keys. Go Tigers.,[],B007NUK172,B007NUK172,AESM3GLILCC3E2DKMORRHLGWCPHQ,1572402134040,0,True,1
5.0,Good wuality,Durable and well constructed.,[],B01LZBW4KB,B0BSGD1C7P,AESM3GLILCC3E2DKMORRHLGWCPHQ,1572399112039,0,True,1
5.0,Large Clemson car decal,Large decal great quality. Go Tigers!,[],B008RZ03WA,B0CCJXFN5W,AESM3GLILCC3E2DKMORRHLGWCPHQ,1546268210701,0,True,1
5.0,Durable decal,Great looking decal. Easy to apply  no fading and holds up in the rain.,[],B01MXEGOOT,B01N8PLPB1,AESM3GLILCC3E2DKMORRHLGWCPHQ,1539741416688,0,True,1
4.0,Four Stars,Just like the original Fitbit bands in bright colors. Comes with fasteners for each band.,[],B00S1HKEH8,B00S1HKEH8,AESM3GLILCC3E2DKMORRHLGWCPHQ,1461294907000,0,True,1
5.0,"Nice, well-made accessory",The S'well Bottle Carrier is exactly what I was looking for.  It looks nice and is a practical way to carry and hang up your S'well bottle.,[],B01HYGLP7E,B01HYGLP7E,AE73I5QV75JY723PCCZGYQUOM5DQ,1480707954000,1,True,1
5.0,Nice Product,The features appear to be effective and the colorization is an added enhancement that makes it easier to read.,[],B0828198ZY,B0828198ZY,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1594270941760,0,True,1
3.0,Disappointed,"After watching a video of someone using this type of device, I expected this to function the same way; I was wrong.  The disks don't Glide as freely AND are rather small (difficult to stabilize my foot).  I do like the Ankle anchors f/ the Band.",[],B07JMKBCQL,B07JMKBCQL,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1555873043862,0,True,0
1.0,One Star,I Returned this item because it could NOT be Programmed to Function at all!,[],B076GX3M7P,B076GX3M7P,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1532102417001,0,True,0
4.0,Not Perfect,"The Design of these Weights were NEARLY perfect if it wasn't for the Awkwardness of strapping them around Petite Ankles!  It becomes very Cumbersome and Actually SLIDES down to the top of my Sneakers!  I weigh 132 lbs. @ 5'6&#34;; I am NOT #Skinny but rather, Petite.",[],B001U0HJN0,B001U0HJN0,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1526756536251,0,True,1
3.0,Three Stars,It's OK!,[],B01A86Z870,B07CQYDS3T,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1526756266583,0,True,0
4.0,Support,"Would have preferred that the mat folded inward to protect the actual cushioned portion of the mat.  Otherwise, it is fine.  I have covered ours with towels (sewn together & removable for washing) to avoid sweat stains & the chill of vinyl.",[],B000O2GCS8,B000O2GCS8,AFABJD24BF4PB5TK3Y3L7ZDAXXPA,1487902026000,0,True,1
5.0,Fantastic,as advertised shipped quickly battery as said in other reviews is insane lasts a long time. simple to use paired quickly Great Price for what it does,[],B0824PRRWC,B08LL3LJV5,AG3HYY4LX2EFGXPYZEGCRYM566TA,1590528235789,0,True,1
5.0,Perfect,as advertised shipped quickly Perfect for doing my physical therapy at home,[],B0868KM2CZ,B0868KM2CZ,AG3HYY4LX2EFGXPYZEGCRYM566TA,1590528041880,0,True,1
5.0,Amazing,"3 Crazy Bright LEDs clip on 3 settings Solid, Fast Flash, Slow Flash.  Absolutely Recommend (even though I won in giveaway)  Great Price for 3 Amazing Crazy Bright Lights.",[],B074PQ5MVN,B074PQ5MVN,AG3HYY4LX2EFGXPYZEGCRYM566TA,1516215852498,0,False,1
5.0,Arrived After Promised Date,"The gloves are good, just bought them as Christmas stocking stuffers and they arrived later than advertised",[],B0BN1HGDG6,B0BN1HGDG6,AH72PGNTJTSPAS6YNV7UDHYXROKA,1677178976762,0,True,1
5.0,Looks good,"It looks good, loads easily, but we won't know about performance until the spring when we can try it out.",[],B09R1VZ8QL,B0B5WR9Z2C,AH72PGNTJTSPAS6YNV7UDHYXROKA,1672322068633,0,True,1
4.0,Not a bad deal at all! The price is certainly right,Used it last weekend and loved it. Sturdy enough to pull in a very large sting ray. Only draw bag is it is a bit larger than I had hoped.,[],B00A1ZEUZ0,B0C4Q849GY,AH72PGNTJTSPAS6YNV7UDHYXROKA,1649785225609,0,True,1
4.0,It’s a bit noisy and will bottom out but for now eight-year-old loves it. -,For what it’s worth the scooter is fine. It is a bit noisy and if you go down off of anything it bottoms out because of the tilt to it. I keep asking my husband if he can oil it and he says that’s just the noise it makes it looked back and noticed there are several reviews saying it is noisy .,[],B07NC82BRQ,B08BRLQSJB,AFBGP2XZ4KUNW2WBCON75KJJN4CA,1596841456272,0,True,1
3.0,"Broke almost immediately, not made to last that’s for sure","The bell worked fine-ish ,it is very small but that’s OK ....however, it broke after about the fourth bike ride and not because the bike crash it just stopped working. My husband has been trying to if he can fix it but he couldn’t ( it’s just broken) so I’m going to have to say, it’s not made well at all ,considering it was barely usedZ",[],B07G35T7S1,B07G352GZF,AFBGP2XZ4KUNW2WBCON75KJJN4CA,1595894186200,1,True,0
3.0,Great towel but too small for long mats,So this is a good towel but I had to give it to my yoga body the day I tried it. It’s really small or regular sized. It said 72” which usually works for my longer mat but this did not fit. I watched my friend use it and it stayed in place great! If it was big enough and I actually got to try it I would’ve given 5stars,[],B07GXFS6YV,B07GXFS6YV,AFBGP2XZ4KUNW2WBCON75KJJN4CA,1578611105840,0,True,0
5.0,Great for,Great bottle for the price. Keeps my 7yo water cold at school and the size I got is perfect for her back pack.,[],B07BBWGP83,B07BBWGP83,AFBGP2XZ4KUNW2WBCON75KJJN4CA,1567711878951,0,True,1
5.0,Just as described,"Perfect, I will use these on vacation!!",[],B07CWW6FTW,B07CWW6FTW,AFBGP2XZ4KUNW2WBCON75KJJN4CA,1530555187899,0,False,1
3.0,Item needs to be improved,"I do like that the beads are colorful. I was disappointed in the product. Rope should thicker, beads should be heavier. There was a lot of rope that was not beaded. Not happy",[],B00EXJ3LAA,B00GGKOK7W,AFN6FGBJ2BHIH55IBVNIQ47Y7JMA,1592784729608,0,True,0
5.0,Love it,Love it,[],B01F01XF8W,B01GE35YB6,AGVYM2MUUUZYPNNAHPT2RI6HJS4A,1544215040802,0,True,1
5.0,Great price well made,Love them good value made well and you get 2,[],B07BLJL9P1,B07BLHG9QK,AGVYM2MUUUZYPNNAHPT2RI6HJS4A,1532665235467,0,True,1
5.0,"Don't buy it if you're plus size or tall (200lbs+ / 5""7'+)",Don't buy this treadmill if you weight 200Lbs+ or are taller than 5ft7in. The treadmill belt is not wide enough for you to speed walk or jog. The bars are too short and you'll be bending a bit to hold onto the treadmill. The belt also stalls on you and it's a bit scary if you're speed walking. You might not have these issue if you're slim and short but you will if you heavier set and tall.,[],B08RHGM6DJ,B0BY74SG3D,AGACMLEEGIZUGRP4KV7XWE6ZUBXA,1667943174403,4,True,1
5.0,For hiking the Grand Canyon,Great for hiking up and down the Grand Canyon especially the loose rocks,[],B07C42KZDD,B094DXJZPN,AGACMLEEGIZUGRP4KV7XWE6ZUBXA,1576512462033,0,True,1
5.0,Great durable water bottle,"Great water bottle, durable and leak proof. No dents and definitely heavy duty.",[],B076JLCN2D,B08TP4TF4Z,AGACMLEEGIZUGRP4KV7XWE6ZUBXA,1576511497460,0,True,1
5.0,Easy to use and travel with,Easy to carry and pack away once you're done camping,[],B07FP4Z3RZ,B0BJH866HJ,AGACMLEEGIZUGRP4KV7XWE6ZUBXA,1564705570755,0,True,1
5.0,Perfect,It’s perfect in every way for the children.,[],B0936JTSL9,B0936JTSL9,AF5LEVNE3QNPKTG776FFIQMX6GTQ,1647037214056,0,True,1
5.0,Fits plus size,"They have stood up to the durable, big girl test. first ones I have found. They are strong and sturdy!",[],B07TK1RH1M,B0BK9F52TB,AF5LEVNE3QNPKTG776FFIQMX6GTQ,1640958914912,1,True,1
5.0,So far it is what we expected.,So far. Put together easily. Have used a few times. Still getting acquainted with it. Will update after a few months.,[],B076C19CDS,B076C19CDS,AEMNG376GCG6ZO3GVQEMQEPHBIFQ,1522500686369,2,True,1
5.0,👌,"Great product , I hope it will be great for fishing 🎣",[],B085Y118T2,B0BP81V9BB,AGFZROHEOSCPVTN7DDQJRUPJ36YA,1589162171838,0,True,1
5.0,Good,My nephew loved them,[],B07XCZWDLX,B0B9XLRR41,AEHF57VED3JCUKF4N7S5CLK2K4SQ,1609554742426,0,True,1
3.0,Three Stars,Once I received the items it did not specifically say it was waterproof for swimming.  I returned the item,[],B07B9HLJNC,B07B9HLJNC,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,1527782975577,19,True,0
5.0,Works Great,"This was a gift for my husband, and he just loves it, he like that it is not too long and fits in our little SUV perfectly.",[],B002VQ9PU2,B002VQ9PU2,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,1502996046820,1,True,1
5.0,Five Stars,Strong enough for the big hot dogs too!,[],B01H0WDBE2,B01H0WDBE2,AF4QHYXWSJ2332UF7BUDQ25Q2RZA,1487994301000,0,True,1
5.0,Very pleased!,"Durable, easy to use. Inflate/deflate pretty fast, too. If you need an air mattress that will hold up to frequent use, I highly recommend.<br />(Speedy ship, too!)",[],B000HBIL7G,B000HBIL7G,AF4QHYXWSJ2332UF7BUDQ25Q2RZA,1397404004000,1,True,1
5.0,WHO DAT!,Super cute gift for a Saints fan!,[],B001CWUMJO,B072N7HKN9,AFOTFRGAPBVR2QHZLSTGBSMNJSJA,1568138284427,0,True,1
5.0,Perfect for events,"I had to buy this bag for a concert at a basketball arena. It fell under the venue's bag regulations with no problems. It's VERY spacious. I fit a wallet , phones, and clothes that I bought at the concert with no problem. Definitely recommend for concerts and sporting events that require clear bags.",[],B07M8FB2HQ,B07M8FB2HQ,AFOTFRGAPBVR2QHZLSTGBSMNJSJA,1568137866760,1,True,1
1.0,Crooked axe head,This axe came blunt and had a crooked head. This thing needs to be taken off the market. Not worth $5,[],B08XQ9SY4N,B08XQ9SY4N,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1651754736440,0,True,0
5.0,Very impressive!,Love the power and the throw of this heavy duty flashlight! Very impressive!,[],B094GCSS6B,B094GCSS6B,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1638560918217,1,True,1
5.0,Strong & Durable,"The SZHOWORLD Titanium caribiner clip is of good quality. The stainless steel spring clasp is very strong and durable, yet easy enough to manipulate open to put on or take off belt loop. The 45mm version is still a little small for my fingers to manipulate comfortably, but is still very functional. I think it would be perfect if they made one that was like 10 millimeters bigger. But that's just me. I would still recommend it though. Anyway, hope that helps.",[],B01FO0GFM2,B01FO0GFM2,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1529207431741,1,True,1
5.0,Great quality socks,These Nike socks are so soft and comfortable. Nice and thick in all the right places. They stay pulled up and don't cut off circulation or leave an impression in my calves. I will definitely be buying more of these. They arrived on time and were well worth the price I paid. I recommend these if you are wanting the real thing and not some cheap knock off crap. I am very satisfied with my purchase. Hope this helps whoever might be interested in purchasing great quality Nike socks.,[],B010TR602K,B010TR602K,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1476240009000,10,True,1
5.0,Kubey large assisted opening knife,"This knife is amazing. I am so glad to have stumbled across this brand of knives. This is one of two Kubey knives that I purchased and let me tell you, both are very good quality and arrived razor sharp. This particular model has a roller bearing pivot system which makes flipping the blade out very quick, smooth, and effortless. The G-10 is nice and grippy, and sits comfortably in my hand. The pocket clip is strong and securely attached. It's just a really awesome knife. A great addition to my collection.",[],B017BD0CJ2,B017BD0CJ2,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1466822550000,17,True,1
5.0,good quality and price,"Although I only received 4 shackles and 5 adjustable bars, these are of good quality and price. I received a partial refund and kept the purchase. Would buy again.",[],B008KYFP0S,B008KYFP0S,AHM5VKBYYBOB2KYNK3EAIKWT335Q,1426168207000,0,True,1
5.0,Five Stars,works,[],B071WSFSGC,B071WSFSGC,AF22KARINEJUHI3H4T4NLHJ4KKGA,1539236008569,0,True,1
5.0,Five Stars,great,[],B07H49FKQW,B07H49FKQW,AF22KARINEJUHI3H4T4NLHJ4KKGA,1539235984210,0,True,1
4.0,Kids love it.,Getting them ready for a real board. kids love it.,[],B082NLKMQ1,B0932DPV79,AHBPMAN7MJ4KXF64YO2BOSLWRW3Q,1676493203407,0,True,1
1.0,Poor Fabric,My granddaughter is a UofA student and I LOVE flying the flag. But I can’t afford 3 new house size flags because they are such thin polyester in 1 1/2 yrs. Any ideas that would maybe clear iron on ?? to sturdy fabric and prevent rips/tears. I have a tall flag pole with the American flag and then Roll Tide below. Same US flag for  4-5 years. Not one tear. Ideas welcomed!!,[],B08BK7KQR9,B08BK7KQR9,AEDDERKRA3C6CXRJPGCI3NSNVS5A,1672780480371,0,False,0
5.0,Great adhesive decal!,Put this on an 8x8 glass block for my 10 year old grandson’s birthday. Jacksonville Jags are his favorite team. With 100 clear Christmas tree lights on a green wire -perfect!!,"[{'small_image_url': 'https://m.media-amazon.com/images/I/81xlg6a4U9L._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81xlg6a4U9L._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/81xlg6a4U9L._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B01DMLI2O4,B091MVF9NZ,AEDDERKRA3C6CXRJPGCI3NSNVS5A,1637278172987,1,True,1
5.0,Bama Mom,Perfect on the car back window. Want one that says Nana and Papaw w/Crimson Tide. Will keep searching.what about Alabama Aunt?,[],B01MXSA6A9,B01MXSA6A9,AEDDERKRA3C6CXRJPGCI3NSNVS5A,1624716656010,0,True,1
1.0,Indoor Bike,Need to be able to adjust a handlebar so you can ride sitting straight up. Too hard on back to have to lean forward to reach bike bars. Too late to return or would definitely return!,[],B01G7KAK9M,B01G7KAK9M,AEDDERKRA3C6CXRJPGCI3NSNVS5A,1617915194629,0,True,0
5.0,Five Stars,Very pleased. Got to order another one.,[],B01JGHFPJ8,B08B651DW4,AHSVPJK3QKDX2BA5H25YOZNF3QNQ,1527856792860,0,True,1
1.0,2 acosen  different quality!,Acosen bought blue and grey. Not same fabric. Blue had excellent fabric. Grey is horrible less padding. Same company. Not same quality!,[],B088DVC2QV,B09CD7RNSM,AH67VC5V75RZ3ATBLMVQR4HNQUDQ,1648936573570,0,True,0
1.0,way too loud,way too loud .  kids hate the machine,[],B012A7R7I8,B0B18R7MY8,AH67VC5V75RZ3ATBLMVQR4HNQUDQ,1598802315130,0,True,0
4.0,tasty soup,chips of dried vegetable  tasty,[],B008BTHDQQ,B008BTHDQQ,AH67VC5V75RZ3ATBLMVQR4HNQUDQ,1598801835253,0,True,1
5.0,Five Stars,gripmaster was recommnded online . buy one to make finger calluses for playing the guitar,[],B0006GCBL4,B017V073K6,AH67VC5V75RZ3ATBLMVQR4HNQUDQ,1426379772000,0,False,1
5.0,Great Purchase,Love it! Inflated and ready for play!,[],B00AOCV9KE,B00AOCV9KE,AHTA26ND2ZNDZVFJFZQ3RJJW5GIQ,1564412046692,0,True,1
4.0,Easy to carry,Compact and bright! Easy to carry.,[],B014QVHLDW,B014QVHLDW,AFGCKSHMTJBR4U7RQDZ3LVOWNUVQ,1461890761000,0,True,1
5.0,Nice knife!,"I bought a Smith & Wesson CK5TBS Bullseye extreme Ops 4.1&#34; 40% serrated black tango blade before, the handles screws got loose easily.  This is the same brand, I hope I won't have the same problem like my old one. It's  light and got a nice design. I can open it with my right hand very easily. I like it so far. The price is reasonable.",[],B00172UJ6A,B00172UJ6A,AFGCKSHMTJBR4U7RQDZ3LVOWNUVQ,1355515405000,0,True,1
5.0,Perfect hat for the sun,Love it. Fits great and great protection from the sun and super cute design,[],B07D34FCB4,B09K6QTMTS,AFVO2G75D27S6PCYMHWSYAMKP7FA,1564173236022,1,True,1
5.0,Pink tennis balls,Great price and I love the color,[],B0010FW782,B07RRF7RZ5,AFVO2G75D27S6PCYMHWSYAMKP7FA,1540328700651,0,True,1
5.0,Love It,good quality and comes in a little bag making it great for travel,[],B07BML4GSX,B08HBLSMDL,AFVO2G75D27S6PCYMHWSYAMKP7FA,1539347532659,0,True,1
5.0,fits great and so,so cute!  fits great and so soft,[],B07DPT5MVJ,B07DPT5MVJ,AFVO2G75D27S6PCYMHWSYAMKP7FA,1536840561133,0,True,1
5.0,Five Stars,the water bottle has to have a large top to hold it.  will not hold an average water bottle,[],B07CB4DLQX,B07QR8BMPY,AFVO2G75D27S6PCYMHWSYAMKP7FA,1535115268774,5,True,1
5.0,love it. my phone fits great and holds extra ...,love it.  my phone fits great and holds extra things when riding,[],B01LWK7S2Q,B01LWK7S2Q,AFVO2G75D27S6PCYMHWSYAMKP7FA,1535115182125,0,True,1
5.0,Love It,great size light weight and holds the water I need as well as my phone  I love it,[],B01LZTSWXL,B01LZTSWXL,AFVO2G75D27S6PCYMHWSYAMKP7FA,1534421606009,0,True,1
5.0,very nice. makes working out at home easy and,very nice.  makes working out at home easy and convenient,[],B075N8X38F,B075N8X38F,AFVO2G75D27S6PCYMHWSYAMKP7FA,1527595617984,0,True,1
5.0,Five Stars,i love this mini stepper.  i can move it all over the house where ever i am,[],B071HV3QGC,B071HV3QGC,AFVO2G75D27S6PCYMHWSYAMKP7FA,1527162585015,12,True,1
5.0,Five Stars,works great,[],B0031T82NO,B0031T82NO,AFVO2G75D27S6PCYMHWSYAMKP7FA,1521548319172,0,True,1
5.0,Five Stars,absolutely love this set,[],B016CKO2ZA,B016CKO2ZA,AFVO2G75D27S6PCYMHWSYAMKP7FA,1509107521510,0,True,1
5.0,Five Stars,My grandson loves it!!,[],B00DBYALVK,B00DBYALVK,AFVO2G75D27S6PCYMHWSYAMKP7FA,1482500756000,0,True,1
5.0,My husband will love,Fabulous. My husband will love it,[],B00FIMIZDY,B00FIMIZDY,AFVO2G75D27S6PCYMHWSYAMKP7FA,1481380881000,0,True,1
