experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test06,38,0.385946,0.673782,0.825455,0.837186,0.983452,0.686667,0.729851,0.897897,0.74,0.767474
M1/N7/E10b/T12a_test06,39,0.370077,0.64395,0.827273,0.846509,0.97088,0.68,0.734175,0.883633,0.743333,0.771897
M1/N7/E10b/T12a_test06,40,0.364667,0.615247,0.836364,0.855084,0.959228,0.693333,0.737938,0.870378,0.743333,0.775769
M1/N7/E10b/T12a_test06,41,0.36053,0.587446,0.843636,0.863115,0.948409,0.693333,0.741286,0.857812,0.75,0.779343
M1/N7/E10b/T12a_test06,42,0.343951,0.55924,0.86,0.871279,0.937265,0.693333,0.744792,0.845107,0.75,0.783077
M1/N7/E10b/T12a_test06,43,0.344705,0.531399,0.865455,0.879099,0.926513,0.7,0.748047,0.832956,0.75,0.786476
M1/N7/E10b/T12a_test06,44,0.318086,0.504656,0.865455,0.886523,0.915934,0.7,0.7512,0.821644,0.76,0.789651
M1/N7/E10b/T12a_test06,45,0.328811,0.475943,0.88,0.893877,0.90439,0.706667,0.754222,0.808766,0.766667,0.792929
M1/N7/E10b/T12a_test06,46,0.309274,0.448815,0.887273,0.900482,0.893772,0.713333,0.756865,0.796551,0.763333,0.79598
M1/N7/E10b/T12a_test06,47,0.303824,0.422505,0.892727,0.906535,0.884239,0.72,0.759083,0.785029,0.766667,0.798638
M1/N7/E10b/T12a_test06,48,0.301479,0.397575,0.898182,0.912042,0.876292,0.72,0.760994,0.775347,0.763333,0.800822
M1/N7/E10b/T12a_test06,49,0.279417,0.373949,0.903636,0.91695,0.869292,0.726667,0.762772,0.767061,0.773333,0.802701
M1/N7/E10b/T12a_test06,50,0.274077,0.352012,0.907273,0.921185,0.864545,0.726667,0.764044,0.76025,0.776667,0.8042
M1/N7/E10b/T12a_test06,51,0.261622,0.332735,0.912727,0.924826,0.862257,0.726667,0.764862,0.756503,0.78,0.805101
M1/N7/E10b/T12a_test06,52,0.258201,0.315113,0.916364,0.928387,0.859802,0.726667,0.765878,0.752528,0.776667,0.806243
M1/N7/E10b/T12a_test06,53,0.251557,0.298903,0.916364,0.932115,0.857007,0.726667,0.767333,0.749211,0.776667,0.807593
M1/N7/E10b/T12a_test06,54,0.257163,0.283603,0.921818,0.935752,0.855259,0.726667,0.768746,0.747264,0.78,0.80863
M1/N7/E10b/T12a_test06,55,0.223532,0.269583,0.923636,0.939511,0.853167,0.726667,0.770586,0.745715,0.783333,0.80973
M1/N7/E10b/T12a_test06,56,0.228981,0.255746,0.927273,0.942953,0.852081,0.726667,0.772552,0.743473,0.786667,0.81099
M1/N7/E10b/T12a_test06,57,0.219381,0.242953,0.932727,0.946248,0.851938,0.733333,0.774552,0.74185,0.786667,0.812115
M1/N7/E10b/T12a_test06,58,0.218858,0.229458,0.938182,0.94907,0.855269,0.726667,0.775546,0.741448,0.78,0.812765
M1/N7/E10b/T12a_test06,59,0.203984,0.216043,0.94,0.951398,0.862509,0.733333,0.775427,0.743353,0.776667,0.812868
M1/N7/E10b/T12a_test06,60,0.211241,0.203614,0.938182,0.953158,0.874451,0.74,0.774042,0.74779,0.773333,0.812346
M1/N7/E10b/T12a_test06,61,0.200165,0.19261,0.938182,0.954709,0.887919,0.74,0.772268,0.753594,0.77,0.811687
M1/N7/E10b/T12a_test06,62,0.200089,0.182869,0.941818,0.956014,0.903794,0.746667,0.769902,0.760607,0.77,0.810955
M1/N7/E10b/T12a_test06,63,0.180303,0.174166,0.945455,0.9572,0.920438,0.74,0.767541,0.768237,0.77,0.810121
M1/N7/E10b/T12a_test06,64,0.19313,0.1667,0.945455,0.95837,0.935922,0.74,0.765364,0.775496,0.766667,0.809545
M1/N7/E10b/T12a_test06,65,0.180575,0.15987,0.947273,0.959915,0.945726,0.74,0.764597,0.779888,0.77,0.809543
M1/N7/E10b/T12a_test06,66,0.169,0.153755,0.947273,0.961277,0.954098,0.733333,0.764159,0.78391,0.77,0.809595
M1/N7/E10b/T12a_test06,67,0.185598,0.148297,0.947273,0.96267,0.956189,0.733333,0.765062,0.78393,0.773333,0.810339
M1/N7/E10b/T12a_test06,68,0.176576,0.144067,0.947273,0.963659,0.956238,0.726667,0.766172,0.78306,0.786667,0.811314
M1/N7/E10b/T12a_test06,69,0.153354,0.140143,0.947273,0.964253,0.965561,0.726667,0.764927,0.788035,0.79,0.811163
M1/N7/E10b/T12a_test06,70,0.15798,0.136649,0.947273,0.964761,0.975362,0.733333,0.763572,0.793983,0.783333,0.810727
M1/N7/E10b/T12a_test06,71,0.151407,0.132947,0.947273,0.965175,0.992239,0.726667,0.761297,0.804771,0.783333,0.809716
M1/N7/E10b/T12a_test06,72,0.174509,0.129709,0.947273,0.965555,1.011544,0.726667,0.758652,0.817392,0.783333,0.808551
M1/N7/E10b/T12a_test06,73,0.151051,0.126826,0.947273,0.965872,1.03335,0.726667,0.756147,0.833096,0.78,0.807153
M1/N7/E10b/T12a_test06,74,0.147025,0.12438,0.947273,0.966216,1.047623,0.72,0.7553,0.844819,0.783333,0.806165
M1/N7/E10b/T12a_test06,75,0.147086,0.122254,0.949091,0.966473,1.074149,0.72,0.753013,0.862491,0.78,0.804539
M1/N7/E10b/T12a_test06,76,0.14311,0.120422,0.950909,0.966811,1.090119,0.72,0.752331,0.87431,0.783333,0.803588
M1/N7/E10b/T12a_test06,77,0.143503,0.118922,0.952727,0.967093,1.112551,0.72,0.750842,0.889068,0.776667,0.802045
M1/N7/E10b/T12a_test06,78,0.145919,0.117702,0.952727,0.967337,1.137637,0.726667,0.748708,0.904675,0.766667,0.800298
M1/N7/E10b/T12a_test06,79,0.146741,0.116386,0.954545,0.967716,1.145397,0.726667,0.748611,0.910356,0.77,0.800401
M1/N7/E10b/T12a_test06,80,0.127217,0.114917,0.956364,0.968147,1.148146,0.726667,0.749154,0.913093,0.776667,0.800849
M1/N7/E10b/T12a_test06,81,0.14057,0.112883,0.958182,0.968751,1.136992,0.726667,0.751066,0.907344,0.77,0.802504
M1/N7/E10b/T12a_test06,82,0.128595,0.110773,0.958182,0.969314,1.12097,0.733333,0.753437,0.899958,0.77,0.804248
M1/N7/E10b/T12a_test06,83,0.132723,0.108727,0.958182,0.969819,1.109336,0.733333,0.75551,0.894251,0.77,0.806019
M1/N7/E10b/T12a_test06,84,0.133647,0.106776,0.958182,0.970275,1.10888,0.733333,0.75625,0.89488,0.776667,0.80661
M1/N7/E10b/T12a_test06,85,0.129387,0.104846,0.96,0.970703,1.116508,0.733333,0.756389,0.897945,0.776667,0.807188
M1/N7/E10b/T12a_test06,86,0.128419,0.103054,0.96,0.971154,1.127789,0.733333,0.756062,0.903021,0.773333,0.807248
M1/N7/E10b/T12a_test06,87,0.115284,0.101302,0.961818,0.971619,1.142524,0.733333,0.755207,0.910711,0.773333,0.80676
M1/N7/E10b/T12a_test06,88,0.119375,0.099578,0.965455,0.972308,1.144197,0.733333,0.755105,0.909992,0.776667,0.807062
M1/N7/E10b/T12a_test06,89,0.123691,0.097616,0.965455,0.97299,1.153865,0.733333,0.754213,0.918752,0.77,0.805767
M1/N7/E10b/T12a_test06,90,0.112027,0.095591,0.965455,0.973673,1.166909,0.726667,0.752755,0.928325,0.773333,0.804403
M1/N7/E10b/T12a_test06,91,0.119323,0.093541,0.965455,0.974331,1.186588,0.726667,0.751332,0.941895,0.783333,0.80259
M1/N7/E10b/T12a_test06,92,0.117642,0.091536,0.969091,0.975024,1.205628,0.726667,0.749887,0.954834,0.783333,0.800631
M1/N7/E10b/T12a_test06,93,0.113298,0.089419,0.969091,0.975762,1.221204,0.726667,0.748649,0.967321,0.78,0.798755
M1/N7/E10b/T12a_test06,94,0.109358,0.08726,0.972727,0.976577,1.230234,0.726667,0.748017,0.975813,0.78,0.797437
M1/N7/E10b/T12a_test06,95,0.110908,0.085084,0.978182,0.977341,1.248496,0.733333,0.74693,0.992302,0.78,0.795092
M1/N7/E10b/T12a_test06,96,0.102842,0.083047,0.978182,0.978012,1.276173,0.72,0.745027,1.012587,0.773333,0.792692
M1/N7/E10b/T12a_test06,97,0.105794,0.08116,0.976364,0.978562,1.30154,0.72,0.743454,1.030478,0.773333,0.790739
M1/N7/E10b/T12a_test06,98,0.112452,0.079,0.978182,0.979448,1.298733,0.713333,0.744193,1.025487,0.776667,0.791608
M1/N7/E10b/T12a_test06,99,0.102343,0.076876,0.978182,0.98048,1.282723,0.733333,0.745759,1.010877,0.776667,0.793882
M1/N7/E10b/T12a_test06,100,0.098013,0.074997,0.98,0.981265,1.27582,0.733333,0.746466,0.999521,0.78,0.796052
