experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test03,35,0.448026,0.929885,0.825455,0.807793,1.079245,0.76,0.752929,1.109137,0.786667,0.7508
M1/N7/E10b/T12b_test03,36,0.459718,0.893021,0.825455,0.818068,1.060625,0.766667,0.75797,1.088021,0.783333,0.756293
M1/N7/E10b/T12b_test03,37,0.44006,0.85713,0.836364,0.82785,1.043337,0.78,0.76262,1.0691,0.78,0.760804
M1/N7/E10b/T12b_test03,38,0.435623,0.821926,0.845455,0.83722,1.0277,0.78,0.766724,1.052175,0.776667,0.764368
M1/N7/E10b/T12b_test03,39,0.427116,0.787852,0.854545,0.84612,1.013907,0.793333,0.770272,1.037778,0.773333,0.766919
M1/N7/E10b/T12b_test03,40,0.396652,0.756263,0.865455,0.854299,1.002547,0.793333,0.773136,1.026118,0.763333,0.768779
M1/N7/E10b/T12b_test03,41,0.394889,0.726491,0.872727,0.861855,0.992175,0.793333,0.775596,1.01656,0.77,0.769983
M1/N7/E10b/T12b_test03,42,0.379545,0.695442,0.885455,0.869082,0.979952,0.806667,0.777934,1.004975,0.783333,0.771456
M1/N7/E10b/T12b_test03,43,0.359573,0.666072,0.889091,0.875656,0.969815,0.826667,0.779425,0.995412,0.773333,0.772184
M1/N7/E10b/T12b_test03,44,0.352725,0.638565,0.896364,0.881552,0.963086,0.826667,0.779572,0.987216,0.77,0.772425
M1/N7/E10b/T12b_test03,45,0.341397,0.609849,0.903636,0.887183,0.954982,0.813333,0.779593,0.978092,0.766667,0.772497
M1/N7/E10b/T12b_test03,46,0.330995,0.57954,0.905455,0.89276,0.944691,0.8,0.779973,0.967137,0.763333,0.772963
M1/N7/E10b/T12b_test03,47,0.307435,0.550379,0.907273,0.897771,0.935978,0.8,0.779715,0.956973,0.76,0.773192
M1/N7/E10b/T12b_test03,48,0.312001,0.517157,0.907273,0.903197,0.921987,0.786667,0.780835,0.942472,0.76,0.774541
M1/N7/E10b/T12b_test03,49,0.29679,0.485426,0.909091,0.908411,0.908407,0.786667,0.782094,0.929823,0.756667,0.775644
M1/N7/E10b/T12b_test03,50,0.291753,0.454493,0.910909,0.91363,0.895267,0.78,0.783516,0.919767,0.756667,0.776269
M1/N7/E10b/T12b_test03,51,0.271892,0.423677,0.912727,0.919018,0.88273,0.766667,0.785026,0.910452,0.756667,0.777292
M1/N7/E10b/T12b_test03,52,0.272593,0.393769,0.918182,0.92433,0.867845,0.766667,0.787524,0.902498,0.756667,0.778385
M1/N7/E10b/T12b_test03,53,0.267125,0.365566,0.921818,0.929109,0.854345,0.773333,0.789606,0.895553,0.756667,0.779472
M1/N7/E10b/T12b_test03,54,0.261837,0.338775,0.921818,0.933506,0.84044,0.773333,0.791814,0.890271,0.753333,0.780566
M1/N7/E10b/T12b_test03,55,0.260557,0.315046,0.923636,0.937054,0.828596,0.773333,0.793612,0.887545,0.756667,0.781199
M1/N7/E10b/T12b_test03,56,0.252278,0.293278,0.923636,0.939828,0.820883,0.773333,0.794309,0.887658,0.756667,0.781476
M1/N7/E10b/T12b_test03,57,0.225758,0.274021,0.925455,0.942282,0.812812,0.773333,0.795657,0.890411,0.76,0.781524
M1/N7/E10b/T12b_test03,58,0.243366,0.256281,0.925455,0.944623,0.805443,0.773333,0.796591,0.895728,0.756667,0.781182
M1/N7/E10b/T12b_test03,59,0.231312,0.240758,0.927273,0.946501,0.796702,0.773333,0.798281,0.901341,0.746667,0.781098
M1/N7/E10b/T12b_test03,60,0.22843,0.227707,0.930909,0.948244,0.789293,0.773333,0.799835,0.908982,0.746667,0.780772
M1/N7/E10b/T12b_test03,61,0.221573,0.216565,0.936364,0.950005,0.781986,0.793333,0.800844,0.915539,0.746667,0.780661
M1/N7/E10b/T12b_test03,62,0.213562,0.207212,0.936364,0.951217,0.775767,0.78,0.801761,0.923612,0.746667,0.780747
M1/N7/E10b/T12b_test03,63,0.215937,0.19916,0.938182,0.952135,0.772241,0.773333,0.801671,0.933113,0.75,0.780567
M1/N7/E10b/T12b_test03,64,0.203638,0.191954,0.938182,0.952871,0.769255,0.766667,0.801546,0.943861,0.75,0.78014
M1/N7/E10b/T12b_test03,65,0.195752,0.185733,0.938182,0.953502,0.766568,0.766667,0.801107,0.955528,0.746667,0.779471
M1/N7/E10b/T12b_test03,66,0.198377,0.180549,0.938182,0.954047,0.764848,0.773333,0.800547,0.967574,0.746667,0.778782
M1/N7/E10b/T12b_test03,67,0.196098,0.176038,0.938182,0.954505,0.765702,0.773333,0.800255,0.981661,0.75,0.777751
M1/N7/E10b/T12b_test03,68,0.191789,0.171997,0.94,0.954933,0.76658,0.773333,0.800492,0.995064,0.746667,0.777107
M1/N7/E10b/T12b_test03,69,0.192628,0.168587,0.941818,0.95532,0.768867,0.773333,0.800831,1.01038,0.746667,0.775972
M1/N7/E10b/T12b_test03,70,0.180517,0.165524,0.941818,0.955709,0.773903,0.773333,0.800478,1.026147,0.746667,0.77486
M1/N7/E10b/T12b_test03,71,0.181118,0.162682,0.943636,0.956106,0.780085,0.773333,0.799944,1.041724,0.743333,0.774022
M1/N7/E10b/T12b_test03,72,0.171399,0.160085,0.943636,0.9565,0.786389,0.773333,0.79936,1.057715,0.743333,0.773094
M1/N7/E10b/T12b_test03,73,0.17382,0.157619,0.945455,0.956935,0.793546,0.773333,0.798303,1.071993,0.743333,0.772602
M1/N7/E10b/T12b_test03,74,0.183222,0.155267,0.945455,0.957407,0.798332,0.773333,0.79767,1.082946,0.746667,0.772319
M1/N7/E10b/T12b_test03,75,0.166735,0.153063,0.949091,0.957884,0.80489,0.78,0.796933,1.095302,0.746667,0.771797
M1/N7/E10b/T12b_test03,76,0.165791,0.150864,0.950909,0.958413,0.810636,0.786667,0.796615,1.10634,0.75,0.771614
M1/N7/E10b/T12b_test03,77,0.167296,0.148822,0.952727,0.958971,0.817253,0.78,0.795668,1.117487,0.753333,0.771385
M1/N7/E10b/T12b_test03,78,0.166231,0.146805,0.954545,0.95958,0.823885,0.78,0.794612,1.126453,0.75,0.7716
M1/N7/E10b/T12b_test03,79,0.16015,0.144723,0.954545,0.960214,0.831962,0.773333,0.79343,1.137257,0.75,0.771978
M1/N7/E10b/T12b_test03,80,0.160044,0.142708,0.956364,0.960875,0.840559,0.773333,0.792306,1.147461,0.746667,0.772019
M1/N7/E10b/T12b_test03,81,0.159003,0.140594,0.956364,0.961555,0.849464,0.78,0.791224,1.158765,0.75,0.771966
M1/N7/E10b/T12b_test03,82,0.150727,0.138403,0.958182,0.962277,0.856397,0.78,0.7906,1.16781,0.75,0.772165
M1/N7/E10b/T12b_test03,83,0.15461,0.136323,0.963636,0.963044,0.863637,0.773333,0.789887,1.177294,0.75,0.771686
M1/N7/E10b/T12b_test03,84,0.156512,0.134149,0.963636,0.963838,0.869271,0.773333,0.789229,1.184765,0.753333,0.771552
M1/N7/E10b/T12b_test03,85,0.154067,0.131878,0.965455,0.964653,0.874723,0.773333,0.788474,1.192883,0.756667,0.771404
M1/N7/E10b/T12b_test03,86,0.152835,0.129492,0.965455,0.965507,0.877326,0.78,0.788273,1.199063,0.756667,0.77165
M1/N7/E10b/T12b_test03,87,0.15541,0.127097,0.965455,0.96642,0.879556,0.78,0.787474,1.205224,0.756667,0.770433
M1/N7/E10b/T12b_test03,88,0.148253,0.124781,0.969091,0.9673,0.882168,0.773333,0.786474,1.210683,0.753333,0.769172
M1/N7/E10b/T12b_test03,89,0.137289,0.122423,0.969091,0.968188,0.887573,0.766667,0.78441,1.217952,0.75,0.767932
M1/N7/E10b/T12b_test03,90,0.141077,0.119898,0.970909,0.969069,0.894725,0.753333,0.782228,1.226924,0.75,0.767032
M1/N7/E10b/T12b_test03,91,0.141043,0.117293,0.970909,0.969925,0.90144,0.76,0.780789,1.234797,0.75,0.766913
M1/N7/E10b/T12b_test03,92,0.138515,0.114561,0.970909,0.970821,0.907042,0.753333,0.779576,1.240299,0.746667,0.767187
M1/N7/E10b/T12b_test03,93,0.125553,0.111766,0.970909,0.971725,0.912498,0.766667,0.778781,1.246341,0.746667,0.767656
M1/N7/E10b/T12b_test03,94,0.134928,0.108966,0.970909,0.972645,0.930929,0.74,0.772987,1.26286,0.746667,0.764241
M1/N7/E10b/T12b_test03,95,0.134983,0.106287,0.970909,0.973567,0.946979,0.733333,0.767977,1.277452,0.743333,0.760796
M1/N7/E10b/T12b_test03,96,0.123192,0.103619,0.970909,0.974415,0.960804,0.733333,0.764261,1.290319,0.74,0.758015
M1/N7/E10b/T12b_test03,97,0.118159,0.100901,0.970909,0.975221,0.975197,0.726667,0.760861,1.30279,0.743333,0.755865
M1/N7/E10b/T12b_test03,98,0.129824,0.098174,0.970909,0.975966,0.989672,0.726667,0.758297,1.312718,0.736667,0.754809
M1/N7/E10b/T12b_test03,99,0.117848,0.095658,0.970909,0.976616,0.99973,0.726667,0.756664,1.320774,0.736667,0.754149
M1/N7/E10b/T12b_test03,100,0.113051,0.093246,0.970909,0.977194,1.007728,0.726667,0.755502,1.327773,0.736667,0.753301
