experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test02,15,0.983974,1.745301,0.58,0.538458,1.703308,0.653333,0.557143,1.717742,0.576667,0.546452
M1/N7/E11a/T12b_test02,16,0.933542,1.700403,0.6,0.554273,1.658476,0.693333,0.57313,1.673248,0.603333,0.561597
M1/N7/E11a/T12b_test02,17,0.89762,1.660404,0.621818,0.568204,1.619684,0.706667,0.58664,1.634521,0.633333,0.574507
M1/N7/E11a/T12b_test02,18,0.890613,1.624449,0.64,0.580748,1.58601,0.706667,0.598194,1.600817,0.64,0.585649
M1/N7/E11a/T12b_test02,19,0.856147,1.59264,0.658182,0.591964,1.557337,0.713333,0.60795,1.572177,0.646667,0.595123
M1/N7/E11a/T12b_test02,20,0.827619,1.562866,0.681818,0.60259,1.531409,0.753333,0.616709,1.546482,0.656667,0.603649
M1/N7/E11a/T12b_test02,21,0.805514,1.536802,0.712727,0.612192,1.509912,0.766667,0.624068,1.525426,0.68,0.610821
M1/N7/E11a/T12b_test02,22,0.776144,1.513468,0.736364,0.621179,1.491895,0.773333,0.630465,1.508185,0.7,0.616994
M1/N7/E11a/T12b_test02,23,0.734238,1.491769,0.750909,0.629839,1.47639,0.786667,0.636139,1.493649,0.71,0.622428
M1/N7/E11a/T12b_test02,24,0.714023,1.470323,0.765455,0.638464,1.461634,0.786667,0.641577,1.480207,0.716667,0.62751
M1/N7/E11a/T12b_test02,25,0.70686,1.449512,0.774545,0.647044,1.448061,0.786667,0.646787,1.468242,0.723333,0.63224
M1/N7/E11a/T12b_test02,26,0.674847,1.430578,0.776364,0.654941,1.437056,0.786667,0.651038,1.459069,0.726667,0.635955
M1/N7/E11a/T12b_test02,27,0.660262,1.412992,0.783636,0.6623,1.428038,0.773333,0.654488,1.452248,0.723333,0.638797
M1/N7/E11a/T12b_test02,28,0.602983,1.393391,0.783636,0.670371,1.417393,0.766667,0.658565,1.444208,0.723333,0.642048
M1/N7/E11a/T12b_test02,29,0.607121,1.374112,0.789091,0.678367,1.407949,0.766667,0.662257,1.437405,0.73,0.644937
M1/N7/E11a/T12b_test02,30,0.605108,1.352909,0.790909,0.686795,1.39708,0.76,0.666223,1.429365,0.72,0.648041
M1/N7/E11a/T12b_test02,31,0.565716,1.330718,0.798182,0.695377,1.385931,0.76,0.670127,1.421613,0.723333,0.650886
M1/N7/E11a/T12b_test02,32,0.55759,1.306771,0.801818,0.704441,1.37372,0.753333,0.674305,1.413014,0.72,0.653932
M1/N7/E11a/T12b_test02,33,0.525432,1.281058,0.805455,0.713901,1.36095,0.74,0.678444,1.403414,0.72,0.657197
M1/N7/E11a/T12b_test02,34,0.524915,1.256494,0.809091,0.722885,1.350177,0.74,0.681828,1.395544,0.72,0.659889
M1/N7/E11a/T12b_test02,35,0.511167,1.228395,0.814545,0.732696,1.336527,0.74,0.685903,1.385059,0.723333,0.663226
M1/N7/E11a/T12b_test02,36,0.491748,1.197079,0.816364,0.743301,1.321014,0.74,0.690318,1.372386,0.73,0.667104
M1/N7/E11a/T12b_test02,37,0.46532,1.164408,0.821818,0.75396,1.305429,0.733333,0.694409,1.359167,0.72,0.670947
M1/N7/E11a/T12b_test02,38,0.440846,1.129723,0.829091,0.764885,1.288688,0.74,0.698551,1.344972,0.716667,0.674892
M1/N7/E11a/T12b_test02,39,0.446957,1.092737,0.832727,0.776098,1.271294,0.746667,0.702471,1.330011,0.71,0.678747
M1/N7/E11a/T12b_test02,40,0.430496,1.053145,0.838182,0.787421,1.252069,0.746667,0.706387,1.313126,0.71,0.682787
M1/N7/E11a/T12b_test02,41,0.420434,1.012696,0.847273,0.798562,1.23289,0.74,0.709872,1.296067,0.703333,0.686714
M1/N7/E11a/T12b_test02,42,0.397322,0.967486,0.847273,0.810426,1.2093,0.746667,0.714207,1.275357,0.7,0.691329
M1/N7/E11a/T12b_test02,43,0.392507,0.922415,0.849091,0.821856,1.187244,0.74,0.717648,1.255263,0.7,0.695537
M1/N7/E11a/T12b_test02,44,0.372986,0.875621,0.865455,0.833528,1.163364,0.733333,0.721527,1.233664,0.703333,0.70008
M1/N7/E11a/T12b_test02,45,0.359076,0.82809,0.870909,0.84499,1.139133,0.733333,0.725228,1.21211,0.71,0.704339
M1/N7/E11a/T12b_test02,46,0.359628,0.777808,0.872727,0.856559,1.11235,0.733333,0.729172,1.188298,0.706667,0.708942
M1/N7/E11a/T12b_test02,47,0.330056,0.728002,0.885455,0.867542,1.086554,0.726667,0.732648,1.164973,0.703333,0.713359
M1/N7/E11a/T12b_test02,48,0.318724,0.679454,0.889091,0.878084,1.06232,0.72,0.735742,1.142838,0.703333,0.717494
M1/N7/E11a/T12b_test02,49,0.312292,0.63225,0.896364,0.8879,1.039634,0.713333,0.738344,1.12225,0.7,0.721081
M1/N7/E11a/T12b_test02,50,0.314086,0.587008,0.907273,0.896867,1.0183,0.72,0.74056,1.102794,0.703333,0.724311
M1/N7/E11a/T12b_test02,51,0.294909,0.54349,0.916364,0.905066,0.998232,0.713333,0.742506,1.084174,0.706667,0.727362
M1/N7/E11a/T12b_test02,52,0.274208,0.502707,0.918182,0.912311,0.981638,0.706667,0.743563,1.067606,0.706667,0.729825
M1/N7/E11a/T12b_test02,53,0.280275,0.462909,0.918182,0.91899,0.965502,0.706667,0.744547,1.050998,0.706667,0.732473
M1/N7/E11a/T12b_test02,54,0.270406,0.427108,0.921818,0.92479,0.954048,0.693333,0.744684,1.038576,0.706667,0.734214
M1/N7/E11a/T12b_test02,55,0.262335,0.394339,0.923636,0.929651,0.945802,0.7,0.744145,1.028084,0.71,0.735602
M1/N7/E11a/T12b_test02,56,0.262487,0.364706,0.925455,0.933753,0.940705,0.693333,0.743195,1.020016,0.713333,0.736713
M1/N7/E11a/T12b_test02,57,0.265516,0.336754,0.929091,0.937238,0.936896,0.693333,0.74206,1.01222,0.716667,0.737957
M1/N7/E11a/T12b_test02,58,0.261644,0.311871,0.929091,0.940046,0.937234,0.693333,0.740207,1.007439,0.716667,0.738952
M1/N7/E11a/T12b_test02,59,0.240476,0.290021,0.930909,0.942289,0.93987,0.693333,0.73831,1.004562,0.713333,0.740085
M1/N7/E11a/T12b_test02,60,0.233237,0.271413,0.936364,0.944073,0.945727,0.693333,0.736143,1.003581,0.716667,0.741265
M1/N7/E11a/T12b_test02,61,0.242988,0.254552,0.941818,0.9456,0.951061,0.68,0.734386,1.004569,0.723333,0.742414
M1/N7/E11a/T12b_test02,62,0.235657,0.239895,0.945455,0.946934,0.955819,0.68,0.733257,1.007865,0.72,0.743278
M1/N7/E11a/T12b_test02,63,0.225059,0.227747,0.950909,0.947981,0.964387,0.68,0.731644,1.014115,0.72,0.743619
M1/N7/E11a/T12b_test02,64,0.2195,0.21682,0.954545,0.948885,0.971265,0.68,0.730924,1.022128,0.726667,0.743909
M1/N7/E11a/T12b_test02,65,0.23856,0.20779,0.958182,0.949687,0.973998,0.68,0.732275,1.033743,0.726667,0.744135
M1/N7/E11a/T12b_test02,66,0.218908,0.200271,0.96,0.950394,0.981194,0.693333,0.732951,1.047624,0.726667,0.744504
M1/N7/E11a/T12b_test02,67,0.213147,0.194016,0.96,0.950973,0.990476,0.693333,0.732222,1.063025,0.723333,0.744669
M1/N7/E11a/T12b_test02,68,0.208552,0.188614,0.963636,0.951524,0.999323,0.686667,0.731849,1.076703,0.726667,0.744895
M1/N7/E11a/T12b_test02,69,0.198867,0.183754,0.963636,0.952135,1.006824,0.686667,0.732054,1.089232,0.73,0.745218
M1/N7/E11a/T12b_test02,70,0.20829,0.179414,0.963636,0.952804,1.016592,0.693333,0.732156,1.102434,0.726667,0.745381
M1/N7/E11a/T12b_test02,71,0.208842,0.175248,0.963636,0.95351,1.022919,0.693333,0.733752,1.110457,0.726667,0.746181
M1/N7/E11a/T12b_test02,72,0.192443,0.171728,0.963636,0.954176,1.032353,0.7,0.733513,1.119896,0.726667,0.746406
M1/N7/E11a/T12b_test02,73,0.197954,0.16845,0.963636,0.954886,1.04399,0.7,0.732727,1.130875,0.726667,0.746949
M1/N7/E11a/T12b_test02,74,0.183784,0.165337,0.963636,0.955644,1.057457,0.7,0.732125,1.142051,0.726667,0.747377
M1/N7/E11a/T12b_test02,75,0.181797,0.162377,0.963636,0.956452,1.071975,0.7,0.731651,1.153039,0.726667,0.747719
M1/N7/E11a/T12b_test02,76,0.178047,0.159332,0.963636,0.957342,1.087536,0.706667,0.731199,1.164492,0.726667,0.748376
M1/N7/E11a/T12b_test02,77,0.180911,0.156384,0.963636,0.958259,1.10193,0.713333,0.730883,1.176146,0.723333,0.748876
M1/N7/E11a/T12b_test02,78,0.173025,0.153328,0.963636,0.959267,1.114488,0.706667,0.729999,1.188219,0.726667,0.748898
M1/N7/E11a/T12b_test02,79,0.175713,0.150215,0.963636,0.960304,1.123703,0.706667,0.730448,1.199088,0.726667,0.749106
M1/N7/E11a/T12b_test02,80,0.180638,0.147017,0.963636,0.96137,1.131815,0.706667,0.731162,1.211179,0.73,0.748955
M1/N7/E11a/T12b_test02,81,0.163544,0.143819,0.963636,0.962422,1.140736,0.706667,0.731608,1.223495,0.733333,0.74882
M1/N7/E11a/T12b_test02,82,0.157948,0.140644,0.963636,0.963465,1.148474,0.706667,0.731627,1.233982,0.733333,0.748636
M1/N7/E11a/T12b_test02,83,0.170176,0.137512,0.963636,0.964462,1.152348,0.706667,0.731951,1.244683,0.733333,0.748079
M1/N7/E11a/T12b_test02,84,0.154327,0.134357,0.963636,0.965444,1.156627,0.693333,0.732206,1.25458,0.733333,0.747739
M1/N7/E11a/T12b_test02,85,0.163081,0.131182,0.963636,0.966411,1.161672,0.693333,0.732488,1.264066,0.726667,0.747402
M1/N7/E11a/T12b_test02,86,0.153084,0.128014,0.963636,0.967345,1.166471,0.693333,0.733212,1.273794,0.726667,0.747098
M1/N7/E11a/T12b_test02,87,0.156305,0.124841,0.963636,0.96824,1.174002,0.7,0.73331,1.283414,0.73,0.747209
M1/N7/E11a/T12b_test02,88,0.139125,0.121766,0.963636,0.969078,1.179562,0.7,0.733456,1.292056,0.73,0.747101
M1/N7/E11a/T12b_test02,89,0.141577,0.11874,0.963636,0.969868,1.186129,0.7,0.733883,1.302697,0.733333,0.746862
M1/N7/E11a/T12b_test02,90,0.14561,0.115816,0.963636,0.970608,1.190624,0.7,0.73429,1.311448,0.736667,0.746136
M1/N7/E11a/T12b_test02,91,0.141568,0.11299,0.963636,0.971317,1.195001,0.7,0.73422,1.316916,0.736667,0.745502
M1/N7/E11a/T12b_test02,92,0.145525,0.110197,0.963636,0.971982,1.200039,0.7,0.734772,1.323577,0.73,0.744947
M1/N7/E11a/T12b_test02,93,0.136156,0.107597,0.963636,0.972586,1.206356,0.7,0.734935,1.332475,0.726667,0.744319
M1/N7/E11a/T12b_test02,94,0.125053,0.10507,0.963636,0.973147,1.215008,0.706667,0.734527,1.340701,0.726667,0.743994
M1/N7/E11a/T12b_test02,95,0.130383,0.102678,0.965455,0.97366,1.221549,0.706667,0.734405,1.348256,0.723333,0.743571
M1/N7/E11a/T12b_test02,96,0.128892,0.100398,0.965455,0.974125,1.226112,0.713333,0.73482,1.353753,0.723333,0.743362
M1/N7/E11a/T12b_test02,97,0.134861,0.09825,0.965455,0.974544,1.22816,0.713333,0.73684,1.360276,0.73,0.743736
M1/N7/E11a/T12b_test02,98,0.131655,0.09618,0.965455,0.974925,1.231535,0.713333,0.738241,1.366269,0.726667,0.744203
M1/N7/E11a/T12b_test02,99,0.117857,0.094242,0.965455,0.97527,1.234065,0.713333,0.739428,1.372516,0.723333,0.74428
M1/N7/E11a/T12b_test02,100,0.117626,0.092414,0.965455,0.975587,1.234472,0.713333,0.740375,1.37628,0.72,0.744259
