experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test07,85,1.364571,1.595775,0.565455,0.600032,1.79631,0.6,0.619779,1.565369,0.553333,0.590454
M1/N7/E10c/T12e_test07,86,1.377836,1.626636,0.565455,0.598799,1.83429,0.6,0.619042,1.593684,0.553333,0.588977
M1/N7/E10c/T12e_test07,87,1.377542,1.657749,0.565455,0.597792,1.873051,0.6,0.618431,1.621954,0.553333,0.587859
M1/N7/E10c/T12e_test07,88,1.396832,1.689307,0.565455,0.596825,1.912227,0.6,0.617812,1.650582,0.553333,0.586759
M1/N7/E10c/T12e_test07,89,1.379796,1.721412,0.565455,0.595646,1.952103,0.6,0.617254,1.68068,0.553333,0.585466
M1/N7/E10c/T12e_test07,90,1.389356,1.756588,0.565455,0.594357,1.99503,0.6,0.616637,1.713825,0.553333,0.58402
M1/N7/E10c/T12e_test07,91,1.364149,1.795664,0.565455,0.592913,2.043552,0.6,0.616009,1.751589,0.553333,0.582548
M1/N7/E10c/T12e_test07,92,1.36605,1.83893,0.565455,0.591124,2.096808,0.6,0.615204,1.795042,0.553333,0.580668
M1/N7/E10c/T12e_test07,93,1.377196,1.896969,0.565455,0.588825,2.166623,0.6,0.614062,1.852802,0.553333,0.578259
M1/N7/E10c/T12e_test07,94,1.359685,1.945893,0.565455,0.586836,2.224986,0.6,0.613019,1.901821,0.553333,0.57618
M1/N7/E10c/T12e_test07,95,1.368391,2.002061,0.565455,0.58479,2.29052,0.6,0.611884,1.957693,0.553333,0.573985
M1/N7/E10c/T12e_test07,96,1.373133,2.070304,0.565455,0.582723,2.371446,0.6,0.610664,2.026422,0.553333,0.571882
M1/N7/E10c/T12e_test07,97,1.391873,2.138185,0.565455,0.581,2.454008,0.6,0.609599,2.094961,0.553333,0.570176
M1/N7/E10c/T12e_test07,98,1.364082,2.215941,0.565455,0.579204,2.54745,0.6,0.608482,2.173532,0.553333,0.568358
M1/N7/E10c/T12e_test07,99,1.349533,2.288642,0.565455,0.577617,2.636203,0.6,0.60751,2.248767,0.553333,0.566687
M1/N7/E10c/T12e_test07,100,1.366309,2.329353,0.565455,0.577176,2.690461,0.6,0.60716,2.291413,0.553333,0.566355
