experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test03,31,0.557619,1.350392,0.814545,0.692675,1.461241,0.753333,0.645504,1.475178,0.763333,0.641505
M1/N7/E11a/T12b_test03,32,0.517464,1.332188,0.823636,0.699515,1.457253,0.753333,0.646664,1.470928,0.763333,0.642971
M1/N7/E11a/T12b_test03,33,0.503638,1.313091,0.829091,0.706583,1.453277,0.76,0.647731,1.466506,0.77,0.644397
M1/N7/E11a/T12b_test03,34,0.489969,1.290952,0.834545,0.714469,1.447397,0.76,0.649258,1.460195,0.766667,0.646307
M1/N7/E11a/T12b_test03,35,0.487812,1.266673,0.838182,0.722963,1.440142,0.74,0.651147,1.452479,0.766667,0.648648
M1/N7/E11a/T12b_test03,36,0.463503,1.23999,0.845455,0.731973,1.431581,0.733333,0.65325,1.442692,0.773333,0.651509
M1/N7/E11a/T12b_test03,37,0.455761,1.213094,0.850909,0.74097,1.423026,0.72,0.655328,1.433256,0.776667,0.654175
M1/N7/E11a/T12b_test03,38,0.447865,1.180088,0.86,0.751663,1.409855,0.726667,0.658751,1.418813,0.773333,0.658401
M1/N7/E11a/T12b_test03,39,0.445139,1.149257,0.870909,0.76134,1.399226,0.72,0.661111,1.406434,0.783333,0.661652
M1/N7/E11a/T12b_test03,40,0.413354,1.112992,0.869091,0.772193,1.383917,0.72,0.664677,1.38891,0.776667,0.666343
M1/N7/E11a/T12b_test03,41,0.396931,1.075965,0.88,0.783163,1.368495,0.72,0.668288,1.371593,0.77,0.670972
M1/N7/E11a/T12b_test03,42,0.388691,1.036785,0.88,0.79433,1.35204,0.706667,0.671957,1.35273,0.766667,0.675842
M1/N7/E11a/T12b_test03,43,0.387228,0.999261,0.887273,0.80474,1.337376,0.693333,0.674836,1.335526,0.776667,0.679913
M1/N7/E11a/T12b_test03,44,0.373255,0.957255,0.890909,0.815948,1.319246,0.686667,0.678542,1.314884,0.776667,0.684849
M1/N7/E11a/T12b_test03,45,0.337718,0.91585,0.894545,0.826802,1.302046,0.693333,0.681899,1.29538,0.786667,0.689288
M1/N7/E11a/T12b_test03,46,0.331889,0.872219,0.896364,0.837916,1.283248,0.7,0.685533,1.274401,0.773333,0.694028
M1/N7/E11a/T12b_test03,47,0.33757,0.831228,0.905455,0.848024,1.266466,0.686667,0.68852,1.256117,0.776667,0.697726
M1/N7/E11a/T12b_test03,48,0.325958,0.790459,0.916364,0.857899,1.250034,0.68,0.691282,1.238557,0.76,0.700984
M1/N7/E11a/T12b_test03,49,0.319856,0.746051,0.916364,0.868442,1.230619,0.693333,0.694912,1.218039,0.76,0.705047
M1/N7/E11a/T12b_test03,50,0.29541,0.69761,0.914545,0.879394,1.206875,0.693333,0.69984,1.19355,0.756667,0.710323
M1/N7/E11a/T12b_test03,51,0.284886,0.654552,0.916364,0.888617,1.187777,0.68,0.703244,1.173916,0.746667,0.713801
M1/N7/E11a/T12b_test03,52,0.285126,0.609866,0.918182,0.897707,1.166348,0.68,0.707208,1.152313,0.733333,0.717608
M1/N7/E11a/T12b_test03,53,0.275346,0.564573,0.92,0.906418,1.14306,0.686667,0.711532,1.129342,0.736667,0.721703
M1/N7/E11a/T12b_test03,54,0.27149,0.520342,0.92,0.914394,1.119556,0.686667,0.715855,1.106218,0.73,0.725747
M1/N7/E11a/T12b_test03,55,0.270772,0.477669,0.921818,0.921589,1.096543,0.686667,0.720192,1.084302,0.723333,0.729614
M1/N7/E11a/T12b_test03,56,0.242753,0.437345,0.925455,0.927744,1.073825,0.7,0.724469,1.062551,0.723333,0.733659
M1/N7/E11a/T12b_test03,57,0.24595,0.399662,0.927273,0.932969,1.051235,0.7,0.728914,1.041686,0.723333,0.737535
M1/N7/E11a/T12b_test03,58,0.221947,0.364566,0.927273,0.937332,1.030163,0.7,0.732782,1.021214,0.723333,0.74143
M1/N7/E11a/T12b_test03,59,0.231487,0.333839,0.929091,0.940913,1.012523,0.7,0.735771,1.003574,0.723333,0.744657
M1/N7/E11a/T12b_test03,60,0.225913,0.305126,0.930909,0.94394,0.99462,0.7,0.738907,0.984803,0.726667,0.74851
M1/N7/E11a/T12b_test03,61,0.216495,0.280629,0.930909,0.946451,0.980492,0.693333,0.741373,0.969591,0.73,0.75167
M1/N7/E11a/T12b_test03,62,0.212415,0.259498,0.930909,0.948349,0.968844,0.693333,0.743393,0.95676,0.726667,0.754301
M1/N7/E11a/T12b_test03,63,0.217528,0.241197,0.930909,0.949798,0.958576,0.7,0.74533,0.944787,0.723333,0.757162
M1/N7/E11a/T12b_test03,64,0.199741,0.225714,0.930909,0.950916,0.950108,0.706667,0.747211,0.935076,0.72,0.759737
M1/N7/E11a/T12b_test03,65,0.199319,0.21302,0.930909,0.951822,0.945568,0.706667,0.748172,0.929694,0.72,0.761235
M1/N7/E11a/T12b_test03,66,0.203485,0.202103,0.930909,0.952581,0.942419,0.726667,0.749144,0.925863,0.716667,0.762343
M1/N7/E11a/T12b_test03,67,0.189325,0.192849,0.930909,0.953201,0.939956,0.726667,0.750213,0.924455,0.726667,0.763064
M1/N7/E11a/T12b_test03,68,0.19852,0.185037,0.930909,0.953719,0.938906,0.72,0.751238,0.924843,0.73,0.763721
M1/N7/E11a/T12b_test03,69,0.18917,0.178934,0.932727,0.954185,0.939553,0.72,0.75211,0.927894,0.73,0.763537
M1/N7/E11a/T12b_test03,70,0.184204,0.173613,0.934545,0.954629,0.940651,0.726667,0.753302,0.930878,0.736667,0.763559
M1/N7/E11a/T12b_test03,71,0.192869,0.169259,0.934545,0.955054,0.943661,0.726667,0.754218,0.935384,0.74,0.762965
M1/N7/E11a/T12b_test03,72,0.182503,0.165444,0.94,0.955482,0.946385,0.726667,0.755692,0.942128,0.74,0.761699
M1/N7/E11a/T12b_test03,73,0.185056,0.162175,0.945455,0.955914,0.950557,0.726667,0.757153,0.949749,0.74,0.760498
M1/N7/E11a/T12b_test03,74,0.183758,0.159352,0.947273,0.956352,0.955647,0.733333,0.758445,0.958125,0.74,0.759506
M1/N7/E11a/T12b_test03,75,0.176802,0.15675,0.954545,0.956815,0.962087,0.733333,0.759028,0.965822,0.736667,0.759476
M1/N7/E11a/T12b_test03,76,0.178397,0.154176,0.956364,0.957315,0.966776,0.733333,0.759981,0.974532,0.733333,0.759108
M1/N7/E11a/T12b_test03,77,0.172844,0.151688,0.96,0.957898,0.973234,0.733333,0.760182,0.982899,0.73,0.758838
M1/N7/E11a/T12b_test03,78,0.176047,0.149231,0.961818,0.958515,0.9797,0.733333,0.759974,0.990226,0.733333,0.759256
M1/N7/E11a/T12b_test03,79,0.163502,0.146768,0.961818,0.959166,0.98613,0.733333,0.759765,0.998642,0.733333,0.75912
M1/N7/E11a/T12b_test03,80,0.167,0.144354,0.963636,0.959852,0.9907,0.726667,0.759446,1.007171,0.736667,0.758705
M1/N7/E11a/T12b_test03,81,0.160824,0.141969,0.967273,0.96059,0.994296,0.733333,0.759336,1.015091,0.733333,0.758475
M1/N7/E11a/T12b_test03,82,0.165093,0.139577,0.967273,0.961369,0.998366,0.733333,0.758772,1.023526,0.733333,0.757933
M1/N7/E11a/T12b_test03,83,0.154826,0.137142,0.967273,0.962194,1.001542,0.733333,0.75852,1.032948,0.733333,0.757464
M1/N7/E11a/T12b_test03,84,0.147327,0.134691,0.967273,0.963068,1.004829,0.733333,0.758255,1.041448,0.733333,0.757214
M1/N7/E11a/T12b_test03,85,0.15194,0.132229,0.967273,0.963991,1.008894,0.733333,0.758157,1.050719,0.733333,0.75668
M1/N7/E11a/T12b_test03,86,0.153166,0.129627,0.967273,0.964954,1.013428,0.74,0.758148,1.059754,0.736667,0.756275
M1/N7/E11a/T12b_test03,87,0.151051,0.12679,0.969091,0.96601,1.014703,0.74,0.759257,1.065206,0.736667,0.756724
M1/N7/E11a/T12b_test03,88,0.145732,0.123971,0.969091,0.967027,1.016348,0.733333,0.76031,1.070855,0.736667,0.757293
M1/N7/E11a/T12b_test03,89,0.145215,0.121106,0.969091,0.96807,1.016824,0.733333,0.761727,1.076144,0.733333,0.757722
M1/N7/E11a/T12b_test03,90,0.151442,0.11818,0.969091,0.969159,1.018603,0.733333,0.762364,1.082094,0.733333,0.757725
M1/N7/E11a/T12b_test03,91,0.141043,0.115319,0.969091,0.970224,1.021088,0.74,0.763249,1.087982,0.733333,0.75777
M1/N7/E11a/T12b_test03,92,0.136185,0.112539,0.969091,0.971175,1.025025,0.74,0.763584,1.094217,0.733333,0.757542
M1/N7/E11a/T12b_test03,93,0.142669,0.109998,0.969091,0.971969,1.028459,0.733333,0.76362,1.099353,0.733333,0.757164
M1/N7/E11a/T12b_test03,94,0.134625,0.107554,0.969091,0.972671,1.033072,0.733333,0.76288,1.106127,0.733333,0.756375
M1/N7/E11a/T12b_test03,95,0.133117,0.105144,0.969091,0.97332,1.038401,0.733333,0.761416,1.112367,0.733333,0.755914
M1/N7/E11a/T12b_test03,96,0.122775,0.10273,0.969091,0.973952,1.042848,0.733333,0.759993,1.11978,0.73,0.755131
M1/N7/E11a/T12b_test03,97,0.124059,0.100285,0.969091,0.974584,1.046062,0.733333,0.758743,1.126703,0.726667,0.754178
M1/N7/E11a/T12b_test03,98,0.132384,0.097971,0.969091,0.975167,1.048602,0.733333,0.757647,1.132985,0.723333,0.753446
M1/N7/E11a/T12b_test03,99,0.119276,0.095632,0.969091,0.975722,1.050874,0.733333,0.756936,1.13906,0.723333,0.753114
M1/N7/E11a/T12b_test03,100,0.130396,0.09338,0.969091,0.976226,1.053576,0.733333,0.755913,1.146246,0.726667,0.752116
