experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test01,48,0.312947,0.439732,0.918182,0.91131,0.927326,0.74,0.758859,0.869037,0.756667,0.780963
M1/N7/E10b/T12b_test01,49,0.291656,0.411838,0.92,0.917103,0.924048,0.74,0.760486,0.857403,0.76,0.782609
M1/N7/E10b/T12b_test01,50,0.287499,0.385808,0.92,0.922055,0.920722,0.746667,0.762421,0.845469,0.756667,0.784592
M1/N7/E10b/T12b_test01,51,0.277023,0.362725,0.92,0.926356,0.919149,0.74,0.763699,0.835846,0.756667,0.786048
M1/N7/E10b/T12b_test01,52,0.269099,0.342288,0.923636,0.930829,0.921801,0.733333,0.763082,0.832233,0.756667,0.785331
M1/N7/E10b/T12b_test01,53,0.248118,0.323667,0.929091,0.934952,0.927551,0.753333,0.761645,0.83131,0.756667,0.784036
M1/N7/E10b/T12b_test01,54,0.252659,0.304445,0.930909,0.938527,0.933585,0.74,0.760789,0.828628,0.75,0.783488
M1/N7/E10b/T12b_test01,55,0.239482,0.285851,0.932727,0.941717,0.940923,0.733333,0.760061,0.82626,0.746667,0.783193
M1/N7/E10b/T12b_test01,56,0.242295,0.268792,0.932727,0.944507,0.949673,0.733333,0.759484,0.82571,0.743333,0.782893
M1/N7/E10b/T12b_test01,57,0.237373,0.251713,0.932727,0.947039,0.959706,0.726667,0.759509,0.825137,0.746667,0.783122
M1/N7/E10b/T12b_test01,58,0.232069,0.237789,0.932727,0.949224,0.970126,0.726667,0.758114,0.828891,0.743333,0.781711
M1/N7/E10b/T12b_test01,59,0.218509,0.223776,0.932727,0.95119,0.981958,0.726667,0.757411,0.831935,0.746667,0.781027
M1/N7/E10b/T12b_test01,60,0.2099,0.21122,0.936364,0.95277,0.993489,0.726667,0.757728,0.834246,0.75,0.781205
M1/N7/E10b/T12b_test01,61,0.213085,0.200387,0.934545,0.954104,1.005808,0.72,0.757059,0.839535,0.743333,0.780197
M1/N7/E10b/T12b_test01,62,0.196817,0.190781,0.936364,0.95518,1.018605,0.72,0.756625,0.844912,0.746667,0.779558
M1/N7/E10b/T12b_test01,63,0.1925,0.182339,0.936364,0.95611,1.03158,0.72,0.756274,0.850166,0.743333,0.77922
M1/N7/E10b/T12b_test01,64,0.19408,0.175142,0.936364,0.956918,1.045444,0.713333,0.75649,0.855245,0.746667,0.779156
M1/N7/E10b/T12b_test01,65,0.187044,0.168733,0.936364,0.957727,1.057974,0.713333,0.756307,0.861949,0.746667,0.778066
M1/N7/E10b/T12b_test01,66,0.186173,0.162987,0.936364,0.958486,1.06929,0.713333,0.756086,0.869352,0.743333,0.776813
M1/N7/E10b/T12b_test01,67,0.178814,0.158097,0.936364,0.959117,1.078902,0.713333,0.756829,0.875179,0.743333,0.776618
M1/N7/E10b/T12b_test01,68,0.181782,0.153877,0.938182,0.959653,1.092934,0.72,0.754524,0.887863,0.746667,0.774103
M1/N7/E10b/T12b_test01,69,0.179264,0.150051,0.938182,0.960071,1.110704,0.72,0.752387,0.901463,0.75,0.77224
M1/N7/E10b/T12b_test01,70,0.169141,0.146461,0.941818,0.960609,1.123031,0.72,0.753257,0.908885,0.753333,0.773114
M1/N7/E10b/T12b_test01,71,0.171643,0.142909,0.941818,0.961129,1.13349,0.726667,0.757112,0.912377,0.75,0.775379
M1/N7/E10b/T12b_test01,72,0.163774,0.139832,0.941818,0.961588,1.145155,0.74,0.762864,0.912628,0.746667,0.778578
M1/N7/E10b/T12b_test01,73,0.164025,0.137288,0.943636,0.961887,1.166311,0.746667,0.766288,0.91756,0.756667,0.780319
M1/N7/E10b/T12b_test01,74,0.1589,0.135483,0.943636,0.961906,1.196506,0.753333,0.76805,0.92581,0.76,0.781281
M1/N7/E10b/T12b_test01,75,0.157939,0.13361,0.945455,0.96213,1.223441,0.753333,0.768385,0.9361,0.76,0.781133
M1/N7/E10b/T12b_test01,76,0.151245,0.13144,0.947273,0.962596,1.252557,0.753333,0.767085,0.949642,0.753333,0.780345
M1/N7/E10b/T12b_test01,77,0.162784,0.128697,0.950909,0.963616,1.271802,0.74,0.764903,0.961406,0.756667,0.779102
M1/N7/E10b/T12b_test01,78,0.152351,0.126124,0.952727,0.964663,1.290094,0.726667,0.76122,0.974573,0.75,0.777738
M1/N7/E10b/T12b_test01,79,0.149287,0.123754,0.954545,0.965767,1.30117,0.72,0.756963,0.984927,0.746667,0.776433
M1/N7/E10b/T12b_test01,80,0.142202,0.121575,0.954545,0.966782,1.31173,0.72,0.753079,0.993395,0.746667,0.775458
M1/N7/E10b/T12b_test01,81,0.140981,0.119462,0.958182,0.967773,1.320546,0.713333,0.747492,1.003313,0.75,0.773871
M1/N7/E10b/T12b_test01,82,0.146283,0.117378,0.961818,0.968666,1.330402,0.713333,0.743729,1.011055,0.746667,0.772951
M1/N7/E10b/T12b_test01,83,0.141516,0.115348,0.969091,0.969543,1.333182,0.706667,0.741703,1.014382,0.75,0.772831
M1/N7/E10b/T12b_test01,84,0.141417,0.113366,0.970909,0.970358,1.339698,0.693333,0.737981,1.020392,0.743333,0.771786
M1/N7/E10b/T12b_test01,85,0.130575,0.111313,0.972727,0.971192,1.346437,0.693333,0.735156,1.026227,0.746667,0.770944
M1/N7/E10b/T12b_test01,86,0.127333,0.109218,0.972727,0.972006,1.349156,0.7,0.734616,1.028217,0.746667,0.771077
M1/N7/E10b/T12b_test01,87,0.138834,0.106976,0.972727,0.97279,1.351999,0.693333,0.73474,1.031072,0.746667,0.771192
M1/N7/E10b/T12b_test01,88,0.129609,0.104661,0.974545,0.973536,1.356446,0.7,0.736314,1.033512,0.746667,0.771118
M1/N7/E10b/T12b_test01,89,0.138171,0.102465,0.974545,0.974269,1.368745,0.693333,0.730988,1.042297,0.75,0.769516
M1/N7/E10b/T12b_test01,90,0.119489,0.100078,0.974545,0.975002,1.388219,0.686667,0.726598,1.052156,0.746667,0.768206
M1/N7/E10b/T12b_test01,91,0.1233,0.097497,0.974545,0.975735,1.409587,0.68,0.725324,1.059866,0.74,0.76758
M1/N7/E10b/T12b_test01,92,0.118034,0.094882,0.974545,0.97643,1.42954,0.686667,0.724906,1.068582,0.743333,0.766828
M1/N7/E10b/T12b_test01,93,0.117865,0.092422,0.974545,0.977056,1.448824,0.686667,0.724885,1.077149,0.736667,0.766364
M1/N7/E10b/T12b_test01,94,0.112927,0.089995,0.974545,0.977625,1.464722,0.686667,0.726811,1.083311,0.736667,0.766621
M1/N7/E10b/T12b_test01,95,0.112013,0.087834,0.974545,0.978113,1.478867,0.693333,0.72761,1.090983,0.74,0.766265
M1/N7/E10b/T12b_test01,96,0.114138,0.085844,0.974545,0.978608,1.488447,0.693333,0.726201,1.098267,0.74,0.765643
M1/N7/E10b/T12b_test01,97,0.108525,0.083966,0.974545,0.979088,1.494219,0.686667,0.724099,1.104246,0.736667,0.764967
M1/N7/E10b/T12b_test01,98,0.103837,0.082079,0.974545,0.979516,1.500413,0.686667,0.724062,1.108868,0.736667,0.764689
M1/N7/E10b/T12b_test01,99,0.102321,0.080336,0.974545,0.979886,1.507029,0.686667,0.724673,1.114482,0.736667,0.764346
M1/N7/E10b/T12b_test01,100,0.109861,0.078764,0.974545,0.980225,1.512214,0.693333,0.725305,1.119115,0.733333,0.763657
