experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test05,29,0.488391,1.172256,0.821818,0.733333,1.385779,0.7,0.650837,1.399412,0.696667,0.649987
M1/N7/E10c/T12a_test05,30,0.449662,1.142666,0.836364,0.744318,1.36885,0.72,0.657536,1.385589,0.7,0.654992
M1/N7/E10c/T12a_test05,31,0.455813,1.112241,0.850909,0.755357,1.351901,0.713333,0.664031,1.371953,0.706667,0.659802
M1/N7/E10c/T12a_test05,32,0.435439,1.076726,0.858182,0.767096,1.331471,0.713333,0.67089,1.354113,0.71,0.665449
M1/N7/E10c/T12a_test05,33,0.436779,1.043794,0.870909,0.777791,1.313674,0.7,0.67683,1.339002,0.703333,0.670188
M1/N7/E10c/T12a_test05,34,0.405495,1.010351,0.870909,0.788313,1.295944,0.68,0.682499,1.324165,0.7,0.674724
M1/N7/E10c/T12a_test05,35,0.40052,0.974244,0.878182,0.79898,1.277217,0.693333,0.687987,1.307357,0.71,0.679542
M1/N7/E10c/T12a_test05,36,0.391894,0.937941,0.881818,0.80938,1.258694,0.7,0.693217,1.291186,0.703333,0.684005
M1/N7/E10c/T12a_test05,37,0.382274,0.899621,0.887273,0.819912,1.238698,0.7,0.698489,1.273581,0.706667,0.688604
M1/N7/E10c/T12a_test05,38,0.35494,0.859985,0.894545,0.830534,1.217937,0.7,0.703763,1.255882,0.696667,0.693071
M1/N7/E10c/T12a_test05,39,0.352145,0.818743,0.9,0.841102,1.196505,0.7,0.708791,1.237125,0.7,0.697579
M1/N7/E10c/T12a_test05,40,0.332338,0.775464,0.907273,0.851892,1.173386,0.713333,0.713978,1.217272,0.703333,0.702188
M1/N7/E10c/T12a_test05,41,0.333854,0.734076,0.912727,0.862157,1.151578,0.713333,0.718711,1.200251,0.703333,0.705997
M1/N7/E10c/T12a_test05,42,0.314145,0.690174,0.921818,0.872876,1.127839,0.706667,0.723877,1.181792,0.703333,0.71035
M1/N7/E10c/T12a_test05,43,0.302313,0.646849,0.925455,0.88301,1.104209,0.72,0.728693,1.163621,0.706667,0.714492
M1/N7/E10c/T12a_test05,44,0.287213,0.60143,0.927273,0.892928,1.078205,0.713333,0.733676,1.142904,0.706667,0.719027
M1/N7/E10c/T12a_test05,45,0.289143,0.559572,0.930909,0.901713,1.054547,0.72,0.737856,1.125616,0.706667,0.722594
M1/N7/E10c/T12a_test05,46,0.257216,0.518051,0.930909,0.909903,1.031236,0.72,0.741772,1.107997,0.71,0.726297
M1/N7/E10c/T12a_test05,47,0.258386,0.478848,0.932727,0.917197,1.010417,0.72,0.744954,1.092146,0.71,0.729604
M1/N7/E10c/T12a_test05,48,0.237885,0.441101,0.932727,0.92377,0.990672,0.72,0.747882,1.076816,0.703333,0.732807
M1/N7/E10c/T12a_test05,49,0.242338,0.407166,0.932727,0.929505,0.974455,0.72,0.750122,1.064927,0.706667,0.73535
M1/N7/E10c/T12a_test05,50,0.230736,0.374734,0.936364,0.934761,0.960106,0.726667,0.751866,1.054052,0.71,0.737731
M1/N7/E10c/T12a_test05,51,0.221318,0.344551,0.938182,0.939388,0.947889,0.726667,0.753146,1.043787,0.71,0.740096
M1/N7/E10c/T12a_test05,52,0.219124,0.317378,0.94,0.943411,0.939133,0.72,0.753915,1.036945,0.716667,0.741853
M1/N7/E10c/T12a_test05,53,0.230802,0.293005,0.94,0.946865,0.932118,0.706667,0.754345,1.031169,0.716667,0.743325
M1/N7/E10c/T12a_test05,54,0.203751,0.271562,0.94,0.949783,0.927553,0.7,0.754094,1.027194,0.713333,0.744707
M1/N7/E10c/T12a_test05,55,0.197186,0.252216,0.94,0.952226,0.925039,0.7,0.753292,1.02412,0.723333,0.746066
M1/N7/E10c/T12a_test05,56,0.187431,0.234616,0.94,0.954306,0.923847,0.686667,0.752398,1.023875,0.713333,0.747076
M1/N7/E10c/T12a_test05,57,0.193503,0.219039,0.94,0.956009,0.925335,0.706667,0.751384,1.025733,0.72,0.747702
M1/N7/E10c/T12a_test05,58,0.172701,0.204973,0.94,0.957543,0.928424,0.706667,0.750314,1.029525,0.726667,0.748242
M1/N7/E10c/T12a_test05,59,0.179321,0.191934,0.94,0.959002,0.930916,0.713333,0.74953,1.034004,0.726667,0.749058
M1/N7/E10c/T12a_test05,60,0.169948,0.180409,0.941818,0.960442,0.935608,0.706667,0.74867,1.041564,0.73,0.749618
M1/N7/E10c/T12a_test05,61,0.173808,0.169618,0.941818,0.961778,0.940643,0.706667,0.748317,1.050646,0.736667,0.750266
M1/N7/E10c/T12a_test05,62,0.166889,0.160527,0.941818,0.962946,0.947265,0.7,0.747391,1.061,0.73,0.750424
M1/N7/E10c/T12a_test05,63,0.167072,0.151974,0.949091,0.963996,0.954836,0.7,0.746805,1.073626,0.73,0.750391
M1/N7/E10c/T12a_test05,64,0.155362,0.14453,0.950909,0.964954,0.963299,0.7,0.746322,1.087471,0.73,0.750046
M1/N7/E10c/T12a_test05,65,0.15885,0.137955,0.950909,0.965876,0.97218,0.706667,0.746021,1.103856,0.733333,0.749617
M1/N7/E10c/T12a_test05,66,0.151054,0.132464,0.952727,0.966765,0.981565,0.706667,0.745306,1.119093,0.733333,0.749192
M1/N7/E10c/T12a_test05,67,0.146524,0.127539,0.96,0.967653,0.993527,0.7,0.74383,1.134595,0.736667,0.748474
M1/N7/E10c/T12a_test05,68,0.145399,0.123083,0.96,0.968565,1.005075,0.693333,0.742297,1.147436,0.73,0.747763
M1/N7/E10c/T12a_test05,69,0.13854,0.118866,0.961818,0.969493,1.016983,0.706667,0.740678,1.158,0.726667,0.747231
M1/N7/E10c/T12a_test05,70,0.133412,0.114841,0.961818,0.970452,1.029836,0.706667,0.738584,1.167076,0.726667,0.746331
M1/N7/E10c/T12a_test05,71,0.134005,0.110979,0.963636,0.971421,1.043501,0.706667,0.736789,1.177708,0.72,0.745667
M1/N7/E10c/T12a_test05,72,0.130829,0.107266,0.963636,0.972387,1.058249,0.7,0.734799,1.187953,0.72,0.745059
M1/N7/E10c/T12a_test05,73,0.118937,0.103757,0.963636,0.973355,1.072119,0.7,0.733028,1.197663,0.72,0.744658
M1/N7/E10c/T12a_test05,74,0.128703,0.100471,0.963636,0.974299,1.085535,0.693333,0.730618,1.206713,0.716667,0.744077
M1/N7/E10c/T12a_test05,75,0.120212,0.09735,0.963636,0.975204,1.099294,0.693333,0.72793,1.214054,0.72,0.743398
M1/N7/E10c/T12a_test05,76,0.117969,0.094372,0.963636,0.976084,1.111736,0.693333,0.726161,1.224074,0.72,0.742727
M1/N7/E10c/T12a_test05,77,0.11098,0.091503,0.965455,0.976927,1.123121,0.693333,0.724807,1.233966,0.72,0.742118
M1/N7/E10c/T12a_test05,78,0.112005,0.08869,0.969091,0.977746,1.133161,0.693333,0.724272,1.246981,0.72,0.741609
M1/N7/E10c/T12a_test05,79,0.111401,0.085968,0.969091,0.978566,1.14184,0.693333,0.724516,1.260082,0.72,0.741398
M1/N7/E10c/T12a_test05,80,0.106473,0.083221,0.969091,0.979335,1.149698,0.693333,0.725054,1.273653,0.713333,0.741096
M1/N7/E10c/T12a_test05,81,0.102932,0.080584,0.970909,0.980044,1.156976,0.693333,0.725995,1.287113,0.716667,0.740746
M1/N7/E10c/T12a_test05,82,0.11294,0.077803,0.970909,0.980719,1.162663,0.7,0.729041,1.305468,0.716667,0.740317
M1/N7/E10c/T12a_test05,83,0.099416,0.075229,0.970909,0.981338,1.168167,0.713333,0.73411,1.32636,0.716667,0.739932
M1/N7/E10c/T12a_test05,84,0.0981,0.07291,0.970909,0.981902,1.176464,0.72,0.737745,1.344572,0.72,0.739498
M1/N7/E10c/T12a_test05,85,0.083069,0.070652,0.974545,0.982425,1.186864,0.72,0.739616,1.363847,0.72,0.738935
M1/N7/E10c/T12a_test05,86,0.089035,0.068464,0.978182,0.98295,1.196513,0.72,0.74056,1.379173,0.72,0.738559
M1/N7/E10c/T12a_test05,87,0.085041,0.066428,0.981818,0.983439,1.206524,0.733333,0.740968,1.392334,0.716667,0.737936
M1/N7/E10c/T12a_test05,88,0.088804,0.064409,0.983636,0.983879,1.215001,0.726667,0.741439,1.40112,0.713333,0.737334
M1/N7/E10c/T12a_test05,89,0.090606,0.062506,0.983636,0.984314,1.220855,0.726667,0.742094,1.405547,0.706667,0.736814
M1/N7/E10c/T12a_test05,90,0.083185,0.060662,0.983636,0.984748,1.22699,0.726667,0.74243,1.406887,0.703333,0.736163
M1/N7/E10c/T12a_test05,91,0.09331,0.058989,0.983636,0.985162,1.231821,0.72,0.741909,1.402542,0.703333,0.735951
M1/N7/E10c/T12a_test05,92,0.090419,0.057399,0.983636,0.985546,1.23905,0.726667,0.740651,1.40096,0.703333,0.735942
M1/N7/E10c/T12a_test05,93,0.076295,0.055887,0.983636,0.985919,1.246882,0.726667,0.738887,1.399763,0.706667,0.735738
M1/N7/E10c/T12a_test05,94,0.074072,0.054557,0.983636,0.986275,1.253716,0.72,0.737455,1.395594,0.706667,0.735682
M1/N7/E10c/T12a_test05,95,0.076678,0.053284,0.983636,0.98658,1.261287,0.72,0.736578,1.394456,0.706667,0.735729
M1/N7/E10c/T12a_test05,96,0.085934,0.052134,0.983636,0.986828,1.269104,0.713333,0.735263,1.394122,0.706667,0.735511
M1/N7/E10c/T12a_test05,97,0.073068,0.051064,0.983636,0.987062,1.277101,0.706667,0.734186,1.395281,0.706667,0.735294
M1/N7/E10c/T12a_test05,98,0.063579,0.050028,0.983636,0.987291,1.284655,0.706667,0.733279,1.396759,0.7,0.73501
M1/N7/E10c/T12a_test05,99,0.071166,0.049011,0.983636,0.987504,1.28766,0.706667,0.733803,1.403538,0.706667,0.735268
M1/N7/E10c/T12a_test05,100,0.072427,0.048025,0.983636,0.987697,1.288538,0.7,0.734144,1.41235,0.71,0.735811
