experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test03,63,0.202771,0.196847,0.930909,0.95174,0.820729,0.753333,0.784818,0.872195,0.76,0.780391
M1/N7/E10b/T12a_test03,64,0.200193,0.189869,0.930909,0.952451,0.826107,0.753333,0.784359,0.880639,0.75,0.779725
M1/N7/E10b/T12a_test03,65,0.202284,0.183976,0.930909,0.953034,0.831147,0.753333,0.784503,0.890603,0.75,0.778745
M1/N7/E10b/T12a_test03,66,0.196089,0.179098,0.932727,0.953573,0.833994,0.753333,0.784788,0.902085,0.746667,0.777031
M1/N7/E10b/T12a_test03,67,0.205547,0.174762,0.932727,0.954057,0.840167,0.76,0.784617,0.914507,0.746667,0.775607
M1/N7/E10b/T12a_test03,68,0.189724,0.170685,0.934545,0.954519,0.847641,0.76,0.784175,0.927565,0.746667,0.774328
M1/N7/E10b/T12a_test03,69,0.190515,0.167122,0.934545,0.954985,0.852765,0.76,0.784222,0.941272,0.743333,0.772825
M1/N7/E10b/T12a_test03,70,0.190095,0.163834,0.936364,0.955428,0.857785,0.76,0.784642,0.953136,0.746667,0.772248
M1/N7/E10b/T12a_test03,71,0.178714,0.160958,0.936364,0.955832,0.862224,0.76,0.784907,0.964428,0.746667,0.771671
M1/N7/E10b/T12a_test03,72,0.178833,0.158329,0.936364,0.95624,0.869334,0.76,0.785326,0.976862,0.746667,0.771126
M1/N7/E10b/T12a_test03,73,0.18169,0.156192,0.936364,0.956627,0.872795,0.76,0.785874,0.98831,0.743333,0.770299
M1/N7/E10b/T12a_test03,74,0.179288,0.154085,0.936364,0.957125,0.881636,0.76,0.786373,1.001022,0.74,0.769785
M1/N7/E10b/T12a_test03,75,0.175464,0.151869,0.938182,0.957728,0.892612,0.76,0.786538,1.013525,0.74,0.769401
M1/N7/E10b/T12a_test03,76,0.166941,0.149885,0.945455,0.958303,0.905487,0.76,0.785782,1.026771,0.74,0.768736
M1/N7/E10b/T12a_test03,77,0.171223,0.147898,0.949091,0.958866,0.917943,0.76,0.784774,1.039597,0.74,0.768008
M1/N7/E10b/T12a_test03,78,0.171266,0.146006,0.954545,0.959493,0.931232,0.76,0.782946,1.051708,0.74,0.767022
M1/N7/E10b/T12a_test03,79,0.167644,0.144057,0.954545,0.96016,0.947747,0.753333,0.780824,1.063963,0.736667,0.766585
M1/N7/E10b/T12a_test03,80,0.162682,0.142031,0.954545,0.960892,0.959023,0.753333,0.77907,1.074752,0.74,0.766032
M1/N7/E10b/T12a_test03,81,0.154484,0.139942,0.958182,0.96165,0.961162,0.746667,0.778224,1.081506,0.74,0.76549
M1/N7/E10b/T12a_test03,82,0.160286,0.137712,0.958182,0.962426,0.952404,0.74,0.778081,1.085737,0.746667,0.764276
M1/N7/E10b/T12a_test03,83,0.163151,0.135602,0.958182,0.963219,0.946976,0.74,0.777865,1.090691,0.743333,0.763
M1/N7/E10b/T12a_test03,84,0.155711,0.133456,0.958182,0.964027,0.946112,0.746667,0.777068,1.098006,0.736667,0.761713
M1/N7/E10b/T12a_test03,85,0.148232,0.131248,0.96,0.964844,0.945963,0.746667,0.776381,1.105063,0.74,0.760352
M1/N7/E10b/T12a_test03,86,0.144885,0.12887,0.961818,0.965666,0.948013,0.74,0.77565,1.113936,0.74,0.759055
M1/N7/E10b/T12a_test03,87,0.149775,0.1265,0.963636,0.966477,0.949787,0.74,0.774845,1.121407,0.74,0.758033
M1/N7/E10b/T12a_test03,88,0.149241,0.124024,0.965455,0.967302,0.96008,0.74,0.773923,1.128344,0.74,0.757845
M1/N7/E10b/T12a_test03,89,0.148887,0.121418,0.965455,0.96818,0.987263,0.733333,0.772056,1.139673,0.736667,0.75863
M1/N7/E10b/T12a_test03,90,0.145483,0.118996,0.967273,0.968956,1.019993,0.733333,0.770536,1.152171,0.74,0.759875
M1/N7/E10b/T12a_test03,91,0.148297,0.116742,0.970909,0.969627,1.049378,0.74,0.770152,1.165847,0.743333,0.761045
M1/N7/E10b/T12a_test03,92,0.139398,0.114329,0.970909,0.970367,1.068524,0.74,0.770049,1.178039,0.743333,0.761491
M1/N7/E10b/T12a_test03,93,0.135764,0.111772,0.970909,0.971222,1.075147,0.74,0.770548,1.187216,0.743333,0.761067
M1/N7/E10b/T12a_test03,94,0.125852,0.109042,0.970909,0.97221,1.067231,0.74,0.771836,1.190977,0.746667,0.760114
M1/N7/E10b/T12a_test03,95,0.123426,0.10627,0.970909,0.973113,1.056911,0.74,0.77332,1.195773,0.74,0.758404
M1/N7/E10b/T12a_test03,96,0.128156,0.103753,0.970909,0.97389,1.045478,0.76,0.774642,1.199892,0.733333,0.756427
M1/N7/E10b/T12a_test03,97,0.124941,0.101227,0.970909,0.97465,1.037662,0.76,0.774706,1.20551,0.73,0.754573
M1/N7/E10b/T12a_test03,98,0.121335,0.098737,0.970909,0.975425,1.036093,0.76,0.773591,1.211642,0.733333,0.753048
M1/N7/E10b/T12a_test03,99,0.120684,0.096328,0.970909,0.976114,1.021233,0.753333,0.773332,1.214881,0.723333,0.751602
M1/N7/E10b/T12a_test03,100,0.124116,0.09395,0.970909,0.976769,1.009055,0.753333,0.773329,1.217001,0.723333,0.750973
