experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test05,73,0.150948,0.12799,0.963636,0.965899,1.013584,0.726667,0.755791,1.208151,0.736667,0.759681
M1/N7/E10b/T12a_test05,74,0.153768,0.125185,0.965455,0.966766,1.021059,0.726667,0.755555,1.213145,0.736667,0.759742
M1/N7/E10b/T12a_test05,75,0.151319,0.122392,0.969091,0.967643,1.024028,0.726667,0.755289,1.210969,0.73,0.758849
M1/N7/E10b/T12a_test05,76,0.142599,0.119935,0.974545,0.968501,1.026955,0.713333,0.755167,1.208778,0.723333,0.75724
M1/N7/E10b/T12a_test05,77,0.136909,0.117584,0.974545,0.969321,1.032368,0.72,0.754842,1.211999,0.733333,0.755762
M1/N7/E10b/T12a_test05,78,0.130233,0.115459,0.974545,0.970128,1.038755,0.726667,0.753943,1.215523,0.733333,0.754347
M1/N7/E10b/T12a_test05,79,0.136571,0.11325,0.974545,0.970954,1.043546,0.726667,0.753602,1.220302,0.73,0.754081
M1/N7/E10b/T12a_test05,80,0.126838,0.110479,0.976364,0.971871,1.050214,0.726667,0.753405,1.230133,0.726667,0.754164
M1/N7/E10b/T12a_test05,81,0.128295,0.107117,0.976364,0.972858,1.058094,0.72,0.753982,1.246207,0.736667,0.755448
M1/N7/E10b/T12a_test05,82,0.127327,0.103902,0.976364,0.973838,1.067762,0.72,0.754593,1.262594,0.736667,0.7569
M1/N7/E10b/T12a_test05,83,0.114968,0.100777,0.974545,0.974779,1.080384,0.726667,0.75504,1.283119,0.736667,0.759408
M1/N7/E10b/T12a_test05,84,0.120241,0.097654,0.976364,0.975725,1.092361,0.733333,0.754788,1.30147,0.733333,0.760913
M1/N7/E10b/T12a_test05,85,0.111169,0.094534,0.978182,0.976676,1.102221,0.733333,0.754072,1.316827,0.736667,0.761519
M1/N7/E10b/T12a_test05,86,0.125928,0.091424,0.98,0.977704,1.106748,0.726667,0.753278,1.322736,0.733333,0.760405
M1/N7/E10b/T12a_test05,87,0.108897,0.088279,0.98,0.97874,1.108861,0.72,0.752497,1.32348,0.73,0.75861
M1/N7/E10b/T12a_test05,88,0.110667,0.085194,0.98,0.979729,1.110882,0.72,0.751502,1.322262,0.733333,0.756642
M1/N7/E10b/T12a_test05,89,0.110319,0.082114,0.98,0.980679,1.11302,0.7,0.75048,1.321326,0.736667,0.75491
M1/N7/E10b/T12a_test05,90,0.109673,0.079223,0.98,0.981542,1.116522,0.706667,0.748961,1.322887,0.733333,0.752843
M1/N7/E10b/T12a_test05,91,0.104314,0.076341,0.981818,0.982402,1.123724,0.7,0.747023,1.32718,0.726667,0.750869
M1/N7/E10b/T12a_test05,92,0.101843,0.073601,0.983636,0.983145,1.131819,0.693333,0.745489,1.335405,0.726667,0.74962
M1/N7/E10b/T12a_test05,93,0.096566,0.070886,0.983636,0.983835,1.140202,0.693333,0.744488,1.34398,0.726667,0.748706
M1/N7/E10b/T12a_test05,94,0.090585,0.068286,0.983636,0.984447,1.14773,0.693333,0.743958,1.350559,0.726667,0.748146
M1/N7/E10b/T12a_test05,95,0.098795,0.06563,0.983636,0.98502,1.154901,0.693333,0.743365,1.359782,0.72,0.748616
M1/N7/E10b/T12a_test05,96,0.090736,0.06317,0.983636,0.985537,1.158965,0.693333,0.743066,1.367435,0.72,0.749245
M1/N7/E10b/T12a_test05,97,0.090218,0.060918,0.983636,0.985999,1.164348,0.693333,0.743066,1.37827,0.726667,0.750014
M1/N7/E10b/T12a_test05,98,0.079266,0.058819,0.983636,0.986405,1.170874,0.706667,0.743247,1.389681,0.733333,0.750797
M1/N7/E10b/T12a_test05,99,0.072966,0.056868,0.983636,0.986764,1.177256,0.713333,0.743493,1.40215,0.733333,0.751693
M1/N7/E10b/T12a_test05,100,0.076334,0.05517,0.983636,0.987067,1.182867,0.713333,0.743444,1.412179,0.73,0.753216
