experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test06,39,0.342467,0.625423,0.834545,0.852535,0.960706,0.68,0.739178,0.892105,0.713333,0.766599
M1/N7/E10c/T12a_test06,40,0.322043,0.597069,0.843636,0.861281,0.949104,0.686667,0.743962,0.881651,0.726667,0.769349
M1/N7/E10c/T12a_test06,41,0.326758,0.568964,0.856364,0.869732,0.938083,0.693333,0.748452,0.871755,0.73,0.771756
M1/N7/E10c/T12a_test06,42,0.305497,0.540225,0.870909,0.878606,0.927112,0.7,0.753201,0.862261,0.733333,0.774271
M1/N7/E10c/T12a_test06,43,0.29652,0.51143,0.890909,0.88731,0.91658,0.7,0.75768,0.853051,0.743333,0.776752
M1/N7/E10c/T12a_test06,44,0.289897,0.482187,0.898182,0.895656,0.906842,0.726667,0.761465,0.84332,0.746667,0.779258
M1/N7/E10c/T12a_test06,45,0.291662,0.453007,0.909091,0.903631,0.897715,0.726667,0.764864,0.8338,0.746667,0.781801
M1/N7/E10c/T12a_test06,46,0.28506,0.423806,0.916364,0.911437,0.890055,0.726667,0.767607,0.825016,0.746667,0.784324
M1/N7/E10c/T12a_test06,47,0.274226,0.396941,0.923636,0.918077,0.88458,0.726667,0.769343,0.817519,0.75,0.786368
M1/N7/E10c/T12a_test06,48,0.265324,0.371114,0.927273,0.924064,0.881094,0.72,0.770027,0.810701,0.753333,0.78821
M1/N7/E10c/T12a_test06,49,0.237853,0.347827,0.936364,0.929292,0.879739,0.726667,0.770133,0.805791,0.753333,0.789673
M1/N7/E10c/T12a_test06,50,0.24288,0.32703,0.941818,0.933703,0.880409,0.726667,0.769708,0.802033,0.753333,0.790817
M1/N7/E10c/T12a_test06,51,0.259362,0.307834,0.943636,0.937715,0.881122,0.74,0.769463,0.799464,0.756667,0.791915
M1/N7/E10c/T12a_test06,52,0.228738,0.290524,0.943636,0.941288,0.883571,0.74,0.768972,0.79833,0.76,0.792669
M1/N7/E10c/T12a_test06,53,0.232254,0.2741,0.945455,0.944518,0.886496,0.74,0.768601,0.797309,0.763333,0.793381
M1/N7/E10c/T12a_test06,54,0.223495,0.258605,0.945455,0.947466,0.889856,0.74,0.768238,0.797541,0.773333,0.793829
M1/N7/E10c/T12a_test06,55,0.200277,0.244431,0.947273,0.9501,0.892739,0.746667,0.768286,0.798669,0.77,0.794036
M1/N7/E10c/T12a_test06,56,0.192629,0.230851,0.947273,0.952499,0.896594,0.746667,0.768143,0.800364,0.766667,0.794065
M1/N7/E10c/T12a_test06,57,0.190114,0.217962,0.947273,0.954664,0.899889,0.74,0.768183,0.802763,0.76,0.793951
M1/N7/E10c/T12a_test06,58,0.178556,0.206134,0.947273,0.956557,0.903398,0.74,0.768363,0.806046,0.763333,0.793589
M1/N7/E10c/T12a_test06,59,0.188154,0.193883,0.947273,0.958363,0.909895,0.733333,0.767692,0.810248,0.763333,0.793053
M1/N7/E10c/T12a_test06,60,0.169395,0.182875,0.947273,0.959899,0.916973,0.733333,0.767015,0.815826,0.763333,0.79225
M1/N7/E10c/T12a_test06,61,0.178026,0.172478,0.947273,0.961264,0.926954,0.733333,0.765686,0.823334,0.763333,0.791251
M1/N7/E10c/T12a_test06,62,0.172233,0.163147,0.947273,0.962417,0.940262,0.726667,0.763629,0.831697,0.756667,0.790171
M1/N7/E10c/T12a_test06,63,0.16514,0.155186,0.947273,0.963327,0.955602,0.726667,0.761829,0.8408,0.75,0.789262
M1/N7/E10c/T12a_test06,64,0.169944,0.148315,0.947273,0.964134,0.973412,0.726667,0.759809,0.851927,0.75,0.788051
M1/N7/E10c/T12a_test06,65,0.154079,0.142575,0.949091,0.964863,0.990709,0.726667,0.758155,0.86299,0.746667,0.78703
M1/N7/E10c/T12a_test06,66,0.151236,0.137307,0.950909,0.965538,1.008344,0.733333,0.756704,0.874174,0.74,0.786218
M1/N7/E10c/T12a_test06,67,0.144544,0.132741,0.952727,0.966164,1.028041,0.733333,0.755181,0.884896,0.743333,0.78552
M1/N7/E10c/T12a_test06,68,0.14883,0.128811,0.954545,0.966795,1.04646,0.726667,0.754189,0.894551,0.743333,0.784785
M1/N7/E10c/T12a_test06,69,0.147194,0.12535,0.956364,0.96736,1.062817,0.726667,0.753833,0.903184,0.743333,0.784322
M1/N7/E10c/T12a_test06,70,0.14583,0.122011,0.958182,0.967927,1.083185,0.726667,0.752714,0.91399,0.74,0.783612
M1/N7/E10c/T12a_test06,71,0.134808,0.118733,0.958182,0.968492,1.103542,0.726667,0.751659,0.924851,0.743333,0.782996
M1/N7/E10c/T12a_test06,72,0.151696,0.115476,0.958182,0.969075,1.121163,0.726667,0.750654,0.936956,0.74,0.782127
M1/N7/E10c/T12a_test06,73,0.139028,0.11242,0.958182,0.969676,1.134718,0.726667,0.749886,0.949359,0.74,0.781198
M1/N7/E10c/T12a_test06,74,0.136684,0.109659,0.96,0.970284,1.147632,0.726667,0.749013,0.961297,0.743333,0.780266
M1/N7/E10c/T12a_test06,75,0.123929,0.107042,0.961818,0.970897,1.154266,0.726667,0.749224,0.971546,0.746667,0.779577
M1/N7/E10c/T12a_test06,76,0.1261,0.104493,0.963636,0.971554,1.16175,0.726667,0.749358,0.982046,0.75,0.778878
M1/N7/E10c/T12a_test06,77,0.12579,0.102049,0.967273,0.972266,1.167014,0.726667,0.750182,0.992018,0.756667,0.77841
M1/N7/E10c/T12a_test06,78,0.121103,0.099688,0.969091,0.973054,1.177942,0.726667,0.749711,1.003881,0.753333,0.777466
M1/N7/E10c/T12a_test06,79,0.115463,0.09736,0.970909,0.973857,1.189692,0.726667,0.749246,1.01503,0.753333,0.776777
M1/N7/E10c/T12a_test06,80,0.118632,0.095103,0.972727,0.974684,1.200172,0.726667,0.74907,1.024952,0.753333,0.776127
M1/N7/E10c/T12a_test06,81,0.123189,0.092911,0.972727,0.97556,1.213868,0.726667,0.748214,1.035172,0.756667,0.775256
M1/N7/E10c/T12a_test06,82,0.123131,0.0908,0.972727,0.976398,1.223122,0.733333,0.748181,1.043484,0.753333,0.77476
M1/N7/E10c/T12a_test06,83,0.110364,0.088689,0.972727,0.977216,1.232009,0.733333,0.74813,1.050754,0.75,0.774315
M1/N7/E10c/T12a_test06,84,0.112216,0.086612,0.972727,0.977946,1.241032,0.733333,0.747901,1.05772,0.746667,0.773917
M1/N7/E10c/T12a_test06,85,0.106119,0.084544,0.972727,0.978648,1.248433,0.726667,0.747729,1.062889,0.746667,0.7736
M1/N7/E10c/T12a_test06,86,0.107022,0.082467,0.976364,0.979303,1.248994,0.726667,0.748263,1.066979,0.75,0.773582
M1/N7/E10c/T12a_test06,87,0.099697,0.080406,0.976364,0.979901,1.248965,0.726667,0.748294,1.07036,0.75,0.773427
M1/N7/E10c/T12a_test06,88,0.104887,0.078358,0.978182,0.980451,1.249867,0.733333,0.748656,1.074396,0.75,0.773276
M1/N7/E10c/T12a_test06,89,0.102107,0.076468,0.978182,0.980967,1.245361,0.733333,0.749701,1.074903,0.753333,0.773548
M1/N7/E10c/T12a_test06,90,0.108395,0.074598,0.978182,0.981452,1.241553,0.726667,0.751058,1.075451,0.753333,0.773997
M1/N7/E10c/T12a_test06,91,0.091859,0.072803,0.981818,0.98192,1.238279,0.726667,0.752054,1.077576,0.753333,0.774249
M1/N7/E10c/T12a_test06,92,0.095606,0.071167,0.981818,0.982338,1.237985,0.733333,0.752412,1.079087,0.753333,0.774437
M1/N7/E10c/T12a_test06,93,0.088305,0.069466,0.981818,0.982744,1.239179,0.733333,0.752425,1.082757,0.743333,0.774394
M1/N7/E10c/T12a_test06,94,0.086113,0.067765,0.981818,0.983144,1.250662,0.72,0.750271,1.088841,0.743333,0.7739
M1/N7/E10c/T12a_test06,95,0.092687,0.066144,0.981818,0.98348,1.273083,0.713333,0.746157,1.097741,0.746667,0.772749
M1/N7/E10c/T12a_test06,96,0.086555,0.064691,0.981818,0.983768,1.305796,0.713333,0.74196,1.107402,0.74,0.770717
M1/N7/E10c/T12a_test06,97,0.089552,0.063366,0.981818,0.984035,1.33297,0.713333,0.739686,1.116048,0.74,0.769172
M1/N7/E10c/T12a_test06,98,0.091733,0.062138,0.981818,0.9843,1.369388,0.713333,0.737378,1.127342,0.733333,0.767231
M1/N7/E10c/T12a_test06,99,0.086494,0.061017,0.981818,0.984547,1.408707,0.706667,0.734221,1.140991,0.73,0.765931
M1/N7/E10c/T12a_test06,100,0.082593,0.060005,0.981818,0.984758,1.443814,0.706667,0.731305,1.152445,0.73,0.765581
