experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test01,18,0.851086,1.576134,0.507273,0.594322,1.56941,0.54,0.595406,1.60177,0.51,0.584739
M1/N7/E10c/T12a_test01,19,0.817439,1.539029,0.507273,0.605421,1.536664,0.54,0.604302,1.570639,0.51,0.593376
M1/N7/E10c/T12a_test01,20,0.799692,1.504229,0.512727,0.616212,1.507226,0.54,0.612439,1.542658,0.51,0.601307
M1/N7/E10c/T12a_test01,21,0.750167,1.472727,0.523636,0.626502,1.482217,0.546667,0.619537,1.518554,0.523333,0.608396
M1/N7/E10c/T12a_test01,22,0.73732,1.442743,0.569091,0.636708,1.459648,0.58,0.626157,1.496714,0.553333,0.615049
M1/N7/E10c/T12a_test01,23,0.699289,1.413535,0.645455,0.647135,1.438957,0.62,0.632595,1.476368,0.593333,0.621595
M1/N7/E10c/T12a_test01,24,0.706464,1.383987,0.707273,0.658021,1.419059,0.633333,0.639055,1.456338,0.64,0.628304
M1/N7/E10c/T12a_test01,25,0.658289,1.353578,0.74,0.669224,1.399215,0.653333,0.645583,1.436293,0.67,0.63504
M1/N7/E10c/T12a_test01,26,0.631002,1.323746,0.767273,0.680558,1.38104,0.68,0.651831,1.417437,0.696667,0.641651
M1/N7/E10c/T12a_test01,27,0.596477,1.290925,0.78,0.692699,1.360887,0.7,0.658666,1.396471,0.703333,0.648876
M1/N7/E10c/T12a_test01,28,0.603861,1.257313,0.789091,0.70508,1.341019,0.713333,0.665472,1.375559,0.716667,0.656172
M1/N7/E10c/T12a_test01,29,0.559875,1.223547,0.794545,0.71762,1.322779,0.72,0.671904,1.355393,0.723333,0.663393
M1/N7/E10c/T12a_test01,30,0.553551,1.18923,0.809091,0.729941,1.30481,0.726667,0.677986,1.33523,0.726667,0.67036
M1/N7/E10c/T12a_test01,31,0.53414,1.150954,0.821818,0.742863,1.283386,0.726667,0.68474,1.311901,0.73,0.677908
M1/N7/E10c/T12a_test01,32,0.486894,1.112794,0.827273,0.755489,1.262507,0.76,0.691173,1.289166,0.726667,0.685141
M1/N7/E10c/T12a_test01,33,0.491949,1.076073,0.841818,0.767553,1.243566,0.76,0.697035,1.268239,0.733333,0.69181
M1/N7/E10c/T12a_test01,34,0.472833,1.039851,0.850909,0.779296,1.226013,0.76,0.702332,1.248649,0.743333,0.697879
M1/N7/E10c/T12a_test01,35,0.457927,1.002699,0.865455,0.790904,1.208092,0.74,0.707456,1.228967,0.743333,0.70365
M1/N7/E10c/T12a_test01,36,0.435518,0.967652,0.870909,0.802008,1.192765,0.74,0.711993,1.212191,0.746667,0.70865
M1/N7/E10c/T12a_test01,37,0.406447,0.93016,0.88,0.813408,1.175176,0.733333,0.717054,1.19329,0.753333,0.714152
M1/N7/E10c/T12a_test01,38,0.394142,0.892648,0.887273,0.824414,1.157919,0.74,0.721773,1.174422,0.766667,0.719457
M1/N7/E10c/T12a_test01,39,0.384412,0.852693,0.894545,0.835592,1.139124,0.753333,0.726638,1.154047,0.76,0.724907
M1/N7/E10c/T12a_test01,40,0.378779,0.812722,0.896364,0.846281,1.121357,0.753333,0.730926,1.134253,0.76,0.72985
M1/N7/E10c/T12a_test01,41,0.346343,0.772279,0.901818,0.856568,1.103304,0.766667,0.734996,1.114342,0.766667,0.734454
M1/N7/E10c/T12a_test01,42,0.330601,0.730752,0.910909,0.866573,1.085304,0.766667,0.738653,1.094017,0.756667,0.738785
M1/N7/E10c/T12a_test01,43,0.328112,0.689836,0.914545,0.875996,1.0677,0.76,0.742101,1.073787,0.756667,0.743069
M1/N7/E10c/T12a_test01,44,0.315665,0.649243,0.912727,0.88486,1.050638,0.753333,0.744993,1.054548,0.76,0.746467
M1/N7/E10c/T12a_test01,45,0.312852,0.608873,0.914545,0.893195,1.034325,0.753333,0.747267,1.036051,0.76,0.749235
M1/N7/E10c/T12a_test01,46,0.298822,0.568767,0.916364,0.901108,1.018595,0.733333,0.749134,1.017431,0.75,0.751855
M1/N7/E10c/T12a_test01,47,0.293546,0.52927,0.918182,0.908537,1.003314,0.726667,0.750714,0.999092,0.743333,0.754314
M1/N7/E10c/T12a_test01,48,0.284771,0.490632,0.92,0.915501,0.987342,0.726667,0.75262,0.979818,0.743333,0.757407
M1/N7/E10c/T12a_test01,49,0.272359,0.450762,0.921818,0.922354,0.968517,0.733333,0.755248,0.956895,0.75,0.76198
M1/N7/E10c/T12a_test01,50,0.262253,0.41394,0.929091,0.92829,0.953103,0.74,0.756973,0.937168,0.753333,0.765544
M1/N7/E10c/T12a_test01,51,0.247227,0.378843,0.932727,0.933683,0.938802,0.74,0.758909,0.916966,0.753333,0.769983
M1/N7/E10c/T12a_test01,52,0.248023,0.347422,0.932727,0.93821,0.927092,0.74,0.760487,0.89989,0.756667,0.773492
M1/N7/E10c/T12a_test01,53,0.240887,0.320709,0.932727,0.941835,0.920502,0.74,0.761067,0.888857,0.756667,0.77512
M1/N7/E10c/T12a_test01,54,0.237575,0.296127,0.932727,0.944961,0.915357,0.74,0.761237,0.879706,0.756667,0.776061
M1/N7/E10c/T12a_test01,55,0.239212,0.274609,0.934545,0.947516,0.911236,0.74,0.761628,0.872031,0.756667,0.777098
M1/N7/E10c/T12a_test01,56,0.210585,0.255432,0.934545,0.949589,0.909751,0.74,0.76112,0.86622,0.753333,0.777909
M1/N7/E10c/T12a_test01,57,0.225297,0.239527,0.934545,0.95121,0.909948,0.74,0.759741,0.863659,0.756667,0.777847
M1/N7/E10c/T12a_test01,58,0.206618,0.225693,0.934545,0.952473,0.912021,0.746667,0.758498,0.86291,0.76,0.777597
M1/N7/E10c/T12a_test01,59,0.20184,0.213312,0.934545,0.95353,0.913869,0.733333,0.75794,0.861912,0.756667,0.777773
M1/N7/E10c/T12a_test01,60,0.197249,0.202334,0.934545,0.954405,0.915022,0.733333,0.758112,0.860207,0.756667,0.778867
M1/N7/E10c/T12a_test01,61,0.192361,0.192459,0.934545,0.95518,0.915879,0.74,0.759381,0.856365,0.763333,0.781692
M1/N7/E10c/T12a_test01,62,0.188493,0.184042,0.936364,0.955795,0.919357,0.74,0.760457,0.854738,0.76,0.783936
M1/N7/E10c/T12a_test01,63,0.188803,0.176703,0.934545,0.956311,0.926656,0.746667,0.761223,0.854457,0.763333,0.786318
M1/N7/E10c/T12a_test01,64,0.18649,0.17066,0.934545,0.956727,0.93597,0.74,0.761499,0.856315,0.77,0.788125
M1/N7/E10c/T12a_test01,65,0.182523,0.165504,0.934545,0.957074,0.948192,0.746667,0.760801,0.861388,0.77,0.788961
M1/N7/E10c/T12a_test01,66,0.180575,0.161022,0.934545,0.95739,0.962676,0.746667,0.760234,0.86885,0.77,0.789228
M1/N7/E10c/T12a_test01,67,0.182099,0.157193,0.934545,0.95769,0.979,0.753333,0.759505,0.879303,0.77,0.788653
M1/N7/E10c/T12a_test01,68,0.187035,0.153833,0.934545,0.958004,0.9974,0.746667,0.758522,0.892089,0.766667,0.78718
M1/N7/E10c/T12a_test01,69,0.176307,0.151026,0.936364,0.958318,1.016323,0.76,0.758257,0.905169,0.773333,0.785225
M1/N7/E10c/T12a_test01,70,0.168988,0.148693,0.938182,0.958621,1.036374,0.76,0.757741,0.919223,0.763333,0.782818
M1/N7/E10c/T12a_test01,71,0.175449,0.146724,0.938182,0.958943,1.053921,0.76,0.757292,0.933648,0.76,0.780186
M1/N7/E10c/T12a_test01,72,0.167149,0.144918,0.938182,0.959286,1.074538,0.76,0.756081,0.947983,0.75,0.778082
M1/N7/E10c/T12a_test01,73,0.1596,0.143372,0.938182,0.959661,1.093788,0.753333,0.754076,0.962313,0.736667,0.775964
M1/N7/E10c/T12a_test01,74,0.166746,0.141802,0.94,0.96005,1.11317,0.753333,0.752716,0.974801,0.746667,0.774894
M1/N7/E10c/T12a_test01,75,0.160799,0.140269,0.941818,0.960468,1.129826,0.746667,0.751713,0.986432,0.743333,0.774072
M1/N7/E10c/T12a_test01,76,0.155309,0.138709,0.943636,0.960916,1.145018,0.733333,0.751227,0.995421,0.743333,0.774176
M1/N7/E10c/T12a_test01,77,0.1579,0.137188,0.943636,0.961397,1.16205,0.726667,0.749063,1.007132,0.74,0.773171
M1/N7/E10c/T12a_test01,78,0.155831,0.1355,0.945455,0.961911,1.176944,0.72,0.747714,1.015352,0.746667,0.773332
M1/N7/E10c/T12a_test01,79,0.148814,0.133833,0.945455,0.962422,1.18711,0.72,0.747322,1.019686,0.746667,0.774124
M1/N7/E10c/T12a_test01,80,0.16053,0.132158,0.947273,0.962967,1.202049,0.72,0.745978,1.028401,0.743333,0.773975
M1/N7/E10c/T12a_test01,81,0.149907,0.130525,0.949091,0.963529,1.218214,0.72,0.744552,1.038837,0.743333,0.773316
M1/N7/E10c/T12a_test01,82,0.147185,0.128774,0.950909,0.964135,1.23249,0.72,0.74316,1.048217,0.74,0.772757
M1/N7/E10c/T12a_test01,83,0.139205,0.126837,0.950909,0.964798,1.245363,0.713333,0.742051,1.055634,0.743333,0.772707
M1/N7/E10c/T12a_test01,84,0.140169,0.124903,0.956364,0.965502,1.254845,0.72,0.740959,1.062218,0.74,0.772019
M1/N7/E10c/T12a_test01,85,0.144998,0.122799,0.958182,0.96622,1.256673,0.72,0.741994,1.060436,0.746667,0.774304
M1/N7/E10c/T12a_test01,86,0.134486,0.120609,0.958182,0.966965,1.258358,0.726667,0.743118,1.059674,0.75,0.776518
M1/N7/E10c/T12a_test01,87,0.131678,0.118331,0.96,0.967742,1.2551,0.726667,0.744502,1.059926,0.75,0.778547
M1/N7/E10c/T12a_test01,88,0.130197,0.116103,0.96,0.968548,1.249799,0.726667,0.745818,1.061129,0.756667,0.780017
M1/N7/E10c/T12a_test01,89,0.139463,0.113863,0.96,0.969398,1.24551,0.726667,0.74834,1.063494,0.753333,0.780905
M1/N7/E10c/T12a_test01,90,0.1322,0.111649,0.96,0.97025,1.241906,0.733333,0.751257,1.064737,0.753333,0.781301
M1/N7/E10c/T12a_test01,91,0.129243,0.109348,0.963636,0.971099,1.239416,0.726667,0.75248,1.066412,0.753333,0.781526
M1/N7/E10c/T12a_test01,92,0.134071,0.106938,0.970909,0.971964,1.240218,0.74,0.749705,1.069611,0.75,0.780232
M1/N7/E10c/T12a_test01,93,0.121718,0.104532,0.972727,0.972837,1.244738,0.726667,0.745868,1.074353,0.746667,0.778669
M1/N7/E10c/T12a_test01,94,0.124491,0.102089,0.972727,0.973714,1.255988,0.726667,0.742322,1.081348,0.75,0.776256
M1/N7/E10c/T12a_test01,95,0.119115,0.099594,0.972727,0.974556,1.271043,0.726667,0.739793,1.092082,0.75,0.773676
M1/N7/E10c/T12a_test01,96,0.121436,0.097125,0.972727,0.975411,1.288557,0.72,0.737548,1.102383,0.743333,0.771514
M1/N7/E10c/T12a_test01,97,0.122008,0.09464,0.974545,0.976209,1.306283,0.713333,0.735913,1.11286,0.736667,0.769604
M1/N7/E10c/T12a_test01,98,0.112768,0.092248,0.974545,0.976972,1.323583,0.706667,0.73442,1.121263,0.74,0.768241
M1/N7/E10c/T12a_test01,99,0.11619,0.089992,0.974545,0.977689,1.334156,0.706667,0.7337,1.124805,0.74,0.767726
M1/N7/E10c/T12a_test01,100,0.109287,0.087714,0.974545,0.97833,1.342422,0.706667,0.734248,1.124782,0.743333,0.768442
