experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test07,33,0.546643,1.147827,0.725455,0.711831,1.242121,0.733333,0.686801,1.245266,0.653333,0.679219
M1/N7/E10b/T12b_test07,34,0.553061,1.114204,0.741818,0.722589,1.2207,0.74,0.692873,1.226093,0.656667,0.68468
M1/N7/E10b/T12b_test07,35,0.523449,1.079656,0.758182,0.733677,1.198716,0.74,0.699228,1.206617,0.673333,0.690319
M1/N7/E10b/T12b_test07,36,0.504027,1.046298,0.776364,0.744558,1.17839,0.753333,0.705127,1.189472,0.68,0.695379
M1/N7/E10b/T12b_test07,37,0.484095,1.012841,0.785455,0.755317,1.158971,0.746667,0.710624,1.173311,0.676667,0.7
M1/N7/E10b/T12b_test07,38,0.460698,0.978732,0.8,0.766336,1.13986,0.746667,0.716009,1.157969,0.686667,0.704431
M1/N7/E10b/T12b_test07,39,0.462596,0.948045,0.807273,0.77596,1.124746,0.746667,0.719707,1.146944,0.69,0.707145
M1/N7/E10b/T12b_test07,40,0.434494,0.915025,0.814545,0.786093,1.108396,0.74,0.72373,1.135101,0.693333,0.710038
M1/N7/E10b/T12b_test07,41,0.426624,0.880523,0.825455,0.797368,1.092223,0.74,0.728165,1.124237,0.703333,0.713315
M1/N7/E10b/T12b_test07,42,0.395347,0.840778,0.843636,0.810555,1.072575,0.746667,0.73401,1.110858,0.726667,0.717706
M1/N7/E10b/T12b_test07,43,0.38955,0.797258,0.86,0.825046,1.050818,0.76,0.740696,1.09622,0.72,0.722914
M1/N7/E10b/T12b_test07,44,0.366211,0.751215,0.876364,0.839817,1.028003,0.766667,0.747494,1.080385,0.726667,0.728391
M1/N7/E10b/T12b_test07,45,0.360625,0.706327,0.887273,0.852617,1.005271,0.766667,0.753447,1.063075,0.72,0.733313
M1/N7/E10b/T12b_test07,46,0.341224,0.6608,0.901818,0.865418,0.982887,0.76,0.759062,1.045763,0.726667,0.738439
M1/N7/E10b/T12b_test07,47,0.342784,0.616578,0.910909,0.877093,0.962792,0.76,0.763355,1.030716,0.736667,0.742528
M1/N7/E10b/T12b_test07,48,0.310915,0.572216,0.912727,0.888347,0.942541,0.753333,0.767573,1.015065,0.733333,0.74694
M1/N7/E10b/T12b_test07,49,0.301266,0.532975,0.912727,0.897393,0.926196,0.753333,0.770159,1.003162,0.736667,0.749854
M1/N7/E10b/T12b_test07,50,0.30625,0.49848,0.916364,0.904769,0.914075,0.753333,0.771424,0.995145,0.736667,0.751503
M1/N7/E10b/T12b_test07,51,0.29798,0.461019,0.916364,0.912455,0.899237,0.76,0.773703,0.98433,0.74,0.754262
M1/N7/E10b/T12b_test07,52,0.27221,0.426976,0.921818,0.918981,0.886972,0.746667,0.775304,0.974645,0.74,0.756678
M1/N7/E10b/T12b_test07,53,0.256858,0.395493,0.923636,0.92455,0.876287,0.746667,0.776792,0.966383,0.74,0.75866
M1/N7/E10b/T12b_test07,54,0.260348,0.367179,0.927273,0.929308,0.866615,0.746667,0.778275,0.958292,0.74,0.760722
M1/N7/E10b/T12b_test07,55,0.246849,0.339352,0.927273,0.933537,0.854639,0.76,0.780662,0.947617,0.733333,0.763295
M1/N7/E10b/T12b_test07,56,0.250709,0.309699,0.929091,0.938408,0.845681,0.746667,0.783095,0.936432,0.736667,0.766264
M1/N7/E10b/T12b_test07,57,0.232925,0.28331,0.929091,0.942501,0.841398,0.753333,0.785012,0.929721,0.743333,0.768171
M1/N7/E10b/T12b_test07,58,0.235412,0.263363,0.930909,0.945257,0.839101,0.753333,0.786075,0.928344,0.743333,0.768949
M1/N7/E10b/T12b_test07,59,0.218059,0.244999,0.932727,0.947608,0.838722,0.746667,0.787331,0.927786,0.746667,0.769704
M1/N7/E10b/T12b_test07,60,0.220588,0.2299,0.934545,0.949383,0.840116,0.746667,0.787972,0.929824,0.743333,0.769866
M1/N7/E10b/T12b_test07,61,0.213093,0.21732,0.934545,0.950802,0.843159,0.753333,0.788419,0.934386,0.743333,0.769739
M1/N7/E10b/T12b_test07,62,0.212646,0.207109,0.934545,0.95191,0.844865,0.746667,0.788834,0.939185,0.736667,0.769574
M1/N7/E10b/T12b_test07,63,0.201827,0.198798,0.934545,0.952828,0.846729,0.753333,0.789124,0.9444,0.726667,0.769382
M1/N7/E10b/T12b_test07,64,0.206201,0.191437,0.934545,0.953616,0.850993,0.753333,0.788824,0.951652,0.73,0.76886
M1/N7/E10b/T12b_test07,65,0.196934,0.185698,0.934545,0.954218,0.853989,0.753333,0.788338,0.960712,0.73,0.767735
M1/N7/E10b/T12b_test07,66,0.191693,0.179046,0.934545,0.954994,0.861385,0.753333,0.788922,0.970127,0.73,0.767637
M1/N7/E10b/T12b_test07,67,0.186285,0.172677,0.934545,0.955699,0.873232,0.76,0.790148,0.981757,0.736667,0.768277
M1/N7/E10b/T12b_test07,68,0.183715,0.166918,0.934545,0.9562,0.891494,0.773333,0.791368,0.997469,0.736667,0.769012
M1/N7/E10b/T12b_test07,69,0.185463,0.162611,0.934545,0.956518,0.909372,0.773333,0.791998,1.014466,0.733333,0.768904
M1/N7/E10b/T12b_test07,70,0.180561,0.159153,0.934545,0.956727,0.928151,0.78,0.791701,1.034089,0.736667,0.768206
M1/N7/E10b/T12b_test07,71,0.18103,0.156087,0.934545,0.957043,0.937818,0.78,0.792163,1.045209,0.73,0.767891
M1/N7/E10b/T12b_test07,72,0.172464,0.153324,0.934545,0.957337,0.95015,0.78,0.792097,1.05714,0.733333,0.767483
M1/N7/E10b/T12b_test07,73,0.180304,0.15096,0.934545,0.95768,0.957476,0.78,0.79284,1.065069,0.736667,0.766914
M1/N7/E10b/T12b_test07,74,0.171742,0.148902,0.934545,0.957988,0.962263,0.78,0.793161,1.070855,0.736667,0.766662
M1/N7/E10b/T12b_test07,75,0.168371,0.146914,0.934545,0.958245,0.972741,0.78,0.792992,1.080524,0.736667,0.766129
M1/N7/E10b/T12b_test07,76,0.169933,0.144823,0.934545,0.958457,0.98661,0.78,0.792772,1.097232,0.733333,0.76502
M1/N7/E10b/T12b_test07,77,0.173645,0.143145,0.934545,0.958756,0.995229,0.773333,0.792244,1.107456,0.73,0.763657
M1/N7/E10b/T12b_test07,78,0.160702,0.141558,0.934545,0.959139,1.004157,0.773333,0.791544,1.117394,0.73,0.76257
M1/N7/E10b/T12b_test07,79,0.16485,0.140015,0.934545,0.959589,1.013443,0.766667,0.790848,1.127287,0.733333,0.761754
M1/N7/E10b/T12b_test07,80,0.162388,0.138678,0.936364,0.960134,1.016272,0.773333,0.790071,1.13247,0.733333,0.761238
M1/N7/E10b/T12b_test07,81,0.164375,0.137016,0.936364,0.96049,1.030209,0.766667,0.789268,1.150499,0.733333,0.760011
M1/N7/E10b/T12b_test07,82,0.156415,0.135536,0.936364,0.960875,1.042123,0.766667,0.788678,1.166809,0.74,0.758839
M1/N7/E10b/T12b_test07,83,0.153928,0.134224,0.94,0.961341,1.049014,0.766667,0.788511,1.17843,0.74,0.757951
M1/N7/E10b/T12b_test07,84,0.156969,0.132882,0.943636,0.961795,1.059434,0.766667,0.788045,1.193088,0.736667,0.756822
M1/N7/E10b/T12b_test07,85,0.159661,0.131677,0.947273,0.962154,1.071908,0.766667,0.78785,1.20989,0.733333,0.755403
M1/N7/E10b/T12b_test07,86,0.154818,0.130611,0.950909,0.962373,1.086782,0.766667,0.78706,1.230837,0.723333,0.754255
M1/N7/E10b/T12b_test07,87,0.144488,0.129632,0.954545,0.962613,1.100448,0.753333,0.785538,1.250216,0.723333,0.753339
M1/N7/E10b/T12b_test07,88,0.15125,0.128444,0.954545,0.963038,1.108995,0.753333,0.784014,1.263926,0.723333,0.752863
M1/N7/E10b/T12b_test07,89,0.152359,0.127055,0.952727,0.96361,1.112708,0.76,0.783728,1.271149,0.726667,0.753425
M1/N7/E10b/T12b_test07,90,0.15201,0.125567,0.954545,0.964248,1.110899,0.76,0.784765,1.270476,0.726667,0.754869
M1/N7/E10b/T12b_test07,91,0.146575,0.124187,0.954545,0.964774,1.110729,0.766667,0.785272,1.269586,0.726667,0.756078
M1/N7/E10b/T12b_test07,92,0.14571,0.12281,0.954545,0.965435,1.097126,0.773333,0.786376,1.256823,0.73,0.757218
M1/N7/E10b/T12b_test07,93,0.139084,0.121727,0.958182,0.966002,1.082998,0.76,0.786832,1.238162,0.733333,0.758837
M1/N7/E10b/T12b_test07,94,0.149237,0.120932,0.958182,0.966438,1.073226,0.76,0.787676,1.225716,0.74,0.75989
M1/N7/E10b/T12b_test07,95,0.140741,0.120121,0.96,0.966774,1.068098,0.766667,0.788872,1.220069,0.736667,0.760373
M1/N7/E10b/T12b_test07,96,0.137097,0.119214,0.958182,0.967101,1.06634,0.773333,0.78942,1.216838,0.736667,0.760507
M1/N7/E10b/T12b_test07,97,0.14001,0.117988,0.958182,0.96744,1.070711,0.773333,0.790469,1.219776,0.726667,0.760955
M1/N7/E10b/T12b_test07,98,0.135514,0.116693,0.958182,0.967767,1.078388,0.773333,0.791658,1.22535,0.726667,0.761478
M1/N7/E10b/T12b_test07,99,0.133451,0.115473,0.958182,0.968083,1.084264,0.773333,0.791471,1.22839,0.73,0.761888
M1/N7/E10b/T12b_test07,100,0.129079,0.114253,0.96,0.968392,1.090384,0.773333,0.79155,1.23105,0.733333,0.761938
