experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test06,33,0.422773,1.261828,0.850909,0.726508,1.458855,0.686667,0.638148,1.457923,0.7,0.641956
M1/N7/E11a/T12b_test06,34,0.400865,1.234689,0.850909,0.736597,1.447851,0.686667,0.641631,1.448081,0.7,0.645421
M1/N7/E11a/T12b_test06,35,0.415358,1.204763,0.852727,0.747274,1.435629,0.68,0.645199,1.436828,0.703333,0.649127
M1/N7/E11a/T12b_test06,36,0.385893,1.17412,0.861818,0.757716,1.423622,0.673333,0.648281,1.425954,0.7,0.652393
M1/N7/E11a/T12b_test06,37,0.380066,1.142186,0.865455,0.768313,1.411212,0.673333,0.651225,1.414624,0.706667,0.655748
M1/N7/E11a/T12b_test06,38,0.383615,1.106029,0.872727,0.779513,1.396331,0.673333,0.654394,1.400336,0.71,0.659577
M1/N7/E11a/T12b_test06,39,0.380024,1.064453,0.881818,0.792083,1.376916,0.66,0.658926,1.381431,0.706667,0.664901
M1/N7/E11a/T12b_test06,40,0.340077,1.022861,0.889091,0.804038,1.357875,0.66,0.662998,1.362836,0.703333,0.669803
M1/N7/E11a/T12b_test06,41,0.328402,0.976869,0.896364,0.816781,1.335491,0.666667,0.667799,1.34068,0.703333,0.675684
M1/N7/E11a/T12b_test06,42,0.332588,0.930825,0.903636,0.828693,1.313677,0.646667,0.672001,1.318768,0.706667,0.680973
M1/N7/E11a/T12b_test06,43,0.334317,0.883321,0.907273,0.840424,1.290955,0.653333,0.676292,1.295914,0.706667,0.686237
M1/N7/E11a/T12b_test06,44,0.31919,0.83535,0.910909,0.851844,1.267574,0.66,0.680768,1.272348,0.706667,0.691572
M1/N7/E11a/T12b_test06,45,0.297695,0.785899,0.918182,0.862985,1.24359,0.666667,0.685177,1.247586,0.713333,0.696962
M1/N7/E11a/T12b_test06,46,0.294593,0.736993,0.923636,0.873468,1.219931,0.666667,0.689437,1.222417,0.713333,0.702484
M1/N7/E11a/T12b_test06,47,0.287891,0.693401,0.929091,0.882158,1.200982,0.68,0.692291,1.202447,0.71,0.706208
M1/N7/E11a/T12b_test06,48,0.275988,0.647027,0.932727,0.890957,1.179753,0.686667,0.695621,1.179535,0.71,0.710725
M1/N7/E11a/T12b_test06,49,0.273895,0.601587,0.936364,0.89916,1.158509,0.693333,0.699023,1.156411,0.713333,0.715354
M1/N7/E11a/T12b_test06,50,0.262854,0.557028,0.936364,0.906666,1.137756,0.693333,0.702171,1.133459,0.72,0.71993
M1/N7/E11a/T12b_test06,51,0.250078,0.512733,0.936364,0.913768,1.116611,0.693333,0.705487,1.109684,0.72,0.72485
M1/N7/E11a/T12b_test06,52,0.252353,0.470936,0.94,0.920132,1.096196,0.693333,0.708893,1.086735,0.716667,0.72969
M1/N7/E11a/T12b_test06,53,0.244898,0.432695,0.94,0.925831,1.077659,0.686667,0.712292,1.065862,0.723333,0.734333
M1/N7/E11a/T12b_test06,54,0.241458,0.397601,0.94,0.930897,1.06003,0.686667,0.715721,1.046415,0.723333,0.738801
M1/N7/E11a/T12b_test06,55,0.238436,0.365478,0.943636,0.935552,1.044353,0.693333,0.718924,1.029081,0.73,0.743151
M1/N7/E11a/T12b_test06,56,0.239538,0.33725,0.943636,0.939747,1.030137,0.693333,0.722255,1.013718,0.736667,0.747356
M1/N7/E11a/T12b_test06,57,0.217237,0.310816,0.945455,0.943563,1.016462,0.686667,0.725842,0.998941,0.75,0.751658
M1/N7/E11a/T12b_test06,58,0.207266,0.287643,0.945455,0.946793,1.004377,0.686667,0.729207,0.987043,0.756667,0.755222
M1/N7/E11a/T12b_test06,59,0.201475,0.266867,0.945455,0.949577,0.996517,0.68,0.73153,0.978832,0.756667,0.757902
M1/N7/E11a/T12b_test06,60,0.199057,0.247973,0.945455,0.952011,0.988894,0.68,0.734174,0.971109,0.76,0.760541
M1/N7/E11a/T12b_test06,61,0.1982,0.231218,0.945455,0.954116,0.983366,0.68,0.736591,0.966206,0.753333,0.762467
M1/N7/E11a/T12b_test06,62,0.186358,0.216122,0.945455,0.955986,0.980846,0.68,0.738396,0.9637,0.753333,0.763959
M1/N7/E11a/T12b_test06,63,0.186173,0.202947,0.945455,0.957657,0.9821,0.68,0.739233,0.965038,0.75,0.764591
M1/N7/E11a/T12b_test06,64,0.187989,0.191276,0.945455,0.959129,0.984523,0.686667,0.740173,0.967096,0.746667,0.765103
M1/N7/E11a/T12b_test06,65,0.177515,0.180609,0.945455,0.960454,0.990436,0.686667,0.740291,0.971714,0.746667,0.76513
M1/N7/E11a/T12b_test06,66,0.182964,0.171089,0.947273,0.961674,0.997981,0.693333,0.740356,0.977013,0.743333,0.765078
M1/N7/E11a/T12b_test06,67,0.164357,0.16273,0.947273,0.962767,1.008083,0.693333,0.739869,0.98487,0.74,0.76452
M1/N7/E11a/T12b_test06,68,0.161865,0.155329,0.947273,0.963727,1.020652,0.7,0.739016,0.993548,0.733333,0.763901
M1/N7/E11a/T12b_test06,69,0.17234,0.148572,0.947273,0.964604,1.035417,0.706667,0.737993,1.003786,0.733333,0.763143
M1/N7/E11a/T12b_test06,70,0.153067,0.142537,0.947273,0.965392,1.051136,0.706667,0.737234,1.01406,0.74,0.762661
M1/N7/E11a/T12b_test06,71,0.15941,0.137159,0.947273,0.966115,1.06692,0.7,0.73673,1.023853,0.74,0.762356
M1/N7/E11a/T12b_test06,72,0.151846,0.132245,0.947273,0.966789,1.085297,0.7,0.735998,1.03529,0.74,0.761618
M1/N7/E11a/T12b_test06,73,0.147018,0.127937,0.947273,0.967404,1.106176,0.7,0.734517,1.049619,0.733333,0.760024
M1/N7/E11a/T12b_test06,74,0.156403,0.124086,0.949091,0.967966,1.126536,0.706667,0.734013,1.060772,0.733333,0.759135
M1/N7/E11a/T12b_test06,75,0.156875,0.120729,0.949091,0.968533,1.153235,0.7,0.733162,1.073045,0.73,0.75809
M1/N7/E11a/T12b_test06,76,0.1339,0.117641,0.949091,0.96909,1.176955,0.7,0.732701,1.083426,0.72,0.757364
M1/N7/E11a/T12b_test06,77,0.138322,0.114754,0.950909,0.969656,1.200871,0.706667,0.732246,1.094511,0.72,0.756415
M1/N7/E11a/T12b_test06,78,0.138013,0.111885,0.96,0.970255,1.219779,0.693333,0.732046,1.10462,0.72,0.755434
M1/N7/E11a/T12b_test06,79,0.134559,0.109131,0.96,0.97086,1.234605,0.693333,0.73233,1.112293,0.72,0.754805
M1/N7/E11a/T12b_test06,80,0.130753,0.10645,0.96,0.971487,1.249247,0.693333,0.732589,1.119774,0.72,0.754313
M1/N7/E11a/T12b_test06,81,0.12266,0.103848,0.961818,0.97214,1.265274,0.693333,0.732839,1.127811,0.726667,0.753644
M1/N7/E11a/T12b_test06,82,0.122827,0.10129,0.963636,0.972818,1.277284,0.7,0.733481,1.133569,0.726667,0.753286
M1/N7/E11a/T12b_test06,83,0.124302,0.098873,0.963636,0.97352,1.286384,0.7,0.734183,1.139081,0.723333,0.752965
M1/N7/E11a/T12b_test06,84,0.113746,0.096539,0.963636,0.974284,1.29309,0.706667,0.735051,1.143829,0.723333,0.752616
M1/N7/E11a/T12b_test06,85,0.126025,0.094172,0.963636,0.97504,1.300399,0.706667,0.736536,1.149176,0.72,0.752641
M1/N7/E11a/T12b_test06,86,0.115338,0.09184,0.965455,0.975792,1.30327,0.713333,0.738017,1.152599,0.72,0.753028
M1/N7/E11a/T12b_test06,87,0.115181,0.089579,0.969091,0.976539,1.305319,0.713333,0.739957,1.155256,0.723333,0.753408
M1/N7/E11a/T12b_test06,88,0.109221,0.087279,0.970909,0.977273,1.308221,0.733333,0.741324,1.159755,0.72,0.753344
M1/N7/E11a/T12b_test06,89,0.110728,0.085032,0.970909,0.977988,1.312118,0.733333,0.743941,1.165055,0.726667,0.753706
M1/N7/E11a/T12b_test06,90,0.109147,0.082798,0.976364,0.978701,1.316667,0.74,0.745744,1.171,0.726667,0.753668
M1/N7/E11a/T12b_test06,91,0.106915,0.080661,0.978182,0.979399,1.317853,0.746667,0.747774,1.175037,0.723333,0.753733
M1/N7/E11a/T12b_test06,92,0.108525,0.078529,0.98,0.98004,1.322189,0.74,0.749095,1.180676,0.723333,0.753964
M1/N7/E11a/T12b_test06,93,0.089551,0.076421,0.98,0.980669,1.326136,0.746667,0.749994,1.186391,0.723333,0.753958
M1/N7/E11a/T12b_test06,94,0.100779,0.074349,0.98,0.981291,1.331978,0.74,0.750312,1.192783,0.723333,0.753846
M1/N7/E11a/T12b_test06,95,0.10318,0.072309,0.98,0.981912,1.336045,0.74,0.750492,1.198549,0.72,0.753689
M1/N7/E11a/T12b_test06,96,0.096746,0.070292,0.981818,0.982498,1.34041,0.74,0.750569,1.203031,0.726667,0.753625
M1/N7/E11a/T12b_test06,97,0.091983,0.068371,0.981818,0.983027,1.345116,0.74,0.750345,1.206892,0.723333,0.75349
M1/N7/E11a/T12b_test06,98,0.087001,0.066504,0.981818,0.983564,1.34808,0.74,0.750312,1.210435,0.72,0.753497
M1/N7/E11a/T12b_test06,99,0.094925,0.064765,0.981818,0.984047,1.349114,0.746667,0.750678,1.213132,0.72,0.753627
M1/N7/E11a/T12b_test06,100,0.076076,0.06309,0.981818,0.984478,1.351242,0.746667,0.750954,1.21697,0.72,0.753635
