experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test00,52,0.220309,0.373497,0.938182,0.93886,0.93002,0.78,0.776205,0.991033,0.72,0.748019
M1/N7/E11a/T12b_test00,53,0.211649,0.344277,0.938182,0.942741,0.915627,0.78,0.777541,0.984452,0.726667,0.748667
M1/N7/E11a/T12b_test00,54,0.217054,0.317591,0.94,0.946057,0.904168,0.78,0.778233,0.980533,0.726667,0.748863
M1/N7/E11a/T12b_test00,55,0.215186,0.29313,0.94,0.948875,0.893756,0.78,0.778821,0.977767,0.733333,0.749029
M1/N7/E11a/T12b_test00,56,0.212556,0.271056,0.941818,0.951324,0.884932,0.773333,0.779215,0.976636,0.73,0.749001
M1/N7/E11a/T12b_test00,57,0.198542,0.251676,0.941818,0.953438,0.878067,0.753333,0.779435,0.977909,0.726667,0.748537
M1/N7/E11a/T12b_test00,58,0.192173,0.234951,0.941818,0.95516,0.873401,0.76,0.779378,0.980629,0.72,0.748084
M1/N7/E11a/T12b_test00,59,0.189364,0.219938,0.943636,0.956701,0.869369,0.76,0.779491,0.985134,0.716667,0.747311
M1/N7/E11a/T12b_test00,60,0.190246,0.20647,0.945455,0.957987,0.865675,0.76,0.779883,0.990148,0.716667,0.746631
M1/N7/E11a/T12b_test00,61,0.189865,0.194592,0.945455,0.959048,0.86313,0.76,0.780318,0.996452,0.71,0.74598
M1/N7/E11a/T12b_test00,62,0.185456,0.184729,0.945455,0.959872,0.863811,0.766667,0.780199,1.004513,0.71,0.744901
M1/N7/E11a/T12b_test00,63,0.185778,0.176111,0.949091,0.960548,0.864325,0.766667,0.780265,1.013746,0.706667,0.743632
M1/N7/E11a/T12b_test00,64,0.174859,0.168733,0.949091,0.961097,0.86656,0.766667,0.78022,1.023659,0.703333,0.742314
M1/N7/E11a/T12b_test00,65,0.171497,0.162038,0.950909,0.961561,0.869675,0.766667,0.780353,1.034966,0.703333,0.741333
M1/N7/E11a/T12b_test00,66,0.170543,0.156107,0.950909,0.96199,0.873342,0.766667,0.780611,1.047897,0.703333,0.740488
M1/N7/E11a/T12b_test00,67,0.172975,0.150986,0.952727,0.962368,0.875832,0.76,0.781313,1.060902,0.7,0.740004
M1/N7/E11a/T12b_test00,68,0.167104,0.146546,0.952727,0.962702,0.87991,0.76,0.781961,1.075415,0.696667,0.739331
M1/N7/E11a/T12b_test00,69,0.166399,0.142882,0.952727,0.963005,0.884183,0.76,0.782759,1.089664,0.703333,0.738624
M1/N7/E11a/T12b_test00,70,0.163194,0.139783,0.952727,0.963293,0.891151,0.76,0.783183,1.103784,0.706667,0.737843
M1/N7/E11a/T12b_test00,71,0.150592,0.136951,0.954545,0.963584,0.899051,0.76,0.78361,1.119052,0.703333,0.737057
M1/N7/E11a/T12b_test00,72,0.150239,0.134539,0.956364,0.963875,0.904829,0.76,0.784242,1.133682,0.7,0.736296
M1/N7/E11a/T12b_test00,73,0.156492,0.132295,0.956364,0.964183,0.910209,0.76,0.784944,1.149267,0.7,0.735379
M1/N7/E11a/T12b_test00,74,0.153179,0.13026,0.956364,0.964505,0.915654,0.766667,0.785799,1.16484,0.7,0.734497
M1/N7/E11a/T12b_test00,75,0.151554,0.12844,0.956364,0.964841,0.921343,0.766667,0.786213,1.179951,0.7,0.733709
M1/N7/E11a/T12b_test00,76,0.15571,0.126659,0.956364,0.965202,0.927411,0.76,0.787028,1.194996,0.696667,0.732959
M1/N7/E11a/T12b_test00,77,0.14822,0.125078,0.956364,0.965591,0.933455,0.76,0.787089,1.208054,0.696667,0.732067
M1/N7/E11a/T12b_test00,78,0.145588,0.123494,0.958182,0.966015,0.941005,0.766667,0.787133,1.221338,0.696667,0.730998
M1/N7/E11a/T12b_test00,79,0.138895,0.122005,0.96,0.966464,0.947139,0.766667,0.787328,1.233842,0.693333,0.730018
M1/N7/E11a/T12b_test00,80,0.148859,0.120544,0.961818,0.966923,0.953605,0.766667,0.78735,1.246043,0.693333,0.729541
M1/N7/E11a/T12b_test00,81,0.139997,0.119051,0.961818,0.967398,0.960591,0.766667,0.787401,1.257843,0.69,0.729097
M1/N7/E11a/T12b_test00,82,0.132631,0.117602,0.961818,0.967884,0.967141,0.766667,0.787226,1.268838,0.686667,0.728615
M1/N7/E11a/T12b_test00,83,0.135311,0.116179,0.961818,0.968391,0.973929,0.766667,0.787048,1.279382,0.686667,0.727983
M1/N7/E11a/T12b_test00,84,0.140614,0.114729,0.963636,0.968912,0.97691,0.766667,0.787091,1.288779,0.686667,0.727424
M1/N7/E11a/T12b_test00,85,0.133369,0.113273,0.963636,0.96945,0.976821,0.773333,0.787593,1.295543,0.686667,0.727124
M1/N7/E11a/T12b_test00,86,0.133103,0.111745,0.963636,0.970005,0.977316,0.773333,0.787651,1.303201,0.686667,0.726753
M1/N7/E11a/T12b_test00,87,0.133574,0.110204,0.963636,0.970556,0.977088,0.773333,0.787473,1.309702,0.69,0.726233
M1/N7/E11a/T12b_test00,88,0.126375,0.108634,0.963636,0.971093,0.976803,0.773333,0.787564,1.315905,0.69,0.725738
M1/N7/E11a/T12b_test00,89,0.126998,0.106991,0.963636,0.97163,0.976731,0.773333,0.787603,1.321391,0.686667,0.72548
M1/N7/E11a/T12b_test00,90,0.132107,0.105351,0.963636,0.972136,0.976696,0.773333,0.787481,1.326656,0.686667,0.725467
M1/N7/E11a/T12b_test00,91,0.127761,0.103619,0.965455,0.972641,0.976686,0.766667,0.787578,1.331851,0.69,0.725425
M1/N7/E11a/T12b_test00,92,0.120997,0.101919,0.967273,0.973117,0.975427,0.766667,0.787674,1.335294,0.69,0.725465
M1/N7/E11a/T12b_test00,93,0.114917,0.100201,0.967273,0.973577,0.974932,0.766667,0.787917,1.340223,0.696667,0.725562
M1/N7/E11a/T12b_test00,94,0.123386,0.098487,0.967273,0.974021,0.974211,0.766667,0.788157,1.345061,0.696667,0.725472
M1/N7/E11a/T12b_test00,95,0.105242,0.096771,0.967273,0.974445,0.973033,0.773333,0.788602,1.348794,0.696667,0.725421
M1/N7/E11a/T12b_test00,96,0.111482,0.095091,0.967273,0.974842,0.971754,0.766667,0.789238,1.35126,0.696667,0.725776
M1/N7/E11a/T12b_test00,97,0.114331,0.093433,0.967273,0.975221,0.972001,0.766667,0.789727,1.354369,0.7,0.725921
M1/N7/E11a/T12b_test00,98,0.108626,0.091838,0.967273,0.975577,0.970787,0.766667,0.790358,1.356781,0.7,0.726296
M1/N7/E11a/T12b_test00,99,0.111754,0.090266,0.967273,0.975918,0.974078,0.766667,0.790604,1.360469,0.7,0.72635
M1/N7/E11a/T12b_test00,100,0.103145,0.08871,0.967273,0.97625,0.978445,0.773333,0.790372,1.366323,0.7,0.726809
