experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test03,53,0.234433,0.414208,0.925455,0.926503,1.005345,0.713333,0.742353,1.052424,0.68,0.717838
M1/N7/E10c/T12a_test03,54,0.238189,0.382467,0.925455,0.931319,0.987312,0.706667,0.745668,1.038266,0.68,0.719888
M1/N7/E10c/T12a_test03,55,0.238583,0.351448,0.929091,0.935724,0.968655,0.706667,0.74951,1.02244,0.683333,0.722786
M1/N7/E10c/T12a_test03,56,0.231668,0.323426,0.930909,0.939338,0.952979,0.713333,0.75262,1.009209,0.686667,0.725186
M1/N7/E10c/T12a_test03,57,0.210269,0.298542,0.930909,0.942264,0.938909,0.726667,0.755469,0.998402,0.69,0.727328
M1/N7/E10c/T12a_test03,58,0.218466,0.276364,0.930909,0.944673,0.926686,0.733333,0.758037,0.989025,0.69,0.729597
M1/N7/E10c/T12a_test03,59,0.218614,0.257149,0.930909,0.946578,0.917501,0.746667,0.760222,0.982414,0.69,0.731669
M1/N7/E10c/T12a_test03,60,0.225445,0.240272,0.930909,0.948266,0.912068,0.746667,0.761486,0.97761,0.69,0.733985
M1/N7/E10c/T12a_test03,61,0.212119,0.225467,0.930909,0.949749,0.910853,0.746667,0.761843,0.974524,0.7,0.736681
M1/N7/E10c/T12a_test03,62,0.2092,0.212957,0.930909,0.950885,0.912532,0.753333,0.761602,0.973907,0.703333,0.739291
M1/N7/E10c/T12a_test03,63,0.204819,0.202929,0.930909,0.951727,0.917209,0.746667,0.760966,0.976112,0.71,0.741655
M1/N7/E10c/T12a_test03,64,0.201017,0.194376,0.930909,0.952434,0.919879,0.746667,0.760852,0.979031,0.71,0.743588
M1/N7/E10c/T12a_test03,65,0.203381,0.187498,0.930909,0.953019,0.91873,0.726667,0.761561,0.981859,0.72,0.745238
M1/N7/E10c/T12a_test03,66,0.183887,0.181752,0.930909,0.953535,0.916787,0.726667,0.762255,0.986652,0.72,0.746197
M1/N7/E10c/T12a_test03,67,0.196782,0.176734,0.930909,0.953992,0.912517,0.733333,0.763642,0.993634,0.72,0.746455
M1/N7/E10c/T12a_test03,68,0.192936,0.172452,0.930909,0.954418,0.910496,0.726667,0.764443,1.00193,0.716667,0.746254
M1/N7/E10c/T12a_test03,69,0.190476,0.16868,0.930909,0.954821,0.908479,0.726667,0.765822,1.010489,0.713333,0.746378
M1/N7/E10c/T12a_test03,70,0.178396,0.16547,0.930909,0.955234,0.909754,0.726667,0.766521,1.019161,0.713333,0.746672
M1/N7/E10c/T12a_test03,71,0.180151,0.162563,0.930909,0.955652,0.910749,0.726667,0.767423,1.027413,0.716667,0.747197
M1/N7/E10c/T12a_test03,72,0.178673,0.159923,0.930909,0.956093,0.912575,0.733333,0.768414,1.035571,0.716667,0.748002
M1/N7/E10c/T12a_test03,73,0.179808,0.157517,0.930909,0.956546,0.916057,0.74,0.768929,1.045011,0.716667,0.748253
M1/N7/E10c/T12a_test03,74,0.182227,0.155189,0.930909,0.957037,0.922759,0.74,0.768736,1.051811,0.723333,0.749285
M1/N7/E10c/T12a_test03,75,0.178194,0.152957,0.930909,0.95757,0.938036,0.726667,0.766901,1.056855,0.726667,0.751243
M1/N7/E10c/T12a_test03,76,0.170951,0.150875,0.936364,0.958104,0.954697,0.726667,0.764927,1.063579,0.723333,0.752471
M1/N7/E10c/T12a_test03,77,0.166105,0.149007,0.941818,0.95861,0.973216,0.726667,0.76324,1.071048,0.72,0.753626
M1/N7/E10c/T12a_test03,78,0.164496,0.147476,0.943636,0.958938,0.991808,0.726667,0.761662,1.079119,0.723333,0.754036
M1/N7/E10c/T12a_test03,79,0.169409,0.145829,0.943636,0.959317,1.000465,0.726667,0.760613,1.086652,0.726667,0.754116
M1/N7/E10c/T12a_test03,80,0.158993,0.14342,0.945455,0.960211,0.996786,0.726667,0.760688,1.092596,0.733333,0.753943
M1/N7/E10c/T12a_test03,81,0.156597,0.140903,0.949091,0.961119,0.9832,0.72,0.761308,1.099377,0.733333,0.753019
M1/N7/E10c/T12a_test03,82,0.167292,0.138638,0.956364,0.961911,0.96152,0.726667,0.763062,1.106058,0.733333,0.751774
M1/N7/E10c/T12a_test03,83,0.163653,0.136469,0.961818,0.962699,0.946035,0.733333,0.765344,1.113773,0.733333,0.749995
M1/N7/E10c/T12a_test03,84,0.149937,0.134221,0.963636,0.963548,0.937977,0.733333,0.767232,1.121084,0.73,0.748299
M1/N7/E10c/T12a_test03,85,0.154613,0.131807,0.965455,0.964456,0.935617,0.733333,0.768392,1.12951,0.723333,0.747175
M1/N7/E10c/T12a_test03,86,0.150648,0.129284,0.965455,0.965426,0.935721,0.74,0.769562,1.136243,0.72,0.747025
M1/N7/E10c/T12a_test03,87,0.149993,0.126594,0.965455,0.966426,0.937818,0.753333,0.770755,1.144975,0.723333,0.747689
M1/N7/E10c/T12a_test03,88,0.145079,0.123744,0.969091,0.967415,0.945019,0.753333,0.77151,1.153491,0.733333,0.749521
M1/N7/E10c/T12a_test03,89,0.131183,0.120866,0.970909,0.968415,0.952193,0.753333,0.771952,1.1627,0.73,0.751089
M1/N7/E10c/T12a_test03,90,0.141643,0.117834,0.970909,0.96942,0.967712,0.74,0.769898,1.170566,0.73,0.752588
M1/N7/E10c/T12a_test03,91,0.141335,0.114955,0.970909,0.970407,0.985566,0.726667,0.766341,1.179085,0.73,0.753107
M1/N7/E10c/T12a_test03,92,0.133766,0.112214,0.970909,0.97136,1.00393,0.72,0.762465,1.188437,0.723333,0.751936
M1/N7/E10c/T12a_test03,93,0.136736,0.109505,0.970909,0.972274,1.018935,0.713333,0.760147,1.19479,0.716667,0.751512
M1/N7/E10c/T12a_test03,94,0.125568,0.106785,0.970909,0.973178,1.032207,0.713333,0.758336,1.201377,0.713333,0.750891
M1/N7/E10c/T12a_test03,95,0.119097,0.104147,0.970909,0.974055,1.040016,0.713333,0.75714,1.206086,0.72,0.75048
M1/N7/E10c/T12a_test03,96,0.128114,0.101468,0.970909,0.974867,1.04864,0.713333,0.756191,1.214325,0.723333,0.750178
M1/N7/E10c/T12a_test03,97,0.119942,0.098877,0.970909,0.975608,1.053017,0.72,0.755636,1.220167,0.72,0.749752
M1/N7/E10c/T12a_test03,98,0.121225,0.096355,0.970909,0.976272,1.057884,0.726667,0.754939,1.227665,0.723333,0.748916
M1/N7/E10c/T12a_test03,99,0.116071,0.093924,0.970909,0.97687,1.060122,0.726667,0.754113,1.234309,0.723333,0.748193
M1/N7/E10c/T12a_test03,100,0.116023,0.091599,0.970909,0.977393,1.063773,0.726667,0.753072,1.241815,0.72,0.74705
