experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test00,39,0.397488,0.709882,0.798182,0.816909,0.983473,0.68,0.734656,0.966161,0.7,0.735962
M1/N7/E10b/T12b_test00,40,0.389296,0.674049,0.816364,0.829174,0.963883,0.693333,0.741472,0.947628,0.706667,0.741761
M1/N7/E10b/T12b_test00,41,0.371812,0.63963,0.84,0.840569,0.946819,0.706667,0.747306,0.930318,0.72,0.746963
M1/N7/E10b/T12b_test00,42,0.361981,0.601957,0.850909,0.853855,0.926806,0.706667,0.754338,0.911386,0.723333,0.75297
M1/N7/E10b/T12b_test00,43,0.339284,0.563376,0.861818,0.86691,0.906537,0.713333,0.761191,0.892672,0.72,0.758676
M1/N7/E10b/T12b_test00,44,0.332239,0.526032,0.874545,0.879055,0.887231,0.726667,0.767618,0.874911,0.72,0.763989
M1/N7/E10b/T12b_test00,45,0.334002,0.493071,0.890909,0.889195,0.871784,0.746667,0.772663,0.861344,0.72,0.76789
M1/N7/E10b/T12b_test00,46,0.328082,0.463909,0.903636,0.898158,0.859758,0.746667,0.776844,0.850873,0.726667,0.771082
M1/N7/E10b/T12b_test00,47,0.298646,0.432674,0.907273,0.906919,0.845256,0.746667,0.78175,0.840181,0.736667,0.774415
M1/N7/E10b/T12b_test00,48,0.302215,0.404421,0.916364,0.914383,0.832864,0.76,0.786059,0.831724,0.746667,0.777486
M1/N7/E10b/T12b_test00,49,0.294973,0.377745,0.916364,0.920773,0.823131,0.766667,0.789246,0.825387,0.743333,0.780044
M1/N7/E10b/T12b_test00,50,0.299718,0.355016,0.923636,0.926068,0.81694,0.766667,0.791216,0.821701,0.746667,0.781989
M1/N7/E10b/T12b_test00,51,0.274767,0.336146,0.927273,0.930505,0.813858,0.766667,0.791862,0.820167,0.756667,0.783251
M1/N7/E10b/T12b_test00,52,0.252829,0.318897,0.934545,0.934442,0.811912,0.766667,0.791924,0.819421,0.756667,0.784174
M1/N7/E10b/T12b_test00,53,0.250516,0.30092,0.934545,0.938096,0.810387,0.766667,0.791589,0.819479,0.75,0.78521
M1/N7/E10b/T12b_test00,54,0.251168,0.282426,0.938182,0.94139,0.809295,0.753333,0.79089,0.819485,0.75,0.786406
M1/N7/E10b/T12b_test00,55,0.223996,0.264549,0.94,0.944478,0.810454,0.746667,0.78915,0.820791,0.76,0.787544
M1/N7/E10b/T12b_test00,56,0.216499,0.247598,0.94,0.947208,0.812069,0.733333,0.787648,0.823336,0.76,0.788396
M1/N7/E10b/T12b_test00,57,0.225545,0.232405,0.94,0.949604,0.814997,0.726667,0.786181,0.826504,0.76,0.789066
M1/N7/E10b/T12b_test00,58,0.219596,0.21882,0.94,0.951928,0.819238,0.733333,0.784451,0.830974,0.763333,0.788968
M1/N7/E10b/T12b_test00,59,0.208549,0.206414,0.94,0.953776,0.82582,0.726667,0.782402,0.837716,0.766667,0.788935
M1/N7/E10b/T12b_test00,60,0.2001,0.195335,0.94,0.955429,0.834105,0.733333,0.780048,0.845575,0.76,0.788933
M1/N7/E10b/T12b_test00,61,0.202074,0.186196,0.941818,0.956861,0.843722,0.733333,0.776914,0.855731,0.763333,0.788578
M1/N7/E10b/T12b_test00,62,0.19602,0.178305,0.943636,0.957997,0.853385,0.733333,0.774141,0.867859,0.77,0.787937
M1/N7/E10b/T12b_test00,63,0.191698,0.171627,0.943636,0.958909,0.860605,0.726667,0.772041,0.878787,0.77,0.787571
M1/N7/E10b/T12b_test00,64,0.195819,0.165503,0.943636,0.95968,0.865881,0.72,0.77146,0.890523,0.77,0.78702
M1/N7/E10b/T12b_test00,65,0.185623,0.15994,0.943636,0.960203,0.871156,0.72,0.772,0.90346,0.766667,0.78688
M1/N7/E10b/T12b_test00,66,0.179413,0.155958,0.943636,0.960478,0.875281,0.72,0.772853,0.916383,0.766667,0.786082
M1/N7/E10b/T12b_test00,67,0.18046,0.152901,0.943636,0.960743,0.879249,0.713333,0.772573,0.927033,0.76,0.785152
M1/N7/E10b/T12b_test00,68,0.165342,0.150189,0.943636,0.960959,0.884478,0.713333,0.771651,0.937889,0.756667,0.784327
M1/N7/E10b/T12b_test00,69,0.164685,0.147393,0.943636,0.961369,0.888999,0.713333,0.770035,0.946712,0.756667,0.783408
M1/N7/E10b/T12b_test00,70,0.162583,0.144472,0.945455,0.961769,0.896966,0.713333,0.767588,0.956386,0.753333,0.782339
M1/N7/E10b/T12b_test00,71,0.167588,0.141799,0.945455,0.962131,0.903822,0.713333,0.765713,0.96727,0.75,0.781284
M1/N7/E10b/T12b_test00,72,0.171886,0.139214,0.945455,0.962469,0.912786,0.706667,0.763762,0.978908,0.756667,0.780329
M1/N7/E10b/T12b_test00,73,0.156901,0.136837,0.947273,0.962786,0.924419,0.713333,0.761838,0.991603,0.753333,0.779718
M1/N7/E10b/T12b_test00,74,0.165699,0.134355,0.947273,0.963108,0.942401,0.713333,0.759932,1.008001,0.75,0.779402
M1/N7/E10b/T12b_test00,75,0.152582,0.132216,0.949091,0.963437,0.958665,0.72,0.758183,1.023218,0.753333,0.778821
M1/N7/E10b/T12b_test00,76,0.161439,0.130251,0.949091,0.963773,0.976171,0.72,0.75728,1.039551,0.756667,0.778506
M1/N7/E10b/T12b_test00,77,0.141011,0.128434,0.950909,0.964122,0.991387,0.72,0.756608,1.052633,0.756667,0.778528
M1/N7/E10b/T12b_test00,78,0.144461,0.126776,0.950909,0.964483,1.00609,0.72,0.756155,1.065218,0.75,0.77858
M1/N7/E10b/T12b_test00,79,0.151009,0.125259,0.954545,0.964902,1.011369,0.72,0.755574,1.071935,0.756667,0.779258
M1/N7/E10b/T12b_test00,80,0.152876,0.123814,0.954545,0.965322,1.013345,0.726667,0.755074,1.076053,0.76,0.779982
M1/N7/E10b/T12b_test00,81,0.137751,0.122436,0.96,0.96574,1.016703,0.726667,0.754544,1.081661,0.756667,0.780374
M1/N7/E10b/T12b_test00,82,0.13712,0.121031,0.961818,0.966183,1.02125,0.72,0.754003,1.087868,0.756667,0.780536
M1/N7/E10b/T12b_test00,83,0.134875,0.119561,0.961818,0.96667,1.026798,0.72,0.753248,1.094779,0.763333,0.780597
M1/N7/E10b/T12b_test00,84,0.135194,0.118054,0.961818,0.967191,1.032993,0.726667,0.751875,1.101009,0.763333,0.78047
M1/N7/E10b/T12b_test00,85,0.139337,0.116615,0.963636,0.967752,1.037423,0.72,0.749403,1.10407,0.76,0.780231
M1/N7/E10b/T12b_test00,86,0.131117,0.115053,0.963636,0.968361,1.046311,0.72,0.746452,1.108034,0.763333,0.780176
M1/N7/E10b/T12b_test00,87,0.130131,0.113413,0.963636,0.969012,1.058781,0.706667,0.742094,1.113855,0.763333,0.779892
M1/N7/E10b/T12b_test00,88,0.127487,0.11174,0.963636,0.969688,1.067834,0.713333,0.739257,1.120463,0.77,0.779702
M1/N7/E10b/T12b_test00,89,0.129682,0.109987,0.963636,0.970357,1.075638,0.713333,0.736983,1.127122,0.766667,0.779427
M1/N7/E10b/T12b_test00,90,0.128299,0.108243,0.963636,0.970999,1.081414,0.713333,0.735083,1.134303,0.77,0.778886
M1/N7/E10b/T12b_test00,91,0.133076,0.106348,0.963636,0.971635,1.07874,0.713333,0.736973,1.140098,0.766667,0.778957
M1/N7/E10b/T12b_test00,92,0.125024,0.104456,0.963636,0.97222,1.078418,0.713333,0.738105,1.147446,0.77,0.778499
M1/N7/E10b/T12b_test00,93,0.124759,0.102741,0.963636,0.972733,1.071376,0.713333,0.740517,1.153228,0.766667,0.778113
M1/N7/E10b/T12b_test00,94,0.120304,0.100901,0.963636,0.973239,1.069363,0.72,0.741964,1.162873,0.766667,0.776969
M1/N7/E10b/T12b_test00,95,0.118507,0.099054,0.963636,0.973711,1.067891,0.706667,0.744499,1.174494,0.77,0.775262
M1/N7/E10b/T12b_test00,96,0.114294,0.097279,0.963636,0.974127,1.069365,0.706667,0.746565,1.186368,0.76,0.773436
M1/N7/E10b/T12b_test00,97,0.112037,0.095626,0.963636,0.974494,1.071045,0.706667,0.748688,1.198961,0.756667,0.771503
M1/N7/E10b/T12b_test00,98,0.112031,0.094003,0.963636,0.974824,1.070851,0.713333,0.750886,1.207788,0.753333,0.770324
M1/N7/E10b/T12b_test00,99,0.119478,0.092455,0.963636,0.975146,1.059514,0.713333,0.752913,1.209521,0.75,0.770106
M1/N7/E10b/T12b_test00,100,0.111897,0.090941,0.963636,0.975437,1.047713,0.72,0.754964,1.210429,0.75,0.769959
