experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test08,40,0.410376,0.790048,0.856364,0.83486,1.125111,0.76,0.733131,1.057714,0.77,0.748461
M1/N7/E10c/T12a_test08,41,0.388613,0.756663,0.870909,0.844208,1.114392,0.753333,0.735786,1.046207,0.773333,0.751103
M1/N7/E10c/T12a_test08,42,0.386325,0.723861,0.878182,0.853374,1.104784,0.753333,0.738032,1.035209,0.766667,0.753599
M1/N7/E10c/T12a_test08,43,0.366718,0.69119,0.887273,0.862448,1.097808,0.746667,0.739229,1.025765,0.773333,0.755406
M1/N7/E10c/T12a_test08,44,0.335294,0.657438,0.9,0.871486,1.090405,0.733333,0.740185,1.01529,0.776667,0.757157
M1/N7/E10c/T12a_test08,45,0.328656,0.621322,0.907273,0.880874,1.081777,0.72,0.741312,1.002599,0.776667,0.759382
M1/N7/E10c/T12a_test08,46,0.306718,0.585188,0.909091,0.889858,1.073199,0.72,0.74206,0.989495,0.773333,0.761405
M1/N7/E10c/T12a_test08,47,0.306706,0.54818,0.918182,0.898492,1.062822,0.726667,0.743073,0.974422,0.776667,0.763721
M1/N7/E10c/T12a_test08,48,0.296092,0.511665,0.921818,0.906445,1.051808,0.72,0.743997,0.95931,0.776667,0.765753
M1/N7/E10c/T12a_test08,49,0.28945,0.4746,0.925455,0.913926,1.039911,0.713333,0.744978,0.943087,0.776667,0.767841
M1/N7/E10c/T12a_test08,50,0.288971,0.440158,0.925455,0.920661,1.030024,0.713333,0.745483,0.929038,0.77,0.769418
M1/N7/E10c/T12a_test08,51,0.277308,0.406764,0.930909,0.9266,1.01832,0.713333,0.746569,0.913794,0.766667,0.77122
M1/N7/E10c/T12a_test08,52,0.254581,0.376027,0.930909,0.931776,1.008814,0.713333,0.747173,0.901098,0.763333,0.772481
M1/N7/E10c/T12a_test08,53,0.242906,0.347736,0.930909,0.936364,1.002096,0.72,0.747419,0.891158,0.763333,0.773204
M1/N7/E10c/T12a_test08,54,0.244131,0.321973,0.932727,0.940364,0.997911,0.72,0.747276,0.882479,0.76,0.773806
M1/N7/E10c/T12a_test08,55,0.248167,0.298095,0.934545,0.943796,0.996077,0.713333,0.746769,0.874978,0.756667,0.774317
M1/N7/E10c/T12a_test08,56,0.229009,0.277601,0.934545,0.946606,0.99936,0.713333,0.745236,0.872032,0.76,0.773877
M1/N7/E10c/T12a_test08,57,0.23394,0.258359,0.934545,0.948987,1.003443,0.713333,0.743584,0.868174,0.756667,0.773769
M1/N7/E10c/T12a_test08,58,0.24089,0.241838,0.936364,0.950888,1.015154,0.693333,0.739382,0.867373,0.76,0.773107
M1/N7/E10c/T12a_test08,59,0.205505,0.227018,0.936364,0.952386,1.026254,0.693333,0.736241,0.867094,0.76,0.772621
M1/N7/E10c/T12a_test08,60,0.206673,0.213418,0.936364,0.953697,1.038781,0.693333,0.733457,0.868116,0.753333,0.772167
M1/N7/E10c/T12a_test08,61,0.20699,0.200844,0.936364,0.954851,1.052909,0.693333,0.731084,0.870097,0.746667,0.771844
M1/N7/E10c/T12a_test08,62,0.200801,0.189815,0.936364,0.955911,1.066458,0.693333,0.729982,0.873096,0.746667,0.771575
M1/N7/E10c/T12a_test08,63,0.194471,0.180415,0.938182,0.956787,1.081348,0.686667,0.729478,0.878971,0.74,0.770988
M1/N7/E10c/T12a_test08,64,0.193099,0.172706,0.941818,0.9575,1.096963,0.693333,0.730103,0.888559,0.736667,0.770062
M1/N7/E10c/T12a_test08,65,0.184686,0.166518,0.943636,0.958089,1.116134,0.706667,0.729899,0.900672,0.736667,0.769044
M1/N7/E10c/T12a_test08,66,0.178655,0.161296,0.943636,0.958592,1.137358,0.706667,0.728949,0.91336,0.733333,0.76806
M1/N7/E10c/T12a_test08,67,0.16966,0.157052,0.943636,0.959017,1.156765,0.706667,0.728479,0.925316,0.733333,0.767228
M1/N7/E10c/T12a_test08,68,0.166221,0.153323,0.943636,0.959423,1.17604,0.7,0.727926,0.936866,0.736667,0.766532
M1/N7/E10c/T12a_test08,69,0.178667,0.150039,0.943636,0.959849,1.190707,0.693333,0.728411,0.946044,0.733333,0.766174
M1/N7/E10c/T12a_test08,70,0.166368,0.147103,0.945455,0.960277,1.205681,0.7,0.728885,0.955143,0.733333,0.765571
M1/N7/E10c/T12a_test08,71,0.180676,0.144213,0.949091,0.960743,1.219956,0.7,0.728024,0.961135,0.73,0.764773
M1/N7/E10c/T12a_test08,72,0.163532,0.141832,0.949091,0.961133,1.23522,0.7,0.726076,0.966962,0.73,0.763732
M1/N7/E10c/T12a_test08,73,0.159523,0.13974,0.949091,0.9615,1.251342,0.693333,0.723449,0.972676,0.733333,0.762989
M1/N7/E10c/T12a_test08,74,0.161292,0.137793,0.950909,0.961885,1.270923,0.686667,0.719534,0.980431,0.726667,0.761511
M1/N7/E10c/T12a_test08,75,0.152083,0.136001,0.952727,0.962304,1.287257,0.68,0.716604,0.987512,0.723333,0.760289
M1/N7/E10c/T12a_test08,76,0.157732,0.13417,0.954545,0.962777,1.304056,0.68,0.714693,0.99581,0.726667,0.759287
M1/N7/E10c/T12a_test08,77,0.150118,0.132287,0.954545,0.963308,1.319653,0.673333,0.713926,1.004683,0.723333,0.758578
M1/N7/E10c/T12a_test08,78,0.153819,0.130415,0.956364,0.963865,1.33742,0.673333,0.712521,1.013956,0.726667,0.757872
M1/N7/E10c/T12a_test08,79,0.152274,0.128481,0.958182,0.964464,1.343178,0.673333,0.714007,1.019734,0.726667,0.758393
M1/N7/E10c/T12a_test08,80,0.142824,0.12657,0.96,0.965068,1.348934,0.673333,0.715309,1.025315,0.73,0.758885
M1/N7/E10c/T12a_test08,81,0.145465,0.124618,0.96,0.965683,1.352575,0.673333,0.717695,1.030404,0.73,0.759808
M1/N7/E10c/T12a_test08,82,0.140591,0.122594,0.958182,0.966327,1.361672,0.68,0.718966,1.03609,0.736667,0.760717
M1/N7/E10c/T12a_test08,83,0.13926,0.120586,0.96,0.966944,1.371563,0.686667,0.719671,1.041153,0.736667,0.761567
M1/N7/E10c/T12a_test08,84,0.135815,0.118531,0.96,0.96758,1.380627,0.686667,0.720228,1.044821,0.736667,0.76269
M1/N7/E10c/T12a_test08,85,0.14324,0.116484,0.96,0.968214,1.379675,0.693333,0.723221,1.050873,0.733333,0.763504
M1/N7/E10c/T12a_test08,86,0.129987,0.114441,0.961818,0.968852,1.382688,0.693333,0.725534,1.056923,0.736667,0.764213
M1/N7/E10c/T12a_test08,87,0.139634,0.112377,0.965455,0.969521,1.387518,0.706667,0.726902,1.062201,0.743333,0.76449
M1/N7/E10c/T12a_test08,88,0.132111,0.110301,0.965455,0.970212,1.393374,0.706667,0.726276,1.062664,0.746667,0.765041
M1/N7/E10c/T12a_test08,89,0.127457,0.108192,0.965455,0.970901,1.401741,0.706667,0.725138,1.062905,0.75,0.765674
M1/N7/E10c/T12a_test08,90,0.122367,0.10604,0.967273,0.971615,1.408243,0.706667,0.723375,1.060591,0.753333,0.766209
M1/N7/E10c/T12a_test08,91,0.125536,0.103924,0.972727,0.972297,1.417052,0.706667,0.721339,1.058782,0.753333,0.76668
M1/N7/E10c/T12a_test08,92,0.122778,0.101774,0.974545,0.972984,1.427318,0.693333,0.719616,1.058624,0.753333,0.767225
M1/N7/E10c/T12a_test08,93,0.120183,0.099607,0.974545,0.973674,1.433078,0.693333,0.718614,1.057706,0.75,0.767442
M1/N7/E10c/T12a_test08,94,0.114598,0.097415,0.976364,0.974366,1.44188,0.693333,0.717552,1.057236,0.75,0.767397
M1/N7/E10c/T12a_test08,95,0.113645,0.09525,0.981818,0.975066,1.445818,0.693333,0.717816,1.057893,0.746667,0.767302
M1/N7/E10c/T12a_test08,96,0.114565,0.092971,0.981818,0.975795,1.452838,0.686667,0.717183,1.061214,0.74,0.767127
M1/N7/E10c/T12a_test08,97,0.10905,0.090725,0.981818,0.976532,1.457851,0.686667,0.71702,1.064859,0.74,0.766952
M1/N7/E10c/T12a_test08,98,0.103086,0.088445,0.983636,0.977278,1.45931,0.686667,0.717307,1.068054,0.74,0.7667
M1/N7/E10c/T12a_test08,99,0.110977,0.086211,0.985455,0.978028,1.460429,0.686667,0.717664,1.070768,0.74,0.766374
M1/N7/E10c/T12a_test08,100,0.105235,0.083973,0.987273,0.978781,1.462503,0.686667,0.717561,1.073385,0.743333,0.765705
