experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test08,82,0.142372,0.110275,0.98,0.970692,1.350871,0.646667,0.694478,0.973888,0.78,0.791202
M1/N7/E10b/T12a_test08,83,0.132822,0.108085,0.98,0.971431,1.365103,0.64,0.692619,0.984187,0.776667,0.790031
M1/N7/E10b/T12a_test08,84,0.128849,0.105654,0.981818,0.972241,1.379756,0.646667,0.690531,0.992125,0.773333,0.789077
M1/N7/E10b/T12a_test08,85,0.137339,0.102596,0.983636,0.973322,1.390029,0.64,0.687238,0.984026,0.77,0.789532
M1/N7/E10b/T12a_test08,86,0.126307,0.100045,0.985455,0.97422,1.401196,0.64,0.68411,0.979325,0.773333,0.789572
M1/N7/E10b/T12a_test08,87,0.13033,0.097673,0.983636,0.975063,1.419513,0.64,0.680266,0.973614,0.776667,0.789814
M1/N7/E10b/T12a_test08,88,0.121013,0.095509,0.985455,0.975831,1.444623,0.633333,0.676859,0.970845,0.776667,0.789032
M1/N7/E10b/T12a_test08,89,0.125556,0.093443,0.985455,0.976539,1.463364,0.633333,0.675899,0.971446,0.773333,0.788016
M1/N7/E10b/T12a_test08,90,0.12633,0.091272,0.985455,0.977298,1.460275,0.633333,0.677055,0.970569,0.77,0.789051
M1/N7/E10b/T12a_test08,91,0.121907,0.08888,0.983636,0.978129,1.446043,0.626667,0.679908,0.972667,0.773333,0.790972
M1/N7/E10b/T12a_test08,92,0.112056,0.086615,0.983636,0.978936,1.429244,0.626667,0.6843,0.981075,0.776667,0.792309
M1/N7/E10b/T12a_test08,93,0.113096,0.084596,0.985455,0.979664,1.407172,0.646667,0.688137,0.995699,0.776667,0.792128
M1/N7/E10b/T12a_test08,94,0.102645,0.082537,0.985455,0.980435,1.395924,0.64,0.687536,1.009413,0.78,0.791564
M1/N7/E10b/T12a_test08,95,0.102552,0.080585,0.985455,0.981152,1.394196,0.64,0.686164,1.022385,0.78,0.790918
M1/N7/E10b/T12a_test08,96,0.106894,0.078407,0.985455,0.981998,1.392436,0.646667,0.684884,1.030864,0.783333,0.790109
M1/N7/E10b/T12a_test08,97,0.102256,0.075664,0.987273,0.982964,1.390196,0.646667,0.684678,1.022541,0.776667,0.789435
M1/N7/E10b/T12a_test08,98,0.112466,0.073101,0.987273,0.983731,1.411429,0.646667,0.684001,1.017028,0.77,0.786371
M1/N7/E10b/T12a_test08,99,0.098801,0.070732,0.987273,0.984319,1.458746,0.626667,0.678465,1.021375,0.776667,0.782297
M1/N7/E10b/T12a_test08,100,0.092119,0.068698,0.987273,0.984752,1.512062,0.62,0.673498,1.034396,0.76,0.773939
