experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test02,21,1.50395,2.33105,0.510909,0.405416,2.387673,0.473333,0.38594,2.406396,0.456667,0.37296
M1/N7/E10b/T12b_test02,22,1.467894,2.303688,0.532727,0.415424,2.367909,0.48,0.393003,2.386028,0.46,0.380124
M1/N7/E10b/T12b_test02,23,1.447642,2.278047,0.552727,0.424805,2.35032,0.486667,0.399303,2.368077,0.47,0.386533
M1/N7/E10b/T12b_test02,24,1.404041,2.254311,0.578182,0.433476,2.335154,0.506667,0.404706,2.352224,0.486667,0.392318
M1/N7/E10b/T12b_test02,25,1.349527,2.227767,0.612727,0.443178,2.31812,0.54,0.410813,2.335008,0.51,0.398631
M1/N7/E10b/T12b_test02,26,1.343492,2.200635,0.647273,0.453172,2.301169,0.56,0.41698,2.318067,0.52,0.405002
M1/N7/E10b/T12b_test02,27,1.273632,2.172719,0.678182,0.46347,2.284255,0.566667,0.423193,2.301382,0.546667,0.411358
M1/N7/E10b/T12b_test02,28,1.228382,2.141835,0.709091,0.474958,2.265377,0.58,0.430262,2.28326,0.54,0.418315
M1/N7/E10b/T12b_test02,29,1.202302,2.109202,0.727273,0.487108,2.245707,0.586667,0.437677,2.264498,0.543333,0.42558
M1/N7/E10b/T12b_test02,30,1.191588,2.073964,0.74,0.500224,2.224413,0.586667,0.445702,2.244759,0.556667,0.433169
M1/N7/E10b/T12b_test02,31,1.127954,2.034483,0.749091,0.514827,2.200174,0.6,0.454764,2.22217,0.573333,0.441768
M1/N7/E10b/T12b_test02,32,1.087423,1.991303,0.758182,0.530693,2.173485,0.6,0.464638,2.197483,0.576667,0.451052
M1/N7/E10b/T12b_test02,33,1.094492,1.947425,0.769091,0.546688,2.146869,0.6,0.474369,2.172884,0.59,0.460223
M1/N7/E10b/T12b_test02,34,1.0367,1.899892,0.774545,0.563713,2.118384,0.6,0.484499,2.14604,0.596667,0.470007
M1/N7/E10b/T12b_test02,35,1.023091,1.849777,0.781818,0.58138,2.088343,0.6,0.494924,2.117708,0.596667,0.480183
M1/N7/E10b/T12b_test02,36,0.967066,1.794959,0.789091,0.600289,2.055252,0.593333,0.506063,2.086309,0.593333,0.491221
M1/N7/E10b/T12b_test02,37,0.917484,1.737683,0.792727,0.619495,2.021565,0.593333,0.516892,2.053922,0.59,0.502271
M1/N7/E10b/T12b_test02,38,0.888503,1.678935,0.8,0.638679,1.9881,0.593333,0.527245,2.021413,0.596667,0.513074
M1/N7/E10b/T12b_test02,39,0.876525,1.616221,0.8,0.658518,1.951905,0.593333,0.538074,1.98634,0.6,0.524315
M1/N7/E10b/T12b_test02,40,0.892006,1.552127,0.8,0.678081,1.915743,0.593333,0.548369,1.950965,0.6,0.535228
M1/N7/E10b/T12b_test02,41,0.83619,1.488496,0.805455,0.696802,1.880846,0.6,0.557804,1.916505,0.6,0.545472
M1/N7/E10b/T12b_test02,42,0.824346,1.423291,0.812727,0.715248,1.845669,0.6,0.566974,1.881732,0.61,0.555418
M1/N7/E10b/T12b_test02,43,0.779284,1.35963,0.818182,0.732552,1.811905,0.606667,0.575379,1.848058,0.613333,0.564688
M1/N7/E10b/T12b_test02,44,0.75312,1.292983,0.821818,0.749897,1.776551,0.6,0.583766,1.812662,0.613333,0.574066
M1/N7/E10b/T12b_test02,45,0.744453,1.226591,0.829091,0.766333,1.741871,0.6,0.591519,1.777955,0.616667,0.582838
M1/N7/E10b/T12b_test02,46,0.701614,1.160655,0.834545,0.781927,1.708525,0.606667,0.598515,1.743689,0.616667,0.591159
M1/N7/E10b/T12b_test02,47,0.70486,1.095006,0.834545,0.796609,1.67539,0.606667,0.605053,1.710111,0.616667,0.598922
M1/N7/E10b/T12b_test02,48,0.702448,1.029738,0.838182,0.810485,1.642772,0.613333,0.61119,1.676785,0.616667,0.606281
M1/N7/E10b/T12b_test02,49,0.647623,0.96572,0.843636,0.823338,1.610569,0.606667,0.616908,1.644142,0.616667,0.613024
M1/N7/E10b/T12b_test02,50,0.635338,0.90365,0.850909,0.835202,1.580531,0.606667,0.621759,1.612892,0.62,0.619131
M1/N7/E10b/T12b_test02,51,0.646028,0.845009,0.852727,0.845935,1.55311,0.6,0.625851,1.583914,0.62,0.624488
M1/N7/E10b/T12b_test02,52,0.583043,0.790124,0.856364,0.855464,1.529044,0.593333,0.628978,1.558117,0.62,0.628951
M1/N7/E10b/T12b_test02,53,0.616622,0.739121,0.858182,0.863856,1.507758,0.593333,0.631561,1.535547,0.616667,0.63263
M1/N7/E10b/T12b_test02,54,0.552229,0.69176,0.86,0.871309,1.489404,0.586667,0.633579,1.515548,0.613333,0.635739
M1/N7/E10b/T12b_test02,55,0.542815,0.648881,0.863636,0.877831,1.475088,0.6,0.634721,1.499061,0.616667,0.638178
M1/N7/E10b/T12b_test02,56,0.516785,0.609157,0.867273,0.883633,1.463646,0.593333,0.635364,1.485146,0.616667,0.640242
M1/N7/E10b/T12b_test02,57,0.519177,0.572075,0.872727,0.888964,1.454446,0.586667,0.635653,1.473391,0.616667,0.641989
M1/N7/E10b/T12b_test02,58,0.501477,0.537912,0.876364,0.893807,1.446704,0.586667,0.636026,1.464163,0.613333,0.643301
M1/N7/E10b/T12b_test02,59,0.495152,0.507317,0.885455,0.898285,1.44294,0.586667,0.635899,1.458012,0.616667,0.644232
M1/N7/E10b/T12b_test02,60,0.485181,0.479488,0.890909,0.902432,1.442248,0.586667,0.635619,1.454662,0.616667,0.644696
M1/N7/E10b/T12b_test02,61,0.455899,0.454205,0.896364,0.906301,1.443231,0.58,0.635533,1.453393,0.613333,0.644961
M1/N7/E10b/T12b_test02,62,0.469901,0.43126,0.9,0.910021,1.447738,0.58,0.635411,1.455224,0.613333,0.644567
M1/N7/E10b/T12b_test02,63,0.459775,0.410096,0.903636,0.913645,1.453202,0.58,0.635367,1.45917,0.61,0.644035
M1/N7/E10b/T12b_test02,64,0.450249,0.390035,0.905455,0.917131,1.46046,0.593333,0.635245,1.46443,0.61,0.64335
M1/N7/E10b/T12b_test02,65,0.436925,0.371438,0.916364,0.920559,1.470286,0.606667,0.634827,1.472145,0.61,0.642396
M1/N7/E10b/T12b_test02,66,0.428027,0.353798,0.921818,0.923963,1.480922,0.606667,0.634545,1.481054,0.61,0.641336
M1/N7/E10b/T12b_test02,67,0.372881,0.337889,0.923636,0.927288,1.492862,0.606667,0.634087,1.490816,0.61,0.640391
M1/N7/E10b/T12b_test02,68,0.406272,0.322829,0.927273,0.930385,1.504515,0.606667,0.633597,1.499927,0.61,0.639903
M1/N7/E10b/T12b_test02,69,0.373426,0.309008,0.930909,0.933473,1.517627,0.62,0.633134,1.510062,0.606667,0.6393
M1/N7/E10b/T12b_test02,70,0.36468,0.295886,0.932727,0.936363,1.530183,0.62,0.632776,1.520586,0.61,0.638426
M1/N7/E10b/T12b_test02,71,0.350356,0.28278,0.932727,0.939087,1.542199,0.62,0.632628,1.531539,0.61,0.637649
M1/N7/E10b/T12b_test02,72,0.350834,0.270447,0.934545,0.941613,1.553367,0.626667,0.632661,1.542411,0.61,0.636989
M1/N7/E10b/T12b_test02,73,0.333694,0.258617,0.936364,0.943963,1.564394,0.613333,0.632317,1.553633,0.603333,0.636551
M1/N7/E10b/T12b_test02,74,0.313055,0.247537,0.941818,0.946074,1.57581,0.606667,0.631913,1.564864,0.6,0.635955
M1/N7/E10b/T12b_test02,75,0.304436,0.237101,0.941818,0.947988,1.586178,0.613333,0.63194,1.576508,0.6,0.635164
M1/N7/E10b/T12b_test02,76,0.315116,0.227351,0.943636,0.949747,1.598733,0.613333,0.63179,1.58934,0.6,0.634025
M1/N7/E10b/T12b_test02,77,0.309719,0.218312,0.945455,0.95143,1.609877,0.606667,0.631641,1.601639,0.596667,0.633007
M1/N7/E10b/T12b_test02,78,0.283732,0.209871,0.947273,0.953037,1.621162,0.6,0.6311,1.613361,0.593333,0.632104
M1/N7/E10b/T12b_test02,79,0.29254,0.201723,0.954545,0.954669,1.633863,0.606667,0.630538,1.626031,0.593333,0.631371
M1/N7/E10b/T12b_test02,80,0.266313,0.194087,0.958182,0.956363,1.645323,0.606667,0.630063,1.639286,0.59,0.630257
M1/N7/E10b/T12b_test02,81,0.284635,0.186674,0.963636,0.958072,1.657161,0.613333,0.629771,1.653592,0.586667,0.629334
M1/N7/E10b/T12b_test02,82,0.252923,0.179571,0.963636,0.959813,1.667234,0.613333,0.629221,1.666842,0.586667,0.628521
M1/N7/E10b/T12b_test02,83,0.2684,0.172678,0.963636,0.961649,1.67733,0.613333,0.628809,1.680024,0.586667,0.627832
M1/N7/E10b/T12b_test02,84,0.259005,0.166043,0.965455,0.963421,1.686544,0.613333,0.628596,1.693856,0.58,0.626998
M1/N7/E10b/T12b_test02,85,0.250171,0.159168,0.969091,0.965223,1.695689,0.613333,0.628427,1.707562,0.583333,0.626716
M1/N7/E10b/T12b_test02,86,0.230645,0.152578,0.970909,0.967024,1.705399,0.606667,0.627711,1.718189,0.586667,0.626856
M1/N7/E10b/T12b_test02,87,0.244663,0.146152,0.970909,0.968851,1.712485,0.613333,0.627274,1.726973,0.583333,0.627183
M1/N7/E10b/T12b_test02,88,0.234849,0.139594,0.972727,0.970783,1.71851,0.606667,0.62698,1.735977,0.58,0.627497
M1/N7/E10b/T12b_test02,89,0.197157,0.133154,0.972727,0.972726,1.724011,0.606667,0.627099,1.745706,0.576667,0.627471
M1/N7/E10b/T12b_test02,90,0.201275,0.126621,0.981818,0.974724,1.728535,0.606667,0.62777,1.754462,0.58,0.627363
M1/N7/E10b/T12b_test02,91,0.209742,0.120259,0.985455,0.976681,1.734187,0.606667,0.628597,1.762402,0.586667,0.627468
M1/N7/E10b/T12b_test02,92,0.183082,0.114207,0.989091,0.978505,1.738407,0.606667,0.629456,1.768726,0.586667,0.627646
M1/N7/E10b/T12b_test02,93,0.176321,0.108251,0.990909,0.980253,1.74267,0.606667,0.629791,1.774419,0.586667,0.628339
M1/N7/E10b/T12b_test02,94,0.19323,0.102553,0.998182,0.981848,1.745475,0.613333,0.630095,1.779029,0.59,0.629324
M1/N7/E10b/T12b_test02,95,0.164297,0.096964,1.0,0.983445,1.748723,0.606667,0.630711,1.785007,0.59,0.629907
M1/N7/E10b/T12b_test02,96,0.162121,0.091517,1.0,0.984874,1.752384,0.613333,0.630734,1.791081,0.596667,0.63071
M1/N7/E10b/T12b_test02,97,0.15284,0.086326,1.0,0.986211,1.756901,0.613333,0.630646,1.797677,0.6,0.631372
M1/N7/E10b/T12b_test02,98,0.166559,0.081368,1.0,0.987431,1.763358,0.613333,0.630085,1.805433,0.6,0.632289
M1/N7/E10b/T12b_test02,99,0.164325,0.076543,1.0,0.988652,1.771097,0.593333,0.629521,1.813859,0.603333,0.632881
M1/N7/E10b/T12b_test02,100,0.142851,0.0719,1.0,0.989816,1.77987,0.593333,0.628871,1.822652,0.606667,0.633211
