experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test02,50,0.552618,0.74544,0.865867,0.855263,0.91712,0.820359,0.800541,0.928252,0.798202,0.797422
M1/N8/E11b/T12a_test02,51,0.527196,0.701589,0.872955,0.86477,0.883047,0.822355,0.807989,0.893358,0.804196,0.804993
M1/N8/E11b/T12a_test02,52,0.519114,0.660184,0.880044,0.873432,0.851042,0.824351,0.814815,0.860876,0.81019,0.811844
M1/N8/E11b/T12a_test02,53,0.487367,0.621021,0.884951,0.881257,0.821022,0.826347,0.821081,0.830155,0.813187,0.818136
M1/N8/E11b/T12a_test02,54,0.488338,0.586109,0.887677,0.888034,0.793869,0.826347,0.826604,0.80321,0.815185,0.823486
M1/N8/E11b/T12a_test02,55,0.477923,0.551512,0.89422,0.894542,0.766855,0.826347,0.83199,0.776234,0.819181,0.828755
M1/N8/E11b/T12a_test02,56,0.439384,0.519041,0.898037,0.900381,0.742355,0.828343,0.83673,0.751577,0.824176,0.833409
M1/N8/E11b/T12a_test02,57,0.455518,0.488219,0.901309,0.905741,0.719679,0.830339,0.841007,0.728742,0.828172,0.837527
M1/N8/E11b/T12a_test02,58,0.424803,0.459175,0.904035,0.910571,0.698534,0.836327,0.844822,0.707192,0.83017,0.841304
M1/N8/E11b/T12a_test02,59,0.412312,0.431408,0.906761,0.915181,0.678467,0.836327,0.848343,0.686845,0.833167,0.844972
M1/N8/E11b/T12a_test02,60,0.414766,0.406693,0.908942,0.919343,0.66099,0.840319,0.851394,0.669316,0.835165,0.848176
M1/N8/E11b/T12a_test02,61,0.399699,0.383963,0.911668,0.923166,0.644546,0.842315,0.854228,0.654057,0.838162,0.850905
M1/N8/E11b/T12a_test02,62,0.387051,0.362968,0.916576,0.926669,0.629952,0.846307,0.856665,0.640775,0.839161,0.853218
M1/N8/E11b/T12a_test02,63,0.388552,0.34381,0.919847,0.929796,0.61699,0.848303,0.858868,0.629271,0.838162,0.855158
M1/N8/E11b/T12a_test02,64,0.38079,0.327077,0.921483,0.932498,0.605594,0.848303,0.860931,0.619794,0.84016,0.856704
M1/N8/E11b/T12a_test02,65,0.353979,0.31102,0.924209,0.935045,0.594798,0.848303,0.862888,0.610863,0.844156,0.858189
M1/N8/E11b/T12a_test02,66,0.343597,0.29638,0.9253,0.937353,0.585388,0.850299,0.86462,0.603184,0.844156,0.859492
M1/N8/E11b/T12a_test02,67,0.348514,0.282967,0.926936,0.939391,0.576979,0.852295,0.865983,0.59626,0.847153,0.860692
M1/N8/E11b/T12a_test02,68,0.332256,0.270584,0.928026,0.941095,0.569815,0.854291,0.867037,0.590255,0.848152,0.861667
M1/N8/E11b/T12a_test02,69,0.322575,0.259071,0.929117,0.942579,0.563841,0.852295,0.867916,0.585029,0.847153,0.862592
M1/N8/E11b/T12a_test02,70,0.313232,0.248456,0.931298,0.943994,0.558298,0.852295,0.868955,0.580915,0.848152,0.863435
M1/N8/E11b/T12a_test02,71,0.298956,0.238844,0.934024,0.94533,0.553838,0.856287,0.869863,0.577498,0.848152,0.864196
M1/N8/E11b/T12a_test02,72,0.303491,0.229586,0.935115,0.946561,0.550056,0.858283,0.870767,0.574885,0.848152,0.864893
M1/N8/E11b/T12a_test02,73,0.29675,0.221245,0.93675,0.947777,0.546665,0.862275,0.871763,0.573555,0.847153,0.865422
M1/N8/E11b/T12a_test02,74,0.303177,0.213658,0.937841,0.949029,0.542982,0.862275,0.87294,0.572425,0.848152,0.865886
M1/N8/E11b/T12a_test02,75,0.280158,0.206581,0.938386,0.950299,0.540146,0.862275,0.874136,0.572151,0.848152,0.86633
M1/N8/E11b/T12a_test02,76,0.281777,0.199811,0.939477,0.9516,0.537632,0.862275,0.875468,0.57203,0.85015,0.866878
M1/N8/E11b/T12a_test02,77,0.275236,0.193456,0.940567,0.95302,0.53464,0.866267,0.876841,0.571801,0.85015,0.867393
M1/N8/E11b/T12a_test02,78,0.26466,0.1874,0.943293,0.954392,0.531221,0.866267,0.87808,0.571186,0.851149,0.867945
M1/N8/E11b/T12a_test02,79,0.250928,0.181775,0.94602,0.955745,0.527878,0.866267,0.879265,0.570273,0.854146,0.86856
M1/N8/E11b/T12a_test02,80,0.267171,0.176119,0.948746,0.957084,0.524689,0.868263,0.880244,0.568535,0.852148,0.869143
M1/N8/E11b/T12a_test02,81,0.260894,0.17084,0.953108,0.958474,0.521037,0.870259,0.881413,0.567049,0.854146,0.869595
M1/N8/E11b/T12a_test02,82,0.230541,0.165934,0.954744,0.959723,0.518458,0.870259,0.882441,0.565689,0.855145,0.870039
M1/N8/E11b/T12a_test02,83,0.234924,0.161167,0.958015,0.961079,0.515178,0.874251,0.883527,0.564368,0.855145,0.870359
M1/N8/E11b/T12a_test02,84,0.227972,0.156509,0.960196,0.962456,0.511818,0.874251,0.884579,0.562947,0.855145,0.8708
M1/N8/E11b/T12a_test02,85,0.230869,0.152171,0.962377,0.963854,0.508933,0.874251,0.885597,0.561657,0.856144,0.871335
M1/N8/E11b/T12a_test02,86,0.225787,0.147718,0.962923,0.965169,0.508607,0.874251,0.886245,0.561133,0.856144,0.871854
M1/N8/E11b/T12a_test02,87,0.221335,0.143041,0.964013,0.966407,0.508722,0.872255,0.886809,0.560356,0.857143,0.872568
M1/N8/E11b/T12a_test02,88,0.209635,0.138582,0.964558,0.967615,0.507126,0.872255,0.887463,0.558562,0.859141,0.873399
M1/N8/E11b/T12a_test02,89,0.211186,0.133895,0.965104,0.968803,0.505008,0.874251,0.88808,0.557162,0.859141,0.874141
M1/N8/E11b/T12a_test02,90,0.21314,0.129589,0.966194,0.969982,0.502669,0.874251,0.888625,0.556366,0.86014,0.874718
M1/N8/E11b/T12a_test02,91,0.192652,0.125187,0.968375,0.971203,0.50083,0.874251,0.889158,0.555849,0.862138,0.875236
M1/N8/E11b/T12a_test02,92,0.189823,0.120969,0.970011,0.972275,0.499952,0.876248,0.889569,0.555385,0.866134,0.875767
M1/N8/E11b/T12a_test02,93,0.19902,0.116913,0.971101,0.973287,0.499614,0.878244,0.88966,0.554458,0.869131,0.876324
M1/N8/E11b/T12a_test02,94,0.195262,0.112832,0.972192,0.97431,0.498993,0.878244,0.889924,0.55461,0.87013,0.876834
M1/N8/E11b/T12a_test02,95,0.182637,0.108881,0.971647,0.975245,0.49927,0.878244,0.890245,0.556383,0.867133,0.877239
M1/N8/E11b/T12a_test02,96,0.184976,0.104835,0.972192,0.976137,0.499178,0.878244,0.890317,0.558556,0.867133,0.87753
M1/N8/E11b/T12a_test02,97,0.172023,0.101137,0.974373,0.977022,0.49856,0.876248,0.890816,0.560053,0.867133,0.878043
M1/N8/E11b/T12a_test02,98,0.169767,0.097826,0.974918,0.97777,0.498617,0.874251,0.891455,0.560889,0.867133,0.87878
M1/N8/E11b/T12a_test02,99,0.187498,0.094758,0.976009,0.978445,0.49976,0.876248,0.891941,0.561857,0.867133,0.87955
M1/N8/E11b/T12a_test02,100,0.167948,0.091811,0.977099,0.979165,0.500283,0.876248,0.892519,0.562351,0.868132,0.880361
