experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test01,41,0.80181,1.526772,0.823636,0.682296,1.942067,0.56,0.533279,1.905872,0.61,0.549524
M1/N7/E10b/T12b_test01,42,0.790837,1.462364,0.84,0.701301,1.906459,0.553333,0.542825,1.869545,0.616667,0.559799
M1/N7/E10b/T12b_test01,43,0.768821,1.395824,0.843636,0.720385,1.870293,0.546667,0.552245,1.832313,0.623333,0.570055
M1/N7/E10b/T12b_test01,44,0.726641,1.330141,0.856364,0.738756,1.835905,0.566667,0.560761,1.796461,0.623333,0.579623
M1/N7/E10b/T12b_test01,45,0.738566,1.26337,0.86,0.756817,1.801567,0.566667,0.568888,1.759507,0.63,0.589257
M1/N7/E10b/T12b_test01,46,0.696489,1.193968,0.869091,0.774916,1.765901,0.566667,0.577176,1.721759,0.636667,0.598773
M1/N7/E10b/T12b_test01,47,0.662173,1.123796,0.878182,0.792482,1.729927,0.58,0.585218,1.683856,0.64,0.607997
M1/N7/E10b/T12b_test01,48,0.635605,1.054168,0.88,0.809107,1.694403,0.586667,0.592906,1.64653,0.646667,0.616724
M1/N7/E10b/T12b_test01,49,0.622702,0.987352,0.88,0.824376,1.661991,0.593333,0.599533,1.61182,0.643333,0.624581
M1/N7/E10b/T12b_test01,50,0.594552,0.921285,0.885455,0.838651,1.630101,0.593333,0.60587,1.577528,0.64,0.632098
M1/N7/E10b/T12b_test01,51,0.556815,0.856269,0.894545,0.851788,1.598486,0.6,0.611999,1.543846,0.633333,0.639118
M1/N7/E10b/T12b_test01,52,0.569801,0.794832,0.898182,0.863489,1.569279,0.593333,0.617388,1.512577,0.636667,0.645351
M1/N7/E10b/T12b_test01,53,0.56615,0.736792,0.894545,0.873795,1.542042,0.6,0.622182,1.48266,0.643333,0.651043
M1/N7/E10b/T12b_test01,54,0.535359,0.681034,0.898182,0.882873,1.515208,0.6,0.626865,1.453066,0.636667,0.656362
M1/N7/E10b/T12b_test01,55,0.51008,0.629706,0.898182,0.890726,1.49171,0.593333,0.630725,1.426438,0.64,0.660961
M1/N7/E10b/T12b_test01,56,0.477352,0.581092,0.898182,0.897652,1.469793,0.586667,0.634353,1.400787,0.646667,0.665196
M1/N7/E10b/T12b_test01,57,0.481608,0.536889,0.903636,0.903601,1.450103,0.586667,0.637624,1.378071,0.64,0.668653
M1/N7/E10b/T12b_test01,58,0.478044,0.498109,0.903636,0.908552,1.434784,0.586667,0.639741,1.358149,0.64,0.671717
M1/N7/E10b/T12b_test01,59,0.448409,0.463003,0.905455,0.912897,1.422505,0.586667,0.641683,1.341003,0.64,0.674324
M1/N7/E10b/T12b_test01,60,0.435666,0.431651,0.905455,0.91662,1.413255,0.586667,0.643222,1.326522,0.64,0.676499
M1/N7/E10b/T12b_test01,61,0.430432,0.404281,0.905455,0.919788,1.407543,0.593333,0.64435,1.314795,0.643333,0.678436
M1/N7/E10b/T12b_test01,62,0.400592,0.380396,0.905455,0.922506,1.404868,0.6,0.645258,1.306059,0.65,0.68003
M1/N7/E10b/T12b_test01,63,0.418198,0.359513,0.905455,0.924907,1.404947,0.6,0.645937,1.299749,0.65,0.681298
M1/N7/E10b/T12b_test01,64,0.397785,0.341533,0.909091,0.92698,1.406917,0.6,0.646196,1.295512,0.65,0.682188
M1/N7/E10b/T12b_test01,65,0.386814,0.325852,0.909091,0.928827,1.410627,0.6,0.646258,1.292696,0.646667,0.682985
M1/N7/E10b/T12b_test01,66,0.371186,0.312014,0.909091,0.930511,1.414933,0.606667,0.646323,1.291993,0.653333,0.683457
M1/N7/E10b/T12b_test01,67,0.36652,0.299801,0.909091,0.932007,1.419297,0.613333,0.646328,1.291927,0.656667,0.684124
M1/N7/E10b/T12b_test01,68,0.362453,0.288943,0.909091,0.933376,1.425729,0.613333,0.646227,1.294191,0.653333,0.684455
M1/N7/E10b/T12b_test01,69,0.344143,0.279089,0.910909,0.934644,1.434111,0.62,0.646036,1.298208,0.65,0.684645
M1/N7/E10b/T12b_test01,70,0.348258,0.270485,0.912727,0.935777,1.442617,0.62,0.645858,1.304775,0.653333,0.68448
M1/N7/E10b/T12b_test01,71,0.341816,0.262893,0.914545,0.936808,1.451091,0.613333,0.645619,1.312666,0.656667,0.68425
M1/N7/E10b/T12b_test01,72,0.338596,0.255799,0.914545,0.937754,1.460037,0.606667,0.645442,1.320817,0.66,0.684015
M1/N7/E10b/T12b_test01,73,0.325294,0.249498,0.918182,0.938637,1.469997,0.606667,0.645218,1.329384,0.666667,0.683571
M1/N7/E10b/T12b_test01,74,0.326693,0.243404,0.921818,0.939546,1.480362,0.606667,0.645125,1.338271,0.663333,0.683212
M1/N7/E10b/T12b_test01,75,0.3023,0.237706,0.925455,0.940491,1.489762,0.606667,0.644837,1.345417,0.66,0.683146
M1/N7/E10b/T12b_test01,76,0.309719,0.232266,0.927273,0.941513,1.499182,0.606667,0.644952,1.353364,0.663333,0.682688
M1/N7/E10b/T12b_test01,77,0.317019,0.226878,0.929091,0.94269,1.511121,0.613333,0.645161,1.36096,0.66,0.682305
M1/N7/E10b/T12b_test01,78,0.284453,0.221836,0.929091,0.943856,1.522825,0.613333,0.64538,1.368306,0.66,0.681894
M1/N7/E10b/T12b_test01,79,0.275924,0.217013,0.929091,0.945009,1.533645,0.613333,0.645848,1.374501,0.66,0.681451
M1/N7/E10b/T12b_test01,80,0.292779,0.212337,0.932727,0.946125,1.545777,0.613333,0.646255,1.381121,0.66,0.680996
M1/N7/E10b/T12b_test01,81,0.282213,0.207675,0.932727,0.947406,1.557007,0.6,0.646514,1.387114,0.66,0.68043
M1/N7/E10b/T12b_test01,82,0.278599,0.203032,0.934545,0.948677,1.569302,0.6,0.646583,1.392985,0.66,0.679822
M1/N7/E10b/T12b_test01,83,0.268482,0.198675,0.938182,0.94993,1.57908,0.6,0.646293,1.397115,0.653333,0.679367
M1/N7/E10b/T12b_test01,84,0.252616,0.194353,0.94,0.951181,1.589793,0.6,0.645836,1.401964,0.646667,0.678947
M1/N7/E10b/T12b_test01,85,0.285975,0.190377,0.943636,0.952416,1.600827,0.593333,0.645111,1.407767,0.646667,0.678181
M1/N7/E10b/T12b_test01,86,0.25876,0.186297,0.945455,0.953692,1.612959,0.593333,0.644514,1.415127,0.643333,0.677333
M1/N7/E10b/T12b_test01,87,0.271748,0.182266,0.949091,0.955029,1.624499,0.593333,0.643792,1.420535,0.643333,0.676945
M1/N7/E10b/T12b_test01,88,0.243442,0.178218,0.950909,0.956305,1.636235,0.593333,0.643112,1.425314,0.64,0.676583
M1/N7/E10b/T12b_test01,89,0.255091,0.174184,0.954545,0.957598,1.647823,0.6,0.642335,1.42892,0.64,0.676445
M1/N7/E10b/T12b_test01,90,0.251224,0.170229,0.954545,0.958869,1.658877,0.6,0.641441,1.432043,0.64,0.676079
M1/N7/E10b/T12b_test01,91,0.227088,0.166348,0.958182,0.960106,1.667152,0.613333,0.640914,1.434316,0.64,0.675689
M1/N7/E10b/T12b_test01,92,0.223362,0.162545,0.96,0.961323,1.674801,0.613333,0.64036,1.434938,0.64,0.675436
M1/N7/E10b/T12b_test01,93,0.219282,0.158868,0.96,0.962428,1.681316,0.606667,0.639862,1.434884,0.643333,0.675179
M1/N7/E10b/T12b_test01,94,0.233736,0.155154,0.96,0.963464,1.686488,0.6,0.63938,1.434668,0.643333,0.674987
M1/N7/E10b/T12b_test01,95,0.21182,0.151481,0.96,0.964462,1.692104,0.6,0.639113,1.43534,0.65,0.67492
M1/N7/E10b/T12b_test01,96,0.211954,0.147963,0.96,0.965376,1.695153,0.6,0.639005,1.435026,0.646667,0.675143
M1/N7/E10b/T12b_test01,97,0.206504,0.144371,0.96,0.966302,1.699518,0.593333,0.639201,1.437399,0.64,0.674961
M1/N7/E10b/T12b_test01,98,0.202723,0.140783,0.96,0.96724,1.703444,0.593333,0.639466,1.43836,0.633333,0.675127
M1/N7/E10b/T12b_test01,99,0.189491,0.137272,0.96,0.96812,1.706557,0.593333,0.639842,1.440231,0.633333,0.675051
M1/N7/E10b/T12b_test01,100,0.209585,0.133848,0.96,0.969064,1.710307,0.606667,0.639876,1.444175,0.63,0.674582
