experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test00,21,1.524141,2.357824,0.354545,0.391637,2.434091,0.306667,0.367877,2.413107,0.313333,0.373347
M1/N7/E10b/T12b_test00,22,1.494005,2.338008,0.361818,0.398993,2.419979,0.32,0.373199,2.400359,0.326667,0.377969
M1/N7/E10b/T12b_test00,23,1.448,2.319251,0.369091,0.406058,2.407115,0.34,0.378152,2.389039,0.333333,0.382121
M1/N7/E10b/T12b_test00,24,1.384228,2.300441,0.392727,0.413288,2.394473,0.36,0.383142,2.378258,0.346667,0.386202
M1/N7/E10b/T12b_test00,25,1.371778,2.28174,0.421818,0.420643,2.382155,0.366667,0.388138,2.368222,0.35,0.390146
M1/N7/E10b/T12b_test00,26,1.315895,2.261923,0.44,0.428526,2.369238,0.386667,0.393431,2.358009,0.373333,0.394232
M1/N7/E10b/T12b_test00,27,1.325549,2.24108,0.467273,0.436824,2.35584,0.413333,0.398896,2.347256,0.386667,0.398545
M1/N7/E10b/T12b_test00,28,1.262425,2.218926,0.478182,0.445661,2.34184,0.42,0.404623,2.335902,0.41,0.403113
M1/N7/E10b/T12b_test00,29,1.233643,2.194957,0.496364,0.45515,2.327084,0.426667,0.41061,2.323442,0.433333,0.408077
M1/N7/E10b/T12b_test00,30,1.208658,2.16835,0.518182,0.465569,2.311249,0.46,0.416926,2.309522,0.44,0.413546
M1/N7/E10b/T12b_test00,31,1.162792,2.139159,0.538182,0.476843,2.294069,0.473333,0.423654,2.294104,0.44,0.419483
M1/N7/E10b/T12b_test00,32,1.149602,2.10756,0.554545,0.488937,2.275951,0.473333,0.430636,2.277432,0.453333,0.425818
M1/N7/E10b/T12b_test00,33,1.112775,2.073251,0.58,0.501869,2.256537,0.466667,0.437937,2.259199,0.463333,0.432618
M1/N7/E10b/T12b_test00,34,1.116547,2.035755,0.590909,0.515784,2.235941,0.473333,0.445505,2.239478,0.466667,0.439851
M1/N7/E10b/T12b_test00,35,1.04353,1.995253,0.603636,0.530416,2.213993,0.473333,0.453287,2.217693,0.48,0.447604
M1/N7/E10b/T12b_test00,36,1.023375,1.950425,0.625455,0.546368,2.189436,0.473333,0.461867,2.193321,0.5,0.456178
M1/N7/E10b/T12b_test00,37,0.991275,1.903329,0.647273,0.562809,2.164088,0.48,0.470518,2.167682,0.506667,0.465063
M1/N7/E10b/T12b_test00,38,1.009215,1.852985,0.66,0.579893,2.137008,0.493333,0.4795,2.140019,0.516667,0.474398
M1/N7/E10b/T12b_test00,39,0.968089,1.798908,0.669091,0.597664,2.10791,0.5,0.48885,2.109529,0.516667,0.484425
M1/N7/E10b/T12b_test00,40,0.92308,1.741944,0.685455,0.61573,2.076795,0.513333,0.498454,2.07701,0.516667,0.494758
M1/N7/E10b/T12b_test00,41,0.879361,1.682309,0.705455,0.634325,2.04495,0.513333,0.50814,2.04337,0.53,0.505259
M1/N7/E10b/T12b_test00,42,0.8734,1.621205,0.721818,0.652887,2.012754,0.52,0.517712,2.0092,0.536667,0.515645
M1/N7/E10b/T12b_test00,43,0.845415,1.556702,0.749091,0.671773,1.978735,0.546667,0.527504,1.97334,0.546667,0.526132
M1/N7/E10b/T12b_test00,44,0.81408,1.489551,0.767273,0.690815,1.943273,0.533333,0.537472,1.935791,0.54,0.536807
M1/N7/E10b/T12b_test00,45,0.798977,1.423119,0.785455,0.709011,1.908799,0.54,0.546889,1.899217,0.546667,0.546774
M1/N7/E10b/T12b_test00,46,0.813045,1.355077,0.8,0.72705,1.872925,0.54,0.556366,1.861352,0.56,0.556756
M1/N7/E10b/T12b_test00,47,0.781085,1.286631,0.821818,0.744725,1.836569,0.546667,0.565773,1.823029,0.566667,0.566469
M1/N7/E10b/T12b_test00,48,0.729542,1.217679,0.834545,0.761543,1.799976,0.56,0.574816,1.784491,0.576667,0.575647
M1/N7/E10b/T12b_test00,49,0.740648,1.151052,0.843636,0.777275,1.765751,0.56,0.582862,1.747862,0.583333,0.584028
M1/N7/E10b/T12b_test00,50,0.694812,1.083742,0.847273,0.792385,1.730838,0.573333,0.59086,1.710462,0.583333,0.592332
M1/N7/E10b/T12b_test00,51,0.692838,1.020406,0.852727,0.806223,1.699328,0.573333,0.59783,1.675928,0.596667,0.599876
M1/N7/E10b/T12b_test00,52,0.69035,0.956467,0.858182,0.81949,1.666858,0.573333,0.604876,1.640758,0.6,0.607296
M1/N7/E10b/T12b_test00,53,0.660773,0.894974,0.861818,0.831814,1.636603,0.586667,0.61112,1.607011,0.596667,0.614273
M1/N7/E10b/T12b_test00,54,0.639001,0.836245,0.870909,0.84313,1.608245,0.593333,0.616682,1.574634,0.59,0.620771
M1/N7/E10b/T12b_test00,55,0.621107,0.780222,0.874545,0.853493,1.581141,0.593333,0.621904,1.543488,0.596667,0.626907
M1/N7/E10b/T12b_test00,56,0.59724,0.727723,0.874545,0.862998,1.557499,0.593333,0.626405,1.515714,0.6,0.632297
M1/N7/E10b/T12b_test00,57,0.586811,0.678629,0.883636,0.871576,1.536019,0.606667,0.630485,1.490494,0.6,0.63696
M1/N7/E10b/T12b_test00,58,0.545817,0.633777,0.887273,0.879305,1.518085,0.606667,0.634029,1.468793,0.603333,0.640812
M1/N7/E10b/T12b_test00,59,0.562585,0.591259,0.890909,0.886367,1.503023,0.613333,0.637184,1.449045,0.603333,0.644387
M1/N7/E10b/T12b_test00,60,0.542117,0.552712,0.890909,0.892509,1.491704,0.613333,0.639731,1.433961,0.616667,0.647189
M1/N7/E10b/T12b_test00,61,0.519353,0.517097,0.892727,0.898179,1.483502,0.613333,0.641822,1.422027,0.616667,0.649662
M1/N7/E10b/T12b_test00,62,0.49447,0.485573,0.896364,0.903092,1.479392,0.613333,0.643169,1.414101,0.613333,0.651354
M1/N7/E10b/T12b_test00,63,0.462668,0.457012,0.9,0.907581,1.477866,0.613333,0.644326,1.408785,0.613333,0.652657
M1/N7/E10b/T12b_test00,64,0.479731,0.430851,0.905455,0.911607,1.478783,0.613333,0.645079,1.406343,0.62,0.653282
M1/N7/E10b/T12b_test00,65,0.440491,0.406771,0.909091,0.915289,1.481941,0.613333,0.645893,1.40537,0.613333,0.653791
M1/N7/E10b/T12b_test00,66,0.473867,0.384933,0.916364,0.918739,1.486568,0.613333,0.646548,1.407099,0.616667,0.653802
M1/N7/E10b/T12b_test00,67,0.428938,0.365206,0.918182,0.921986,1.49308,0.613333,0.646868,1.409839,0.62,0.653579
M1/N7/E10b/T12b_test00,68,0.413632,0.347015,0.921818,0.925164,1.500229,0.62,0.647087,1.414429,0.616667,0.653074
M1/N7/E10b/T12b_test00,69,0.423322,0.330156,0.925455,0.928281,1.507965,0.62,0.647233,1.420586,0.613333,0.652382
M1/N7/E10b/T12b_test00,70,0.387017,0.314367,0.932727,0.93138,1.517422,0.62,0.646834,1.427775,0.613333,0.651625
M1/N7/E10b/T12b_test00,71,0.383042,0.299618,0.934545,0.93455,1.527118,0.62,0.646618,1.435268,0.613333,0.651032
M1/N7/E10b/T12b_test00,72,0.382947,0.28571,0.941818,0.937687,1.537556,0.613333,0.646421,1.443924,0.613333,0.65019
M1/N7/E10b/T12b_test00,73,0.355845,0.272368,0.943636,0.940837,1.548208,0.613333,0.646151,1.452629,0.606667,0.64929
M1/N7/E10b/T12b_test00,74,0.344771,0.259504,0.947273,0.944242,1.559001,0.606667,0.645532,1.46263,0.603333,0.648237
M1/N7/E10b/T12b_test00,75,0.338733,0.247421,0.947273,0.947478,1.568776,0.606667,0.644986,1.47367,0.6,0.647065
M1/N7/E10b/T12b_test00,76,0.350406,0.235738,0.950909,0.950702,1.578553,0.606667,0.644404,1.48441,0.603333,0.645882
M1/N7/E10b/T12b_test00,77,0.32735,0.224334,0.950909,0.953864,1.588681,0.613333,0.643908,1.494138,0.603333,0.644893
M1/N7/E10b/T12b_test00,78,0.321855,0.21324,0.952727,0.956894,1.597646,0.613333,0.643449,1.502348,0.6,0.644071
M1/N7/E10b/T12b_test00,79,0.301397,0.202937,0.954545,0.959618,1.606414,0.606667,0.642731,1.510776,0.596667,0.643016
M1/N7/E10b/T12b_test00,80,0.294628,0.192917,0.958182,0.96202,1.615195,0.606667,0.642461,1.516997,0.6,0.642409
M1/N7/E10b/T12b_test00,81,0.286515,0.183324,0.96,0.964297,1.623377,0.606667,0.642251,1.523006,0.593333,0.642035
M1/N7/E10b/T12b_test00,82,0.270598,0.173952,0.961818,0.966465,1.628485,0.606667,0.642713,1.528011,0.596667,0.641807
M1/N7/E10b/T12b_test00,83,0.245733,0.164801,0.965455,0.968538,1.634527,0.613333,0.643064,1.532021,0.596667,0.641837
M1/N7/E10b/T12b_test00,84,0.281622,0.156183,0.969091,0.970334,1.63923,0.606667,0.643579,1.534533,0.593333,0.642277
M1/N7/E10b/T12b_test00,85,0.255747,0.148123,0.972727,0.971891,1.642622,0.606667,0.644335,1.535983,0.593333,0.642724
M1/N7/E10b/T12b_test00,86,0.248542,0.140216,0.972727,0.973395,1.648396,0.606667,0.644463,1.539418,0.6,0.642791
M1/N7/E10b/T12b_test00,87,0.226318,0.132925,0.972727,0.974747,1.654616,0.6,0.644154,1.545916,0.6,0.642656
M1/N7/E10b/T12b_test00,88,0.212618,0.126273,0.974545,0.97599,1.660237,0.606667,0.644232,1.552381,0.6,0.642631
M1/N7/E10b/T12b_test00,89,0.229237,0.119962,0.974545,0.977107,1.668431,0.6,0.644358,1.560118,0.606667,0.64259
M1/N7/E10b/T12b_test00,90,0.215118,0.114264,0.976364,0.978077,1.675589,0.606667,0.644631,1.567515,0.603333,0.642579
M1/N7/E10b/T12b_test00,91,0.220304,0.109288,0.978182,0.978854,1.682549,0.606667,0.645028,1.576797,0.603333,0.642225
M1/N7/E10b/T12b_test00,92,0.226374,0.104623,0.978182,0.979617,1.690322,0.593333,0.6453,1.584711,0.603333,0.641976
M1/N7/E10b/T12b_test00,93,0.207799,0.100049,0.98,0.98039,1.699848,0.593333,0.64574,1.594059,0.603333,0.641647
M1/N7/E10b/T12b_test00,94,0.163814,0.095908,0.98,0.981137,1.708117,0.6,0.64613,1.601589,0.6,0.641407
M1/N7/E10b/T12b_test00,95,0.16428,0.091951,0.981818,0.981876,1.718016,0.606667,0.646211,1.611369,0.6,0.640898
M1/N7/E10b/T12b_test00,96,0.176959,0.088267,0.981818,0.982574,1.730328,0.613333,0.64601,1.619406,0.6,0.640602
M1/N7/E10b/T12b_test00,97,0.16824,0.084703,0.981818,0.983254,1.74194,0.613333,0.645949,1.626595,0.6,0.640424
M1/N7/E10b/T12b_test00,98,0.165437,0.081381,0.981818,0.983863,1.752855,0.613333,0.645758,1.632906,0.596667,0.640073
M1/N7/E10b/T12b_test00,99,0.158632,0.078061,0.985455,0.984495,1.764877,0.613333,0.645696,1.640708,0.596667,0.639595
M1/N7/E10b/T12b_test00,100,0.164749,0.074963,0.985455,0.985078,1.774833,0.626667,0.645272,1.647686,0.596667,0.639123
