experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test02,26,1.199434,2.120186,0.498182,0.48135,2.158159,0.5,0.470262,2.20267,0.426667,0.449072
M1/N7/E11b/T12a_test02,27,1.184351,2.086706,0.525455,0.493327,2.131606,0.506667,0.47983,2.176471,0.446667,0.458491
M1/N7/E11b/T12a_test02,28,1.125469,2.048943,0.563636,0.506775,2.101609,0.533333,0.490572,2.148507,0.47,0.468448
M1/N7/E11b/T12a_test02,29,1.109369,2.010098,0.601818,0.520089,2.071453,0.546667,0.500883,2.119976,0.493333,0.47814
M1/N7/E11b/T12a_test02,30,1.054841,1.96732,0.629091,0.534729,2.037868,0.573333,0.512226,2.088378,0.53,0.488869
M1/N7/E11b/T12a_test02,31,1.062459,1.919083,0.674545,0.551527,2.000064,0.58,0.525313,2.053895,0.553333,0.500842
M1/N7/E11b/T12a_test02,32,1.008611,1.868167,0.7,0.569217,1.961289,0.62,0.5386,2.016982,0.576667,0.513547
M1/N7/E11b/T12a_test02,33,0.972937,1.815485,0.721818,0.587564,1.92085,0.633333,0.552438,1.979623,0.596667,0.526574
M1/N7/E11b/T12a_test02,34,0.95107,1.758496,0.734545,0.606796,1.876987,0.653333,0.566899,1.939925,0.613333,0.540003
M1/N7/E11b/T12a_test02,35,0.927819,1.700456,0.758182,0.626263,1.833593,0.66,0.58121,1.899453,0.623333,0.55366
M1/N7/E11b/T12a_test02,36,0.884992,1.637141,0.783636,0.646568,1.785592,0.666667,0.59621,1.855189,0.63,0.567856
M1/N7/E11b/T12a_test02,37,0.875578,1.573743,0.789091,0.666287,1.738977,0.673333,0.610105,1.810303,0.643333,0.581693
M1/N7/E11b/T12a_test02,38,0.805939,1.510277,0.790909,0.685206,1.692735,0.673333,0.623192,1.766208,0.643333,0.594718
M1/N7/E11b/T12a_test02,39,0.804798,1.446734,0.805455,0.703597,1.646588,0.686667,0.635609,1.722531,0.646667,0.607209
M1/N7/E11b/T12a_test02,40,0.793171,1.37918,0.82,0.722336,1.597469,0.686667,0.648058,1.675872,0.656667,0.619907
M1/N7/E11b/T12a_test02,41,0.755978,1.31062,0.825455,0.740282,1.548275,0.693333,0.659397,1.627758,0.66,0.63197
M1/N7/E11b/T12a_test02,42,0.734515,1.24711,0.830909,0.75628,1.503991,0.693333,0.668977,1.584894,0.666667,0.64211
M1/N7/E11b/T12a_test02,43,0.70652,1.18003,0.834545,0.772599,1.457155,0.693333,0.678819,1.539652,0.67,0.652693
M1/N7/E11b/T12a_test02,44,0.70287,1.118322,0.836364,0.786941,1.41566,0.693333,0.686741,1.497913,0.663333,0.661771
M1/N7/E11b/T12a_test02,45,0.694024,1.0585,0.838182,0.800318,1.377044,0.693333,0.693793,1.458274,0.673333,0.670156
M1/N7/E11b/T12a_test02,46,0.640937,1.003223,0.841818,0.812126,1.342725,0.693333,0.699614,1.422937,0.68,0.677209
M1/N7/E11b/T12a_test02,47,0.636285,0.951877,0.843636,0.822972,1.312633,0.706667,0.704589,1.389927,0.673333,0.683631
M1/N7/E11b/T12a_test02,48,0.65298,0.896252,0.843636,0.834207,1.280073,0.706667,0.709926,1.353142,0.676667,0.69092
M1/N7/E11b/T12a_test02,49,0.619208,0.846173,0.845455,0.843717,1.252207,0.706667,0.713969,1.321202,0.683333,0.696588
M1/N7/E11b/T12a_test02,50,0.600433,0.797915,0.847273,0.852467,1.225666,0.706667,0.717722,1.290833,0.686667,0.70186
M1/N7/E11b/T12a_test02,51,0.583068,0.751481,0.850909,0.860597,1.201475,0.706667,0.721096,1.262225,0.676667,0.706801
M1/N7/E11b/T12a_test02,52,0.570726,0.707835,0.852727,0.867774,1.178419,0.706667,0.724232,1.235332,0.683333,0.710776
M1/N7/E11b/T12a_test02,53,0.549102,0.664544,0.852727,0.874642,1.155572,0.7,0.727509,1.208537,0.686667,0.714854
M1/N7/E11b/T12a_test02,54,0.540356,0.626215,0.856364,0.880348,1.136861,0.7,0.729853,1.185976,0.686667,0.71798
M1/N7/E11b/T12a_test02,55,0.534541,0.591207,0.861818,0.885274,1.11991,0.7,0.731777,1.165352,0.69,0.720659
M1/N7/E11b/T12a_test02,56,0.508328,0.557923,0.865455,0.889728,1.104989,0.7,0.733475,1.14649,0.69,0.723021
M1/N7/E11b/T12a_test02,57,0.490782,0.52913,0.867273,0.893436,1.093505,0.7,0.734823,1.13206,0.696667,0.724406
M1/N7/E11b/T12a_test02,58,0.510804,0.502968,0.867273,0.896762,1.084131,0.7,0.736042,1.120735,0.693333,0.725285
M1/N7/E11b/T12a_test02,59,0.481771,0.479937,0.869091,0.899778,1.076585,0.7,0.737189,1.11164,0.703333,0.725962
M1/N7/E11b/T12a_test02,60,0.465385,0.457946,0.876364,0.902737,1.069683,0.7,0.738464,1.103516,0.706667,0.726191
M1/N7/E11b/T12a_test02,61,0.459775,0.437044,0.883636,0.905698,1.063823,0.713333,0.739472,1.095842,0.71,0.726844
M1/N7/E11b/T12a_test02,62,0.448216,0.418327,0.887273,0.908434,1.059757,0.726667,0.740246,1.090574,0.71,0.727179
M1/N7/E11b/T12a_test02,63,0.428656,0.400608,0.892727,0.911066,1.055961,0.726667,0.741083,1.086154,0.703333,0.727445
M1/N7/E11b/T12a_test02,64,0.42414,0.384498,0.898182,0.913613,1.052512,0.72,0.741941,1.084297,0.706667,0.727621
M1/N7/E11b/T12a_test02,65,0.404391,0.368392,0.903636,0.916171,1.050628,0.72,0.742634,1.083603,0.703333,0.72777
M1/N7/E11b/T12a_test02,66,0.409617,0.353313,0.907273,0.918722,1.050108,0.72,0.743462,1.085275,0.703333,0.727647
M1/N7/E11b/T12a_test02,67,0.400005,0.339433,0.909091,0.921215,1.049914,0.726667,0.74438,1.088205,0.703333,0.727553
M1/N7/E11b/T12a_test02,68,0.38111,0.326922,0.912727,0.923603,1.051348,0.733333,0.745385,1.092736,0.703333,0.727254
M1/N7/E11b/T12a_test02,69,0.388265,0.315353,0.916364,0.925821,1.05321,0.733333,0.746441,1.096981,0.7,0.727011
M1/N7/E11b/T12a_test02,70,0.390866,0.303839,0.918182,0.928245,1.056178,0.733333,0.747175,1.101797,0.7,0.726516
M1/N7/E11b/T12a_test02,71,0.361584,0.293809,0.929091,0.930439,1.058316,0.726667,0.747946,1.10668,0.706667,0.725967
M1/N7/E11b/T12a_test02,72,0.385725,0.283483,0.932727,0.932809,1.061521,0.726667,0.748739,1.111523,0.706667,0.725518
M1/N7/E11b/T12a_test02,73,0.342432,0.273709,0.934545,0.935399,1.06619,0.726667,0.748999,1.116867,0.703333,0.725149
M1/N7/E11b/T12a_test02,74,0.345495,0.2637,0.936364,0.938022,1.072368,0.726667,0.749008,1.121688,0.706667,0.725122
M1/N7/E11b/T12a_test02,75,0.329025,0.253806,0.943636,0.940853,1.078972,0.74,0.748899,1.127519,0.7,0.725396
M1/N7/E11b/T12a_test02,76,0.324091,0.244474,0.943636,0.943515,1.085267,0.74,0.74907,1.134421,0.7,0.725422
M1/N7/E11b/T12a_test02,77,0.31596,0.235316,0.945455,0.946084,1.092355,0.74,0.748567,1.142665,0.696667,0.725819
M1/N7/E11b/T12a_test02,78,0.309397,0.226596,0.949091,0.94856,1.102023,0.746667,0.747103,1.153164,0.696667,0.726011
M1/N7/E11b/T12a_test02,79,0.30024,0.218394,0.950909,0.951067,1.109593,0.746667,0.746256,1.161092,0.696667,0.726352
M1/N7/E11b/T12a_test02,80,0.292348,0.210367,0.952727,0.953319,1.121344,0.746667,0.744707,1.17153,0.696667,0.726598
M1/N7/E11b/T12a_test02,81,0.276555,0.202176,0.958182,0.955643,1.132776,0.746667,0.743377,1.181298,0.7,0.727296
M1/N7/E11b/T12a_test02,82,0.277013,0.194459,0.96,0.957618,1.142602,0.74,0.742135,1.19,0.706667,0.727799
M1/N7/E11b/T12a_test02,83,0.26358,0.186793,0.96,0.959623,1.14838,0.733333,0.74172,1.197267,0.71,0.727932
M1/N7/E11b/T12a_test02,84,0.242224,0.179122,0.96,0.961607,1.154004,0.733333,0.741451,1.20392,0.706667,0.727977
M1/N7/E11b/T12a_test02,85,0.271673,0.171148,0.969091,0.963835,1.157593,0.726667,0.74163,1.209764,0.7,0.726877
M1/N7/E11b/T12a_test02,86,0.248532,0.163166,0.970909,0.965895,1.161343,0.726667,0.741953,1.216032,0.703333,0.725656
M1/N7/E11b/T12a_test02,87,0.236884,0.155737,0.974545,0.967899,1.163372,0.72,0.742474,1.221001,0.696667,0.724346
M1/N7/E11b/T12a_test02,88,0.236699,0.148669,0.976364,0.969755,1.166617,0.72,0.742702,1.226032,0.7,0.723244
M1/N7/E11b/T12a_test02,89,0.211176,0.141767,0.981818,0.971629,1.17006,0.72,0.743033,1.23023,0.703333,0.722323
M1/N7/E11b/T12a_test02,90,0.226476,0.134794,0.985455,0.97322,1.173613,0.726667,0.744202,1.235336,0.696667,0.721825
M1/N7/E11b/T12a_test02,91,0.212226,0.127942,0.985455,0.974855,1.181024,0.726667,0.744373,1.241374,0.693333,0.721748
M1/N7/E11b/T12a_test02,92,0.209194,0.121701,0.985455,0.976378,1.189185,0.74,0.744555,1.247731,0.703333,0.721687
M1/N7/E11b/T12a_test02,93,0.211248,0.115834,0.989091,0.977913,1.198699,0.74,0.744587,1.252767,0.7,0.721688
M1/N7/E11b/T12a_test02,94,0.187396,0.110228,0.990909,0.979342,1.207102,0.746667,0.744076,1.255772,0.7,0.721869
M1/N7/E11b/T12a_test02,95,0.179022,0.104824,0.990909,0.980676,1.214711,0.746667,0.74309,1.26043,0.703333,0.721974
M1/N7/E11b/T12a_test02,96,0.186499,0.099782,0.990909,0.981863,1.220045,0.733333,0.742001,1.266318,0.703333,0.722141
M1/N7/E11b/T12a_test02,97,0.166155,0.094803,0.994545,0.983126,1.226433,0.726667,0.740714,1.272514,0.703333,0.722097
M1/N7/E11b/T12a_test02,98,0.169099,0.09031,0.992727,0.984288,1.235016,0.72,0.739528,1.279466,0.7,0.722456
M1/N7/E11b/T12a_test02,99,0.188273,0.08624,0.992727,0.985349,1.241765,0.713333,0.738483,1.282831,0.703333,0.7231
M1/N7/E11b/T12a_test02,100,0.166461,0.082387,0.992727,0.986212,1.249614,0.713333,0.737507,1.287333,0.706667,0.723983
