experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12a_test02,41,0.46882,0.717643,0.866957,0.862314,0.825341,0.838323,0.831392,0.821432,0.838162,0.832357
M1/N8/E10b/T12a_test02,42,0.460695,0.67278,0.87241,0.871192,0.787159,0.848303,0.839307,0.784182,0.837163,0.839383
M1/N8/E10b/T12a_test02,43,0.434003,0.631047,0.876227,0.879193,0.751873,0.850299,0.846307,0.7502,0.841159,0.845516
M1/N8/E10b/T12a_test02,44,0.419169,0.592271,0.881134,0.886409,0.71963,0.850299,0.852394,0.719019,0.844156,0.850932
M1/N8/E10b/T12a_test02,45,0.403421,0.556239,0.88386,0.892984,0.690088,0.850299,0.857762,0.690434,0.845155,0.855699
M1/N8/E10b/T12a_test02,46,0.386812,0.522003,0.884951,0.899165,0.662183,0.850299,0.862543,0.66346,0.851149,0.860111
M1/N8/E10b/T12a_test02,47,0.368452,0.489451,0.888222,0.904911,0.63567,0.850299,0.866695,0.63772,0.853147,0.864169
M1/N8/E10b/T12a_test02,48,0.349984,0.45891,0.892039,0.910402,0.611289,0.852295,0.870552,0.613851,0.853147,0.867927
M1/N8/E10b/T12a_test02,49,0.355775,0.43064,0.90349,0.915579,0.589254,0.858283,0.874095,0.59224,0.855145,0.871302
M1/N8/E10b/T12a_test02,50,0.347264,0.403923,0.916031,0.920581,0.568591,0.860279,0.877455,0.571759,0.861139,0.874568
M1/N8/E10b/T12a_test02,51,0.321058,0.379118,0.922574,0.925263,0.549608,0.866267,0.88059,0.552861,0.863137,0.877613
M1/N8/E10b/T12a_test02,52,0.315582,0.355533,0.925845,0.929676,0.531353,0.868263,0.883625,0.534982,0.865135,0.880474
M1/N8/E10b/T12a_test02,53,0.309426,0.333707,0.930752,0.933694,0.514689,0.872255,0.886515,0.518573,0.866134,0.883075
M1/N8/E10b/T12a_test02,54,0.285713,0.313594,0.934569,0.937358,0.499227,0.872255,0.88929,0.50369,0.871129,0.885394
M1/N8/E10b/T12a_test02,55,0.289935,0.294378,0.93566,0.940729,0.484398,0.88024,0.891924,0.489482,0.873127,0.887559
M1/N8/E10b/T12a_test02,56,0.266185,0.276746,0.937296,0.943766,0.470879,0.884232,0.894283,0.476815,0.874126,0.889387
M1/N8/E10b/T12a_test02,57,0.265681,0.26031,0.938931,0.946502,0.458558,0.884232,0.89634,0.465125,0.875125,0.89105
M1/N8/E10b/T12a_test02,58,0.259608,0.244744,0.941112,0.949146,0.446971,0.886228,0.898361,0.453955,0.875125,0.892714
M1/N8/E10b/T12a_test02,59,0.259745,0.230455,0.943293,0.951552,0.436486,0.886228,0.900126,0.443777,0.878122,0.894238
M1/N8/E10b/T12a_test02,60,0.2393,0.217358,0.944929,0.953794,0.427117,0.888224,0.901744,0.434256,0.877123,0.89581
M1/N8/E10b/T12a_test02,61,0.24484,0.205197,0.949291,0.955954,0.418504,0.888224,0.903303,0.425672,0.88012,0.897338
M1/N8/E10b/T12a_test02,62,0.229236,0.19395,0.950927,0.957973,0.410792,0.89022,0.904812,0.417796,0.879121,0.898909
M1/N8/E10b/T12a_test02,63,0.219092,0.183598,0.952563,0.959836,0.404193,0.89022,0.906091,0.410717,0.878122,0.900348
M1/N8/E10b/T12a_test02,64,0.217596,0.174198,0.95747,0.961693,0.398784,0.894212,0.907208,0.404649,0.883117,0.901823
M1/N8/E10b/T12a_test02,65,0.21165,0.165266,0.960742,0.96362,0.394016,0.894212,0.90823,0.399309,0.889111,0.903246
M1/N8/E10b/T12a_test02,66,0.210612,0.156895,0.962377,0.965659,0.38927,0.902196,0.909439,0.394345,0.896104,0.904727
M1/N8/E10b/T12a_test02,67,0.19094,0.148809,0.966739,0.967664,0.385115,0.906188,0.910574,0.389543,0.902098,0.906239
M1/N8/E10b/T12a_test02,68,0.194941,0.141289,0.969466,0.969522,0.381553,0.908184,0.911614,0.384811,0.902098,0.907743
M1/N8/E10b/T12a_test02,69,0.180778,0.134097,0.972192,0.971314,0.378302,0.908184,0.912632,0.380344,0.905095,0.90912
M1/N8/E10b/T12a_test02,70,0.184366,0.127065,0.973828,0.973069,0.375163,0.908184,0.913666,0.376284,0.905095,0.910376
M1/N8/E10b/T12a_test02,71,0.167513,0.120307,0.977099,0.974746,0.371554,0.91018,0.914753,0.371641,0.906094,0.91169
M1/N8/E10b/T12a_test02,72,0.154849,0.113857,0.977644,0.976274,0.36791,0.912176,0.915836,0.367087,0.908092,0.912982
M1/N8/E10b/T12a_test02,73,0.157276,0.1078,0.978735,0.977632,0.364435,0.912176,0.916897,0.362316,0.91009,0.914285
M1/N8/E10b/T12a_test02,74,0.152461,0.102031,0.979826,0.978899,0.361315,0.912176,0.917956,0.357958,0.91009,0.915468
M1/N8/E10b/T12a_test02,75,0.156267,0.096726,0.980371,0.980009,0.358542,0.912176,0.918925,0.353844,0.91009,0.916564
M1/N8/E10b/T12a_test02,76,0.140641,0.091948,0.979826,0.980919,0.356088,0.912176,0.919773,0.350222,0.909091,0.917459
M1/N8/E10b/T12a_test02,77,0.132715,0.087514,0.980371,0.981753,0.35344,0.912176,0.920505,0.347079,0.907093,0.918191
M1/N8/E10b/T12a_test02,78,0.135765,0.083385,0.979826,0.982502,0.350734,0.914172,0.921145,0.343919,0.908092,0.918947
M1/N8/E10b/T12a_test02,79,0.132883,0.079543,0.980371,0.9832,0.348126,0.912176,0.921795,0.341176,0.908092,0.919608
M1/N8/E10b/T12a_test02,80,0.117758,0.07591,0.982007,0.983844,0.344648,0.912176,0.922519,0.338649,0.911089,0.920094
M1/N8/E10b/T12a_test02,81,0.110844,0.072505,0.982552,0.984488,0.341606,0.91018,0.923212,0.336348,0.911089,0.920504
M1/N8/E10b/T12a_test02,82,0.117557,0.06932,0.983097,0.985135,0.33884,0.91018,0.92396,0.334366,0.909091,0.920831
M1/N8/E10b/T12a_test02,83,0.122644,0.066324,0.986369,0.985782,0.336065,0.91018,0.92461,0.332903,0.908092,0.921139
M1/N8/E10b/T12a_test02,84,0.1067,0.063572,0.986914,0.986382,0.333972,0.914172,0.925095,0.33173,0.908092,0.92145
M1/N8/E10b/T12a_test02,85,0.113639,0.061003,0.987459,0.986957,0.331835,0.916168,0.925528,0.330288,0.909091,0.921889
M1/N8/E10b/T12a_test02,86,0.103602,0.058616,0.987459,0.987514,0.329611,0.916168,0.926052,0.32897,0.91009,0.922434
M1/N8/E10b/T12a_test02,87,0.106913,0.056288,0.987459,0.988067,0.327211,0.918164,0.926708,0.328407,0.912088,0.922826
M1/N8/E10b/T12a_test02,88,0.099435,0.054077,0.987459,0.98856,0.325806,0.92016,0.927303,0.328548,0.913087,0.923053
M1/N8/E10b/T12a_test02,89,0.096123,0.051911,0.988004,0.989023,0.324372,0.918164,0.928024,0.328875,0.913087,0.923157
M1/N8/E10b/T12a_test02,90,0.096917,0.049755,0.98855,0.989436,0.323489,0.92016,0.928635,0.329181,0.914086,0.923251
M1/N8/E10b/T12a_test02,91,0.09904,0.047593,0.98855,0.989837,0.322347,0.92016,0.929358,0.329757,0.911089,0.923171
M1/N8/E10b/T12a_test02,92,0.094796,0.045635,0.98855,0.990228,0.321235,0.92016,0.929869,0.330503,0.909091,0.923153
M1/N8/E10b/T12a_test02,93,0.090805,0.04377,0.98855,0.990656,0.320305,0.92016,0.93034,0.331451,0.909091,0.923095
M1/N8/E10b/T12a_test02,94,0.084825,0.042056,0.989095,0.991057,0.319648,0.92016,0.930716,0.331892,0.909091,0.923353
M1/N8/E10b/T12a_test02,95,0.077618,0.040392,0.98964,0.991496,0.319472,0.922156,0.931103,0.331917,0.91009,0.923649
M1/N8/E10b/T12a_test02,96,0.071181,0.03873,0.98964,0.991983,0.319497,0.922156,0.931535,0.331652,0.911089,0.924014
M1/N8/E10b/T12a_test02,97,0.079107,0.037138,0.991276,0.992449,0.319815,0.922156,0.931771,0.330783,0.914086,0.924529
M1/N8/E10b/T12a_test02,98,0.069787,0.035707,0.991821,0.992835,0.320317,0.922156,0.931964,0.330223,0.915085,0.924918
M1/N8/E10b/T12a_test02,99,0.067821,0.034284,0.992366,0.993219,0.320119,0.922156,0.932287,0.329398,0.915085,0.925316
M1/N8/E10b/T12a_test02,100,0.066555,0.032891,0.991821,0.993575,0.319545,0.922156,0.932698,0.328056,0.915085,0.925869
