experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test00,86,0.229495,0.141608,0.96875,0.969096,0.523247,0.853814,0.87065,0.542457,0.860021,0.873136
M1/N8/E11b/T12a_test00,87,0.215977,0.136466,0.970486,0.970455,0.520622,0.858051,0.871368,0.540764,0.862142,0.874185
M1/N8/E11b/T12a_test00,88,0.218834,0.131551,0.972801,0.971787,0.519202,0.860169,0.871772,0.539006,0.862142,0.87503
M1/N8/E11b/T12a_test00,89,0.212262,0.126683,0.97338,0.973058,0.518939,0.862288,0.871885,0.53805,0.863203,0.875627
M1/N8/E11b/T12a_test00,90,0.215347,0.12183,0.975694,0.974407,0.519854,0.860169,0.871888,0.535207,0.864263,0.876465
M1/N8/E11b/T12a_test00,91,0.210278,0.116782,0.977431,0.975778,0.522336,0.860169,0.872247,0.53275,0.862142,0.877296
M1/N8/E11b/T12a_test00,92,0.198755,0.112169,0.980324,0.976992,0.524556,0.862288,0.872898,0.531613,0.864263,0.877639
M1/N8/E11b/T12a_test00,93,0.188036,0.107761,0.980903,0.978019,0.526439,0.858051,0.873509,0.531148,0.863203,0.877937
M1/N8/E11b/T12a_test00,94,0.185115,0.10332,0.980324,0.979055,0.528226,0.866525,0.874544,0.531068,0.865323,0.87835
M1/N8/E11b/T12a_test00,95,0.180395,0.098757,0.981481,0.980049,0.528234,0.868644,0.876131,0.530809,0.867444,0.879122
M1/N8/E11b/T12a_test00,96,0.172487,0.094358,0.982639,0.980987,0.527052,0.872881,0.877895,0.529845,0.870626,0.880244
M1/N8/E11b/T12a_test00,97,0.171913,0.090071,0.983796,0.981871,0.525481,0.872881,0.879533,0.529909,0.870626,0.881323
M1/N8/E11b/T12a_test00,98,0.17594,0.085969,0.983796,0.982727,0.523693,0.872881,0.880843,0.530614,0.869565,0.882426
M1/N8/E11b/T12a_test00,99,0.168251,0.082006,0.984375,0.983626,0.520333,0.868644,0.881792,0.530038,0.870626,0.883283
M1/N8/E11b/T12a_test00,100,0.173844,0.078339,0.986111,0.98449,0.517259,0.875,0.882537,0.528957,0.870626,0.884039
