experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,21,2.484681,2.824153,0.190909,0.251671,2.829975,0.16,0.250194,2.823988,0.2,0.251717
M1/N7/E10b/T12e_test00,22,2.458379,2.823112,0.081818,0.251907,2.829126,0.08,0.250386,2.823037,0.073333,0.251928
M1/N7/E10b/T12e_test00,23,2.468394,2.822011,0.081818,0.252159,2.82823,0.08,0.250591,2.822039,0.073333,0.252152
M1/N7/E10b/T12e_test00,24,2.481215,2.82096,0.081818,0.252399,2.8274,0.08,0.25078,2.821115,0.073333,0.252359
M1/N7/E10b/T12e_test00,25,2.466799,2.819942,0.081818,0.252632,2.826609,0.08,0.250962,2.820235,0.073333,0.252558
M1/N7/E10b/T12e_test00,26,2.450926,2.8187,0.081818,0.252924,2.825638,0.08,0.251192,2.819107,0.073333,0.252822
M1/N7/E10b/T12e_test00,27,2.467848,2.817254,0.081818,0.253271,2.824496,0.08,0.251468,2.817743,0.073333,0.253148
M1/N7/E10b/T12e_test00,28,2.441685,2.815488,0.190909,0.253699,2.823068,0.16,0.251817,2.816068,0.2,0.253555
M1/N7/E10b/T12e_test00,29,2.421041,2.81348,0.190909,0.25419,2.821433,0.16,0.252221,2.814142,0.2,0.254026
M1/N7/E10b/T12e_test00,30,2.446586,2.810962,0.190909,0.25481,2.819335,0.16,0.252741,2.811717,0.2,0.254624
M1/N7/E10b/T12e_test00,31,2.430992,2.807936,0.190909,0.255556,2.816804,0.16,0.253369,2.808817,0.2,0.255343
M1/N7/E10b/T12e_test00,32,2.443155,2.804178,0.190909,0.256486,2.813581,0.16,0.254172,2.805211,0.2,0.256237
M1/N7/E10b/T12e_test00,33,2.459136,2.799728,0.190909,0.257589,2.809718,0.16,0.255136,2.800966,0.2,0.257295
M1/N7/E10b/T12e_test00,34,2.433244,2.794584,0.190909,0.258869,2.805215,0.16,0.256263,2.796093,0.2,0.258512
M1/N7/E10b/T12e_test00,35,2.455851,2.788487,0.190909,0.260391,2.799843,0.16,0.257613,2.790348,0.2,0.259951
M1/N7/E10b/T12e_test00,36,2.435664,2.781545,0.190909,0.26213,2.793679,0.16,0.259169,2.783842,0.2,0.261587
M1/N7/E10b/T12e_test00,37,2.440405,2.774025,0.190909,0.264019,2.786999,0.16,0.26086,2.776848,0.2,0.26335
M1/N7/E10b/T12e_test00,38,2.440803,2.765599,0.190909,0.266146,2.779516,0.16,0.262764,2.769043,0.2,0.265328
M1/N7/E10b/T12e_test00,39,2.439003,2.756075,0.190909,0.268554,2.771128,0.16,0.264906,2.760245,0.2,0.267562
M1/N7/E10b/T12e_test00,40,2.416187,2.745523,0.203636,0.271224,2.761878,0.166667,0.267275,2.750567,0.203333,0.270023
M1/N7/E10b/T12e_test00,41,2.409501,2.73435,0.203636,0.27406,2.752138,0.166667,0.26978,2.740348,0.203333,0.272632
M1/N7/E10b/T12e_test00,42,2.4232,2.722101,0.203636,0.277167,2.741499,0.166667,0.272518,2.729129,0.203333,0.275498
M1/N7/E10b/T12e_test00,43,2.427215,2.709486,0.203636,0.280363,2.730568,0.166667,0.275331,2.717592,0.203333,0.278444
M1/N7/E10b/T12e_test00,44,2.40781,2.69595,0.203636,0.283782,2.718879,0.166667,0.278335,2.705224,0.203333,0.281597
M1/N7/E10b/T12e_test00,45,2.455229,2.682319,0.203636,0.287212,2.707215,0.166667,0.281325,2.692907,0.203333,0.28473
M1/N7/E10b/T12e_test00,46,2.43943,2.669002,0.203636,0.290531,2.695928,0.166667,0.284199,2.680977,0.203333,0.287738
M1/N7/E10b/T12e_test00,47,2.401761,2.655461,0.203636,0.293878,2.684566,0.166667,0.28708,2.668949,0.203333,0.29075
M1/N7/E10b/T12e_test00,48,2.437526,2.642331,0.203636,0.297082,2.673601,0.166667,0.289838,2.657446,0.203333,0.293595
M1/N7/E10b/T12e_test00,49,2.460307,2.629533,0.203636,0.300163,2.663078,0.166667,0.292461,2.646285,0.203333,0.296322
M1/N7/E10b/T12e_test00,50,2.430387,2.615543,0.203636,0.303485,2.651654,0.166667,0.295287,2.634099,0.203333,0.299267
M1/N7/E10b/T12e_test00,51,2.439336,2.602179,0.203636,0.306595,2.640982,0.166667,0.297887,2.622582,0.203333,0.302003
M1/N7/E10b/T12e_test00,52,2.43335,2.58782,0.203636,0.309883,2.629549,0.166667,0.300644,2.610191,0.203333,0.304909
M1/N7/E10b/T12e_test00,53,2.413573,2.573032,0.203636,0.31321,2.617906,0.166667,0.303434,2.597504,0.203333,0.307839
M1/N7/E10b/T12e_test00,54,2.418869,2.558276,0.203636,0.316459,2.606432,0.166667,0.30616,2.585148,0.203333,0.310646
M1/N7/E10b/T12e_test00,55,2.440124,2.542807,0.203636,0.319788,2.594476,0.166667,0.308969,2.572139,0.203333,0.313549
M1/N7/E10b/T12e_test00,56,2.415704,2.527318,0.203636,0.323029,2.582607,0.166667,0.31172,2.559134,0.203333,0.316382
M1/N7/E10b/T12e_test00,57,2.431618,2.511457,0.203636,0.326249,2.57059,0.166667,0.314475,2.546055,0.203333,0.319161
M1/N7/E10b/T12e_test00,58,2.432637,2.495111,0.203636,0.329465,2.5586,0.166667,0.317246,2.532839,0.203333,0.321931
M1/N7/E10b/T12e_test00,59,2.412971,2.477669,0.203636,0.332776,2.546164,0.166667,0.320113,2.518732,0.203333,0.324819
M1/N7/E10b/T12e_test00,60,2.420561,2.460649,0.203636,0.335891,2.534414,0.166667,0.322848,2.505294,0.203333,0.327535
M1/N7/E10b/T12e_test00,61,2.431067,2.443073,0.203636,0.338959,2.523097,0.166667,0.325599,2.491861,0.203333,0.33024
M1/N7/E10b/T12e_test00,62,2.420504,2.426641,0.203636,0.341677,2.513647,0.166667,0.327986,2.479808,0.203333,0.332665
M1/N7/E10b/T12e_test00,63,2.426819,2.411462,0.203636,0.344014,2.506529,0.166667,0.330002,2.469501,0.203333,0.334757
M1/N7/E10b/T12e_test00,64,2.428817,2.398085,0.203636,0.34594,2.502203,0.166667,0.331615,2.461208,0.203333,0.336568
M1/N7/E10b/T12e_test00,65,2.421057,2.387734,0.203636,0.347298,2.50189,0.166667,0.332672,2.456152,0.203333,0.337914
M1/N7/E10b/T12e_test00,66,2.41559,2.381068,0.203636,0.348086,2.505599,0.166667,0.333207,2.454641,0.203333,0.338838
M1/N7/E10b/T12e_test00,67,2.419071,2.378134,0.203636,0.348356,2.513708,0.166667,0.333229,2.456929,0.203333,0.339277
M1/N7/E10b/T12e_test00,68,2.406464,2.378853,0.203636,0.348225,2.526707,0.166667,0.332901,2.463409,0.203333,0.339378
M1/N7/E10b/T12e_test00,69,2.436946,2.383834,0.203636,0.347711,2.545224,0.166667,0.332251,2.474475,0.203333,0.339229
M1/N7/E10b/T12e_test00,70,2.408672,2.393263,0.203636,0.346858,2.568959,0.166667,0.331303,2.490009,0.203333,0.33883
M1/N7/E10b/T12e_test00,71,2.406148,2.406508,0.203636,0.345773,2.596415,0.166667,0.330257,2.509255,0.203333,0.338255
M1/N7/E10b/T12e_test00,72,2.393601,2.424194,0.203636,0.344414,2.629607,0.166667,0.328954,2.533668,0.203333,0.337383
M1/N7/E10b/T12e_test00,73,2.409058,2.447174,0.203636,0.342822,2.668971,0.166667,0.327454,2.563903,0.203333,0.336332
M1/N7/E10b/T12e_test00,74,2.399626,2.474707,0.203636,0.341103,2.714889,0.166667,0.325671,2.599687,0.203333,0.335086
M1/N7/E10b/T12e_test00,75,2.423667,2.505117,0.203636,0.339399,2.76462,0.166667,0.323767,2.638336,0.203333,0.333866
M1/N7/E10b/T12e_test00,76,2.398378,2.540277,0.203636,0.337674,2.821143,0.166667,0.321971,2.682465,0.203333,0.332641
M1/N7/E10b/T12e_test00,77,2.398453,2.584006,0.203636,0.335702,2.887,0.166667,0.319988,2.73456,0.203333,0.331327
M1/N7/E10b/T12e_test00,78,2.396679,2.634604,0.203636,0.333509,2.960822,0.166667,0.317561,2.792878,0.203333,0.329838
M1/N7/E10b/T12e_test00,79,2.411958,2.691362,0.203636,0.331288,3.043533,0.166667,0.315041,2.85863,0.203333,0.328267
M1/N7/E10b/T12e_test00,80,2.408581,2.753446,0.203636,0.329001,3.133024,0.166667,0.312745,2.930375,0.203333,0.326555
M1/N7/E10b/T12e_test00,81,2.407858,2.822631,0.203636,0.326779,3.22972,0.166667,0.310798,3.01028,0.203333,0.324785
M1/N7/E10b/T12e_test00,82,2.401096,2.884932,0.203636,0.325244,3.317199,0.166667,0.309778,3.082389,0.203333,0.323589
M1/N7/E10b/T12e_test00,83,2.433081,2.945065,0.203636,0.324012,3.401371,0.166667,0.309211,3.153085,0.203333,0.322574
M1/N7/E10b/T12e_test00,84,2.424072,3.007874,0.203636,0.322746,3.487441,0.166667,0.308825,3.225363,0.203333,0.321494
M1/N7/E10b/T12e_test00,85,2.411197,3.066537,0.203636,0.321682,3.566937,0.166667,0.308429,3.292169,0.203333,0.320598
M1/N7/E10b/T12e_test00,86,2.412649,3.118599,0.203636,0.320761,3.638276,0.166667,0.308376,3.35323,0.203333,0.319727
M1/N7/E10b/T12e_test00,87,2.397071,3.192026,0.203636,0.319515,3.738434,0.166667,0.307837,3.438753,0.203333,0.318581
M1/N7/E10b/T12e_test00,88,2.41048,3.284462,0.203636,0.31808,3.860143,0.166667,0.307191,3.543423,0.203333,0.317382
M1/N7/E10b/T12e_test00,89,2.395689,3.39182,0.174545,0.316513,4.001904,0.2,0.306541,3.663718,0.163333,0.31607
M1/N7/E10b/T12e_test00,90,2.409973,3.511425,0.174545,0.314419,4.162185,0.2,0.306091,3.800351,0.163333,0.313958
M1/N7/E10b/T12e_test00,91,2.408247,3.664369,0.174545,0.312764,4.362263,0.2,0.304867,3.970586,0.163333,0.312532
M1/N7/E10b/T12e_test00,92,2.414126,3.812936,0.174545,0.311272,4.558656,0.2,0.304021,4.138684,0.163333,0.311148
M1/N7/E10b/T12e_test00,93,2.395992,3.971004,0.174545,0.309837,4.762767,0.2,0.302647,4.3091,0.163333,0.309789
M1/N7/E10b/T12e_test00,94,2.414385,4.153688,0.174545,0.307556,4.974739,0.2,0.301376,4.508172,0.163333,0.307367
M1/N7/E10b/T12e_test00,95,2.421021,4.354459,0.174545,0.305271,5.201759,0.2,0.300035,4.72246,0.163333,0.304963
M1/N7/E10b/T12e_test00,96,2.411697,4.581226,0.174545,0.303186,5.456734,0.2,0.298476,4.961897,0.163333,0.302785
M1/N7/E10b/T12e_test00,97,2.401813,4.828078,0.174545,0.300548,5.733487,0.2,0.297134,5.222163,0.163333,0.299921
M1/N7/E10b/T12e_test00,98,2.391994,5.039154,0.174545,0.300342,5.96708,0.2,0.296775,5.439109,0.163333,0.299813
M1/N7/E10b/T12e_test00,99,2.420958,5.306371,0.174545,0.298813,6.257056,0.2,0.295584,5.717817,0.163333,0.298205
M1/N7/E10b/T12e_test00,100,2.398386,5.576827,0.174545,0.299437,6.550364,0.2,0.295363,5.998999,0.163333,0.299056
