experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,20,2.39876,2.79048,0.161818,0.260337,2.796009,0.2,0.258967,2.798813,0.17,0.258336
M1/N7/E10b/T12e_test01,21,2.357164,2.789261,0.161818,0.260602,2.794963,0.2,0.259192,2.79752,0.17,0.258622
M1/N7/E10b/T12e_test01,22,2.350847,2.788003,0.161818,0.26088,2.793938,0.2,0.259412,2.796226,0.17,0.258909
M1/N7/E10b/T12e_test01,23,2.345419,2.786421,0.161818,0.261242,2.792636,0.2,0.259702,2.794661,0.17,0.259267
M1/N7/E10b/T12e_test01,24,2.34491,2.784621,0.249091,0.261662,2.791143,0.186667,0.260042,2.792929,0.25,0.259671
M1/N7/E10b/T12e_test01,25,2.345953,2.782654,0.249091,0.262127,2.789514,0.186667,0.260419,2.791047,0.25,0.260115
M1/N7/E10b/T12e_test01,26,2.360138,2.780604,0.249091,0.262618,2.787808,0.186667,0.260818,2.789105,0.25,0.260579
M1/N7/E10b/T12e_test01,27,2.319019,2.778345,0.249091,0.263166,2.785879,0.186667,0.261277,2.786973,0.25,0.261094
M1/N7/E10b/T12e_test01,28,2.351312,2.775742,0.249091,0.263806,2.783639,0.186667,0.261818,2.784548,0.25,0.261688
M1/N7/E10b/T12e_test01,29,2.32854,2.772845,0.249091,0.264522,2.781073,0.186667,0.262444,2.78188,0.25,0.262345
M1/N7/E10b/T12e_test01,30,2.326983,2.769509,0.249091,0.265355,2.778058,0.186667,0.263188,2.778824,0.25,0.263107
M1/N7/E10b/T12e_test01,31,2.32893,2.76562,0.249091,0.266335,2.774503,0.186667,0.264075,2.775281,0.25,0.263998
M1/N7/E10b/T12e_test01,32,2.31952,2.760925,0.249091,0.267527,2.770224,0.186667,0.26515,2.771017,0.25,0.265078
M1/N7/E10b/T12e_test01,33,2.33805,2.755749,0.249091,0.268849,2.765498,0.186667,0.266343,2.766319,0.25,0.266275
M1/N7/E10b/T12e_test01,34,2.344877,2.750278,0.249091,0.270253,2.760525,0.186667,0.267605,2.761369,0.25,0.267545
M1/N7/E10b/T12e_test01,35,2.347931,2.744215,0.249091,0.271819,2.755012,0.186667,0.269011,2.755921,0.25,0.26895
M1/N7/E10b/T12e_test01,36,2.321672,2.737243,0.249091,0.273626,2.748697,0.186667,0.270626,2.749699,0.25,0.270561
M1/N7/E10b/T12e_test01,37,2.31821,2.729915,0.249091,0.275533,2.742033,0.186667,0.272338,2.743179,0.25,0.272257
M1/N7/E10b/T12e_test01,38,2.330017,2.721839,0.249091,0.277642,2.734616,0.186667,0.274249,2.735986,0.25,0.274136
M1/N7/E10b/T12e_test01,39,2.336822,2.713298,0.249091,0.279878,2.726763,0.186667,0.276279,2.728392,0.25,0.276126
M1/N7/E10b/T12e_test01,40,2.315826,2.703905,0.249091,0.282337,2.718102,0.186667,0.278519,2.720073,0.25,0.278306
M1/N7/E10b/T12e_test01,41,2.332923,2.693885,0.249091,0.284968,2.708915,0.186667,0.280898,2.711199,0.25,0.28064
M1/N7/E10b/T12e_test01,42,2.321854,2.682712,0.249091,0.287906,2.698689,0.186667,0.28355,2.701335,0.25,0.283243
M1/N7/E10b/T12e_test01,43,2.328048,2.671189,0.249091,0.290937,2.688197,0.186667,0.286268,2.691218,0.25,0.285913
M1/N7/E10b/T12e_test01,44,2.302028,2.659315,0.249091,0.294056,2.677505,0.186667,0.289027,2.680856,0.25,0.288648
M1/N7/E10b/T12e_test01,45,2.3258,2.646923,0.249091,0.297287,2.666293,0.186667,0.291902,2.670033,0.25,0.291487
M1/N7/E10b/T12e_test01,46,2.289375,2.633287,0.249091,0.300821,2.653988,0.186667,0.295038,2.65822,0.25,0.294568
M1/N7/E10b/T12e_test01,47,2.305225,2.618759,0.249091,0.304544,2.640851,0.186667,0.298358,2.645712,0.25,0.297801
M1/N7/E10b/T12e_test01,48,2.322105,2.603649,0.249091,0.308374,2.627219,0.186667,0.301766,2.632736,0.25,0.301124
M1/N7/E10b/T12e_test01,49,2.312182,2.587707,0.249091,0.31236,2.612835,0.186667,0.305322,2.619042,0.25,0.304594
M1/N7/E10b/T12e_test01,50,2.310004,2.571666,0.249091,0.316304,2.59829,0.186667,0.308871,2.60531,0.25,0.308027
M1/N7/E10b/T12e_test01,51,2.317365,2.553506,0.249091,0.320698,2.581766,0.186667,0.312853,2.589766,0.25,0.311867
M1/N7/E10b/T12e_test01,52,2.311199,2.534867,0.249091,0.325102,2.564683,0.186667,0.316896,2.573805,0.25,0.315736
M1/N7/E10b/T12e_test01,53,2.278903,2.515208,0.249091,0.329647,2.546843,0.186667,0.32103,2.557154,0.25,0.31971
M1/N7/E10b/T12e_test01,54,2.298853,2.494825,0.249091,0.334248,2.528596,0.186667,0.325149,2.54009,0.25,0.323708
M1/N7/E10b/T12e_test01,55,2.31009,2.474136,0.249091,0.338807,2.510312,0.186667,0.329188,2.523119,0.25,0.32762
M1/N7/E10b/T12e_test01,56,2.303404,2.453549,0.249091,0.343211,2.49237,0.186667,0.333038,2.506629,0.25,0.331348
M1/N7/E10b/T12e_test01,57,2.321936,2.431337,0.249091,0.347774,2.473184,0.186667,0.337005,2.489162,0.25,0.335186
M1/N7/E10b/T12e_test01,58,2.334904,2.410596,0.249091,0.351853,2.45528,0.186667,0.340588,2.473174,0.25,0.338569
M1/N7/E10b/T12e_test01,59,2.311162,2.389621,0.249091,0.355757,2.437244,0.186667,0.344045,2.457375,0.25,0.341786
M1/N7/E10b/T12e_test01,60,2.301946,2.3681,0.249091,0.359593,2.419135,0.186667,0.347358,2.44165,0.25,0.34492
M1/N7/E10b/T12e_test01,61,2.327488,2.348599,0.249091,0.362899,2.403086,0.186667,0.350129,2.428079,0.25,0.347498
M1/N7/E10b/T12e_test01,62,2.289353,2.329664,0.249091,0.365952,2.388132,0.186667,0.352554,2.415819,0.25,0.349826
M1/N7/E10b/T12e_test01,63,2.309618,2.313102,0.249091,0.368406,2.37545,0.186667,0.354478,2.406187,0.25,0.351668
M1/N7/E10b/T12e_test01,64,2.282892,2.29901,0.249091,0.370302,2.365317,0.186667,0.355955,2.399784,0.25,0.352984
M1/N7/E10b/T12e_test01,65,2.302754,2.287235,0.249091,0.371722,2.357948,0.186667,0.356929,2.39658,0.25,0.353899
M1/N7/E10b/T12e_test01,66,2.302571,2.279414,0.249091,0.372534,2.354279,0.186667,0.357362,2.397121,0.25,0.354382
M1/N7/E10b/T12e_test01,67,2.296388,2.274425,0.249091,0.373002,2.353325,0.186667,0.357432,2.40059,0.25,0.35458
M1/N7/E10b/T12e_test01,68,2.312765,2.271482,0.249091,0.373218,2.354268,0.186667,0.357305,2.405981,0.25,0.354533
M1/N7/E10b/T12e_test01,69,2.301151,2.270968,0.249091,0.373155,2.358421,0.186667,0.356873,2.415466,0.25,0.354217
M1/N7/E10b/T12e_test01,70,2.310276,2.273347,0.249091,0.37285,2.365498,0.186667,0.356274,2.428534,0.25,0.353666
M1/N7/E10b/T12e_test01,71,2.303471,2.280732,0.249091,0.372226,2.379165,0.186667,0.355037,2.449121,0.25,0.352685
M1/N7/E10b/T12e_test01,72,2.28763,2.293474,0.249091,0.371263,2.398561,0.186667,0.35331,2.474936,0.25,0.351571
M1/N7/E10b/T12e_test01,73,2.292595,2.31177,0.249091,0.370047,2.42389,0.186667,0.351267,2.507343,0.25,0.350194
M1/N7/E10b/T12e_test01,74,2.316015,2.335474,0.249091,0.368462,2.454242,0.186667,0.349246,2.546393,0.25,0.34873
M1/N7/E10b/T12e_test01,75,2.29588,2.365109,0.249091,0.366676,2.491167,0.186667,0.346989,2.592083,0.25,0.34721
M1/N7/E10b/T12e_test01,76,2.307453,2.404998,0.249091,0.364386,2.539799,0.186667,0.344282,2.651796,0.25,0.345552
M1/N7/E10b/T12e_test01,77,2.292416,2.455144,0.249091,0.361932,2.600527,0.186667,0.340647,2.722723,0.25,0.34373
M1/N7/E10b/T12e_test01,78,2.309642,2.515188,0.249091,0.359266,2.672138,0.186667,0.336869,2.805692,0.25,0.341744
M1/N7/E10b/T12e_test01,79,2.292336,2.575758,0.249091,0.35693,2.743455,0.186667,0.333518,2.886492,0.25,0.339884
M1/N7/E10b/T12e_test01,80,2.289403,2.65961,0.249091,0.354248,2.840137,0.186667,0.329547,2.993718,0.25,0.337584
M1/N7/E10b/T12e_test01,81,2.312191,2.751226,0.249091,0.35125,2.946761,0.186667,0.324163,3.106787,0.25,0.33504
M1/N7/E10b/T12e_test01,82,2.280815,2.855141,0.249091,0.348215,3.06619,0.186667,0.319064,3.235255,0.25,0.332541
M1/N7/E10b/T12e_test01,83,2.289997,2.968504,0.249091,0.345277,3.194994,0.186667,0.314225,3.371554,0.25,0.330028
M1/N7/E10b/T12e_test01,84,2.304451,3.114865,0.249091,0.34183,3.361222,0.186667,0.308554,3.54839,0.25,0.327139
M1/N7/E10b/T12e_test01,85,2.311908,3.294981,0.249091,0.338203,3.563303,0.186667,0.30269,3.764989,0.25,0.323985
M1/N7/E10b/T12e_test01,86,2.294098,3.481609,0.249091,0.334653,3.772296,0.186667,0.297361,3.993354,0.25,0.321193
M1/N7/E10b/T12e_test01,87,2.313992,3.659018,0.249091,0.331107,3.973354,0.186667,0.29158,4.215942,0.25,0.318087
M1/N7/E10b/T12e_test01,88,2.291851,3.83328,0.249091,0.328837,4.169762,0.186667,0.288081,4.434544,0.25,0.316169
M1/N7/E10b/T12e_test01,89,2.303112,4.037049,0.249091,0.325709,4.399887,0.186667,0.283348,4.688293,0.25,0.313606
M1/N7/E10b/T12e_test01,90,2.296946,4.227395,0.249091,0.323987,4.61598,0.186667,0.280761,4.927759,0.25,0.312122
M1/N7/E10b/T12e_test01,91,2.295845,4.445841,0.249091,0.320532,4.864329,0.186667,0.27546,5.182175,0.25,0.309137
M1/N7/E10b/T12e_test01,92,2.293506,4.661189,0.249091,0.316873,5.109884,0.186667,0.269615,5.43079,0.25,0.305813
M1/N7/E10b/T12e_test01,93,2.308912,4.890837,0.249091,0.312114,5.373575,0.186667,0.2624,5.695589,0.25,0.301582
M1/N7/E10b/T12e_test01,94,2.311259,5.118072,0.249091,0.308167,5.631388,0.186667,0.256746,5.958604,0.25,0.298177
M1/N7/E10b/T12e_test01,95,2.294924,5.466812,0.249091,0.303193,6.019762,0.186667,0.250024,6.358946,0.25,0.29399
M1/N7/E10b/T12e_test01,96,2.285133,5.780315,0.249091,0.299844,6.36977,0.186667,0.245806,6.7173,0.25,0.291261
M1/N7/E10b/T12e_test01,97,2.30492,6.134195,0.249091,0.294969,6.756859,0.186667,0.239591,7.096524,0.25,0.287364
M1/N7/E10b/T12e_test01,98,2.309083,6.483726,0.249091,0.291901,7.131957,0.186667,0.234698,7.465561,0.25,0.284301
M1/N7/E10b/T12e_test01,99,2.301257,6.856901,0.249091,0.287955,7.533102,0.186667,0.22971,7.856648,0.25,0.280952
M1/N7/E10b/T12e_test01,100,2.29066,7.143925,0.249091,0.285186,7.842821,0.186667,0.226288,8.155093,0.25,0.278476
