experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test01,74,0.341803,0.285641,0.91978,0.93444,0.533071,0.869955,0.881753,0.578257,0.845118,0.865314
M1/N8/E11b/T12a_test01,75,0.347718,0.275401,0.922229,0.936586,0.529647,0.872197,0.882223,0.574828,0.845118,0.866216
M1/N8/E11b/T12a_test01,76,0.342597,0.265981,0.924679,0.93865,0.527099,0.872197,0.88233,0.571865,0.84624,0.867054
M1/N8/E11b/T12a_test01,77,0.328209,0.256998,0.92774,0.940552,0.526085,0.872197,0.88195,0.568948,0.84624,0.868117
M1/N8/E11b/T12a_test01,78,0.314906,0.248113,0.929577,0.942404,0.525858,0.869955,0.881463,0.566334,0.848485,0.869111
M1/N8/E11b/T12a_test01,79,0.32188,0.239399,0.932027,0.944199,0.524389,0.869955,0.881748,0.564107,0.85073,0.870079
M1/N8/E11b/T12a_test01,80,0.310125,0.231602,0.935089,0.945855,0.522952,0.867713,0.882161,0.561494,0.852974,0.871231
M1/N8/E11b/T12a_test01,81,0.312505,0.224388,0.939375,0.947503,0.520013,0.867713,0.882939,0.557656,0.854097,0.872409
M1/N8/E11b/T12a_test01,82,0.295749,0.217507,0.9406,0.949172,0.515193,0.869955,0.884439,0.554619,0.857464,0.873338
M1/N8/E11b/T12a_test01,83,0.279129,0.211021,0.946111,0.950895,0.508778,0.876682,0.886422,0.552096,0.858586,0.873943
M1/N8/E11b/T12a_test01,84,0.284713,0.204638,0.946111,0.95256,0.503884,0.874439,0.887697,0.550229,0.857464,0.874426
M1/N8/E11b/T12a_test01,85,0.270595,0.198501,0.947336,0.954228,0.498284,0.874439,0.889133,0.548362,0.857464,0.874962
M1/N8/E11b/T12a_test01,86,0.264643,0.192751,0.949173,0.955856,0.494194,0.872197,0.890339,0.54718,0.860831,0.875393
M1/N8/E11b/T12a_test01,87,0.257446,0.186991,0.950398,0.957329,0.491442,0.876682,0.891319,0.547172,0.861953,0.875794
M1/N8/E11b/T12a_test01,88,0.257155,0.181261,0.95101,0.958763,0.490189,0.874439,0.892065,0.547858,0.861953,0.876315
M1/N8/E11b/T12a_test01,89,0.247858,0.175658,0.951623,0.960079,0.489897,0.876682,0.892372,0.548264,0.860831,0.877203
M1/N8/E11b/T12a_test01,90,0.244195,0.170379,0.951623,0.961302,0.490602,0.878924,0.892548,0.548952,0.863075,0.878103
M1/N8/E11b/T12a_test01,91,0.24225,0.165318,0.95346,0.962491,0.491452,0.881166,0.892563,0.549381,0.864198,0.878984
M1/N8/E11b/T12a_test01,92,0.242891,0.160398,0.952848,0.96357,0.492179,0.887892,0.892669,0.548271,0.867565,0.879883
M1/N8/E11b/T12a_test01,93,0.233826,0.155728,0.955297,0.964649,0.492262,0.887892,0.892756,0.547867,0.869809,0.880219
M1/N8/E11b/T12a_test01,94,0.23124,0.151135,0.957134,0.965688,0.49201,0.887892,0.892867,0.547203,0.870932,0.880489
M1/N8/E11b/T12a_test01,95,0.225593,0.146712,0.960808,0.966829,0.489436,0.88565,0.893225,0.546767,0.868687,0.880529
M1/N8/E11b/T12a_test01,96,0.215848,0.14213,0.963258,0.968075,0.48479,0.883408,0.893831,0.546445,0.867565,0.880511
M1/N8/E11b/T12a_test01,97,0.215002,0.137761,0.965707,0.969419,0.479131,0.883408,0.894674,0.546571,0.869809,0.880253
M1/N8/E11b/T12a_test01,98,0.211264,0.133396,0.968157,0.970723,0.474275,0.881166,0.89554,0.549252,0.867565,0.879186
M1/N8/E11b/T12a_test01,99,0.20941,0.129274,0.969382,0.971898,0.470847,0.881166,0.896063,0.551022,0.866442,0.878507
M1/N8/E11b/T12a_test01,100,0.200181,0.125495,0.969382,0.972856,0.469309,0.878924,0.896287,0.554762,0.866442,0.877618
