experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test00,22,1.314886,2.176394,0.503636,0.458047,2.241151,0.493333,0.442588,2.263137,0.453333,0.429752
M1/N7/E11b/T12a_test00,23,1.282762,2.146709,0.54,0.469075,2.215437,0.513333,0.452028,2.241034,0.466667,0.437673
M1/N7/E11b/T12a_test00,24,1.213452,2.113168,0.581818,0.481235,2.187173,0.533333,0.462049,2.216052,0.503333,0.44624
M1/N7/E11b/T12a_test00,25,1.183795,2.083528,0.609091,0.492272,2.163403,0.593333,0.470487,2.195353,0.53,0.453342
M1/N7/E11b/T12a_test00,26,1.150951,2.048747,0.62,0.504918,2.135483,0.586667,0.48024,2.169775,0.533333,0.462058
M1/N7/E11b/T12a_test00,27,1.151818,2.017241,0.632727,0.516214,2.111253,0.593333,0.488562,2.147494,0.543333,0.469457
M1/N7/E11b/T12a_test00,28,1.083833,1.982905,0.647273,0.528836,2.084493,0.613333,0.497832,2.122876,0.556667,0.477857
M1/N7/E11b/T12a_test00,29,1.04397,1.946686,0.66,0.54127,2.056738,0.62,0.506904,2.097286,0.553333,0.486091
M1/N7/E11b/T12a_test00,30,1.044209,1.904601,0.678182,0.556076,2.023983,0.62,0.517822,2.06633,0.563333,0.496371
M1/N7/E11b/T12a_test00,31,1.01231,1.860695,0.694545,0.571389,1.989918,0.633333,0.529011,2.034031,0.566667,0.507013
M1/N7/E11b/T12a_test00,32,0.973572,1.813245,0.703636,0.587741,1.953582,0.64,0.540763,1.998587,0.593333,0.51863
M1/N7/E11b/T12a_test00,33,0.944869,1.764198,0.716364,0.604128,1.916699,0.646667,0.552188,1.962133,0.596667,0.530279
M1/N7/E11b/T12a_test00,34,0.941554,1.718932,0.736364,0.619497,1.884392,0.646667,0.562269,1.928914,0.603333,0.541038
M1/N7/E11b/T12a_test00,35,0.890131,1.668067,0.741818,0.635939,1.847031,0.653333,0.573478,1.890581,0.616667,0.553095
M1/N7/E11b/T12a_test00,36,0.883898,1.616554,0.752727,0.651716,1.809535,0.646667,0.583953,1.852188,0.616667,0.564514
M1/N7/E11b/T12a_test00,37,0.819052,1.563352,0.76,0.667495,1.771564,0.653333,0.594292,1.812896,0.62,0.575803
M1/N7/E11b/T12a_test00,38,0.879292,1.509558,0.767273,0.68326,1.733349,0.653333,0.604788,1.772929,0.623333,0.58733
M1/N7/E11b/T12a_test00,39,0.822139,1.450622,0.776364,0.700072,1.691021,0.66,0.616194,1.728272,0.633333,0.599908
M1/N7/E11b/T12a_test00,40,0.754769,1.396227,0.796364,0.714548,1.652641,0.653333,0.625536,1.688638,0.65,0.610203
M1/N7/E11b/T12a_test00,41,0.736387,1.34053,0.807273,0.729406,1.615052,0.646667,0.634594,1.649102,0.656667,0.620416
M1/N7/E11b/T12a_test00,42,0.742139,1.284388,0.816364,0.743588,1.576885,0.646667,0.643504,1.609168,0.656667,0.630172
M1/N7/E11b/T12a_test00,43,0.725486,1.221937,0.821818,0.758961,1.534422,0.646667,0.653156,1.564328,0.663333,0.640818
M1/N7/E11b/T12a_test00,44,0.699761,1.159875,0.830909,0.773762,1.491969,0.646667,0.662448,1.518458,0.663333,0.651545
M1/N7/E11b/T12a_test00,45,0.710415,1.100989,0.836364,0.787397,1.452305,0.646667,0.670575,1.475461,0.67,0.661201
M1/N7/E11b/T12a_test00,46,0.653042,1.040841,0.836364,0.80153,1.412409,0.66,0.679005,1.43134,0.68,0.671313
M1/N7/E11b/T12a_test00,47,0.620655,0.981729,0.841818,0.814805,1.373463,0.666667,0.686726,1.38921,0.686667,0.680366
M1/N7/E11b/T12a_test00,48,0.615859,0.922261,0.856364,0.827544,1.3351,0.673333,0.69378,1.347419,0.686667,0.688856
M1/N7/E11b/T12a_test00,49,0.58834,0.862772,0.867273,0.839863,1.296766,0.68,0.70075,1.305053,0.68,0.697442
M1/N7/E11b/T12a_test00,50,0.578502,0.811505,0.870909,0.85001,1.265583,0.686667,0.705857,1.271672,0.686667,0.703433
M1/N7/E11b/T12a_test00,51,0.546842,0.761274,0.878182,0.859404,1.236217,0.686667,0.710195,1.24035,0.693333,0.708478
M1/N7/E11b/T12a_test00,52,0.534202,0.713249,0.883636,0.868075,1.208237,0.673333,0.714171,1.208491,0.693333,0.713833
M1/N7/E11b/T12a_test00,53,0.541354,0.6684,0.890909,0.875971,1.183755,0.673333,0.717459,1.179876,0.69,0.718485
M1/N7/E11b/T12a_test00,54,0.513369,0.624705,0.894545,0.883524,1.160321,0.673333,0.720694,1.15217,0.693333,0.722837
M1/N7/E11b/T12a_test00,55,0.529237,0.582859,0.905455,0.890733,1.138795,0.68,0.723504,1.125937,0.696667,0.726836
M1/N7/E11b/T12a_test00,56,0.497058,0.544716,0.910909,0.89728,1.121515,0.686667,0.72521,1.103549,0.7,0.730112
M1/N7/E11b/T12a_test00,57,0.469885,0.509004,0.909091,0.903301,1.105743,0.693333,0.726741,1.081974,0.696667,0.733231
M1/N7/E11b/T12a_test00,58,0.4675,0.477015,0.910909,0.908739,1.093128,0.693333,0.727711,1.06351,0.693333,0.735775
M1/N7/E11b/T12a_test00,59,0.436089,0.44735,0.910909,0.913707,1.083143,0.693333,0.728398,1.046871,0.703333,0.737976
M1/N7/E11b/T12a_test00,60,0.426445,0.418846,0.914545,0.91847,1.074288,0.686667,0.729101,1.030937,0.693333,0.740462
M1/N7/E11b/T12a_test00,61,0.409955,0.39373,0.916364,0.922665,1.066984,0.686667,0.72965,1.019265,0.693333,0.742001
M1/N7/E11b/T12a_test00,62,0.382791,0.370535,0.916364,0.926534,1.060843,0.686667,0.730273,1.009027,0.7,0.743216
M1/N7/E11b/T12a_test00,63,0.38656,0.350019,0.92,0.930048,1.056678,0.686667,0.730531,1.000931,0.706667,0.744391
M1/N7/E11b/T12a_test00,64,0.386077,0.330615,0.92,0.93327,1.05356,0.686667,0.730573,0.994358,0.703333,0.745256
M1/N7/E11b/T12a_test00,65,0.373038,0.314252,0.921818,0.936139,1.050249,0.686667,0.730605,0.991576,0.706667,0.74582
M1/N7/E11b/T12a_test00,66,0.380502,0.299356,0.923636,0.938796,1.048494,0.693333,0.730389,0.989171,0.706667,0.746615
M1/N7/E11b/T12a_test00,67,0.359414,0.285054,0.923636,0.941379,1.046867,0.686667,0.730374,0.986976,0.706667,0.747299
M1/N7/E11b/T12a_test00,68,0.339125,0.272118,0.925455,0.943597,1.047362,0.686667,0.730379,0.984426,0.706667,0.748065
M1/N7/E11b/T12a_test00,69,0.341708,0.259469,0.927273,0.945696,1.049421,0.686667,0.730192,0.98363,0.706667,0.748569
M1/N7/E11b/T12a_test00,70,0.329044,0.247782,0.932727,0.947816,1.051743,0.686667,0.730228,0.983344,0.706667,0.748678
M1/N7/E11b/T12a_test00,71,0.307709,0.237641,0.934545,0.949729,1.053801,0.686667,0.729868,0.983612,0.706667,0.748932
M1/N7/E11b/T12a_test00,72,0.29892,0.22751,0.941818,0.951588,1.057386,0.686667,0.729813,0.984358,0.706667,0.749388
M1/N7/E11b/T12a_test00,73,0.298587,0.217658,0.950909,0.953357,1.063023,0.693333,0.730277,0.984691,0.706667,0.749733
M1/N7/E11b/T12a_test00,74,0.275459,0.208233,0.950909,0.954982,1.07013,0.7,0.730588,0.986041,0.71,0.749921
M1/N7/E11b/T12a_test00,75,0.266999,0.199762,0.950909,0.956543,1.077556,0.693333,0.730992,0.988381,0.706667,0.749784
M1/N7/E11b/T12a_test00,76,0.274598,0.191889,0.950909,0.958173,1.08358,0.7,0.731983,0.991329,0.706667,0.749491
M1/N7/E11b/T12a_test00,77,0.271937,0.184514,0.952727,0.959761,1.084015,0.7,0.733574,0.991511,0.71,0.749131
M1/N7/E11b/T12a_test00,78,0.245903,0.177343,0.956364,0.961343,1.085916,0.706667,0.735171,0.992334,0.706667,0.748865
M1/N7/E11b/T12a_test00,79,0.263904,0.170778,0.96,0.963002,1.08647,0.7,0.736863,0.994806,0.706667,0.748765
M1/N7/E11b/T12a_test00,80,0.274149,0.164476,0.96,0.964573,1.086952,0.7,0.738555,0.996912,0.71,0.748957
M1/N7/E11b/T12a_test00,81,0.229717,0.158263,0.963636,0.965991,1.088162,0.693333,0.739808,0.997282,0.713333,0.749496
M1/N7/E11b/T12a_test00,82,0.236728,0.152055,0.963636,0.967431,1.088573,0.7,0.740705,0.997652,0.713333,0.750302
M1/N7/E11b/T12a_test00,83,0.222252,0.146078,0.970909,0.968837,1.089732,0.713333,0.741006,0.998112,0.71,0.751128
M1/N7/E11b/T12a_test00,84,0.24305,0.14049,0.972727,0.970298,1.088396,0.713333,0.741448,0.999608,0.713333,0.751343
M1/N7/E11b/T12a_test00,85,0.218658,0.134961,0.976364,0.971768,1.087121,0.713333,0.741691,1.001426,0.72,0.751598
M1/N7/E11b/T12a_test00,86,0.211822,0.129561,0.976364,0.973198,1.08805,0.713333,0.741721,1.00535,0.713333,0.751239
M1/N7/E11b/T12a_test00,87,0.208183,0.124327,0.978182,0.974553,1.08786,0.72,0.741538,1.009091,0.716667,0.750986
M1/N7/E11b/T12a_test00,88,0.20393,0.119136,0.98,0.975783,1.090939,0.72,0.741325,1.014801,0.71,0.750483
M1/N7/E11b/T12a_test00,89,0.207224,0.114626,0.98,0.976942,1.095319,0.72,0.740236,1.021455,0.713333,0.750016
M1/N7/E11b/T12a_test00,90,0.18955,0.110004,0.98,0.978025,1.098663,0.726667,0.739562,1.027325,0.713333,0.749509
M1/N7/E11b/T12a_test00,91,0.184634,0.105666,0.98,0.978962,1.10055,0.72,0.73904,1.031159,0.72,0.749548
M1/N7/E11b/T12a_test00,92,0.187246,0.101215,0.98,0.979874,1.102958,0.713333,0.739085,1.035348,0.716667,0.749237
M1/N7/E11b/T12a_test00,93,0.170396,0.096853,0.98,0.980771,1.105368,0.7,0.738916,1.037324,0.716667,0.749243
M1/N7/E11b/T12a_test00,94,0.171518,0.093101,0.98,0.981555,1.106546,0.7,0.738567,1.038091,0.713333,0.749512
M1/N7/E11b/T12a_test00,95,0.173885,0.089362,0.98,0.982259,1.109815,0.7,0.737451,1.039729,0.72,0.74994
M1/N7/E11b/T12a_test00,96,0.17208,0.085904,0.983636,0.982884,1.112768,0.693333,0.736474,1.040568,0.72,0.750388
M1/N7/E11b/T12a_test00,97,0.139753,0.08277,0.983636,0.983473,1.118644,0.693333,0.735414,1.043409,0.72,0.750321
M1/N7/E11b/T12a_test00,98,0.157636,0.079756,0.983636,0.983973,1.126934,0.693333,0.734139,1.048985,0.716667,0.749519
M1/N7/E11b/T12a_test00,99,0.155041,0.076814,0.983636,0.984556,1.132667,0.693333,0.732112,1.05252,0.716667,0.7492
M1/N7/E11b/T12a_test00,100,0.129159,0.073753,0.983636,0.985176,1.137897,0.693333,0.730512,1.054409,0.72,0.749336
