experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test04,55,2.422534,2.577821,0.241818,0.312944,2.61227,0.233333,0.3054,2.609949,0.2,0.305939
M1/N7/E10b/T12e_test04,56,2.417652,2.56358,0.241818,0.316353,2.600183,0.233333,0.308429,2.597924,0.2,0.308914
M1/N7/E10b/T12e_test04,57,2.382195,2.548986,0.241818,0.319767,2.587842,0.233333,0.311474,2.58559,0.2,0.311918
M1/N7/E10b/T12e_test04,58,2.393548,2.534395,0.241818,0.323133,2.575608,0.233333,0.314454,2.573414,0.2,0.314835
M1/N7/E10b/T12e_test04,59,2.393636,2.519929,0.241818,0.326404,2.564013,0.233333,0.317216,2.561293,0.2,0.317683
M1/N7/E10b/T12e_test04,60,2.40884,2.504438,0.241818,0.329852,2.55192,0.233333,0.320065,2.548441,0.2,0.320671
M1/N7/E10b/T12e_test04,61,2.407759,2.488694,0.241818,0.333285,2.539826,0.233333,0.322862,2.535513,0.2,0.323664
M1/N7/E10b/T12e_test04,62,2.413253,2.472603,0.241818,0.3367,2.527783,0.233333,0.325616,2.522532,0.2,0.326614
M1/N7/E10b/T12e_test04,63,2.394401,2.45793,0.241818,0.339724,2.517338,0.233333,0.327985,2.511106,0.2,0.329192
M1/N7/E10b/T12e_test04,64,2.417228,2.442113,0.241818,0.342906,2.506698,0.233333,0.330408,2.499167,0.2,0.331852
M1/N7/E10b/T12e_test04,65,2.407194,2.426114,0.241818,0.346029,2.496607,0.233333,0.332732,2.487505,0.2,0.334444
M1/N7/E10b/T12e_test04,66,2.397942,2.410324,0.241818,0.34899,2.487659,0.233333,0.334855,2.476755,0.2,0.336808
M1/N7/E10b/T12e_test04,67,2.417165,2.397309,0.241818,0.351359,2.481435,0.233333,0.336433,2.468482,0.2,0.338656
M1/N7/E10b/T12e_test04,68,2.409335,2.38697,0.241818,0.35317,2.477784,0.233333,0.337548,2.46292,0.2,0.340029
M1/N7/E10b/T12e_test04,69,2.403913,2.378827,0.241818,0.354551,2.476781,0.233333,0.338196,2.459714,0.2,0.34106
M1/N7/E10b/T12e_test04,70,2.398842,2.372717,0.241818,0.355542,2.478737,0.233333,0.338444,2.458833,0.2,0.341774
M1/N7/E10b/T12e_test04,71,2.411044,2.369111,0.241818,0.356152,2.483636,0.233333,0.338339,2.460791,0.2,0.342201
M1/N7/E10b/T12e_test04,72,2.424691,2.367907,0.241818,0.356413,2.490104,0.233333,0.337956,2.464874,0.2,0.342275
M1/N7/E10b/T12e_test04,73,2.425756,2.368879,0.241818,0.356413,2.499281,0.233333,0.337332,2.471222,0.2,0.341967
M1/N7/E10b/T12e_test04,74,2.404575,2.3726,0.241818,0.35609,2.512079,0.233333,0.336332,2.480601,0.2,0.341274
M1/N7/E10b/T12e_test04,75,2.392329,2.378986,0.241818,0.355493,2.528268,0.233333,0.335221,2.493577,0.2,0.340253
M1/N7/E10b/T12e_test04,76,2.370279,2.387448,0.241818,0.354712,2.546562,0.233333,0.334009,2.509576,0.2,0.338952
M1/N7/E10b/T12e_test04,77,2.398417,2.397363,0.241818,0.3538,2.566331,0.233333,0.332637,2.527711,0.2,0.337372
M1/N7/E10b/T12e_test04,78,2.411423,2.415601,0.241818,0.352109,2.596123,0.233333,0.330622,2.555985,0.2,0.334618
M1/N7/E10b/T12e_test04,79,2.423061,2.435256,0.241818,0.350419,2.625798,0.233333,0.328687,2.584579,0.2,0.332277
M1/N7/E10b/T12e_test04,80,2.399528,2.462006,0.241818,0.3482,2.663403,0.233333,0.326228,2.62082,0.2,0.329284
M1/N7/E10b/T12e_test04,81,2.421999,2.495013,0.241818,0.345881,2.710479,0.233333,0.323306,2.664851,0.2,0.326355
M1/N7/E10b/T12e_test04,82,2.388596,2.533326,0.241818,0.343203,2.763489,0.233333,0.31994,2.715737,0.2,0.322767
M1/N7/E10b/T12e_test04,83,2.399075,2.585876,0.241818,0.33971,2.832908,0.233333,0.316017,2.782348,0.2,0.318062
M1/N7/E10b/T12e_test04,84,2.389143,2.656467,0.241818,0.335886,2.925132,0.233333,0.311763,2.870153,0.2,0.313224
M1/N7/E10b/T12e_test04,85,2.391245,2.746181,0.241818,0.331859,3.040356,0.233333,0.307187,2.978318,0.2,0.308342
M1/N7/E10b/T12e_test04,86,2.425339,2.845359,0.241818,0.328002,3.166135,0.233333,0.303017,3.09607,0.2,0.30355
M1/N7/E10b/T12e_test04,87,2.402127,2.948246,0.241818,0.323775,3.293606,0.233333,0.298998,3.217787,0.2,0.298079
M1/N7/E10b/T12e_test04,88,2.414594,3.062633,0.241818,0.318299,3.429117,0.233333,0.294476,3.349525,0.2,0.290749
M1/N7/E10b/T12e_test04,89,2.404684,3.215141,0.241818,0.312031,3.604898,0.233333,0.289433,3.52128,0.2,0.282659
M1/N7/E10b/T12e_test04,90,2.405696,3.397188,0.241818,0.305922,3.812053,0.233333,0.284587,3.722242,0.2,0.274982
M1/N7/E10b/T12e_test04,91,2.423912,3.618612,0.241818,0.300052,4.071645,0.233333,0.279643,3.96851,0.2,0.267772
M1/N7/E10b/T12e_test04,92,2.387686,3.821253,0.241818,0.29733,4.318702,0.233333,0.277037,4.196741,0.2,0.264347
M1/N7/E10b/T12e_test04,93,2.406705,4.039923,0.241818,0.294123,4.578848,0.233333,0.27421,4.439327,0.2,0.2604
M1/N7/E10b/T12e_test04,94,2.379072,4.269869,0.241818,0.292041,4.84824,0.233333,0.272382,4.693251,0.2,0.257899
M1/N7/E10b/T12e_test04,95,2.393341,4.599892,0.241818,0.287796,5.232077,0.233333,0.268845,5.066657,0.2,0.252837
M1/N7/E10b/T12e_test04,96,2.416293,4.982127,0.241818,0.285108,5.680197,0.233333,0.266479,5.495848,0.2,0.249688
M1/N7/E10b/T12e_test04,97,2.398592,5.413591,0.241818,0.279625,6.168914,0.233333,0.2623,5.976555,0.2,0.242971
M1/N7/E10b/T12e_test04,98,2.397643,5.888108,0.241818,0.275107,6.71438,0.233333,0.258714,6.492904,0.2,0.237623
M1/N7/E10b/T12e_test04,99,2.398749,6.30012,0.241818,0.271236,7.179539,0.233333,0.255812,6.927285,0.2,0.232999
M1/N7/E10b/T12e_test04,100,2.406415,6.668191,0.241818,0.268212,7.562371,0.233333,0.253589,7.283818,0.2,0.22934
