experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test05,36,2.184973,2.714315,0.314084,0.280012,2.717542,0.301724,0.279085,2.713222,0.314995,0.280296
M1/N8/E11a/T12e_test05,37,2.177686,2.704205,0.314084,0.28273,2.708055,0.301724,0.281623,2.703332,0.314995,0.282952
M1/N8/E11a/T12e_test05,38,2.163067,2.693379,0.314084,0.285651,2.697894,0.301724,0.28435,2.692733,0.314995,0.285809
M1/N8/E11a/T12e_test05,39,2.164131,2.682139,0.314084,0.288698,2.687344,0.301724,0.287193,2.68173,0.314995,0.288787
M1/N8/E11a/T12e_test05,40,2.164733,2.670022,0.314084,0.291994,2.67596,0.301724,0.290269,2.669881,0.314995,0.292004
M1/N8/E11a/T12e_test05,41,2.170282,2.657075,0.314084,0.295522,2.663764,0.301724,0.293569,2.657202,0.314995,0.295451
M1/N8/E11a/T12e_test05,42,2.178824,2.643698,0.314084,0.299182,2.65115,0.301724,0.296994,2.644086,0.314995,0.29903
M1/N8/E11a/T12e_test05,43,2.171702,2.630384,0.314084,0.302833,2.638583,0.301724,0.300412,2.631009,0.314995,0.302604
M1/N8/E11a/T12e_test05,44,2.173141,2.616153,0.314084,0.30674,2.625123,0.301724,0.304075,2.617032,0.314995,0.306427
M1/N8/E11a/T12e_test05,45,2.173479,2.602695,0.314084,0.310435,2.612373,0.301724,0.307542,2.603816,0.314995,0.31004
M1/N8/E11a/T12e_test05,46,2.163648,2.588589,0.314084,0.314309,2.598983,0.301724,0.311183,2.589962,0.314995,0.313827
M1/N8/E11a/T12e_test05,47,2.166065,2.573479,0.314084,0.318458,2.584599,0.301724,0.31509,2.575122,0.314995,0.317879
M1/N8/E11a/T12e_test05,48,2.165945,2.557707,0.314084,0.32279,2.569537,0.301724,0.319178,2.559638,0.314995,0.322103
M1/N8/E11a/T12e_test05,49,2.167588,2.540073,0.314084,0.327636,2.5527,0.301724,0.323746,2.542342,0.314995,0.32682
M1/N8/E11a/T12e_test05,50,2.165853,2.520719,0.314084,0.332939,2.534244,0.301724,0.328736,2.52338,0.314995,0.331973
M1/N8/E11a/T12e_test05,51,2.164903,2.501282,0.314084,0.338252,2.515655,0.301724,0.333742,2.504338,0.314995,0.337126
M1/N8/E11a/T12e_test05,52,2.172117,2.479496,0.314084,0.34419,2.494891,0.301724,0.339313,2.483053,0.314995,0.342862
M1/N8/E11a/T12e_test05,53,2.164762,2.456457,0.314084,0.350433,2.472984,0.301724,0.345152,2.460522,0.314995,0.348894
M1/N8/E11a/T12e_test05,54,2.158535,2.431024,0.314084,0.357257,2.448824,0.301724,0.351514,2.435681,0.314995,0.355471
M1/N8/E11a/T12e_test05,55,2.148803,2.403907,0.314084,0.364412,2.423136,0.301724,0.358156,2.409236,0.314995,0.362344
M1/N8/E11a/T12e_test05,56,2.171438,2.375148,0.314084,0.371818,2.395971,0.301724,0.364994,2.381221,0.314995,0.36944
M1/N8/E11a/T12e_test05,57,2.147627,2.34545,0.314084,0.379268,2.36799,0.301724,0.371831,2.352335,0.314995,0.376549
M1/N8/E11a/T12e_test05,58,2.158234,2.311913,0.314084,0.387387,2.336667,0.301724,0.379187,2.319825,0.314995,0.38425
M1/N8/E11a/T12e_test05,59,2.156982,2.280619,0.314084,0.394628,2.307701,0.301724,0.385663,2.289619,0.314995,0.391063
M1/N8/E11a/T12e_test05,60,2.166328,2.249481,0.314084,0.401408,2.27915,0.301724,0.391626,2.25971,0.314995,0.397364
M1/N8/E11a/T12e_test05,61,2.16772,2.220705,0.314084,0.407225,2.253102,0.301724,0.396626,2.23227,0.314995,0.402674
M1/N8/E11a/T12e_test05,62,2.149083,2.193703,0.314084,0.412256,2.229118,0.301724,0.400812,2.206726,0.314995,0.407177
M1/N8/E11a/T12e_test05,63,2.149594,2.168309,0.314084,0.416533,2.207206,0.301724,0.404199,2.182951,0.314995,0.410927
M1/N8/E11a/T12e_test05,64,2.160287,2.146293,0.314084,0.419823,2.189226,0.301724,0.406572,2.162852,0.314995,0.413654
M1/N8/E11a/T12e_test05,65,2.146799,2.12954,0.314084,0.422014,2.17691,0.301724,0.407876,2.148183,0.314995,0.415279
M1/N8/E11a/T12e_test05,66,2.163228,2.119771,0.314084,0.423105,2.171531,0.301724,0.408192,2.140455,0.314995,0.41587
M1/N8/E11a/T12e_test05,67,2.160653,2.116666,0.314084,0.42336,2.172782,0.301724,0.407783,2.139333,0.314995,0.415678
M1/N8/E11a/T12e_test05,68,2.164064,2.120302,0.314084,0.422946,2.181573,0.301724,0.406705,2.145056,0.314995,0.414892
M1/N8/E11a/T12e_test05,69,2.170799,2.132463,0.314084,0.421915,2.199525,0.301724,0.405056,2.159437,0.314995,0.413561
M1/N8/E11a/T12e_test05,70,2.15277,2.156887,0.314084,0.420142,2.230891,0.301724,0.402708,2.186532,0.314995,0.411531
M1/N8/E11a/T12e_test05,71,2.164037,2.19374,0.314084,0.417842,2.274977,0.301724,0.399961,2.226176,0.314995,0.409033
M1/N8/E11a/T12e_test05,72,2.145761,2.249273,0.314084,0.414749,2.338915,0.301724,0.396523,2.284948,0.314995,0.405836
M1/N8/E11a/T12e_test05,73,2.148922,2.318675,0.314084,0.411554,2.417307,0.301724,0.393075,2.35797,0.314995,0.402551
M1/N8/E11a/T12e_test05,74,2.156065,2.391054,0.314084,0.408667,2.497907,0.301724,0.390052,2.433623,0.314995,0.399627
M1/N8/E11a/T12e_test05,75,2.146081,2.475234,0.314084,0.405912,2.591082,0.301724,0.387201,2.521401,0.314995,0.39677
M1/N8/E11a/T12e_test05,76,2.155101,2.563231,0.314084,0.403304,2.687559,0.301724,0.384577,2.612938,0.314995,0.394084
M1/N8/E11a/T12e_test05,77,2.158657,2.673451,0.314084,0.400293,2.807634,0.301724,0.381626,2.727504,0.314995,0.391084
M1/N8/E11a/T12e_test05,78,2.161473,2.811375,0.314084,0.397157,2.957759,0.301724,0.378591,2.870688,0.314995,0.387976
M1/N8/E11a/T12e_test05,79,2.159067,2.989091,0.314084,0.393057,3.150031,0.301724,0.374743,3.0545,0.314995,0.384168
M1/N8/E11a/T12e_test05,80,2.153433,3.188123,0.314084,0.389046,3.364618,0.301724,0.371025,3.260147,0.314995,0.380504
M1/N8/E11a/T12e_test05,81,2.153726,3.402591,0.314084,0.385317,3.595068,0.301724,0.367593,3.481343,0.314995,0.377141
M1/N8/E11a/T12e_test05,82,2.154248,3.603235,0.314084,0.38208,3.810358,0.301724,0.364631,3.688084,0.314995,0.374272
M1/N8/E11a/T12e_test05,83,2.144407,3.823143,0.314084,0.378204,4.045258,0.301724,0.361098,3.91408,0.314995,0.370913
M1/N8/E11a/T12e_test05,84,2.153826,4.039241,0.314084,0.37488,4.276116,0.301724,0.358065,4.136301,0.314995,0.36803
M1/N8/E11a/T12e_test05,85,2.163543,4.245394,0.314084,0.372099,4.496183,0.301724,0.355524,4.348618,0.314995,0.365621
M1/N8/E11a/T12e_test05,86,2.158993,4.485947,0.314084,0.369177,4.754318,0.301724,0.352851,4.596739,0.314995,0.3631
M1/N8/E11a/T12e_test05,87,2.145864,4.736467,0.314084,0.366238,5.023876,0.301724,0.350158,4.855258,0.314995,0.360578
M1/N8/E11a/T12e_test05,88,2.15631,4.993941,0.314084,0.364309,5.301636,0.301724,0.348389,5.121107,0.314995,0.358902
M1/N8/E11a/T12e_test05,89,2.142164,5.373519,0.314084,0.361515,5.70895,0.301724,0.345823,5.512652,0.314995,0.356482
M1/N8/E11a/T12e_test05,90,2.156349,5.83429,0.314084,0.358214,6.202501,0.301724,0.342786,5.988332,0.314995,0.353637
M1/N8/E11a/T12e_test05,91,2.155355,6.330311,0.314084,0.354559,6.7202,0.301724,0.339413,6.50131,0.314995,0.350498
M1/N8/E11a/T12e_test05,92,2.145553,6.748605,0.314084,0.353122,7.152406,0.301724,0.338086,6.935228,0.314995,0.349252
M1/N8/E11a/T12e_test05,93,2.156753,7.173341,0.314084,0.352659,7.594488,0.301724,0.337659,7.377519,0.314995,0.348844
M1/N8/E11a/T12e_test05,94,2.156455,7.621481,0.314084,0.35112,8.07023,0.301724,0.336235,7.852916,0.314995,0.34752
M1/N8/E11a/T12e_test05,95,2.160429,8.013932,0.314084,0.350746,8.490661,0.301724,0.335889,8.271591,0.314995,0.347193
M1/N8/E11a/T12e_test05,96,2.148102,8.37821,0.314084,0.347758,8.896786,0.301724,0.333119,8.661488,0.314995,0.344625
M1/N8/E11a/T12e_test05,97,2.158816,8.722216,0.314084,0.347077,9.278851,0.301724,0.332487,9.027239,0.314995,0.344036
M1/N8/E11a/T12e_test05,98,2.151002,9.027018,0.314084,0.34889,9.61916,0.301724,0.334169,9.348998,0.314995,0.345596
M1/N8/E11a/T12e_test05,99,2.135979,9.408122,0.314084,0.346077,10.040611,0.301724,0.331558,9.746767,0.314995,0.343172
M1/N8/E11a/T12e_test05,100,2.13765,9.87007,0.314084,0.344906,10.55285,0.301724,0.330472,10.229939,0.314995,0.34216
