experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test03,84,0.144339,0.093506,0.978339,0.978892,0.451859,0.863436,0.886163,0.418384,0.879956,0.892953
M1/N8/E10c/T12a_test03,85,0.144966,0.089385,0.979543,0.980021,0.453243,0.863436,0.886614,0.418474,0.878855,0.89345
M1/N8/E10c/T12a_test03,86,0.142178,0.0854,0.981348,0.981132,0.454896,0.863436,0.887022,0.418517,0.878855,0.893994
M1/N8/E10c/T12a_test03,87,0.128507,0.081574,0.983153,0.982212,0.45619,0.867841,0.887381,0.418581,0.879956,0.894422
M1/N8/E10c/T12a_test03,88,0.135143,0.07787,0.983153,0.98322,0.457845,0.867841,0.887692,0.418436,0.877753,0.89481
M1/N8/E10c/T12a_test03,89,0.129158,0.074209,0.984356,0.984178,0.459588,0.870044,0.888162,0.418415,0.879956,0.895153
M1/N8/E10c/T12a_test03,90,0.122495,0.070634,0.986161,0.985163,0.461381,0.870044,0.888642,0.41855,0.881057,0.895467
M1/N8/E10c/T12a_test03,91,0.126163,0.067155,0.987365,0.986159,0.463207,0.870044,0.888973,0.418942,0.882159,0.89577
M1/N8/E10c/T12a_test03,92,0.11432,0.063695,0.98917,0.987232,0.46423,0.870044,0.889281,0.419393,0.882159,0.895959
M1/N8/E10c/T12a_test03,93,0.117709,0.060358,0.98917,0.988224,0.465699,0.870044,0.889506,0.420308,0.88326,0.896131
M1/N8/E10c/T12a_test03,94,0.106995,0.057055,0.98917,0.989124,0.466837,0.870044,0.889784,0.421815,0.88326,0.896299
M1/N8/E10c/T12a_test03,95,0.098304,0.05379,0.989771,0.990006,0.467612,0.872247,0.890086,0.422674,0.88326,0.896564
M1/N8/E10c/T12a_test03,96,0.100984,0.050626,0.989771,0.99077,0.468345,0.872247,0.890337,0.423273,0.88326,0.896948
M1/N8/E10c/T12a_test03,97,0.088418,0.047522,0.990373,0.991474,0.469001,0.876652,0.890727,0.423494,0.88326,0.897346
M1/N8/E10c/T12a_test03,98,0.095579,0.04448,0.990373,0.992097,0.469874,0.876652,0.891186,0.423693,0.884361,0.897744
M1/N8/E10c/T12a_test03,99,0.083087,0.041685,0.990975,0.992598,0.470461,0.872247,0.891616,0.4238,0.884361,0.898216
M1/N8/E10c/T12a_test03,100,0.089051,0.039011,0.992178,0.993071,0.471773,0.876652,0.892078,0.423786,0.885463,0.898782
