experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test02,40,0.486667,0.873421,0.864231,0.83408,0.967946,0.838323,0.806559,0.966372,0.831169,0.804905
M1/N8/E10c/T12b_test02,41,0.477965,0.82076,0.866957,0.846435,0.925302,0.842315,0.816708,0.921992,0.835165,0.815251
M1/N8/E10c/T12b_test02,42,0.465527,0.768775,0.874591,0.858005,0.882039,0.850299,0.826673,0.87764,0.84016,0.825119
M1/N8/E10c/T12b_test02,43,0.438898,0.717215,0.882225,0.868805,0.838257,0.852295,0.836186,0.833092,0.844156,0.834419
M1/N8/E10c/T12b_test02,44,0.426468,0.666924,0.887677,0.878657,0.794905,0.850299,0.844906,0.78948,0.849151,0.842828
M1/N8/E10c/T12b_test02,45,0.4057,0.619342,0.892585,0.887551,0.754253,0.858283,0.85253,0.748601,0.852148,0.850243
M1/N8/E10c/T12b_test02,46,0.38493,0.574369,0.897492,0.895535,0.71623,0.862275,0.859112,0.710243,0.854146,0.85679
M1/N8/E10c/T12b_test02,47,0.378305,0.531532,0.901854,0.902761,0.679551,0.864271,0.865078,0.67345,0.857143,0.862757
M1/N8/E10c/T12b_test02,48,0.361195,0.491883,0.905671,0.909109,0.645402,0.864271,0.870104,0.639474,0.857143,0.867935
M1/N8/E10c/T12b_test02,49,0.352375,0.455983,0.907852,0.914637,0.615202,0.866267,0.874191,0.609225,0.86014,0.872367
M1/N8/E10c/T12b_test02,50,0.344309,0.42342,0.908942,0.919511,0.588404,0.866267,0.877616,0.582226,0.863137,0.876174
M1/N8/E10c/T12b_test02,51,0.333433,0.394255,0.914395,0.923761,0.565227,0.868263,0.880376,0.558398,0.866134,0.879386
M1/N8/E10c/T12b_test02,52,0.323671,0.367969,0.917666,0.927504,0.544677,0.866267,0.88273,0.536937,0.868132,0.882256
M1/N8/E10c/T12b_test02,53,0.307261,0.344749,0.918212,0.930888,0.527026,0.868263,0.88483,0.518364,0.872128,0.884711
M1/N8/E10c/T12b_test02,54,0.299067,0.323963,0.918757,0.933939,0.511598,0.872255,0.886714,0.501914,0.873127,0.886865
M1/N8/E10c/T12b_test02,55,0.290039,0.30537,0.922028,0.936737,0.498242,0.876248,0.888463,0.487339,0.875125,0.888765
M1/N8/E10c/T12b_test02,56,0.294091,0.288331,0.92639,0.939372,0.486498,0.876248,0.890099,0.474167,0.877123,0.890506
M1/N8/E10c/T12b_test02,57,0.268533,0.272608,0.927481,0.941953,0.476103,0.876248,0.891667,0.462235,0.878122,0.892156
M1/N8/E10c/T12b_test02,58,0.261214,0.258377,0.931298,0.944427,0.466888,0.876248,0.893155,0.451653,0.877123,0.893627
M1/N8/E10c/T12b_test02,59,0.259945,0.245166,0.932933,0.946806,0.458385,0.876248,0.894691,0.442053,0.876124,0.895015
M1/N8/E10c/T12b_test02,60,0.254465,0.233059,0.93566,0.949011,0.451203,0.882236,0.896072,0.433359,0.874126,0.896327
M1/N8/E10c/T12b_test02,61,0.241368,0.221961,0.940567,0.951199,0.444347,0.882236,0.897555,0.425648,0.877123,0.897634
M1/N8/E10c/T12b_test02,62,0.244697,0.211451,0.943293,0.953285,0.438389,0.882236,0.898961,0.418526,0.881119,0.898888
M1/N8/E10c/T12b_test02,63,0.229072,0.20141,0.947655,0.955263,0.432718,0.884232,0.900315,0.411663,0.883117,0.900098
M1/N8/E10c/T12b_test02,64,0.223503,0.191875,0.950382,0.957144,0.427748,0.89022,0.90159,0.405622,0.885115,0.901191
M1/N8/E10c/T12b_test02,65,0.224704,0.182652,0.951472,0.958973,0.423137,0.888224,0.902786,0.399753,0.884116,0.902326
M1/N8/E10c/T12b_test02,66,0.209985,0.174106,0.953653,0.960726,0.419068,0.892216,0.903853,0.394452,0.883117,0.903492
M1/N8/E10c/T12b_test02,67,0.205248,0.166053,0.953653,0.962396,0.415561,0.892216,0.904746,0.389637,0.884116,0.904624
M1/N8/E10c/T12b_test02,68,0.204522,0.158447,0.953653,0.963942,0.412487,0.892216,0.905518,0.385383,0.885115,0.90567
M1/N8/E10c/T12b_test02,69,0.198905,0.151238,0.955289,0.96545,0.409518,0.892216,0.906246,0.381418,0.884116,0.906762
M1/N8/E10c/T12b_test02,70,0.200452,0.144235,0.956379,0.966919,0.407113,0.89022,0.906878,0.377982,0.884116,0.907727
M1/N8/E10c/T12b_test02,71,0.173398,0.137816,0.956925,0.968264,0.40553,0.89022,0.907408,0.375116,0.886114,0.908618
M1/N8/E10c/T12b_test02,72,0.179296,0.131816,0.960196,0.969633,0.404058,0.894212,0.90804,0.372825,0.889111,0.909531
M1/N8/E10c/T12b_test02,73,0.169839,0.126094,0.963468,0.971028,0.401587,0.902196,0.908909,0.370793,0.896104,0.910425
M1/N8/E10c/T12b_test02,74,0.164994,0.120401,0.96783,0.972465,0.398717,0.904192,0.90999,0.368489,0.905095,0.911351
M1/N8/E10c/T12b_test02,75,0.166929,0.114993,0.970556,0.973885,0.395645,0.906188,0.911252,0.36613,0.905095,0.912297
M1/N8/E10c/T12b_test02,76,0.155751,0.109898,0.972192,0.975171,0.392413,0.908184,0.912469,0.36345,0.903097,0.913222
M1/N8/E10c/T12b_test02,77,0.151335,0.104943,0.972737,0.976433,0.38885,0.91018,0.913766,0.360643,0.903097,0.914283
M1/N8/E10c/T12b_test02,78,0.15174,0.100325,0.974918,0.977628,0.385692,0.91018,0.914948,0.357871,0.904096,0.915298
M1/N8/E10c/T12b_test02,79,0.141203,0.096011,0.974918,0.978737,0.383204,0.91018,0.916027,0.35541,0.905095,0.916076
M1/N8/E10c/T12b_test02,80,0.14251,0.092044,0.977099,0.979851,0.380758,0.91018,0.917024,0.352918,0.906094,0.916981
M1/N8/E10c/T12b_test02,81,0.132143,0.088233,0.97819,0.980956,0.378611,0.914172,0.91792,0.350827,0.906094,0.917777
M1/N8/E10c/T12b_test02,82,0.125975,0.084488,0.979826,0.982036,0.376652,0.914172,0.918662,0.34882,0.906094,0.918509
M1/N8/E10c/T12b_test02,83,0.127649,0.081135,0.982007,0.983008,0.374883,0.916168,0.919216,0.347257,0.906094,0.919144
M1/N8/E10c/T12b_test02,84,0.122329,0.077851,0.982007,0.98383,0.373546,0.918164,0.919755,0.345944,0.906094,0.919662
M1/N8/E10c/T12b_test02,85,0.120299,0.074507,0.982552,0.984593,0.372366,0.918164,0.920271,0.3447,0.907093,0.920117
M1/N8/E10c/T12b_test02,86,0.113174,0.071111,0.982552,0.985279,0.371196,0.918164,0.920752,0.343293,0.907093,0.920535
M1/N8/E10c/T12b_test02,87,0.115626,0.067844,0.982552,0.98589,0.369719,0.918164,0.921272,0.3423,0.907093,0.920828
M1/N8/E10c/T12b_test02,88,0.115638,0.064626,0.983097,0.986451,0.366986,0.916168,0.921881,0.341401,0.908092,0.920938
M1/N8/E10c/T12b_test02,89,0.109669,0.061743,0.981461,0.986933,0.365439,0.916168,0.922341,0.341163,0.909091,0.921074
M1/N8/E10c/T12b_test02,90,0.101146,0.059148,0.981461,0.987353,0.365073,0.916168,0.922672,0.341609,0.912088,0.921218
M1/N8/E10c/T12b_test02,91,0.098672,0.056901,0.984188,0.987747,0.363942,0.916168,0.922807,0.341842,0.912088,0.921356
M1/N8/E10c/T12b_test02,92,0.093551,0.054916,0.984733,0.98813,0.362729,0.916168,0.922989,0.341884,0.913087,0.921506
M1/N8/E10c/T12b_test02,93,0.093751,0.053161,0.985823,0.988429,0.361658,0.916168,0.923138,0.342155,0.914086,0.921622
M1/N8/E10c/T12b_test02,94,0.083613,0.051646,0.985823,0.988714,0.360181,0.916168,0.923283,0.342214,0.915085,0.921736
M1/N8/E10c/T12b_test02,95,0.09104,0.050063,0.985823,0.989052,0.358457,0.916168,0.923642,0.341718,0.915085,0.922004
M1/N8/E10c/T12b_test02,96,0.091482,0.04831,0.987459,0.989437,0.356781,0.914172,0.923986,0.340283,0.917083,0.92234
M1/N8/E10c/T12b_test02,97,0.086545,0.046657,0.988004,0.989797,0.354798,0.918164,0.924492,0.338601,0.914086,0.922652
M1/N8/E10c/T12b_test02,98,0.08255,0.044934,0.98855,0.990132,0.353223,0.918164,0.925032,0.337001,0.914086,0.922953
M1/N8/E10c/T12b_test02,99,0.08292,0.043084,0.98855,0.990474,0.351641,0.92016,0.925498,0.33532,0.913087,0.923056
M1/N8/E10c/T12b_test02,100,0.079064,0.041353,0.989095,0.990837,0.350516,0.92016,0.925967,0.334101,0.913087,0.923185
