experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test00,18,1.494368,2.423229,0.521818,0.375787,2.463538,0.5,0.365497,2.46497,0.52,0.361626
M1/N7/E10b/T12a_test00,19,1.416573,2.390137,0.523636,0.388348,2.433919,0.5,0.376985,2.439273,0.52,0.371313
M1/N7/E10b/T12a_test00,20,1.374538,2.356485,0.532727,0.401275,2.404215,0.5,0.388615,2.413568,0.526667,0.381127
M1/N7/E10b/T12a_test00,21,1.370071,2.323576,0.547273,0.414025,2.375598,0.513333,0.399868,2.389042,0.53,0.39058
M1/N7/E10b/T12a_test00,22,1.31432,2.290005,0.58,0.427014,2.347099,0.533333,0.410976,2.364307,0.54,0.400075
M1/N7/E10b/T12a_test00,23,1.28701,2.256848,0.598182,0.439807,2.31945,0.546667,0.421623,2.340533,0.553333,0.409163
M1/N7/E10b/T12a_test00,24,1.249079,2.22149,0.610909,0.453327,2.290052,0.553333,0.432767,2.315211,0.56,0.418721
M1/N7/E10b/T12a_test00,25,1.18903,2.187138,0.625455,0.466355,2.262348,0.573333,0.443101,2.29104,0.566667,0.427734
M1/N7/E10b/T12a_test00,26,1.182651,2.152245,0.647273,0.479409,2.234514,0.586667,0.453274,2.266715,0.583333,0.43664
M1/N7/E10b/T12a_test00,27,1.175993,2.115513,0.654545,0.492957,2.206055,0.6,0.463462,2.241291,0.59,0.445775
M1/N7/E10b/T12a_test00,28,1.119204,2.07841,0.667273,0.506452,2.177996,0.606667,0.4733,2.216032,0.59,0.454672
M1/N7/E10b/T12a_test00,29,1.103588,2.04092,0.681818,0.519871,2.149975,0.613333,0.482914,2.190745,0.603333,0.463429
M1/N7/E10b/T12a_test00,30,1.073747,2.003614,0.712727,0.533021,2.122666,0.613333,0.492072,2.165682,0.6,0.471944
M1/N7/E10b/T12a_test00,31,1.014583,1.964683,0.729091,0.546447,2.094486,0.606667,0.501262,2.139777,0.62,0.480518
M1/N7/E10b/T12a_test00,32,1.02319,1.923954,0.754545,0.560345,2.065845,0.626667,0.510486,2.11273,0.623333,0.489411
M1/N7/E10b/T12a_test00,33,0.956494,1.880836,0.767273,0.574737,2.035749,0.646667,0.519896,2.083551,0.646667,0.498845
M1/N7/E10b/T12a_test00,34,0.922823,1.833886,0.792727,0.590198,2.003572,0.673333,0.529822,2.051282,0.666667,0.509223
M1/N7/E10b/T12a_test00,35,0.91298,1.784526,0.798182,0.606176,1.969866,0.686667,0.54003,2.016981,0.673333,0.520136
M1/N7/E10b/T12a_test00,36,0.868115,1.733016,0.814545,0.622463,1.935014,0.686667,0.550272,1.981153,0.676667,0.531316
M1/N7/E10b/T12a_test00,37,0.875641,1.676121,0.825455,0.640133,1.895924,0.68,0.561626,1.940537,0.676667,0.543941
M1/N7/E10b/T12a_test00,38,0.816785,1.620693,0.832727,0.657057,1.858348,0.693333,0.572293,1.901828,0.683333,0.555761
M1/N7/E10b/T12a_test00,39,0.807952,1.559886,0.832727,0.675217,1.816685,0.706667,0.584007,1.858165,0.68,0.568991
M1/N7/E10b/T12a_test00,40,0.769732,1.496659,0.832727,0.693837,1.773947,0.7,0.596005,1.812926,0.676667,0.582559
M1/N7/E10b/T12a_test00,41,0.746788,1.433344,0.836364,0.712051,1.731542,0.706667,0.607754,1.767622,0.673333,0.59587
M1/N7/E10b/T12a_test00,42,0.745966,1.366495,0.841818,0.730527,1.686607,0.706667,0.61979,1.719646,0.68,0.609475
M1/N7/E10b/T12a_test00,43,0.721353,1.298953,0.849091,0.748541,1.641615,0.706667,0.631627,1.671072,0.676667,0.622754
M1/N7/E10b/T12a_test00,44,0.692551,1.231972,0.856364,0.765706,1.597329,0.7,0.642964,1.623254,0.676667,0.635216
M1/N7/E10b/T12a_test00,45,0.666319,1.164326,0.856364,0.782117,1.55237,0.7,0.654059,1.57447,0.676667,0.647337
M1/N7/E10b/T12a_test00,46,0.648195,1.097545,0.86,0.797613,1.507989,0.7,0.6647,1.52627,0.673333,0.658737
M1/N7/E10b/T12a_test00,47,0.652711,1.031563,0.861818,0.812269,1.463979,0.7,0.674977,1.479217,0.673333,0.669262
M1/N7/E10b/T12a_test00,48,0.60617,0.968989,0.861818,0.825435,1.42217,0.7,0.684386,1.434425,0.68,0.678741
M1/N7/E10b/T12a_test00,49,0.57409,0.906502,0.861818,0.837956,1.380302,0.7,0.693403,1.389588,0.676667,0.687693
M1/N7/E10b/T12a_test00,50,0.58729,0.847781,0.863636,0.849289,1.341151,0.706667,0.701534,1.347932,0.676667,0.695559
M1/N7/E10b/T12a_test00,51,0.54748,0.791726,0.867273,0.859586,1.303628,0.713333,0.709091,1.308424,0.683333,0.702742
M1/N7/E10b/T12a_test00,52,0.546773,0.737761,0.870909,0.868916,1.267783,0.713333,0.715901,1.270079,0.69,0.709407
M1/N7/E10b/T12a_test00,53,0.551195,0.687541,0.872727,0.877139,1.23497,0.726667,0.721901,1.2352,0.693333,0.715139
M1/N7/E10b/T12a_test00,54,0.512788,0.640954,0.874545,0.884247,1.205129,0.72,0.726973,1.202773,0.693333,0.720158
M1/N7/E10b/T12a_test00,55,0.488159,0.597664,0.88,0.890405,1.177937,0.726667,0.731322,1.172703,0.693333,0.724459
M1/N7/E10b/T12a_test00,56,0.489519,0.558069,0.887273,0.89591,1.153141,0.726667,0.735139,1.144685,0.696667,0.728304
M1/N7/E10b/T12a_test00,57,0.482889,0.522136,0.896364,0.900894,1.131107,0.733333,0.738485,1.120035,0.7,0.731497
M1/N7/E10b/T12a_test00,58,0.452307,0.490132,0.898182,0.905302,1.11283,0.733333,0.741111,1.100113,0.7,0.733569
M1/N7/E10b/T12a_test00,59,0.438414,0.460811,0.9,0.909332,1.097882,0.733333,0.74316,1.082565,0.7,0.735079
M1/N7/E10b/T12a_test00,60,0.426566,0.434634,0.905455,0.912956,1.085781,0.733333,0.744858,1.069033,0.7,0.735797
M1/N7/E10b/T12a_test00,61,0.408102,0.410216,0.909091,0.916403,1.075307,0.74,0.746462,1.057378,0.7,0.736189
M1/N7/E10b/T12a_test00,62,0.401667,0.388296,0.912727,0.919661,1.067402,0.74,0.747941,1.047763,0.703333,0.7365
M1/N7/E10b/T12a_test00,63,0.422506,0.367756,0.918182,0.922737,1.0613,0.733333,0.749286,1.039236,0.7,0.7366
M1/N7/E10b/T12a_test00,64,0.407631,0.348878,0.918182,0.925658,1.05765,0.733333,0.750289,1.033319,0.703333,0.736439
M1/N7/E10b/T12a_test00,65,0.378777,0.331766,0.925455,0.928447,1.056757,0.733333,0.750954,1.029428,0.696667,0.736125
M1/N7/E10b/T12a_test00,66,0.366837,0.316078,0.927273,0.931138,1.057145,0.733333,0.751775,1.027413,0.7,0.735757
M1/N7/E10b/T12a_test00,67,0.366327,0.3011,0.929091,0.933752,1.059278,0.733333,0.752444,1.027215,0.7,0.735144
M1/N7/E10b/T12a_test00,68,0.360163,0.287109,0.934545,0.936383,1.062173,0.733333,0.7529,1.027944,0.706667,0.734803
M1/N7/E10b/T12a_test00,69,0.334571,0.274151,0.936364,0.938971,1.065678,0.726667,0.753317,1.029628,0.703333,0.734555
M1/N7/E10b/T12a_test00,70,0.345189,0.261991,0.941818,0.941473,1.070373,0.726667,0.753713,1.033073,0.696667,0.733863
M1/N7/E10b/T12a_test00,71,0.330968,0.250651,0.945455,0.943954,1.076035,0.726667,0.753726,1.036053,0.7,0.733546
M1/N7/E10b/T12a_test00,72,0.312265,0.239937,0.950909,0.946474,1.080861,0.726667,0.753634,1.039186,0.7,0.733426
M1/N7/E10b/T12a_test00,73,0.296496,0.229408,0.954545,0.949054,1.085001,0.726667,0.753278,1.042022,0.7,0.733668
M1/N7/E10b/T12a_test00,74,0.293781,0.219418,0.963636,0.951631,1.089134,0.726667,0.752561,1.043971,0.703333,0.734097
M1/N7/E10b/T12a_test00,75,0.273022,0.209589,0.969091,0.954156,1.09446,0.726667,0.751505,1.04681,0.71,0.73455
M1/N7/E10b/T12a_test00,76,0.287656,0.200266,0.970909,0.956591,1.099253,0.726667,0.750357,1.048811,0.71,0.735072
M1/N7/E10b/T12a_test00,77,0.26435,0.191278,0.974545,0.958936,1.104989,0.726667,0.749199,1.051688,0.716667,0.735524
M1/N7/E10b/T12a_test00,78,0.247378,0.18269,0.974545,0.961245,1.111829,0.726667,0.748066,1.054638,0.713333,0.735813
M1/N7/E10b/T12a_test00,79,0.253913,0.174402,0.976364,0.96349,1.118145,0.726667,0.746931,1.057603,0.716667,0.736168
M1/N7/E10b/T12a_test00,80,0.237727,0.166403,0.976364,0.965653,1.125998,0.733333,0.745524,1.060639,0.706667,0.736545
M1/N7/E10b/T12a_test00,81,0.240337,0.158683,0.976364,0.967783,1.135346,0.74,0.743848,1.063673,0.706667,0.736935
M1/N7/E10b/T12a_test00,82,0.219802,0.151358,0.978182,0.969874,1.143804,0.733333,0.741958,1.066063,0.706667,0.737369
M1/N7/E10b/T12a_test00,83,0.232173,0.144132,0.98,0.971929,1.15054,0.733333,0.740708,1.069472,0.706667,0.737457
M1/N7/E10b/T12a_test00,84,0.211166,0.137197,0.98,0.973831,1.157286,0.733333,0.739737,1.073614,0.7,0.737362
M1/N7/E10b/T12a_test00,85,0.221346,0.130635,0.98,0.975529,1.163263,0.733333,0.738845,1.078679,0.703333,0.737189
M1/N7/E10b/T12a_test00,86,0.205846,0.12417,0.98,0.977048,1.170884,0.733333,0.738114,1.085306,0.693333,0.736572
M1/N7/E10b/T12a_test00,87,0.173106,0.117786,0.98,0.978475,1.177152,0.733333,0.737533,1.091521,0.693333,0.736016
M1/N7/E10b/T12a_test00,88,0.1995,0.111718,0.98,0.979695,1.180106,0.733333,0.737691,1.096346,0.693333,0.735657
M1/N7/E10b/T12a_test00,89,0.190826,0.105916,0.98,0.980737,1.182577,0.733333,0.738208,1.100891,0.7,0.735158
M1/N7/E10b/T12a_test00,90,0.175478,0.100547,0.98,0.981625,1.18183,0.733333,0.73915,1.103833,0.703333,0.734619
M1/N7/E10b/T12a_test00,91,0.164968,0.09552,0.98,0.98241,1.178081,0.74,0.740845,1.104483,0.703333,0.734323
M1/N7/E10b/T12a_test00,92,0.156134,0.090877,0.98,0.98309,1.174393,0.733333,0.742608,1.106603,0.706667,0.733935
M1/N7/E10b/T12a_test00,93,0.165996,0.086603,0.98,0.983685,1.172934,0.733333,0.743474,1.109679,0.71,0.733434
M1/N7/E10b/T12a_test00,94,0.167804,0.082795,0.98,0.98421,1.16989,0.726667,0.744011,1.110455,0.706667,0.733234
M1/N7/E10b/T12a_test00,95,0.162108,0.079219,0.98,0.984679,1.168784,0.726667,0.744501,1.112867,0.706667,0.732892
M1/N7/E10b/T12a_test00,96,0.157493,0.076011,0.98,0.985076,1.167171,0.726667,0.745055,1.112888,0.706667,0.732899
M1/N7/E10b/T12a_test00,97,0.163678,0.073099,0.98,0.985439,1.167246,0.726667,0.745522,1.113571,0.703333,0.732749
M1/N7/E10b/T12a_test00,98,0.151288,0.070493,0.98,0.985791,1.168566,0.726667,0.746198,1.113896,0.703333,0.732881
M1/N7/E10b/T12a_test00,99,0.141571,0.06817,0.981818,0.986123,1.172504,0.726667,0.74639,1.114545,0.71,0.733277
M1/N7/E10b/T12a_test00,100,0.132818,0.065964,0.985455,0.986464,1.17744,0.733333,0.746615,1.114948,0.71,0.733954
