experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test06,68,0.406446,0.337462,0.916364,0.926412,1.230621,0.693333,0.709509,1.420759,0.613333,0.655559
M1/N7/E11b/T12b_test06,69,0.386545,0.32241,0.914545,0.928947,1.223568,0.693333,0.711316,1.422817,0.613333,0.655617
M1/N7/E11b/T12b_test06,70,0.385266,0.30844,0.92,0.931394,1.215567,0.693333,0.713126,1.424124,0.616667,0.6559
M1/N7/E11b/T12b_test06,71,0.37125,0.296078,0.921818,0.933429,1.213034,0.693333,0.71355,1.429305,0.613333,0.655592
M1/N7/E11b/T12b_test06,72,0.362058,0.284072,0.925455,0.935457,1.20956,0.693333,0.713789,1.433692,0.616667,0.655953
M1/N7/E11b/T12b_test06,73,0.350592,0.273493,0.925455,0.937327,1.209898,0.686667,0.713392,1.439683,0.62,0.65565
M1/N7/E11b/T12b_test06,74,0.359016,0.26394,0.927273,0.939059,1.211868,0.686667,0.712988,1.447284,0.62,0.655897
M1/N7/E11b/T12b_test06,75,0.331399,0.255281,0.929091,0.940658,1.214326,0.686667,0.712499,1.455501,0.623333,0.655736
M1/N7/E11b/T12b_test06,76,0.335336,0.24724,0.932727,0.942401,1.216645,0.686667,0.712019,1.462593,0.62,0.655236
M1/N7/E11b/T12b_test06,77,0.323927,0.239638,0.934545,0.94384,1.219389,0.68,0.711603,1.469375,0.616667,0.65443
M1/N7/E11b/T12b_test06,78,0.296777,0.232629,0.936364,0.945259,1.221942,0.686667,0.711255,1.477557,0.62,0.65338
M1/N7/E11b/T12b_test06,79,0.323317,0.226363,0.938182,0.946521,1.22427,0.686667,0.710515,1.486473,0.613333,0.652292
M1/N7/E11b/T12b_test06,80,0.302924,0.220003,0.94,0.947836,1.22819,0.68,0.709963,1.497546,0.61,0.651529
M1/N7/E11b/T12b_test06,81,0.316926,0.214059,0.943636,0.949107,1.230033,0.68,0.710413,1.507802,0.606667,0.651016
M1/N7/E11b/T12b_test06,82,0.286824,0.208165,0.943636,0.950427,1.234028,0.686667,0.709955,1.518598,0.606667,0.65045
M1/N7/E11b/T12b_test06,83,0.288054,0.202342,0.945455,0.951715,1.240827,0.686667,0.709001,1.530883,0.606667,0.649468
M1/N7/E11b/T12b_test06,84,0.277723,0.197099,0.950909,0.952911,1.247505,0.68,0.708402,1.54398,0.616667,0.648152
M1/N7/E11b/T12b_test06,85,0.266905,0.191586,0.954545,0.95424,1.253124,0.673333,0.708391,1.555185,0.61,0.647164
M1/N7/E11b/T12b_test06,86,0.258089,0.186406,0.956364,0.955437,1.255655,0.666667,0.708481,1.566321,0.606667,0.646757
M1/N7/E11b/T12b_test06,87,0.263253,0.18147,0.958182,0.956644,1.258222,0.673333,0.708055,1.576662,0.606667,0.645964
M1/N7/E11b/T12b_test06,88,0.280076,0.17688,0.96,0.957847,1.26095,0.673333,0.706502,1.581986,0.603333,0.64586
M1/N7/E11b/T12b_test06,89,0.261526,0.17208,0.965455,0.959113,1.26328,0.673333,0.706658,1.590089,0.606667,0.645846
M1/N7/E11b/T12b_test06,90,0.248171,0.167707,0.965455,0.960249,1.267116,0.673333,0.706422,1.600404,0.603333,0.645072
M1/N7/E11b/T12b_test06,91,0.241925,0.163508,0.965455,0.961447,1.267222,0.673333,0.707157,1.60826,0.603333,0.644101
M1/N7/E11b/T12b_test06,92,0.231967,0.158904,0.963636,0.962879,1.26943,0.673333,0.707558,1.617785,0.6,0.64366
M1/N7/E11b/T12b_test06,93,0.262402,0.154428,0.969091,0.9645,1.268807,0.666667,0.709005,1.623018,0.596667,0.64375
M1/N7/E11b/T12b_test06,94,0.231133,0.150041,0.969091,0.966067,1.271193,0.666667,0.709256,1.630058,0.596667,0.64359
M1/N7/E11b/T12b_test06,95,0.232667,0.145516,0.969091,0.967469,1.277104,0.666667,0.708607,1.645512,0.6,0.643863
M1/N7/E11b/T12b_test06,96,0.234754,0.141219,0.969091,0.968642,1.287234,0.666667,0.70731,1.662759,0.6,0.643661
M1/N7/E11b/T12b_test06,97,0.203959,0.136958,0.969091,0.96983,1.298263,0.66,0.705708,1.680185,0.593333,0.642812
M1/N7/E11b/T12b_test06,98,0.219183,0.133042,0.969091,0.970925,1.304267,0.666667,0.705387,1.691382,0.596667,0.64237
M1/N7/E11b/T12b_test06,99,0.224697,0.128889,0.970909,0.972173,1.311277,0.666667,0.704209,1.70001,0.603333,0.641909
M1/N7/E11b/T12b_test06,100,0.206212,0.12521,0.972727,0.973212,1.315081,0.673333,0.703882,1.704994,0.6,0.641504
