experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test07,36,0.92396,1.660252,0.747273,0.640266,1.89179,0.64,0.556615,1.858967,0.64,0.56871
M1/N7/E10b/T12a_test07,37,0.894062,1.602419,0.756364,0.658181,1.850919,0.646667,0.569314,1.81822,0.643333,0.581495
M1/N7/E10b/T12a_test07,38,0.873676,1.541556,0.763636,0.676482,1.808611,0.66,0.582064,1.775042,0.66,0.594642
M1/N7/E10b/T12a_test07,39,0.844813,1.477686,0.776364,0.695017,1.764378,0.68,0.594915,1.729436,0.666667,0.607965
M1/N7/E10b/T12a_test07,40,0.797528,1.412618,0.783636,0.713392,1.720175,0.686667,0.607383,1.682664,0.673333,0.621285
M1/N7/E10b/T12a_test07,41,0.794959,1.345787,0.805455,0.731606,1.675281,0.693333,0.61965,1.634785,0.676667,0.63448
M1/N7/E10b/T12a_test07,42,0.752031,1.276328,0.812727,0.749632,1.629139,0.693333,0.631725,1.584002,0.686667,0.6479
M1/N7/E10b/T12a_test07,43,0.735439,1.208778,0.821818,0.766431,1.58487,0.693333,0.642919,1.535571,0.696667,0.660176
M1/N7/E10b/T12a_test07,44,0.704597,1.141568,0.830909,0.782337,1.541308,0.7,0.653477,1.487636,0.7,0.671843
M1/N7/E10b/T12a_test07,45,0.702583,1.074952,0.841818,0.797267,1.498888,0.713333,0.663247,1.439855,0.703333,0.68301
M1/N7/E10b/T12a_test07,46,0.690758,1.011462,0.841818,0.810698,1.458938,0.713333,0.671941,1.394719,0.703333,0.693046
M1/N7/E10b/T12a_test07,47,0.645431,0.950969,0.841818,0.822793,1.422017,0.713333,0.679583,1.35228,0.706667,0.702105
M1/N7/E10b/T12a_test07,48,0.644277,0.891464,0.841818,0.833988,1.385981,0.706667,0.686624,1.308978,0.71,0.710998
M1/N7/E10b/T12a_test07,49,0.627784,0.835148,0.84,0.843958,1.351803,0.706667,0.69304,1.268305,0.723333,0.718894
M1/N7/E10b/T12a_test07,50,0.623555,0.781412,0.843636,0.852868,1.318942,0.7,0.698851,1.228841,0.723333,0.72611
M1/N7/E10b/T12a_test07,51,0.606061,0.732435,0.845455,0.860637,1.289906,0.706667,0.703722,1.193412,0.73,0.732199
M1/N7/E10b/T12a_test07,52,0.57667,0.687695,0.845455,0.867351,1.263509,0.706667,0.708059,1.162264,0.733333,0.737149
M1/N7/E10b/T12a_test07,53,0.560251,0.645746,0.849091,0.873561,1.238862,0.713333,0.711953,1.132415,0.733333,0.741779
M1/N7/E10b/T12a_test07,54,0.549871,0.607425,0.849091,0.87915,1.217835,0.72,0.715143,1.106211,0.733333,0.745676
M1/N7/E10b/T12a_test07,55,0.514286,0.572052,0.850909,0.884257,1.197928,0.726667,0.718103,1.081854,0.733333,0.749149
M1/N7/E10b/T12a_test07,56,0.497314,0.539543,0.858182,0.889053,1.180139,0.726667,0.720712,1.06046,0.74,0.752027
M1/N7/E10b/T12a_test07,57,0.49086,0.509539,0.865455,0.893592,1.164297,0.726667,0.723041,1.040194,0.74,0.754823
M1/N7/E10b/T12a_test07,58,0.504327,0.482158,0.865455,0.89791,1.150321,0.726667,0.725202,1.022612,0.736667,0.757179
M1/N7/E10b/T12a_test07,59,0.464077,0.456495,0.874545,0.902016,1.137456,0.726667,0.727161,1.007068,0.74,0.758959
M1/N7/E10b/T12a_test07,60,0.471756,0.433092,0.876364,0.905932,1.127042,0.726667,0.72866,0.993752,0.736667,0.760517
M1/N7/E10b/T12a_test07,61,0.455888,0.41176,0.878182,0.909533,1.118486,0.713333,0.730112,0.982377,0.736667,0.761976
M1/N7/E10b/T12a_test07,62,0.427754,0.391911,0.883636,0.912984,1.111382,0.713333,0.731328,0.973929,0.743333,0.762992
M1/N7/E10b/T12a_test07,63,0.406849,0.373728,0.890909,0.916216,1.106748,0.72,0.732301,0.966926,0.74,0.763888
M1/N7/E10b/T12a_test07,64,0.405195,0.356988,0.898182,0.919258,1.101208,0.713333,0.733516,0.961999,0.74,0.764366
M1/N7/E10b/T12a_test07,65,0.428315,0.341068,0.9,0.922133,1.096327,0.713333,0.734615,0.958113,0.743333,0.764633
M1/N7/E10b/T12a_test07,66,0.396676,0.326178,0.914545,0.925006,1.09357,0.706667,0.735291,0.955383,0.74,0.764728
M1/N7/E10b/T12a_test07,67,0.369045,0.311888,0.918182,0.928047,1.092169,0.7,0.735545,0.952922,0.736667,0.765072
M1/N7/E10b/T12a_test07,68,0.389149,0.298425,0.918182,0.931114,1.092368,0.7,0.735649,0.952148,0.74,0.765262
M1/N7/E10b/T12a_test07,69,0.355485,0.285645,0.927273,0.934167,1.093732,0.7,0.735238,0.950557,0.74,0.765788
M1/N7/E10b/T12a_test07,70,0.366764,0.273559,0.934545,0.93706,1.09538,0.706667,0.735012,0.949031,0.74,0.766466
M1/N7/E10b/T12a_test07,71,0.336248,0.26218,0.938182,0.939669,1.098819,0.713333,0.734214,0.946809,0.753333,0.767432
M1/N7/E10b/T12a_test07,72,0.309151,0.251375,0.938182,0.942201,1.103047,0.706667,0.733453,0.945816,0.753333,0.768083
M1/N7/E10b/T12a_test07,73,0.317254,0.241217,0.94,0.944537,1.1096,0.693333,0.732255,0.944829,0.756667,0.768734
M1/N7/E10b/T12a_test07,74,0.31387,0.231827,0.941818,0.946758,1.11801,0.68,0.730695,0.943662,0.756667,0.769283
M1/N7/E10b/T12a_test07,75,0.324763,0.222768,0.947273,0.948984,1.12527,0.68,0.729691,0.943691,0.753333,0.769513
M1/N7/E10b/T12a_test07,76,0.309441,0.214171,0.950909,0.951159,1.130733,0.68,0.729391,0.944959,0.75,0.769457
M1/N7/E10b/T12a_test07,77,0.296818,0.205717,0.954545,0.95325,1.135924,0.68,0.72923,0.945469,0.75,0.769489
M1/N7/E10b/T12a_test07,78,0.273987,0.197819,0.958182,0.955199,1.140742,0.686667,0.729088,0.947567,0.75,0.769155
M1/N7/E10b/T12a_test07,79,0.271949,0.190051,0.958182,0.957105,1.146151,0.686667,0.728366,0.949115,0.743333,0.768619
M1/N7/E10b/T12a_test07,80,0.270602,0.182657,0.96,0.958835,1.150699,0.68,0.727959,0.951266,0.743333,0.767925
M1/N7/E10b/T12a_test07,81,0.247186,0.175205,0.961818,0.960751,1.154767,0.673333,0.727623,0.953683,0.736667,0.767507
M1/N7/E10b/T12a_test07,82,0.241072,0.168275,0.961818,0.962385,1.15923,0.673333,0.727348,0.955815,0.733333,0.767153
M1/N7/E10b/T12a_test07,83,0.250742,0.16162,0.963636,0.963946,1.163276,0.673333,0.727007,0.957865,0.73,0.766877
M1/N7/E10b/T12a_test07,84,0.223624,0.155111,0.967273,0.965572,1.168227,0.673333,0.726484,0.959147,0.73,0.766855
M1/N7/E10b/T12a_test07,85,0.240088,0.148798,0.970909,0.967207,1.17222,0.68,0.726196,0.961538,0.73,0.766431
M1/N7/E10b/T12a_test07,86,0.239798,0.142642,0.970909,0.968803,1.176674,0.686667,0.725829,0.964305,0.723333,0.765795
M1/N7/E10b/T12a_test07,87,0.217924,0.136804,0.974545,0.970306,1.18009,0.686667,0.72591,0.965304,0.73,0.765617
M1/N7/E10b/T12a_test07,88,0.213613,0.131286,0.974545,0.971737,1.181595,0.693333,0.72657,0.965756,0.73,0.765747
M1/N7/E10b/T12a_test07,89,0.206772,0.12627,0.976364,0.972994,1.181867,0.693333,0.727503,0.966628,0.74,0.765774
M1/N7/E10b/T12a_test07,90,0.181313,0.121435,0.978182,0.974183,1.184994,0.7,0.728148,0.967742,0.733333,0.765914
M1/N7/E10b/T12a_test07,91,0.189232,0.116842,0.978182,0.975367,1.185807,0.7,0.728753,0.967519,0.73,0.766592
M1/N7/E10b/T12a_test07,92,0.189478,0.112518,0.98,0.976466,1.187484,0.7,0.729166,0.969426,0.726667,0.766732
M1/N7/E10b/T12a_test07,93,0.196063,0.108393,0.983636,0.977485,1.189945,0.7,0.729492,0.971093,0.73,0.766556
M1/N7/E10b/T12a_test07,94,0.183338,0.104403,0.983636,0.978454,1.190918,0.7,0.730362,0.97302,0.726667,0.766429
M1/N7/E10b/T12a_test07,95,0.182674,0.100264,0.983636,0.979524,1.188699,0.7,0.731459,0.97597,0.736667,0.766127
M1/N7/E10b/T12a_test07,96,0.179121,0.096247,0.983636,0.980561,1.186947,0.706667,0.732439,0.980107,0.74,0.765595
M1/N7/E10b/T12a_test07,97,0.155191,0.092285,0.985455,0.981586,1.184397,0.706667,0.733698,0.984596,0.743333,0.765356
M1/N7/E10b/T12a_test07,98,0.163236,0.088623,0.985455,0.982497,1.18402,0.713333,0.734642,0.988744,0.74,0.76537
M1/N7/E10b/T12a_test07,99,0.161003,0.085003,0.985455,0.983364,1.183776,0.72,0.735645,0.993522,0.743333,0.765323
M1/N7/E10b/T12a_test07,100,0.173634,0.081515,0.985455,0.984221,1.183694,0.726667,0.736544,0.997462,0.743333,0.765533
