experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test04,15,1.228225,2.131385,0.471527,0.491056,2.131641,0.491228,0.492548,2.156191,0.452242,0.483172
M1/N8/E10c/T12b_test04,16,1.178514,2.073098,0.506652,0.509186,2.074402,0.524366,0.510567,2.100959,0.483431,0.500207
M1/N8/E10c/T12b_test04,17,1.134029,2.016258,0.541245,0.526602,2.018768,0.559454,0.527833,2.047306,0.519493,0.516538
M1/N8/E10c/T12b_test04,18,1.086997,1.961719,0.556147,0.543383,1.965793,0.575049,0.544349,1.996304,0.544834,0.532178
M1/N8/E10c/T12b_test04,19,1.042749,1.907845,0.588611,0.56,1.913571,0.621832,0.560673,1.946157,0.581871,0.54764
M1/N8/E10c/T12b_test04,20,1.01174,1.855363,0.592869,0.576221,1.863088,0.623782,0.576486,1.897582,0.583821,0.562697
M1/N8/E10c/T12b_test04,21,0.973247,1.803674,0.618946,0.592101,1.813685,0.639376,0.591848,1.850174,0.602339,0.57732
M1/N8/E10c/T12b_test04,22,0.918797,1.752773,0.638638,0.607575,1.76557,0.654971,0.606611,1.803863,0.620858,0.591453
M1/N8/E10c/T12b_test04,23,0.923128,1.701522,0.662054,0.622919,1.717514,0.668616,0.621083,1.757687,0.643275,0.605308
M1/N8/E10c/T12b_test04,24,0.886276,1.651692,0.684939,0.637739,1.671301,0.682261,0.634847,1.713255,0.665692,0.618518
M1/N8/E10c/T12b_test04,25,0.856764,1.601503,0.701437,0.652219,1.625415,0.690058,0.647957,1.66891,0.684211,0.631216
M1/N8/E10c/T12b_test04,26,0.829814,1.550847,0.716338,0.666681,1.579634,0.695906,0.660788,1.624378,0.694932,0.643801
M1/N8/E10c/T12b_test04,27,0.7962,1.49878,0.73603,0.681126,1.532849,0.707602,0.673407,1.578767,0.708577,0.656272
M1/N8/E10c/T12b_test04,28,0.781463,1.447622,0.75785,0.695018,1.487377,0.7154,0.685248,1.534193,0.725146,0.668165
M1/N8/E10c/T12b_test04,29,0.75221,1.394653,0.777541,0.70925,1.439981,0.738791,0.697409,1.487891,0.739766,0.680426
M1/N8/E10c/T12b_test04,30,0.728821,1.340835,0.790846,0.723558,1.391413,0.752437,0.709717,1.440663,0.750487,0.69282
M1/N8/E10c/T12b_test04,31,0.703029,1.286377,0.806812,0.737724,1.342027,0.769981,0.721936,1.392794,0.761209,0.705083
M1/N8/E10c/T12b_test04,32,0.676205,1.231026,0.816392,0.751844,1.29174,0.775828,0.734114,1.34396,0.766082,0.717367
M1/N8/E10c/T12b_test04,33,0.665635,1.174048,0.820117,0.766149,1.23977,0.779727,0.746558,1.293401,0.77193,0.729915
M1/N8/E10c/T12b_test04,34,0.625708,1.11773,0.824907,0.779805,1.188221,0.785575,0.758509,1.243343,0.779727,0.741919
M1/N8/E10c/T12b_test04,35,0.617541,1.061743,0.83289,0.792904,1.136788,0.787524,0.770082,1.193275,0.783626,0.753534
M1/N8/E10c/T12b_test04,36,0.59004,1.007296,0.835019,0.805247,1.087101,0.79922,0.780976,1.144599,0.785575,0.764496
M1/N8/E10c/T12b_test04,37,0.58659,0.953712,0.837147,0.816796,1.038033,0.80117,0.791325,1.096629,0.78655,0.774787
M1/N8/E10c/T12b_test04,38,0.545647,0.902226,0.84513,0.827376,0.990611,0.812865,0.801022,1.050643,0.794347,0.784226
M1/N8/E10c/T12b_test04,39,0.545433,0.852835,0.854178,0.83718,0.945188,0.830409,0.810057,1.006316,0.811891,0.793072
M1/N8/E10c/T12b_test04,40,0.5181,0.805216,0.858435,0.846523,0.901593,0.836257,0.818631,0.963698,0.814815,0.80143
M1/N8/E10c/T12b_test04,41,0.498568,0.759835,0.86429,0.855343,0.860438,0.838207,0.826541,0.92333,0.818713,0.809181
M1/N8/E10c/T12b_test04,42,0.483046,0.715999,0.872272,0.863777,0.82106,0.842105,0.833828,0.884248,0.821637,0.816581
M1/N8/E10c/T12b_test04,43,0.471386,0.673809,0.883981,0.871852,0.783718,0.846004,0.840455,0.846848,0.825536,0.823515
M1/N8/E10c/T12b_test04,44,0.447709,0.633616,0.891432,0.879609,0.748849,0.853801,0.846481,0.811263,0.831384,0.830123
M1/N8/E10c/T12b_test04,45,0.431952,0.596211,0.895157,0.886918,0.717108,0.8577,0.851854,0.778531,0.841131,0.836198
M1/N8/E10c/T12b_test04,46,0.415091,0.56099,0.90314,0.893749,0.687418,0.851852,0.856743,0.747749,0.846979,0.841817
M1/N8/E10c/T12b_test04,47,0.410898,0.527527,0.906865,0.900139,0.659393,0.853801,0.861212,0.718584,0.849903,0.847055
M1/N8/E10c/T12b_test04,48,0.397384,0.495906,0.913784,0.906106,0.632957,0.85575,0.865313,0.691117,0.854776,0.85193
M1/N8/E10c/T12b_test04,49,0.378666,0.465621,0.919106,0.911706,0.607792,0.859649,0.869128,0.664897,0.854776,0.856469
M1/N8/E10c/T12b_test04,50,0.37215,0.4368,0.923363,0.916986,0.583498,0.859649,0.872899,0.639835,0.858674,0.860809
M1/N8/E10c/T12b_test04,51,0.350478,0.409656,0.926557,0.921943,0.560491,0.867446,0.876599,0.616337,0.861598,0.864836
M1/N8/E10c/T12b_test04,52,0.332111,0.383895,0.932411,0.92655,0.538928,0.869396,0.880079,0.594143,0.861598,0.868604
M1/N8/E10c/T12b_test04,53,0.323839,0.359493,0.935072,0.930889,0.518046,0.871345,0.883566,0.573143,0.866472,0.872143
M1/N8/E10c/T12b_test04,54,0.326708,0.336673,0.937201,0.935001,0.498645,0.873294,0.886869,0.554118,0.869396,0.87536
M1/N8/E10c/T12b_test04,55,0.304408,0.315504,0.940394,0.93888,0.480206,0.879142,0.89013,0.53665,0.87037,0.878293
M1/N8/E10c/T12b_test04,56,0.307737,0.295985,0.943587,0.942446,0.463286,0.88499,0.893122,0.520519,0.87232,0.880938
M1/N8/E10c/T12b_test04,57,0.296224,0.277591,0.945184,0.945788,0.447645,0.88499,0.895931,0.505419,0.87232,0.883417
M1/N8/E10c/T12b_test04,58,0.280523,0.260801,0.948377,0.948964,0.433672,0.890838,0.89862,0.491934,0.873294,0.885763
M1/N8/E10c/T12b_test04,59,0.26724,0.245328,0.950506,0.951918,0.420947,0.888889,0.901136,0.479666,0.874269,0.88801
M1/N8/E10c/T12b_test04,60,0.252799,0.231394,0.95157,0.954639,0.40964,0.888889,0.903482,0.468922,0.875244,0.890142
M1/N8/E10c/T12b_test04,61,0.246177,0.218187,0.953699,0.957162,0.399084,0.890838,0.90566,0.458988,0.876218,0.89217
M1/N8/E10c/T12b_test04,62,0.243074,0.20595,0.95636,0.959491,0.38937,0.898635,0.907758,0.449255,0.881092,0.8943
M1/N8/E10c/T12b_test04,63,0.229753,0.19457,0.956892,0.961639,0.38054,0.902534,0.909667,0.440417,0.882066,0.896263
M1/N8/E10c/T12b_test04,64,0.233886,0.183826,0.957424,0.963612,0.372926,0.902534,0.911352,0.432432,0.883041,0.898051
M1/N8/E10c/T12b_test04,65,0.215524,0.173985,0.960617,0.965444,0.365845,0.904483,0.912965,0.425225,0.88499,0.899648
M1/N8/E10c/T12b_test04,66,0.204617,0.164736,0.962214,0.967153,0.358967,0.904483,0.914594,0.418714,0.885965,0.901061
M1/N8/E10c/T12b_test04,67,0.210591,0.155889,0.965939,0.968774,0.351596,0.908382,0.916421,0.412374,0.88694,0.902417
M1/N8/E10c/T12b_test04,68,0.193578,0.147719,0.967536,0.97029,0.344276,0.912281,0.91826,0.406628,0.890838,0.903695
M1/N8/E10c/T12b_test04,69,0.195659,0.140067,0.970729,0.971733,0.337242,0.912281,0.919966,0.401669,0.891813,0.904851
M1/N8/E10c/T12b_test04,70,0.191564,0.132909,0.97339,0.973024,0.331259,0.916179,0.921371,0.397295,0.892788,0.90587
M1/N8/E10c/T12b_test04,71,0.183517,0.126422,0.973922,0.974185,0.325929,0.91423,0.922511,0.393581,0.892788,0.906761
M1/N8/E10c/T12b_test04,72,0.181658,0.12021,0.974987,0.975311,0.321489,0.916179,0.923451,0.390281,0.896686,0.90765
M1/N8/E10c/T12b_test04,73,0.168894,0.114479,0.974987,0.976361,0.317579,0.918129,0.924268,0.387116,0.897661,0.908575
M1/N8/E10c/T12b_test04,74,0.161063,0.108998,0.974987,0.977397,0.314396,0.918129,0.924981,0.38429,0.898635,0.909441
M1/N8/E10c/T12b_test04,75,0.166873,0.103738,0.977115,0.978476,0.311568,0.918129,0.925767,0.381749,0.900585,0.910462
M1/N8/E10c/T12b_test04,76,0.151597,0.098774,0.977648,0.97955,0.308791,0.918129,0.926532,0.379229,0.903509,0.911578
M1/N8/E10c/T12b_test04,77,0.150497,0.094058,0.978712,0.980623,0.307003,0.918129,0.927111,0.377548,0.904483,0.91259
M1/N8/E10c/T12b_test04,78,0.141953,0.08955,0.979776,0.981693,0.304515,0.920078,0.92775,0.375658,0.904483,0.913618
M1/N8/E10c/T12b_test04,79,0.136419,0.085209,0.980309,0.98273,0.302095,0.920078,0.928391,0.373867,0.906433,0.91463
M1/N8/E10c/T12b_test04,80,0.143049,0.081181,0.980841,0.983668,0.299942,0.920078,0.929002,0.372455,0.906433,0.915554
M1/N8/E10c/T12b_test04,81,0.130233,0.077432,0.98297,0.984527,0.297273,0.920078,0.929814,0.370963,0.909357,0.916454
M1/N8/E10c/T12b_test04,82,0.123233,0.073908,0.985631,0.985317,0.294648,0.922027,0.930876,0.368966,0.910331,0.917383
M1/N8/E10c/T12b_test04,83,0.131638,0.070533,0.985631,0.986041,0.292284,0.923977,0.931946,0.367573,0.910331,0.918243
M1/N8/E10c/T12b_test04,84,0.117089,0.067358,0.985631,0.986704,0.289977,0.923977,0.932945,0.366089,0.910331,0.919054
M1/N8/E10c/T12b_test04,85,0.113669,0.064399,0.985631,0.987291,0.288019,0.923977,0.933782,0.364719,0.911306,0.919757
M1/N8/E10c/T12b_test04,86,0.116975,0.061666,0.985631,0.987819,0.286817,0.923977,0.934249,0.364191,0.911306,0.920161
M1/N8/E10c/T12b_test04,87,0.107315,0.059035,0.986695,0.988288,0.285577,0.925926,0.93464,0.362789,0.912281,0.920492
M1/N8/E10c/T12b_test04,88,0.10782,0.056493,0.986695,0.988778,0.283691,0.927875,0.934985,0.360698,0.915205,0.920814
M1/N8/E10c/T12b_test04,89,0.099789,0.054149,0.986695,0.989159,0.28209,0.925926,0.935372,0.357864,0.913255,0.921271
M1/N8/E10c/T12b_test04,90,0.096194,0.051936,0.987227,0.989551,0.280397,0.925926,0.935691,0.354985,0.913255,0.921833
M1/N8/E10c/T12b_test04,91,0.102467,0.049697,0.988824,0.990039,0.278448,0.925926,0.936068,0.353137,0.91423,0.922475
M1/N8/E10c/T12b_test04,92,0.093848,0.047522,0.99042,0.990569,0.2764,0.925926,0.936537,0.351931,0.91423,0.923172
M1/N8/E10c/T12b_test04,93,0.094885,0.045423,0.992017,0.991078,0.274097,0.927875,0.937021,0.350754,0.917154,0.923763
M1/N8/E10c/T12b_test04,94,0.098397,0.043605,0.992017,0.991522,0.273421,0.929825,0.937341,0.349689,0.917154,0.924321
M1/N8/E10c/T12b_test04,95,0.089286,0.041829,0.993614,0.991992,0.272308,0.929825,0.937541,0.348378,0.919103,0.924817
M1/N8/E10c/T12b_test04,96,0.08989,0.040038,0.994146,0.992485,0.271608,0.931774,0.937846,0.348021,0.919103,0.925232
M1/N8/E10c/T12b_test04,97,0.090578,0.038019,0.994678,0.99307,0.271383,0.933723,0.937868,0.34855,0.919103,0.925453
M1/N8/E10c/T12b_test04,98,0.093894,0.035953,0.99521,0.993654,0.271271,0.931774,0.938103,0.349662,0.917154,0.92558
M1/N8/E10c/T12b_test04,99,0.072988,0.034229,0.996275,0.994199,0.270876,0.935673,0.938393,0.350931,0.919103,0.925824
M1/N8/E10c/T12b_test04,100,0.074343,0.032825,0.996275,0.994573,0.27141,0.935673,0.93851,0.35247,0.919103,0.925968
