experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test05,55,2.305209,2.521922,0.269091,0.32929,2.537911,0.26,0.326991,2.545303,0.23,0.32243
M1/N7/E10b/T12e_test05,56,2.323198,2.505583,0.269091,0.333268,2.52277,0.26,0.330855,2.530655,0.23,0.325885
M1/N7/E10b/T12e_test05,57,2.307055,2.490304,0.269091,0.336925,2.508683,0.26,0.334397,2.516972,0.23,0.329053
M1/N7/E10b/T12e_test05,58,2.306637,2.47413,0.269091,0.340721,2.493921,0.26,0.338041,2.502692,0.23,0.332279
M1/N7/E10b/T12e_test05,59,2.312675,2.458989,0.269091,0.344193,2.480053,0.26,0.341423,2.489278,0.23,0.335241
M1/N7/E10b/T12e_test05,60,2.304888,2.442367,0.269091,0.347924,2.464983,0.26,0.345043,2.474524,0.23,0.338418
M1/N7/E10b/T12e_test05,61,2.305749,2.425617,0.269091,0.351629,2.449938,0.26,0.348605,2.459926,0.23,0.341497
M1/N7/E10b/T12e_test05,62,2.302667,2.408961,0.269091,0.355203,2.435231,0.26,0.352034,2.445316,0.23,0.344478
M1/N7/E10b/T12e_test05,63,2.317133,2.389673,0.269091,0.359273,2.418437,0.26,0.355929,2.428414,0.23,0.347856
M1/N7/E10b/T12e_test05,64,2.28312,2.372083,0.269091,0.362888,2.403407,0.26,0.359328,2.413409,0.23,0.350733
M1/N7/E10b/T12e_test05,65,2.301121,2.3552,0.269091,0.366284,2.389207,0.26,0.362535,2.399147,0.23,0.353381
M1/N7/E10b/T12e_test05,66,2.295352,2.338657,0.269091,0.369485,2.375543,0.26,0.365595,2.385735,0.23,0.355728
M1/N7/E10b/T12e_test05,67,2.29375,2.324145,0.269091,0.372205,2.363981,0.26,0.368211,2.3748,0.23,0.357559
M1/N7/E10b/T12e_test05,68,2.295217,2.310087,0.269091,0.37472,2.353319,0.26,0.370663,2.364633,0.23,0.359193
M1/N7/E10b/T12e_test05,69,2.293744,2.297314,0.269091,0.376813,2.344278,0.26,0.37272,2.355848,0.23,0.360469
M1/N7/E10b/T12e_test05,70,2.31055,2.28757,0.269091,0.378297,2.338318,0.26,0.374217,2.350171,0.23,0.361248
M1/N7/E10b/T12e_test05,71,2.299572,2.278781,0.269091,0.379492,2.333847,0.26,0.375443,2.345405,0.23,0.361842
M1/N7/E10b/T12e_test05,72,2.29735,2.271989,0.269091,0.380362,2.331724,0.26,0.376342,2.342916,0.23,0.362169
M1/N7/E10b/T12e_test05,73,2.296556,2.266344,0.269091,0.381121,2.331855,0.26,0.377108,2.34234,0.23,0.362185
M1/N7/E10b/T12e_test05,74,2.293599,2.264075,0.269091,0.381514,2.335306,0.26,0.377583,2.345755,0.23,0.361754
M1/N7/E10b/T12e_test05,75,2.300827,2.266015,0.269091,0.381458,2.343559,0.26,0.37786,2.354127,0.23,0.360729
M1/N7/E10b/T12e_test05,76,2.296601,2.272625,0.269091,0.380874,2.356689,0.26,0.377568,2.367724,0.23,0.35916
M1/N7/E10b/T12e_test05,77,2.276549,2.282614,0.269091,0.379923,2.373626,0.26,0.3767,2.385232,0.23,0.357194
M1/N7/E10b/T12e_test05,78,2.292181,2.301741,0.269091,0.378188,2.40064,0.26,0.375256,2.412479,0.23,0.354351
M1/N7/E10b/T12e_test05,79,2.324154,2.339292,0.269091,0.374914,2.451349,0.26,0.371991,2.463279,0.23,0.349347
M1/N7/E10b/T12e_test05,80,2.317304,2.382609,0.269091,0.371409,2.507483,0.26,0.368589,2.520256,0.23,0.344438
M1/N7/E10b/T12e_test05,81,2.289452,2.445899,0.269091,0.367467,2.585789,0.26,0.364659,2.599657,0.23,0.339264
M1/N7/E10b/T12e_test05,82,2.276222,2.518132,0.269091,0.363235,2.672871,0.26,0.360295,2.68836,0.23,0.333797
M1/N7/E10b/T12e_test05,83,2.302896,2.613524,0.269091,0.358474,2.786507,0.26,0.355302,2.802687,0.23,0.327838
M1/N7/E10b/T12e_test05,84,2.298731,2.754854,0.269091,0.351275,2.950174,0.26,0.34813,2.967682,0.23,0.319256
M1/N7/E10b/T12e_test05,85,2.2919,2.940855,0.269091,0.341772,3.160177,0.26,0.33847,3.182297,0.23,0.308222
M1/N7/E10b/T12e_test05,86,2.292428,3.133738,0.269091,0.333307,3.376011,0.26,0.329778,3.40204,0.23,0.298678
M1/N7/E10b/T12e_test05,87,2.331232,3.328884,0.269091,0.326456,3.594591,0.26,0.32242,3.622772,0.23,0.290965
M1/N7/E10b/T12e_test05,88,2.325546,3.505147,0.269091,0.322119,3.792519,0.26,0.317565,3.823183,0.23,0.285991
M1/N7/E10b/T12e_test05,89,2.270726,3.67568,0.269091,0.31853,3.983285,0.26,0.313584,4.014403,0.23,0.281958
M1/N7/E10b/T12e_test05,90,2.303485,3.892986,0.269091,0.313531,4.223266,0.26,0.308241,4.251596,0.23,0.27659
M1/N7/E10b/T12e_test05,91,2.286398,4.121145,0.269091,0.308452,4.472238,0.26,0.303044,4.503105,0.23,0.271279
M1/N7/E10b/T12e_test05,92,2.29698,4.378145,0.269091,0.304954,4.751938,0.26,0.299332,4.785255,0.23,0.267568
M1/N7/E10b/T12e_test05,93,2.298973,4.624368,0.269091,0.302427,5.018254,0.26,0.296535,5.051682,0.23,0.264834
M1/N7/E10b/T12e_test05,94,2.294747,4.927372,0.269091,0.298779,5.339578,0.26,0.292895,5.372877,0.23,0.261094
M1/N7/E10b/T12e_test05,95,2.287018,5.198085,0.269091,0.295553,5.614647,0.26,0.289834,5.650315,0.23,0.257898
M1/N7/E10b/T12e_test05,96,2.293276,5.527517,0.269091,0.291399,5.947511,0.26,0.285961,5.99051,0.23,0.253855
M1/N7/E10b/T12e_test05,97,2.308414,5.874332,0.269091,0.288395,6.300455,0.26,0.283097,6.34327,0.23,0.250907
M1/N7/E10b/T12e_test05,98,2.306533,6.170197,0.269091,0.285198,6.600287,0.26,0.27994,6.64553,0.23,0.247716
M1/N7/E10b/T12e_test05,99,2.287329,6.496109,0.269091,0.282144,6.933412,0.26,0.276968,6.985116,0.23,0.24471
M1/N7/E10b/T12e_test05,100,2.296508,6.770988,0.269091,0.28037,7.222165,0.26,0.274816,7.27161,0.23,0.242754
