experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test09,32,0.695437,1.301785,0.797224,0.733415,1.444276,0.724062,0.689387,1.41045,0.721547,0.696817
M1/N8/E10c/T12a_test09,33,0.671703,1.23882,0.802655,0.749701,1.390383,0.721854,0.703285,1.353862,0.731492,0.711328
M1/N8/E10c/T12a_test09,34,0.638171,1.176402,0.809897,0.765567,1.337151,0.735099,0.716757,1.297904,0.745856,0.725556
M1/N8/E10c/T12a_test09,35,0.605641,1.115034,0.824985,0.780713,1.285052,0.741722,0.729505,1.242886,0.769061,0.739286
M1/N8/E10c/T12a_test09,36,0.594297,1.054845,0.831623,0.795146,1.233963,0.743929,0.74153,1.188645,0.773481,0.752528
M1/N8/E10c/T12a_test09,37,0.559723,0.994504,0.834037,0.809302,1.182709,0.748344,0.753292,1.13451,0.775691,0.765456
M1/N8/E10c/T12a_test09,38,0.544717,0.935921,0.842486,0.822698,1.132983,0.757174,0.764369,1.082165,0.776796,0.777578
M1/N8/E10c/T12a_test09,39,0.514296,0.878041,0.851539,0.835858,1.083735,0.768212,0.775304,1.030443,0.783425,0.789402
M1/N8/E10c/T12a_test09,40,0.483334,0.82168,0.860591,0.848581,1.035758,0.781457,0.785844,0.980219,0.787845,0.800691
M1/N8/E10c/T12a_test09,41,0.469859,0.766749,0.871454,0.860597,0.989033,0.783664,0.795784,0.931143,0.79558,0.811298
M1/N8/E10c/T12a_test09,42,0.453551,0.712674,0.881714,0.872276,0.943145,0.790287,0.805531,0.882821,0.803315,0.821594
M1/N8/E10c/T12a_test09,43,0.431093,0.660809,0.888352,0.883121,0.8992,0.801325,0.814738,0.836386,0.81547,0.831175
M1/N8/E10c/T12a_test09,44,0.39629,0.610948,0.899819,0.893137,0.856989,0.803532,0.823416,0.791696,0.827624,0.84013
M1/N8/E10c/T12a_test09,45,0.378107,0.563881,0.916717,0.902329,0.816879,0.830022,0.83159,0.749424,0.851934,0.848432
M1/N8/E10c/T12a_test09,46,0.370388,0.520202,0.919734,0.910478,0.779549,0.847682,0.839077,0.71035,0.860773,0.85582
M1/N8/E10c/T12a_test09,47,0.360605,0.478899,0.923959,0.917953,0.744347,0.854305,0.846113,0.673324,0.860773,0.862708
M1/N8/E10c/T12a_test09,48,0.338199,0.441519,0.928183,0.924552,0.712503,0.856512,0.852333,0.639839,0.864088,0.868787
M1/N8/E10c/T12a_test09,49,0.325292,0.405962,0.930597,0.930725,0.681721,0.856512,0.858352,0.607768,0.868508,0.874607
M1/N8/E10c/T12a_test09,50,0.305662,0.373157,0.937236,0.936349,0.653235,0.860927,0.863646,0.578157,0.869613,0.879822
M1/N8/E10c/T12a_test09,51,0.301921,0.342802,0.942064,0.941415,0.626794,0.865342,0.868426,0.550918,0.874033,0.884485
M1/N8/E10c/T12a_test09,52,0.30651,0.314715,0.946892,0.946008,0.60261,0.869757,0.872598,0.525877,0.876243,0.888655
M1/N8/E10c/T12a_test09,53,0.262847,0.289347,0.950513,0.950132,0.580835,0.871965,0.876198,0.503462,0.882873,0.892274
M1/N8/E10c/T12a_test09,54,0.269026,0.266214,0.952323,0.953866,0.561382,0.874172,0.879199,0.483314,0.886188,0.895444
M1/N8/E10c/T12a_test09,55,0.259487,0.245393,0.957151,0.957316,0.544276,0.874172,0.881796,0.465326,0.889503,0.898314
M1/N8/E10c/T12a_test09,56,0.253865,0.225912,0.960169,0.960549,0.528569,0.87638,0.884206,0.448707,0.893923,0.901007
M1/N8/E10c/T12a_test09,57,0.230293,0.208366,0.962583,0.963493,0.514593,0.87638,0.886251,0.434089,0.895028,0.903356
M1/N8/E10c/T12a_test09,58,0.226396,0.192313,0.969825,0.966241,0.502062,0.878587,0.888183,0.42075,0.900552,0.905616
M1/N8/E10c/T12a_test09,59,0.213959,0.177822,0.972842,0.968724,0.491398,0.880795,0.88987,0.409094,0.903867,0.907779
M1/N8/E10c/T12a_test09,60,0.212799,0.164895,0.973446,0.970938,0.482248,0.880795,0.891172,0.399157,0.904972,0.909604
M1/N8/E10c/T12a_test09,61,0.210078,0.152961,0.97586,0.972987,0.474324,0.878587,0.892226,0.390337,0.903867,0.911247
M1/N8/E10c/T12a_test09,62,0.194034,0.142529,0.977067,0.974799,0.468202,0.878587,0.892904,0.383125,0.903867,0.912484
M1/N8/E10c/T12a_test09,63,0.18087,0.133087,0.978274,0.976409,0.462968,0.88521,0.893517,0.376938,0.904972,0.913565
M1/N8/E10c/T12a_test09,64,0.180739,0.124362,0.978274,0.977837,0.457739,0.883002,0.894288,0.371113,0.907182,0.91467
M1/N8/E10c/T12a_test09,65,0.165863,0.116326,0.978877,0.97907,0.453586,0.880795,0.895087,0.366222,0.906077,0.915772
M1/N8/E10c/T12a_test09,66,0.168656,0.10919,0.979481,0.980137,0.450515,0.878587,0.895853,0.362147,0.906077,0.916666
M1/N8/E10c/T12a_test09,67,0.158456,0.102705,0.979481,0.981045,0.447954,0.878587,0.896533,0.358449,0.909392,0.917448
M1/N8/E10c/T12a_test09,68,0.148078,0.096761,0.979481,0.981928,0.446237,0.880795,0.897138,0.355483,0.908287,0.91816
M1/N8/E10c/T12a_test09,69,0.149926,0.09139,0.979481,0.982733,0.445113,0.880795,0.897599,0.352841,0.908287,0.918743
M1/N8/E10c/T12a_test09,70,0.134993,0.086546,0.981895,0.983515,0.444868,0.883002,0.897795,0.351059,0.908287,0.919171
M1/N8/E10c/T12a_test09,71,0.141394,0.08208,0.984309,0.984256,0.444291,0.880795,0.897989,0.348754,0.909392,0.919578
M1/N8/E10c/T12a_test09,72,0.137897,0.077917,0.984309,0.984966,0.443744,0.880795,0.898213,0.346528,0.908287,0.919981
M1/N8/E10c/T12a_test09,73,0.12713,0.074129,0.984912,0.985627,0.443438,0.880795,0.898465,0.344654,0.907182,0.920385
M1/N8/E10c/T12a_test09,74,0.122769,0.070643,0.985516,0.986268,0.442836,0.88521,0.898753,0.343013,0.907182,0.920752
M1/N8/E10c/T12a_test09,75,0.114091,0.067342,0.987326,0.986936,0.440929,0.889625,0.899454,0.340776,0.911602,0.921323
M1/N8/E10c/T12a_test09,76,0.115756,0.064277,0.987326,0.987563,0.438262,0.889625,0.900262,0.33844,0.911602,0.922001
M1/N8/E10c/T12a_test09,77,0.116449,0.06144,0.98793,0.988141,0.43607,0.891832,0.901265,0.337461,0.912707,0.922559
M1/N8/E10c/T12a_test09,78,0.109023,0.058812,0.988533,0.988672,0.434685,0.891832,0.901946,0.336959,0.911602,0.922749
M1/N8/E10c/T12a_test09,79,0.103998,0.056391,0.988533,0.989164,0.432953,0.89404,0.902572,0.336455,0.911602,0.922756
M1/N8/E10c/T12a_test09,80,0.102861,0.054159,0.990344,0.989608,0.432715,0.89404,0.902984,0.336798,0.911602,0.922637
M1/N8/E10c/T12a_test09,81,0.103314,0.052077,0.990344,0.990033,0.432251,0.89404,0.903278,0.337459,0.912707,0.92237
M1/N8/E10c/T12a_test09,82,0.097172,0.050177,0.990344,0.990375,0.431932,0.89404,0.9036,0.338363,0.912707,0.922162
M1/N8/E10c/T12a_test09,83,0.097759,0.04843,0.990344,0.99067,0.431775,0.89404,0.904026,0.339101,0.913812,0.922065
M1/N8/E10c/T12a_test09,84,0.091819,0.046798,0.990344,0.990937,0.431786,0.89404,0.904415,0.339856,0.913812,0.92199
M1/N8/E10c/T12a_test09,85,0.090542,0.045284,0.990344,0.991147,0.432292,0.89404,0.905007,0.340309,0.913812,0.922208
M1/N8/E10c/T12a_test09,86,0.084157,0.043777,0.990344,0.991351,0.432477,0.896247,0.905758,0.340352,0.914917,0.922499
M1/N8/E10c/T12a_test09,87,0.082749,0.042486,0.990344,0.991514,0.432855,0.896247,0.906276,0.340233,0.914917,0.922757
M1/N8/E10c/T12a_test09,88,0.085434,0.041304,0.990344,0.991651,0.434302,0.898455,0.906794,0.341082,0.912707,0.923068
M1/N8/E10c/T12a_test09,89,0.087704,0.04023,0.990344,0.991771,0.436418,0.896247,0.906865,0.342364,0.912707,0.923108
M1/N8/E10c/T12a_test09,90,0.075338,0.039148,0.990344,0.991918,0.438436,0.896247,0.90689,0.343682,0.914917,0.923181
M1/N8/E10c/T12a_test09,91,0.085222,0.038093,0.990344,0.992067,0.440166,0.89404,0.907107,0.345156,0.914917,0.923332
M1/N8/E10c/T12a_test09,92,0.073944,0.037104,0.990344,0.992213,0.442239,0.89404,0.90712,0.346955,0.913812,0.9234
M1/N8/E10c/T12a_test09,93,0.074499,0.036153,0.990344,0.992366,0.444464,0.896247,0.90719,0.348966,0.913812,0.923482
M1/N8/E10c/T12a_test09,94,0.07502,0.035231,0.990947,0.992525,0.446838,0.898455,0.907141,0.350616,0.912707,0.923527
M1/N8/E10c/T12a_test09,95,0.077317,0.034341,0.990947,0.992688,0.448821,0.896247,0.906935,0.351926,0.912707,0.923586
M1/N8/E10c/T12a_test09,96,0.076067,0.033422,0.990947,0.99288,0.449902,0.896247,0.906956,0.352881,0.912707,0.923705
M1/N8/E10c/T12a_test09,97,0.064868,0.032556,0.990947,0.993055,0.449938,0.89404,0.907038,0.353026,0.912707,0.923807
M1/N8/E10c/T12a_test09,98,0.061731,0.031692,0.990947,0.993236,0.44902,0.89404,0.907205,0.352463,0.912707,0.923925
M1/N8/E10c/T12a_test09,99,0.072222,0.030828,0.991551,0.993418,0.448599,0.89404,0.90722,0.352035,0.912707,0.923936
M1/N8/E10c/T12a_test09,100,0.066332,0.030007,0.991551,0.993585,0.448815,0.896247,0.907087,0.35179,0.913812,0.923881
