experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test00,91,0.215248,0.120881,0.961818,0.97239,1.786747,0.593333,0.623186,1.559476,0.613333,0.657618
M1/N7/E11b/T12b_test00,92,0.217907,0.117164,0.963636,0.973207,1.79349,0.6,0.623237,1.567882,0.613333,0.656348
M1/N7/E11b/T12b_test00,93,0.224502,0.113634,0.963636,0.973877,1.80455,0.6,0.624012,1.580538,0.613333,0.653946
M1/N7/E11b/T12b_test00,94,0.212249,0.110184,0.965455,0.974615,1.81645,0.6,0.623653,1.589649,0.606667,0.65173
M1/N7/E11b/T12b_test00,95,0.185919,0.106876,0.965455,0.975419,1.825181,0.6,0.623701,1.600185,0.6,0.649099
M1/N7/E11b/T12b_test00,96,0.179403,0.103819,0.976364,0.97634,1.835525,0.593333,0.623284,1.609144,0.593333,0.646032
M1/N7/E11b/T12b_test00,97,0.192818,0.100642,0.976364,0.977225,1.84461,0.593333,0.62342,1.613574,0.596667,0.64373
M1/N7/E11b/T12b_test00,98,0.182353,0.097309,0.978182,0.977935,1.855861,0.593333,0.623811,1.622489,0.596667,0.641996
M1/N7/E11b/T12b_test00,99,0.18191,0.094103,0.98,0.978892,1.866131,0.593333,0.623972,1.62857,0.596667,0.641246
M1/N7/E11b/T12b_test00,100,0.184766,0.090859,0.981818,0.979729,1.868836,0.593333,0.625394,1.630172,0.596667,0.641538
