experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test05,81,0.302868,0.201778,0.952727,0.954779,1.509358,0.646667,0.682318,1.544613,0.643333,0.66684
M1/N7/E11b/T12b_test05,82,0.289793,0.19545,0.954545,0.956305,1.518412,0.653333,0.682973,1.556049,0.643333,0.666613
M1/N7/E11b/T12b_test05,83,0.284566,0.189499,0.954545,0.957657,1.530487,0.653333,0.684102,1.567039,0.64,0.666947
M1/N7/E11b/T12b_test05,84,0.270099,0.183936,0.954545,0.958829,1.540482,0.66,0.685741,1.57866,0.65,0.667588
M1/N7/E11b/T12b_test05,85,0.262573,0.178786,0.954545,0.959834,1.551453,0.666667,0.68707,1.590711,0.65,0.668217
M1/N7/E11b/T12b_test05,86,0.262047,0.173942,0.954545,0.960902,1.560375,0.673333,0.688263,1.600843,0.65,0.668372
M1/N7/E11b/T12b_test05,87,0.256093,0.16988,0.954545,0.961788,1.565139,0.673333,0.688774,1.609704,0.646667,0.667859
M1/N7/E11b/T12b_test05,88,0.265831,0.165623,0.956364,0.962648,1.569982,0.673333,0.689207,1.619266,0.646667,0.667477
M1/N7/E11b/T12b_test05,89,0.247496,0.162043,0.956364,0.96334,1.573796,0.673333,0.689717,1.625307,0.646667,0.667234
M1/N7/E11b/T12b_test05,90,0.235852,0.158898,0.956364,0.963968,1.577415,0.666667,0.689359,1.630274,0.653333,0.666889
M1/N7/E11b/T12b_test05,91,0.248831,0.155775,0.956364,0.964524,1.586243,0.673333,0.688174,1.637814,0.65,0.666326
M1/N7/E11b/T12b_test05,92,0.224203,0.152572,0.956364,0.965129,1.591023,0.666667,0.686915,1.644555,0.65,0.665423
M1/N7/E11b/T12b_test05,93,0.239139,0.149504,0.96,0.96569,1.600836,0.66,0.68571,1.652053,0.646667,0.664742
M1/N7/E11b/T12b_test05,94,0.229956,0.146248,0.96,0.966251,1.611266,0.66,0.685225,1.662724,0.64,0.663835
M1/N7/E11b/T12b_test05,95,0.231718,0.143256,0.96,0.966778,1.623795,0.653333,0.685707,1.668539,0.636667,0.663542
M1/N7/E11b/T12b_test05,96,0.212513,0.140383,0.961818,0.967302,1.635203,0.653333,0.686185,1.673393,0.64,0.66292
M1/N7/E11b/T12b_test05,97,0.214166,0.137679,0.961818,0.967787,1.6481,0.653333,0.686294,1.678602,0.633333,0.662399
M1/N7/E11b/T12b_test05,98,0.207434,0.135097,0.961818,0.968233,1.660751,0.646667,0.686808,1.684204,0.63,0.661997
M1/N7/E11b/T12b_test05,99,0.192435,0.132718,0.963636,0.968631,1.673618,0.653333,0.687156,1.690441,0.63,0.661504
M1/N7/E11b/T12b_test05,100,0.213702,0.12995,0.965455,0.969118,1.689671,0.66,0.68644,1.706704,0.626667,0.66099
