experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test04,22,1.367571,2.305094,0.530909,0.427382,2.414411,0.473333,0.386492,2.368234,0.513333,0.405865
M1/N7/E10b/T12a_test04,23,1.343241,2.270684,0.529091,0.440159,2.389857,0.473333,0.395346,2.339482,0.513333,0.41667
M1/N7/E10b/T12a_test04,24,1.345507,2.237388,0.529091,0.452119,2.366483,0.473333,0.403571,2.312836,0.513333,0.426318
M1/N7/E10b/T12a_test04,25,1.303949,2.203043,0.538182,0.464093,2.342594,0.48,0.411796,2.286447,0.513333,0.43552
M1/N7/E10b/T12a_test04,26,1.278082,2.170209,0.567273,0.475178,2.320128,0.493333,0.419329,2.262209,0.533333,0.443642
M1/N7/E10b/T12a_test04,27,1.251463,2.137278,0.592727,0.485989,2.29797,0.526667,0.426595,2.238622,0.556667,0.451263
M1/N7/E10b/T12a_test04,28,1.218226,2.102611,0.616364,0.497175,2.274692,0.56,0.43414,2.214457,0.58,0.458888
M1/N7/E10b/T12a_test04,29,1.195968,2.066468,0.625455,0.508688,2.250517,0.586667,0.441932,2.189708,0.593333,0.46656
M1/N7/E10b/T12a_test04,30,1.167654,2.030039,0.643636,0.52002,2.226891,0.606667,0.449336,2.165385,0.61,0.473864
M1/N7/E10b/T12a_test04,31,1.121773,1.991394,0.658182,0.532021,2.202347,0.62,0.457029,2.140304,0.603333,0.481379
M1/N7/E10b/T12a_test04,32,1.122013,1.95083,0.681818,0.544491,2.177118,0.626667,0.464829,2.114277,0.6,0.489099
M1/N7/E10b/T12a_test04,33,1.079692,1.907935,0.701818,0.557725,2.150694,0.626667,0.473037,2.08733,0.59,0.497126
M1/N7/E10b/T12a_test04,34,1.039641,1.862323,0.72,0.571718,2.122427,0.626667,0.481844,2.058388,0.603333,0.505742
M1/N7/E10b/T12a_test04,35,1.003425,1.811984,0.734545,0.587115,2.091292,0.64,0.491598,2.026273,0.61,0.515324
M1/N7/E10b/T12a_test04,36,0.969457,1.759261,0.750909,0.603087,2.058936,0.633333,0.501698,1.992638,0.623333,0.525257
M1/N7/E10b/T12a_test04,37,0.930122,1.702522,0.763636,0.620048,2.023924,0.64,0.512583,1.956018,0.616667,0.535932
M1/N7/E10b/T12a_test04,38,0.906279,1.643048,0.774545,0.637703,1.987148,0.646667,0.524088,1.917727,0.626667,0.54701
M1/N7/E10b/T12a_test04,39,0.902018,1.581256,0.785455,0.655711,1.948817,0.646667,0.535947,1.877547,0.626667,0.558389
M1/N7/E10b/T12a_test04,40,0.843523,1.516154,0.796364,0.674373,1.908293,0.64,0.5484,1.835125,0.633333,0.570166
M1/N7/E10b/T12a_test04,41,0.824176,1.448733,0.805455,0.693439,1.866206,0.646667,0.561359,1.791241,0.64,0.582206
M1/N7/E10b/T12a_test04,42,0.836778,1.377686,0.816364,0.712976,1.820849,0.646667,0.575145,1.744795,0.65,0.594631
M1/N7/E10b/T12a_test04,43,0.776354,1.30627,0.818182,0.732114,1.774704,0.646667,0.58903,1.697942,0.656667,0.606887
M1/N7/E10b/T12a_test04,44,0.753596,1.2347,0.823636,0.750714,1.727861,0.653333,0.602814,1.651533,0.653333,0.618594
M1/N7/E10b/T12a_test04,45,0.722117,1.162577,0.832727,0.768876,1.679813,0.666667,0.616596,1.604834,0.65,0.630048
M1/N7/E10b/T12a_test04,46,0.706046,1.09427,0.849091,0.785419,1.635412,0.666667,0.628708,1.561656,0.66,0.640148
M1/N7/E10b/T12a_test04,47,0.661592,1.026744,0.856364,0.80116,1.591491,0.66,0.64018,1.519303,0.66,0.649735
M1/N7/E10b/T12a_test04,48,0.639175,0.961987,0.86,0.815694,1.549042,0.66,0.650815,1.479669,0.666667,0.658325
M1/N7/E10b/T12a_test04,49,0.631925,0.897235,0.863636,0.82971,1.505741,0.673333,0.661323,1.440531,0.666667,0.666509
M1/N7/E10b/T12a_test04,50,0.633265,0.838823,0.876364,0.842158,1.468096,0.673333,0.669893,1.406853,0.673333,0.673251
M1/N7/E10b/T12a_test04,51,0.610509,0.782967,0.876364,0.853708,1.43187,0.673333,0.677672,1.375712,0.673333,0.6792
M1/N7/E10b/T12a_test04,52,0.55686,0.730065,0.88,0.86439,1.398377,0.68,0.684404,1.347136,0.676667,0.684364
M1/N7/E10b/T12a_test04,53,0.553976,0.679621,0.885455,0.874312,1.365853,0.686667,0.691006,1.321119,0.67,0.689129
M1/N7/E10b/T12a_test04,54,0.534747,0.631926,0.889091,0.883472,1.336697,0.7,0.696474,1.298139,0.666667,0.693004
M1/N7/E10b/T12a_test04,55,0.522578,0.588465,0.889091,0.891578,1.310611,0.693333,0.701162,1.278622,0.666667,0.696182
M1/N7/E10b/T12a_test04,56,0.525698,0.548606,0.896364,0.898755,1.28671,0.7,0.705369,1.262361,0.666667,0.698694
M1/N7/E10b/T12a_test04,57,0.48875,0.51051,0.898182,0.905465,1.265013,0.7,0.70888,1.247642,0.673333,0.701048
M1/N7/E10b/T12a_test04,58,0.459025,0.47569,0.9,0.911587,1.245899,0.7,0.712057,1.23599,0.673333,0.702926
M1/N7/E10b/T12a_test04,59,0.449223,0.443652,0.905455,0.91712,1.227403,0.693333,0.71523,1.227408,0.676667,0.704285
M1/N7/E10b/T12a_test04,60,0.43857,0.413931,0.910909,0.922176,1.210242,0.7,0.717922,1.219879,0.67,0.705701
M1/N7/E10b/T12a_test04,61,0.413555,0.386519,0.916364,0.926703,1.195194,0.706667,0.720291,1.214395,0.67,0.706829
M1/N7/E10b/T12a_test04,62,0.403537,0.362029,0.923636,0.930776,1.181868,0.72,0.722285,1.210966,0.676667,0.707449
M1/N7/E10b/T12a_test04,63,0.382951,0.339528,0.930909,0.934396,1.169228,0.72,0.724021,1.209304,0.676667,0.707598
M1/N7/E10b/T12a_test04,64,0.393643,0.319046,0.934545,0.937581,1.159487,0.713333,0.725459,1.209048,0.676667,0.708015
M1/N7/E10b/T12a_test04,65,0.376855,0.301057,0.938182,0.940303,1.151256,0.706667,0.726663,1.210754,0.676667,0.70787
M1/N7/E10b/T12a_test04,66,0.367325,0.28465,0.943636,0.942688,1.143222,0.7,0.727605,1.213324,0.676667,0.70766
M1/N7/E10b/T12a_test04,67,0.369078,0.269392,0.949091,0.945022,1.137096,0.7,0.728028,1.21695,0.68,0.707358
M1/N7/E10b/T12a_test04,68,0.352916,0.255147,0.950909,0.947342,1.132764,0.693333,0.728231,1.221317,0.683333,0.707208
M1/N7/E10b/T12a_test04,69,0.334166,0.241983,0.954545,0.949623,1.131928,0.686667,0.727921,1.227162,0.68,0.706993
M1/N7/E10b/T12a_test04,70,0.30832,0.229618,0.954545,0.951848,1.132341,0.68,0.727594,1.233514,0.68,0.706681
M1/N7/E10b/T12a_test04,71,0.318198,0.218448,0.956364,0.95387,1.13308,0.68,0.727192,1.239818,0.686667,0.706548
M1/N7/E10b/T12a_test04,72,0.281199,0.207967,0.956364,0.955773,1.133459,0.673333,0.727212,1.246108,0.683333,0.706105
M1/N7/E10b/T12a_test04,73,0.290218,0.198446,0.956364,0.957637,1.136033,0.68,0.726965,1.253194,0.686667,0.704961
M1/N7/E10b/T12a_test04,74,0.275551,0.189717,0.961818,0.959318,1.13965,0.686667,0.726522,1.261219,0.683333,0.703806
M1/N7/E10b/T12a_test04,75,0.276864,0.181719,0.961818,0.960873,1.144167,0.673333,0.725822,1.269867,0.683333,0.70248
M1/N7/E10b/T12a_test04,76,0.260953,0.174202,0.963636,0.962313,1.149203,0.68,0.725229,1.279218,0.683333,0.700949
M1/N7/E10b/T12a_test04,77,0.284109,0.167306,0.965455,0.963583,1.154001,0.68,0.724503,1.289434,0.676667,0.699299
M1/N7/E10b/T12a_test04,78,0.25995,0.160739,0.965455,0.964726,1.158807,0.68,0.723939,1.299592,0.67,0.697762
M1/N7/E10b/T12a_test04,79,0.253668,0.154623,0.965455,0.965809,1.162632,0.68,0.723359,1.309334,0.666667,0.696116
M1/N7/E10b/T12a_test04,80,0.233813,0.149097,0.965455,0.9668,1.167286,0.68,0.722012,1.318887,0.66,0.694317
M1/N7/E10b/T12a_test04,81,0.246868,0.144055,0.965455,0.967721,1.169442,0.68,0.720964,1.326622,0.66,0.693516
M1/N7/E10b/T12a_test04,82,0.215606,0.139263,0.965455,0.968614,1.170843,0.666667,0.719982,1.334796,0.66,0.692869
M1/N7/E10b/T12a_test04,83,0.22071,0.134736,0.965455,0.96948,1.170257,0.666667,0.719231,1.342059,0.66,0.69253
M1/N7/E10b/T12a_test04,84,0.22942,0.130449,0.967273,0.970337,1.171586,0.666667,0.718164,1.349485,0.656667,0.692857
M1/N7/E10b/T12a_test04,85,0.224069,0.126477,0.969091,0.97118,1.173588,0.666667,0.71686,1.356918,0.656667,0.692976
M1/N7/E10b/T12a_test04,86,0.22153,0.122595,0.969091,0.972035,1.176127,0.666667,0.71586,1.364413,0.653333,0.692938
M1/N7/E10b/T12a_test04,87,0.194702,0.118898,0.972727,0.972913,1.180919,0.68,0.714395,1.373459,0.653333,0.693147
M1/N7/E10b/T12a_test04,88,0.191483,0.115371,0.972727,0.973754,1.184014,0.68,0.71325,1.380753,0.656667,0.693402
M1/N7/E10b/T12a_test04,89,0.201422,0.111881,0.972727,0.974546,1.183835,0.68,0.71304,1.386746,0.656667,0.693778
M1/N7/E10b/T12a_test04,90,0.194212,0.108387,0.974545,0.975349,1.184748,0.686667,0.712622,1.393287,0.66,0.694072
M1/N7/E10b/T12a_test04,91,0.154916,0.105031,0.974545,0.976129,1.186034,0.686667,0.712607,1.399037,0.656667,0.694488
M1/N7/E10b/T12a_test04,92,0.18238,0.101855,0.974545,0.976893,1.187776,0.686667,0.712432,1.404835,0.66,0.694882
M1/N7/E10b/T12a_test04,93,0.177524,0.098794,0.976364,0.977615,1.190163,0.693333,0.712029,1.411628,0.66,0.69499
M1/N7/E10b/T12a_test04,94,0.179914,0.095792,0.976364,0.978304,1.193034,0.693333,0.711085,1.418247,0.66,0.69491
M1/N7/E10b/T12a_test04,95,0.16538,0.092907,0.976364,0.978958,1.198063,0.673333,0.70957,1.424186,0.663333,0.694094
M1/N7/E10b/T12a_test04,96,0.157563,0.090004,0.976364,0.979612,1.201368,0.666667,0.708836,1.428848,0.663333,0.693429
M1/N7/E10b/T12a_test04,97,0.162203,0.087203,0.976364,0.980252,1.204972,0.666667,0.708713,1.433756,0.663333,0.692942
M1/N7/E10b/T12a_test04,98,0.164968,0.084544,0.978182,0.980857,1.208703,0.666667,0.708795,1.439076,0.663333,0.692467
M1/N7/E10b/T12a_test04,99,0.163487,0.081958,0.978182,0.981426,1.211528,0.666667,0.709342,1.442711,0.666667,0.691987
M1/N7/E10b/T12a_test04,100,0.150531,0.079482,0.978182,0.981969,1.213699,0.673333,0.709979,1.445081,0.663333,0.691378
