experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test00,88,0.09275,0.040906,0.997106,0.993481,0.301799,0.930085,0.93203,0.327755,0.919406,0.921454
M1/N8/E10c/T12a_test00,89,0.096922,0.038551,0.997685,0.994029,0.302648,0.925847,0.931822,0.325622,0.919406,0.922298
M1/N8/E10c/T12a_test00,90,0.087178,0.036271,0.997685,0.994547,0.302841,0.923729,0.931659,0.323694,0.919406,0.923027
M1/N8/E10c/T12a_test00,91,0.089322,0.034218,0.997685,0.99497,0.302792,0.923729,0.931642,0.321854,0.919406,0.923796
M1/N8/E10c/T12a_test00,92,0.086936,0.032301,0.997685,0.995369,0.304072,0.923729,0.931552,0.321374,0.918346,0.924058
M1/N8/E10c/T12a_test00,93,0.078626,0.030354,0.997685,0.995812,0.305886,0.923729,0.931494,0.321454,0.917285,0.924243
M1/N8/E10c/T12a_test00,94,0.077989,0.028512,0.998264,0.996252,0.307445,0.923729,0.931455,0.321459,0.918346,0.924347
M1/N8/E10c/T12a_test00,95,0.075003,0.026699,0.998843,0.996696,0.30898,0.923729,0.931264,0.321844,0.918346,0.92425
M1/N8/E10c/T12a_test00,96,0.068221,0.025081,0.998843,0.997032,0.310261,0.923729,0.931109,0.322218,0.918346,0.924204
M1/N8/E10c/T12a_test00,97,0.063611,0.023476,0.998843,0.997356,0.311966,0.923729,0.930859,0.322544,0.916225,0.924225
M1/N8/E10c/T12a_test00,98,0.069403,0.021924,0.998843,0.997641,0.314119,0.923729,0.930553,0.322759,0.916225,0.924371
M1/N8/E10c/T12a_test00,99,0.065652,0.020332,0.999421,0.997938,0.316398,0.923729,0.930086,0.322791,0.916225,0.92452
M1/N8/E10c/T12a_test00,100,0.06453,0.018877,0.999421,0.998192,0.317856,0.923729,0.929757,0.322117,0.916225,0.924688
