experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test09,21,1.567743,2.324216,0.456364,0.414445,2.492481,0.32,0.348808,2.398924,0.39,0.384382
M1/N7/E11b/T12b_test09,22,1.501784,2.307438,0.463636,0.42131,2.481797,0.32,0.353087,2.387127,0.396667,0.389313
M1/N7/E11b/T12b_test09,23,1.474595,2.290947,0.470909,0.427881,2.471127,0.32,0.357228,2.376013,0.403333,0.393838
M1/N7/E11b/T12b_test09,24,1.456973,2.276217,0.485455,0.433702,2.462239,0.34,0.360849,2.36721,0.413333,0.397461
M1/N7/E11b/T12b_test09,25,1.403216,2.257797,0.516364,0.440585,2.451645,0.373333,0.364952,2.357056,0.43,0.401359
M1/N7/E11b/T12b_test09,26,1.381958,2.243743,0.527273,0.445958,2.446218,0.386667,0.367408,2.351738,0.43,0.403698
M1/N7/E11b/T12b_test09,27,1.355504,2.223075,0.541818,0.453008,2.434387,0.393333,0.37148,2.339867,0.433333,0.407692
M1/N7/E11b/T12b_test09,28,1.316045,2.200768,0.556364,0.460642,2.422781,0.393333,0.375607,2.328436,0.443333,0.411574
M1/N7/E11b/T12b_test09,29,1.289964,2.182297,0.570909,0.466439,2.413305,0.413333,0.3786,2.319753,0.44,0.414126
M1/N7/E11b/T12b_test09,30,1.241844,2.16279,0.581818,0.472672,2.403239,0.413333,0.382003,2.311352,0.443333,0.416658
M1/N7/E11b/T12b_test09,31,1.250555,2.1418,0.594545,0.479221,2.392745,0.426667,0.385376,2.302504,0.44,0.41916
M1/N7/E11b/T12b_test09,32,1.200005,2.119527,0.605455,0.486141,2.381589,0.426667,0.388954,2.292785,0.443333,0.421948
M1/N7/E11b/T12b_test09,33,1.191326,2.094383,0.614545,0.494281,2.369502,0.433333,0.393112,2.281294,0.446667,0.425512
M1/N7/E11b/T12b_test09,34,1.148578,2.063579,0.621818,0.504215,2.352935,0.433333,0.398636,2.266188,0.443333,0.430131
M1/N7/E11b/T12b_test09,35,1.138536,2.023121,0.630909,0.517219,2.329497,0.446667,0.406275,2.243238,0.45,0.437153
M1/N7/E11b/T12b_test09,36,1.121732,1.984919,0.638182,0.529424,2.308784,0.446667,0.413056,2.22315,0.45,0.443237
M1/N7/E11b/T12b_test09,37,1.079032,1.944778,0.647273,0.542385,2.286339,0.453333,0.420368,2.202038,0.456667,0.449633
M1/N7/E11b/T12b_test09,38,1.056878,1.898878,0.654545,0.556922,2.260555,0.473333,0.428456,2.176978,0.463333,0.457081
M1/N7/E11b/T12b_test09,39,1.02042,1.853231,0.66,0.57103,2.236686,0.48,0.435756,2.153313,0.466667,0.463959
M1/N7/E11b/T12b_test09,40,0.993207,1.802775,0.667273,0.586843,2.209107,0.5,0.444302,2.125952,0.473333,0.472008
M1/N7/E11b/T12b_test09,41,0.971828,1.744953,0.687273,0.60523,2.175287,0.5,0.454909,2.094397,0.486667,0.481518
M1/N7/E11b/T12b_test09,42,0.969696,1.687084,0.705455,0.623169,2.142822,0.513333,0.464759,2.063434,0.49,0.490703
M1/N7/E11b/T12b_test09,43,0.941259,1.620393,0.727273,0.643614,2.103498,0.533333,0.476391,2.025157,0.506667,0.502015
M1/N7/E11b/T12b_test09,44,0.906094,1.552977,0.749091,0.663695,2.065266,0.546667,0.487373,1.988415,0.516667,0.512669
M1/N7/E11b/T12b_test09,45,0.884405,1.487913,0.765455,0.682713,2.029845,0.546667,0.497314,1.954221,0.52,0.522599
M1/N7/E11b/T12b_test09,46,0.855652,1.419158,0.774545,0.701791,1.99343,0.533333,0.506967,1.91678,0.536667,0.532927
M1/N7/E11b/T12b_test09,47,0.832317,1.357876,0.783636,0.718037,1.963392,0.56,0.514478,1.884791,0.54,0.541224
M1/N7/E11b/T12b_test09,48,0.783711,1.291574,0.807273,0.735355,1.929064,0.566667,0.523075,1.849114,0.546667,0.550648
M1/N7/E11b/T12b_test09,49,0.809171,1.219696,0.818182,0.753458,1.889415,0.566667,0.532634,1.810172,0.56,0.560652
M1/N7/E11b/T12b_test09,50,0.784528,1.153781,0.829091,0.768883,1.857152,0.566667,0.539886,1.776278,0.563333,0.568663
M1/N7/E11b/T12b_test09,51,0.74526,1.087478,0.830909,0.78383,1.823367,0.566667,0.547424,1.742383,0.563333,0.576704
M1/N7/E11b/T12b_test09,52,0.726229,1.023732,0.836364,0.798002,1.790516,0.58,0.554945,1.710506,0.573333,0.58441
M1/N7/E11b/T12b_test09,53,0.707737,0.961555,0.841818,0.811241,1.761779,0.573333,0.561312,1.681272,0.58,0.591082
M1/N7/E11b/T12b_test09,54,0.659018,0.904804,0.847273,0.823236,1.735872,0.573333,0.567279,1.654834,0.576667,0.597384
M1/N7/E11b/T12b_test09,55,0.673162,0.846955,0.849091,0.834694,1.70602,0.56,0.57396,1.627092,0.57,0.604137
M1/N7/E11b/T12b_test09,56,0.676068,0.791346,0.852727,0.845493,1.675181,0.553333,0.580459,1.60172,0.573333,0.610668
M1/N7/E11b/T12b_test09,57,0.626719,0.742613,0.858182,0.854863,1.653266,0.56,0.584972,1.582545,0.586667,0.615673
M1/N7/E11b/T12b_test09,58,0.608227,0.696302,0.863636,0.863347,1.633689,0.56,0.588588,1.564627,0.586667,0.620553
M1/N7/E11b/T12b_test09,59,0.586413,0.65394,0.863636,0.87087,1.615741,0.56,0.591241,1.548921,0.59,0.62521
M1/N7/E11b/T12b_test09,60,0.560859,0.61441,0.863636,0.878005,1.602457,0.56,0.593752,1.537793,0.593333,0.628667
M1/N7/E11b/T12b_test09,61,0.58179,0.577135,0.876364,0.884837,1.5955,0.553333,0.595475,1.530572,0.593333,0.630956
M1/N7/E11b/T12b_test09,62,0.589736,0.542124,0.878182,0.891145,1.592478,0.553333,0.596692,1.526125,0.59,0.632602
M1/N7/E11b/T12b_test09,63,0.523174,0.511692,0.883636,0.897029,1.593666,0.566667,0.597824,1.523434,0.593333,0.633851
M1/N7/E11b/T12b_test09,64,0.523596,0.480643,0.887273,0.902847,1.594301,0.573333,0.599482,1.521633,0.593333,0.634854
M1/N7/E11b/T12b_test09,65,0.491555,0.453167,0.894545,0.907981,1.599137,0.566667,0.600002,1.52129,0.593333,0.635468
M1/N7/E11b/T12b_test09,66,0.487885,0.426977,0.901818,0.912648,1.601947,0.566667,0.600154,1.52234,0.603333,0.63675
M1/N7/E11b/T12b_test09,67,0.486939,0.402329,0.909091,0.917027,1.600985,0.58,0.600191,1.522507,0.596667,0.639066
M1/N7/E11b/T12b_test09,68,0.46973,0.381392,0.909091,0.920803,1.608061,0.573333,0.599051,1.526915,0.596667,0.640329
M1/N7/E11b/T12b_test09,69,0.452516,0.360094,0.912727,0.924404,1.611272,0.566667,0.598004,1.532957,0.6,0.641981
M1/N7/E11b/T12b_test09,70,0.451117,0.340562,0.92,0.927934,1.614801,0.566667,0.597915,1.539761,0.606667,0.643108
M1/N7/E11b/T12b_test09,71,0.40955,0.321932,0.927273,0.93128,1.619178,0.56,0.597564,1.5492,0.606667,0.644042
M1/N7/E11b/T12b_test09,72,0.398611,0.305876,0.929091,0.934509,1.623748,0.553333,0.597107,1.557667,0.61,0.644892
M1/N7/E11b/T12b_test09,73,0.407185,0.291162,0.934545,0.937947,1.63063,0.553333,0.596507,1.563865,0.613333,0.645943
M1/N7/E11b/T12b_test09,74,0.410601,0.277476,0.943636,0.941145,1.637707,0.546667,0.595233,1.570271,0.613333,0.646809
M1/N7/E11b/T12b_test09,75,0.350978,0.265332,0.949091,0.944051,1.645016,0.553333,0.594115,1.576332,0.613333,0.647105
M1/N7/E11b/T12b_test09,76,0.356314,0.253564,0.954545,0.946846,1.655351,0.546667,0.593107,1.583607,0.616667,0.647234
M1/N7/E11b/T12b_test09,77,0.368034,0.241971,0.961818,0.94985,1.669434,0.56,0.592128,1.589694,0.62,0.647312
M1/N7/E11b/T12b_test09,78,0.350671,0.230887,0.961818,0.952744,1.685403,0.56,0.59046,1.595512,0.616667,0.647314
M1/N7/E11b/T12b_test09,79,0.348062,0.219668,0.961818,0.95559,1.702966,0.553333,0.590049,1.602165,0.613333,0.647555
M1/N7/E11b/T12b_test09,80,0.325544,0.208883,0.965455,0.958125,1.724863,0.546667,0.588326,1.614125,0.61,0.646632
M1/N7/E11b/T12b_test09,81,0.329367,0.199093,0.967273,0.960366,1.747671,0.546667,0.586449,1.628627,0.61,0.64502
M1/N7/E11b/T12b_test09,82,0.288998,0.189897,0.967273,0.962589,1.767093,0.546667,0.585873,1.643062,0.6,0.643458
M1/N7/E11b/T12b_test09,83,0.281172,0.181319,0.967273,0.964565,1.788794,0.546667,0.584846,1.659774,0.593333,0.641328
M1/N7/E11b/T12b_test09,84,0.285761,0.173055,0.972727,0.966324,1.810994,0.546667,0.584208,1.679312,0.593333,0.63909
M1/N7/E11b/T12b_test09,85,0.280383,0.164978,0.974545,0.968183,1.826309,0.546667,0.584025,1.696148,0.596667,0.637181
M1/N7/E11b/T12b_test09,86,0.267378,0.156579,0.974545,0.970127,1.835537,0.553333,0.585591,1.709931,0.6,0.635726
M1/N7/E11b/T12b_test09,87,0.278828,0.148967,0.974545,0.971825,1.846987,0.553333,0.588092,1.722884,0.596667,0.634552
M1/N7/E11b/T12b_test09,88,0.25745,0.142312,0.976364,0.973249,1.861987,0.553333,0.589055,1.736964,0.603333,0.633648
M1/N7/E11b/T12b_test09,89,0.270267,0.135356,0.978182,0.974747,1.877957,0.56,0.589877,1.748056,0.606667,0.632598
M1/N7/E11b/T12b_test09,90,0.219683,0.128872,0.98,0.976169,1.89045,0.56,0.590003,1.757101,0.603333,0.632064
M1/N7/E11b/T12b_test09,91,0.225545,0.122968,0.981818,0.977563,1.899345,0.566667,0.590278,1.760547,0.603333,0.631945
M1/N7/E11b/T12b_test09,92,0.235644,0.116415,0.981818,0.978977,1.907788,0.566667,0.590424,1.770035,0.596667,0.631429
M1/N7/E11b/T12b_test09,93,0.228439,0.110911,0.981818,0.980145,1.917457,0.566667,0.589832,1.778294,0.593333,0.630265
M1/N7/E11b/T12b_test09,94,0.216891,0.105295,0.983636,0.981377,1.921809,0.56,0.588434,1.782707,0.593333,0.630511
M1/N7/E11b/T12b_test09,95,0.206615,0.099887,0.981818,0.982445,1.933617,0.553333,0.585801,1.791319,0.593333,0.630715
M1/N7/E11b/T12b_test09,96,0.184047,0.094995,0.985455,0.983441,1.94251,0.533333,0.582175,1.797882,0.596667,0.63161
M1/N7/E11b/T12b_test09,97,0.19747,0.089691,0.985455,0.984351,1.944986,0.533333,0.578716,1.806032,0.596667,0.632901
M1/N7/E11b/T12b_test09,98,0.1683,0.08531,0.989091,0.985158,1.951413,0.533333,0.576463,1.813367,0.59,0.632595
M1/N7/E11b/T12b_test09,99,0.177895,0.080998,0.994545,0.985981,1.954775,0.526667,0.575122,1.820727,0.593333,0.632608
M1/N7/E11b/T12b_test09,100,0.192221,0.076663,0.994545,0.986785,1.957,0.526667,0.574654,1.827378,0.596667,0.632209
