experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test09,82,0.195265,0.089463,0.989091,0.98652,1.046166,0.66,0.730702,0.997322,0.736667,0.763528
M1/N7/E10b/T12a_test09,83,0.187439,0.083208,0.990909,0.987565,1.057256,0.66,0.728783,1.004422,0.743333,0.763691
M1/N7/E10b/T12a_test09,84,0.181565,0.077278,0.994545,0.988567,1.06698,0.66,0.726891,1.010553,0.743333,0.764092
M1/N7/E10b/T12a_test09,85,0.184543,0.071887,0.994545,0.989494,1.075248,0.666667,0.725291,1.015283,0.753333,0.76459
M1/N7/E10b/T12a_test09,86,0.154955,0.066947,0.994545,0.990317,1.08337,0.673333,0.723609,1.020829,0.756667,0.76497
M1/N7/E10b/T12a_test09,87,0.152922,0.062396,0.994545,0.991045,1.091391,0.68,0.721904,1.02678,0.753333,0.765199
M1/N7/E10b/T12a_test09,88,0.155874,0.058328,0.996364,0.991693,1.098858,0.68,0.720452,1.031615,0.753333,0.765423
M1/N7/E10b/T12a_test09,89,0.156316,0.054755,0.996364,0.992247,1.105764,0.673333,0.719178,1.03549,0.756667,0.765413
M1/N7/E10b/T12a_test09,90,0.162615,0.051546,0.998182,0.992726,1.112213,0.673333,0.71829,1.041474,0.756667,0.765193
M1/N7/E10b/T12a_test09,91,0.160867,0.048712,0.998182,0.993159,1.120513,0.673333,0.717216,1.048747,0.75,0.764737
M1/N7/E10b/T12a_test09,92,0.12836,0.045984,0.998182,0.993557,1.12545,0.673333,0.717345,1.056954,0.74,0.764289
M1/N7/E10b/T12a_test09,93,0.139355,0.043498,0.998182,0.993924,1.128102,0.673333,0.71791,1.064015,0.736667,0.763992
M1/N7/E10b/T12a_test09,94,0.116604,0.041055,0.998182,0.994299,1.126424,0.673333,0.719933,1.070477,0.74,0.763693
M1/N7/E10b/T12a_test09,95,0.137676,0.038934,0.998182,0.99464,1.125309,0.673333,0.721676,1.075766,0.743333,0.76342
M1/N7/E10b/T12a_test09,96,0.131594,0.036927,0.998182,0.994967,1.123253,0.68,0.72386,1.081204,0.743333,0.763206
M1/N7/E10b/T12a_test09,97,0.109428,0.034956,0.998182,0.995304,1.118864,0.693333,0.727114,1.086409,0.746667,0.763085
M1/N7/E10b/T12a_test09,98,0.109226,0.033009,0.998182,0.995636,1.115792,0.7,0.72974,1.089693,0.746667,0.763173
M1/N7/E10b/T12a_test09,99,0.106006,0.031154,0.998182,0.995965,1.115103,0.7,0.732329,1.093095,0.743333,0.763355
M1/N7/E10b/T12a_test09,100,0.099371,0.029399,0.998182,0.996274,1.114945,0.7,0.734295,1.095591,0.75,0.763407
