experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test04,15,1.249596,2.15786,0.430548,0.481082,2.160784,0.444444,0.48178,2.179133,0.415205,0.473861
M1/N8/E10c/T12a_test04,16,1.198668,2.104408,0.442257,0.495622,2.108715,0.450292,0.495885,2.127584,0.419103,0.487629
M1/N8/E10c/T12a_test04,17,1.154674,2.051389,0.461416,0.510028,2.057262,0.475634,0.509785,2.076848,0.436647,0.501167
M1/N8/E10c/T12a_test04,18,1.09659,1.99947,0.470995,0.524168,2.007128,0.491228,0.523325,2.027278,0.457115,0.51445
M1/N8/E10c/T12a_test04,19,1.067289,1.947775,0.500266,0.538758,1.957465,0.516569,0.537224,1.978186,0.476608,0.52812
M1/N8/E10c/T12a_test04,20,1.025612,1.895663,0.538584,0.554033,1.907692,0.553606,0.551708,1.929114,0.51462,0.542331
M1/N8/E10c/T12a_test04,21,0.983327,1.843425,0.583821,0.569695,1.857981,0.60039,0.566522,1.880266,0.563353,0.556825
M1/N8/E10c/T12a_test04,22,0.944741,1.791022,0.608302,0.585924,1.808449,0.615984,0.581792,1.83187,0.58577,0.571682
M1/N8/E10c/T12a_test04,23,0.907448,1.737729,0.638105,0.60276,1.758472,0.645224,0.597528,1.783044,0.609162,0.587007
M1/N8/E10c/T12a_test04,24,0.887996,1.684702,0.655136,0.619479,1.709018,0.647173,0.613032,1.734998,0.62768,0.602045
M1/N8/E10c/T12a_test04,25,0.858751,1.631473,0.674295,0.636052,1.659615,0.670565,0.628245,1.687233,0.650097,0.616776
M1/N8/E10c/T12a_test04,26,0.82356,1.57678,0.705162,0.652964,1.609008,0.690058,0.643656,1.638499,0.67154,0.631694
M1/N8/E10c/T12a_test04,27,0.802167,1.52122,0.725386,0.66964,1.557485,0.705653,0.658809,1.589227,0.694932,0.646294
M1/N8/E10c/T12a_test04,28,0.777407,1.465546,0.745609,0.685775,1.505959,0.7154,0.673379,1.540195,0.704678,0.660272
M1/N8/E10c/T12a_test04,29,0.756862,1.410073,0.758914,0.701357,1.454933,0.721248,0.687261,1.491446,0.7154,0.673703
M1/N8/E10c/T12a_test04,30,0.728069,1.354026,0.770623,0.716776,1.403393,0.732943,0.700963,1.442236,0.727096,0.686984
M1/N8/E10c/T12a_test04,31,0.728098,1.297868,0.780734,0.73152,1.351639,0.740741,0.714064,1.392864,0.735867,0.699684
M1/N8/E10c/T12a_test04,32,0.692614,1.240991,0.791911,0.746056,1.299172,0.74269,0.72701,1.342759,0.746589,0.712301
M1/N8/E10c/T12a_test04,33,0.642053,1.186814,0.799361,0.759601,1.249406,0.748538,0.738985,1.294978,0.752437,0.72412
M1/N8/E10c/T12a_test04,34,0.639208,1.132124,0.808941,0.772833,1.199034,0.758285,0.750743,1.246392,0.765107,0.735868
M1/N8/E10c/T12a_test04,35,0.62726,1.078293,0.813199,0.78558,1.149652,0.769981,0.76206,1.198258,0.776803,0.747342
M1/N8/E10c/T12a_test04,36,0.614123,1.026484,0.820649,0.797473,1.102083,0.785575,0.772732,1.151755,0.785575,0.758223
M1/N8/E10c/T12a_test04,37,0.583119,0.976311,0.834486,0.808715,1.056392,0.793372,0.7828,1.106551,0.795322,0.768648
M1/N8/E10c/T12a_test04,38,0.571953,0.927531,0.844598,0.819398,1.012318,0.797271,0.79234,1.062478,0.804094,0.778644
M1/N8/E10c/T12a_test04,39,0.549321,0.88101,0.849388,0.829252,0.970344,0.80117,0.80121,1.020541,0.806043,0.787936
M1/N8/E10c/T12a_test04,40,0.53235,0.835933,0.856307,0.838601,0.929845,0.807018,0.809675,0.979998,0.814815,0.796817
M1/N8/E10c/T12a_test04,41,0.507688,0.79167,0.862161,0.847608,0.889807,0.814815,0.817948,0.939973,0.815789,0.805479
M1/N8/E10c/T12a_test04,42,0.491926,0.748877,0.868015,0.856331,0.85139,0.832359,0.825911,0.901136,0.834308,0.81393
M1/N8/E10c/T12a_test04,43,0.479468,0.707848,0.878127,0.864633,0.81479,0.836257,0.833354,0.864185,0.839181,0.821799
M1/N8/E10c/T12a_test04,44,0.45777,0.668118,0.887174,0.87265,0.779514,0.844055,0.840423,0.82861,0.838207,0.829228
M1/N8/E10c/T12a_test04,45,0.446574,0.629925,0.893028,0.880221,0.745727,0.851852,0.846893,0.794792,0.846004,0.835979
M1/N8/E10c/T12a_test04,46,0.422937,0.592811,0.898882,0.887351,0.713849,0.853801,0.852572,0.762606,0.846979,0.842065
M1/N8/E10c/T12a_test04,47,0.432706,0.556936,0.902076,0.894029,0.683499,0.8577,0.857591,0.731689,0.852827,0.847609
M1/N8/E10c/T12a_test04,48,0.389067,0.522532,0.904737,0.900326,0.654489,0.861598,0.862221,0.702212,0.852827,0.852687
M1/N8/E10c/T12a_test04,49,0.383069,0.489997,0.910059,0.906228,0.627537,0.861598,0.866436,0.674607,0.8577,0.857247
M1/N8/E10c/T12a_test04,50,0.375873,0.459125,0.913784,0.911762,0.602569,0.867446,0.870207,0.648628,0.861598,0.861407
M1/N8/E10c/T12a_test04,51,0.366047,0.42969,0.921235,0.917108,0.578858,0.869396,0.873919,0.623824,0.863548,0.865359
M1/N8/E10c/T12a_test04,52,0.350684,0.401364,0.926024,0.922232,0.555691,0.871345,0.877582,0.599583,0.863548,0.869178
M1/N8/E10c/T12a_test04,53,0.337356,0.374748,0.928685,0.927018,0.533681,0.871345,0.881122,0.576864,0.863548,0.872675
M1/N8/E10c/T12a_test04,54,0.317862,0.350302,0.932943,0.931448,0.513201,0.871345,0.884514,0.556101,0.863548,0.875871
M1/N8/E10c/T12a_test04,55,0.315867,0.327418,0.939329,0.935665,0.493974,0.883041,0.887818,0.536559,0.867446,0.878964
M1/N8/E10c/T12a_test04,56,0.305984,0.306508,0.942523,0.939608,0.476382,0.88499,0.890978,0.518738,0.869396,0.881833
M1/N8/E10c/T12a_test04,57,0.29951,0.286973,0.944119,0.943343,0.459954,0.88694,0.894032,0.502163,0.87037,0.884591
M1/N8/E10c/T12a_test04,58,0.282362,0.269319,0.947312,0.946816,0.44521,0.888889,0.896913,0.487691,0.871345,0.887138
M1/N8/E10c/T12a_test04,59,0.28131,0.252726,0.950506,0.95006,0.431814,0.894737,0.899487,0.474134,0.876218,0.889642
M1/N8/E10c/T12a_test04,60,0.269689,0.237423,0.951038,0.953065,0.419625,0.894737,0.901754,0.462002,0.878168,0.891977
M1/N8/E10c/T12a_test04,61,0.255124,0.223138,0.95157,0.955877,0.408395,0.892788,0.903863,0.45111,0.877193,0.894137
M1/N8/E10c/T12a_test04,62,0.250824,0.209567,0.953699,0.958534,0.397246,0.894737,0.906009,0.441171,0.879142,0.896073
M1/N8/E10c/T12a_test04,63,0.23625,0.196729,0.955828,0.961001,0.386589,0.896686,0.908039,0.432101,0.881092,0.897754
M1/N8/E10c/T12a_test04,64,0.22965,0.184642,0.959021,0.963265,0.376273,0.902534,0.909908,0.423421,0.881092,0.899352
M1/N8/E10c/T12a_test04,65,0.214438,0.173428,0.959553,0.965245,0.366928,0.902534,0.911408,0.415732,0.884016,0.900642
M1/N8/E10c/T12a_test04,66,0.222758,0.163434,0.960085,0.967008,0.359289,0.902534,0.912574,0.409603,0.88499,0.90168
M1/N8/E10c/T12a_test04,67,0.198155,0.154048,0.960085,0.968648,0.352554,0.902534,0.913552,0.403787,0.88499,0.902835
M1/N8/E10c/T12a_test04,68,0.196344,0.145263,0.96115,0.970219,0.346585,0.904483,0.91438,0.397591,0.88694,0.904241
M1/N8/E10c/T12a_test04,69,0.194877,0.137235,0.964875,0.971661,0.341478,0.902534,0.915012,0.391868,0.888889,0.905612
M1/N8/E10c/T12a_test04,70,0.200177,0.129646,0.966472,0.973087,0.336404,0.902534,0.915865,0.38677,0.891813,0.906966
M1/N8/E10c/T12a_test04,71,0.172308,0.122633,0.967536,0.974394,0.332158,0.904483,0.91676,0.381661,0.892788,0.908308
M1/N8/E10c/T12a_test04,72,0.168001,0.116245,0.970197,0.975673,0.328339,0.906433,0.917733,0.377018,0.895712,0.909639
M1/N8/E10c/T12a_test04,73,0.176017,0.110255,0.973922,0.976973,0.323835,0.908382,0.919004,0.372784,0.89961,0.910973
M1/N8/E10c/T12a_test04,74,0.170187,0.104802,0.974987,0.978225,0.319282,0.906433,0.920271,0.368963,0.901559,0.912346
M1/N8/E10c/T12a_test04,75,0.156035,0.099654,0.97818,0.979419,0.315,0.906433,0.921478,0.36534,0.905458,0.91365
M1/N8/E10c/T12a_test04,76,0.14474,0.094884,0.980841,0.980585,0.311083,0.912281,0.922641,0.362279,0.909357,0.914876
M1/N8/E10c/T12a_test04,77,0.155618,0.090212,0.981905,0.981703,0.307708,0.912281,0.923612,0.359484,0.910331,0.915914
M1/N8/E10c/T12a_test04,78,0.148529,0.085814,0.982437,0.982822,0.304399,0.912281,0.924678,0.357637,0.91423,0.916925
M1/N8/E10c/T12a_test04,79,0.137143,0.081703,0.983502,0.983821,0.301884,0.918129,0.925511,0.356153,0.91423,0.917703
M1/N8/E10c/T12a_test04,80,0.136865,0.07778,0.985631,0.984683,0.300734,0.918129,0.926079,0.355293,0.913255,0.918162
M1/N8/E10c/T12a_test04,81,0.133009,0.074028,0.986695,0.985541,0.300329,0.918129,0.926552,0.354219,0.913255,0.91871
M1/N8/E10c/T12a_test04,82,0.129508,0.070455,0.987759,0.986341,0.301018,0.920078,0.926956,0.353251,0.91423,0.919326
M1/N8/E10c/T12a_test04,83,0.120839,0.067088,0.988292,0.98707,0.302574,0.923977,0.927273,0.352674,0.915205,0.919885
M1/N8/E10c/T12a_test04,84,0.11565,0.063929,0.989356,0.987783,0.304301,0.925926,0.927658,0.351217,0.918129,0.920606
M1/N8/E10c/T12a_test04,85,0.114092,0.060839,0.991485,0.988501,0.305813,0.925926,0.927966,0.350101,0.917154,0.921234
M1/N8/E10c/T12a_test04,86,0.102999,0.057755,0.992017,0.989234,0.306646,0.925926,0.928338,0.348538,0.916179,0.921984
M1/N8/E10c/T12a_test04,87,0.108296,0.054673,0.992549,0.989976,0.306032,0.927875,0.928987,0.346636,0.918129,0.922752
M1/N8/E10c/T12a_test04,88,0.100506,0.051622,0.992549,0.990711,0.304958,0.927875,0.929696,0.3447,0.918129,0.923573
M1/N8/E10c/T12a_test04,89,0.09874,0.048802,0.993614,0.991371,0.304304,0.927875,0.930312,0.343313,0.919103,0.924199
M1/N8/E10c/T12a_test04,90,0.102853,0.046153,0.994146,0.991991,0.302725,0.927875,0.930998,0.342067,0.920078,0.924757
M1/N8/E10c/T12a_test04,91,0.098344,0.043709,0.994678,0.992564,0.299936,0.929825,0.93171,0.341288,0.918129,0.925109
M1/N8/E10c/T12a_test04,92,0.091332,0.041421,0.994678,0.993044,0.297705,0.929825,0.93237,0.340022,0.920078,0.925489
M1/N8/E10c/T12a_test04,93,0.088,0.039177,0.994678,0.993489,0.29535,0.931774,0.933079,0.338547,0.920078,0.925892
M1/N8/E10c/T12a_test04,94,0.084077,0.037062,0.994678,0.993931,0.291507,0.931774,0.933964,0.337478,0.920078,0.926283
M1/N8/E10c/T12a_test04,95,0.083043,0.035118,0.995742,0.994328,0.288332,0.931774,0.934606,0.336778,0.920078,0.92662
M1/N8/E10c/T12a_test04,96,0.077967,0.033296,0.995742,0.994734,0.285761,0.933723,0.935098,0.336436,0.922027,0.926989
M1/N8/E10c/T12a_test04,97,0.083102,0.031519,0.995742,0.995089,0.284035,0.931774,0.935552,0.335618,0.921053,0.927463
M1/N8/E10c/T12a_test04,98,0.076458,0.029894,0.996275,0.995403,0.283973,0.931774,0.935797,0.335577,0.921053,0.927823
M1/N8/E10c/T12a_test04,99,0.07386,0.028395,0.996275,0.99566,0.284971,0.931774,0.936021,0.335437,0.921053,0.928212
M1/N8/E10c/T12a_test04,100,0.070891,0.026921,0.996807,0.995944,0.286307,0.933723,0.936291,0.335782,0.922027,0.928557
