experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test06,48,0.519582,0.827235,0.890909,0.856766,1.384807,0.753333,0.695755,1.367782,0.726667,0.695616
M1/N7/E10b/T12a_test06,49,0.487971,0.772247,0.892727,0.867356,1.346203,0.76,0.703695,1.334485,0.733333,0.701974
M1/N7/E10b/T12a_test06,50,0.487899,0.720275,0.894545,0.877039,1.309811,0.76,0.71087,1.303596,0.733333,0.707454
M1/N7/E10b/T12a_test06,51,0.484043,0.670686,0.896364,0.885766,1.27432,0.753333,0.717678,1.274163,0.733333,0.71231
M1/N7/E10b/T12a_test06,52,0.470908,0.625213,0.9,0.893382,1.241872,0.753333,0.723624,1.248145,0.736667,0.716321
M1/N7/E10b/T12a_test06,53,0.427175,0.581137,0.9,0.900164,1.208998,0.753333,0.729553,1.222363,0.733333,0.720242
M1/N7/E10b/T12a_test06,54,0.448637,0.539683,0.9,0.906081,1.177662,0.746667,0.734892,1.198282,0.73,0.723748
M1/N7/E10b/T12a_test06,55,0.448869,0.501796,0.9,0.911147,1.147497,0.746667,0.740067,1.177015,0.73,0.726595
M1/N7/E10b/T12a_test06,56,0.42933,0.467593,0.903636,0.915533,1.120121,0.746667,0.744433,1.158263,0.723333,0.72888
M1/N7/E10b/T12a_test06,57,0.406807,0.436242,0.905455,0.919407,1.094083,0.753333,0.748444,1.140958,0.723333,0.730966
M1/N7/E10b/T12a_test06,58,0.384243,0.408075,0.905455,0.922739,1.071272,0.753333,0.751594,1.12672,0.716667,0.732479
M1/N7/E10b/T12a_test06,59,0.372159,0.382766,0.909091,0.92567,1.050578,0.746667,0.754301,1.114935,0.716667,0.733676
M1/N7/E10b/T12a_test06,60,0.355687,0.360107,0.910909,0.928259,1.032245,0.746667,0.756453,1.106081,0.716667,0.734553
M1/N7/E10b/T12a_test06,61,0.339607,0.340357,0.910909,0.930545,1.017325,0.746667,0.757977,1.099638,0.713333,0.735026
M1/N7/E10b/T12a_test06,62,0.36533,0.322717,0.910909,0.932605,1.004914,0.746667,0.758994,1.094954,0.71,0.735276
M1/N7/E10b/T12a_test06,63,0.33845,0.306822,0.912727,0.934467,0.993852,0.746667,0.759753,1.091678,0.706667,0.735297
M1/N7/E10b/T12a_test06,64,0.338026,0.292987,0.912727,0.93614,0.985323,0.746667,0.76018,1.090998,0.71,0.73508
M1/N7/E10b/T12a_test06,65,0.32295,0.280448,0.916364,0.937668,0.978337,0.746667,0.760222,1.091616,0.71,0.734793
M1/N7/E10b/T12a_test06,66,0.323781,0.269047,0.921818,0.939099,0.973535,0.746667,0.759841,1.093743,0.706667,0.734445
M1/N7/E10b/T12a_test06,67,0.292547,0.258807,0.925455,0.940475,0.969892,0.746667,0.759347,1.097104,0.706667,0.734019
M1/N7/E10b/T12a_test06,68,0.30781,0.249607,0.925455,0.941755,0.967313,0.74,0.758771,1.101217,0.706667,0.733677
M1/N7/E10b/T12a_test06,69,0.294481,0.241178,0.927273,0.943064,0.965845,0.74,0.75815,1.107062,0.706667,0.733344
M1/N7/E10b/T12a_test06,70,0.297072,0.23352,0.929091,0.944344,0.965277,0.74,0.757337,1.113259,0.703333,0.733102
M1/N7/E10b/T12a_test06,71,0.268928,0.226422,0.929091,0.94566,0.96556,0.74,0.756387,1.118919,0.706667,0.732984
M1/N7/E10b/T12a_test06,72,0.285418,0.219588,0.929091,0.946969,0.965977,0.74,0.755508,1.124849,0.7,0.732971
M1/N7/E10b/T12a_test06,73,0.268896,0.21328,0.929091,0.948158,0.966782,0.733333,0.754795,1.130997,0.703333,0.733044
M1/N7/E10b/T12a_test06,74,0.277696,0.207292,0.930909,0.949349,0.968306,0.726667,0.754,1.13825,0.703333,0.732949
M1/N7/E10b/T12a_test06,75,0.261198,0.201473,0.930909,0.950593,0.970323,0.726667,0.753118,1.145766,0.706667,0.732961
M1/N7/E10b/T12a_test06,76,0.270404,0.195984,0.934545,0.951876,0.972812,0.726667,0.752173,1.153145,0.71,0.732949
M1/N7/E10b/T12a_test06,77,0.253261,0.190736,0.934545,0.953052,0.974854,0.733333,0.751493,1.160525,0.71,0.732855
M1/N7/E10b/T12a_test06,78,0.234468,0.185608,0.936364,0.954135,0.977156,0.733333,0.750795,1.168154,0.71,0.732801
M1/N7/E10b/T12a_test06,79,0.244184,0.180602,0.94,0.955202,0.979746,0.733333,0.75011,1.176082,0.71,0.732648
M1/N7/E10b/T12a_test06,80,0.240202,0.175697,0.94,0.956259,0.982834,0.733333,0.749509,1.184563,0.71,0.732403
M1/N7/E10b/T12a_test06,81,0.22067,0.170996,0.943636,0.957304,0.986421,0.726667,0.748759,1.193039,0.716667,0.73205
M1/N7/E10b/T12a_test06,82,0.234065,0.166585,0.947273,0.958461,0.989843,0.726667,0.747988,1.200753,0.713333,0.731233
M1/N7/E10b/T12a_test06,83,0.226215,0.16218,0.947273,0.95961,0.993308,0.726667,0.747401,1.207007,0.71,0.730826
M1/N7/E10b/T12a_test06,84,0.223275,0.157889,0.949091,0.960837,0.997192,0.72,0.746796,1.21376,0.71,0.730441
M1/N7/E10b/T12a_test06,85,0.222206,0.153642,0.952727,0.962134,1.000834,0.72,0.746094,1.22063,0.706667,0.72969
M1/N7/E10b/T12a_test06,86,0.206301,0.149516,0.956364,0.96354,1.003232,0.72,0.745619,1.22605,0.706667,0.729043
M1/N7/E10b/T12a_test06,87,0.207702,0.1455,0.963636,0.964859,1.006056,0.72,0.744948,1.231074,0.703333,0.728265
M1/N7/E10b/T12a_test06,88,0.193273,0.141443,0.965455,0.966203,1.009318,0.713333,0.744169,1.236244,0.7,0.727352
M1/N7/E10b/T12a_test06,89,0.204682,0.137508,0.965455,0.967591,1.009762,0.713333,0.744078,1.239553,0.7,0.726736
M1/N7/E10b/T12a_test06,90,0.190562,0.133581,0.970909,0.968874,1.009325,0.72,0.744557,1.242641,0.7,0.726477
M1/N7/E10b/T12a_test06,91,0.184086,0.12974,0.970909,0.970054,1.008555,0.72,0.744966,1.245116,0.696667,0.726449
M1/N7/E10b/T12a_test06,92,0.174941,0.126071,0.972727,0.97116,1.007324,0.713333,0.74556,1.247628,0.696667,0.726365
M1/N7/E10b/T12a_test06,93,0.179163,0.122411,0.974545,0.972179,1.005865,0.713333,0.745939,1.251198,0.696667,0.726121
M1/N7/E10b/T12a_test06,94,0.178876,0.118877,0.976364,0.973181,1.003696,0.713333,0.746448,1.25388,0.696667,0.726094
M1/N7/E10b/T12a_test06,95,0.179914,0.115462,0.978182,0.974177,1.002413,0.706667,0.746669,1.255812,0.696667,0.726021
M1/N7/E10b/T12a_test06,96,0.174809,0.112151,0.978182,0.97511,0.999864,0.713333,0.747724,1.257707,0.696667,0.725785
M1/N7/E10b/T12a_test06,97,0.164228,0.108979,0.978182,0.976015,0.997509,0.72,0.748483,1.26081,0.696667,0.725634
M1/N7/E10b/T12a_test06,98,0.161261,0.105887,0.98,0.976876,0.994912,0.72,0.749329,1.263012,0.696667,0.72599
M1/N7/E10b/T12a_test06,99,0.160447,0.103015,0.98,0.977667,0.991975,0.72,0.750475,1.266363,0.696667,0.726268
M1/N7/E10b/T12a_test06,100,0.152647,0.100191,0.98,0.978417,0.989235,0.726667,0.751411,1.271457,0.696667,0.726572
