experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,63,2.304555,2.317266,0.249091,0.368627,2.394319,0.186667,0.348066,2.414032,0.25,0.349682
M1/N7/E10b/T12e_test01,64,2.316745,2.303322,0.249091,0.37067,2.384794,0.186667,0.349281,2.40707,0.25,0.351185
M1/N7/E10b/T12e_test01,65,2.311907,2.291793,0.249091,0.372239,2.377774,0.186667,0.350045,2.402996,0.25,0.352239
M1/N7/E10b/T12e_test01,66,2.299317,2.282581,0.249091,0.37338,2.372921,0.186667,0.350517,2.401377,0.25,0.35294
M1/N7/E10b/T12e_test01,67,2.287652,2.274615,0.249091,0.374279,2.370066,0.186667,0.350565,2.401736,0.25,0.353468
M1/N7/E10b/T12e_test01,68,2.305764,2.268615,0.249091,0.374876,2.369521,0.186667,0.350268,2.404839,0.25,0.353773
M1/N7/E10b/T12e_test01,69,2.312747,2.265119,0.249091,0.375065,2.372203,0.186667,0.349488,2.411901,0.25,0.353694
M1/N7/E10b/T12e_test01,70,2.315248,2.265678,0.249091,0.374752,2.378676,0.186667,0.34857,2.424012,0.25,0.353149
M1/N7/E10b/T12e_test01,71,2.289608,2.271449,0.249091,0.373872,2.390813,0.186667,0.347043,2.441565,0.25,0.352129
M1/N7/E10b/T12e_test01,72,2.298354,2.2829,0.249091,0.372529,2.408756,0.186667,0.345216,2.465633,0.25,0.350656
M1/N7/E10b/T12e_test01,73,2.316941,2.299508,0.249091,0.370924,2.431577,0.186667,0.34336,2.495204,0.25,0.348928
M1/N7/E10b/T12e_test01,74,2.278078,2.3215,0.249091,0.36899,2.461176,0.186667,0.34063,2.531221,0.25,0.346959
M1/N7/E10b/T12e_test01,75,2.306057,2.351024,0.249091,0.366683,2.499068,0.186667,0.337426,2.576667,0.25,0.344652
M1/N7/E10b/T12e_test01,76,2.305863,2.38667,0.249091,0.364141,2.543339,0.186667,0.333808,2.628247,0.25,0.342195
M1/N7/E10b/T12e_test01,77,2.308737,2.428195,0.249091,0.361506,2.59343,0.186667,0.330187,2.684953,0.25,0.339736
M1/N7/E10b/T12e_test01,78,2.301701,2.472469,0.249091,0.358973,2.646552,0.186667,0.326626,2.744414,0.25,0.33756
M1/N7/E10b/T12e_test01,79,2.296141,2.524359,0.249091,0.356355,2.707073,0.186667,0.323303,2.810911,0.25,0.335226
M1/N7/E10b/T12e_test01,80,2.286562,2.586448,0.249091,0.353546,2.778813,0.186667,0.319746,2.890835,0.25,0.332681
M1/N7/E10b/T12e_test01,81,2.297445,2.659168,0.249091,0.350497,2.863581,0.186667,0.315432,2.983811,0.25,0.330075
M1/N7/E10b/T12e_test01,82,2.286292,2.742157,0.249091,0.347737,2.958516,0.186667,0.311833,3.088974,0.25,0.327556
M1/N7/E10b/T12e_test01,83,2.296076,2.8214,0.249091,0.345379,3.049063,0.186667,0.30853,3.187227,0.25,0.325201
M1/N7/E10b/T12e_test01,84,2.293431,2.894276,0.249091,0.344039,3.130833,0.186667,0.307166,3.280256,0.25,0.323872
M1/N7/E10b/T12e_test01,85,2.289719,2.986572,0.249091,0.341929,3.234441,0.186667,0.304492,3.398356,0.25,0.321977
M1/N7/E10b/T12e_test01,86,2.309523,3.068988,0.249091,0.339773,3.327591,0.186667,0.3017,3.503359,0.25,0.320263
M1/N7/E10b/T12e_test01,87,2.31575,3.159198,0.249091,0.337235,3.429495,0.186667,0.298148,3.61615,0.25,0.318434
M1/N7/E10b/T12e_test01,88,2.304965,3.268455,0.249091,0.334967,3.551898,0.186667,0.29523,3.750566,0.25,0.316477
M1/N7/E10b/T12e_test01,89,2.301989,3.36043,0.249091,0.332907,3.656018,0.186667,0.291887,3.860157,0.25,0.314715
M1/N7/E10b/T12e_test01,90,2.308206,3.453077,0.249091,0.331374,3.758805,0.186667,0.289295,3.968774,0.25,0.313487
M1/N7/E10b/T12e_test01,91,2.297787,3.558896,0.249091,0.32949,3.875535,0.186667,0.286502,4.089797,0.25,0.312486
M1/N7/E10b/T12e_test01,92,2.286351,3.686551,0.249091,0.325946,4.021967,0.186667,0.280876,4.236043,0.25,0.310078
M1/N7/E10b/T12e_test01,93,2.310806,3.824758,0.249091,0.322406,4.178457,0.186667,0.275499,4.390518,0.25,0.307709
M1/N7/E10b/T12e_test01,94,2.301454,3.979851,0.249091,0.317413,4.355692,0.186667,0.268643,4.573234,0.25,0.304274
M1/N7/E10b/T12e_test01,95,2.298658,4.17626,0.249091,0.311005,4.579294,0.186667,0.260071,4.801431,0.25,0.299703
M1/N7/E10b/T12e_test01,96,2.301743,4.362244,0.249091,0.305124,4.792178,0.186667,0.252739,5.027281,0.25,0.295549
M1/N7/E10b/T12e_test01,97,2.300875,4.550914,0.249091,0.301081,5.005153,0.186667,0.248076,5.257245,0.25,0.292785
M1/N7/E10b/T12e_test01,98,2.289521,4.785357,0.249091,0.297967,5.26949,0.186667,0.244761,5.547285,0.25,0.290618
M1/N7/E10b/T12e_test01,99,2.284144,5.077152,0.249091,0.294138,5.597675,0.186667,0.240531,5.897761,0.25,0.287767
M1/N7/E10b/T12e_test01,100,2.312156,5.414082,0.249091,0.289667,5.977722,0.186667,0.235315,6.294124,0.25,0.284177
