experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test03,23,1.431478,2.254406,0.538182,0.431114,2.358536,0.493333,0.397893,2.354819,0.473333,0.396518
M1/N7/E11b/T12b_test03,24,1.368069,2.23046,0.556364,0.440559,2.343713,0.5,0.403852,2.341528,0.476667,0.401953
M1/N7/E11b/T12b_test03,25,1.321196,2.204788,0.601818,0.450433,2.327048,0.54,0.410308,2.326514,0.493333,0.407799
M1/N7/E11b/T12b_test03,26,1.282556,2.186058,0.652727,0.458245,2.316629,0.566667,0.414706,2.318755,0.52,0.411441
M1/N7/E11b/T12b_test03,27,1.27825,2.163954,0.672727,0.467367,2.302272,0.573333,0.420651,2.307234,0.526667,0.416526
M1/N7/E11b/T12b_test03,28,1.249452,2.136757,0.672727,0.47816,2.284538,0.586667,0.427682,2.291818,0.536667,0.422793
M1/N7/E11b/T12b_test03,29,1.180027,2.113941,0.678182,0.487515,2.271728,0.586667,0.432945,2.281874,0.51,0.427298
M1/N7/E11b/T12b_test03,30,1.18353,2.086193,0.685455,0.498098,2.252954,0.593333,0.440003,2.26533,0.513333,0.433763
M1/N7/E11b/T12b_test03,31,1.131907,2.052097,0.687273,0.51132,2.228429,0.6,0.449424,2.24314,0.526667,0.4425
M1/N7/E11b/T12b_test03,32,1.117161,2.014735,0.690909,0.525755,2.201313,0.6,0.459829,2.21775,0.526667,0.452425
M1/N7/E11b/T12b_test03,33,1.1033,1.97574,0.7,0.540191,2.176185,0.593333,0.469066,2.194405,0.533333,0.461128
M1/N7/E11b/T12b_test03,34,1.041426,1.937085,0.7,0.55412,2.150801,0.573333,0.478186,2.170879,0.53,0.46963
M1/N7/E11b/T12b_test03,35,1.030618,1.901126,0.701818,0.56719,2.130612,0.586667,0.485403,2.15307,0.533333,0.475998
M1/N7/E11b/T12b_test03,36,0.998227,1.856492,0.705455,0.582755,2.104129,0.586667,0.494545,2.12863,0.536667,0.484277
M1/N7/E11b/T12b_test03,37,0.974656,1.806246,0.712727,0.599945,2.072785,0.586667,0.505326,2.099411,0.533333,0.493986
M1/N7/E11b/T12b_test03,38,0.968041,1.756285,0.723636,0.616262,2.043261,0.586667,0.515033,2.071976,0.543333,0.502532
M1/N7/E11b/T12b_test03,39,0.936436,1.701933,0.734545,0.63354,2.011275,0.586667,0.525266,2.042257,0.543333,0.511342
M1/N7/E11b/T12b_test03,40,0.927763,1.647124,0.74,0.650217,1.978759,0.593333,0.535292,2.012453,0.536667,0.51978
M1/N7/E11b/T12b_test03,41,0.901104,1.585757,0.743636,0.668321,1.94312,0.593333,0.546001,1.979905,0.543333,0.528637
M1/N7/E11b/T12b_test03,42,0.857207,1.524154,0.749091,0.685877,1.906695,0.593333,0.556492,1.947247,0.55,0.537161
M1/N7/E11b/T12b_test03,43,0.83995,1.458482,0.761818,0.703674,1.86737,0.593333,0.567158,1.910836,0.546667,0.546276
M1/N7/E11b/T12b_test03,44,0.835972,1.397432,0.767273,0.719112,1.832941,0.593333,0.575591,1.879416,0.55,0.553418
M1/N7/E11b/T12b_test03,45,0.844712,1.329843,0.774545,0.735643,1.792342,0.606667,0.58536,1.842483,0.566667,0.561981
M1/N7/E11b/T12b_test03,46,0.800945,1.267078,0.776364,0.75015,1.756819,0.613333,0.59328,1.81108,0.57,0.568553
M1/N7/E11b/T12b_test03,47,0.774779,1.20629,0.781818,0.763456,1.724562,0.606667,0.59978,1.782751,0.56,0.573969
M1/N7/E11b/T12b_test03,48,0.769565,1.145495,0.798182,0.77614,1.691034,0.613333,0.606172,1.752448,0.57,0.579748
M1/N7/E11b/T12b_test03,49,0.732176,1.085132,0.810909,0.788196,1.657968,0.606667,0.612147,1.723261,0.57,0.585072
M1/N7/E11b/T12b_test03,50,0.731124,1.030546,0.82,0.798841,1.62826,0.606667,0.617188,1.697127,0.573333,0.589939
M1/N7/E11b/T12b_test03,51,0.686646,0.975205,0.836364,0.809196,1.598212,0.606667,0.621928,1.669626,0.57,0.595052
M1/N7/E11b/T12b_test03,52,0.691116,0.924102,0.847273,0.81861,1.572571,0.613333,0.625626,1.64701,0.57,0.599073
M1/N7/E11b/T12b_test03,53,0.661895,0.874304,0.852727,0.827837,1.549697,0.62,0.628557,1.62582,0.573333,0.602613
M1/N7/E11b/T12b_test03,54,0.655383,0.828677,0.858182,0.836213,1.528563,0.613333,0.631137,1.606193,0.57,0.606139
M1/N7/E11b/T12b_test03,55,0.64103,0.785858,0.861818,0.844333,1.509768,0.626667,0.633183,1.58892,0.573333,0.609104
M1/N7/E11b/T12b_test03,56,0.625016,0.744917,0.865455,0.852173,1.492231,0.626667,0.63484,1.571498,0.583333,0.61231
M1/N7/E11b/T12b_test03,57,0.607508,0.705498,0.872727,0.85978,1.478114,0.626667,0.636052,1.559043,0.586667,0.614132
M1/N7/E11b/T12b_test03,58,0.614607,0.667736,0.88,0.867014,1.465989,0.626667,0.637083,1.546986,0.586667,0.616221
M1/N7/E11b/T12b_test03,59,0.578385,0.634894,0.881818,0.873405,1.457577,0.626667,0.638116,1.540326,0.573333,0.617293
M1/N7/E11b/T12b_test03,60,0.580926,0.602608,0.881818,0.879496,1.44867,0.626667,0.639522,1.532966,0.576667,0.618926
M1/N7/E11b/T12b_test03,61,0.552501,0.573475,0.885455,0.884861,1.443235,0.626667,0.640918,1.52931,0.58,0.619628
M1/N7/E11b/T12b_test03,62,0.559491,0.546355,0.885455,0.88973,1.43988,0.633333,0.642259,1.527507,0.58,0.619974
M1/N7/E11b/T12b_test03,63,0.536753,0.518021,0.889091,0.894423,1.436232,0.633333,0.644241,1.524716,0.576667,0.620894
M1/N7/E11b/T12b_test03,64,0.505238,0.494329,0.892727,0.898494,1.432372,0.633333,0.646097,1.523621,0.573333,0.621807
M1/N7/E11b/T12b_test03,65,0.523278,0.470919,0.892727,0.902355,1.429738,0.633333,0.648129,1.521739,0.57,0.623203
M1/N7/E11b/T12b_test03,66,0.51274,0.448634,0.892727,0.905889,1.427787,0.626667,0.650417,1.519373,0.573333,0.625127
M1/N7/E11b/T12b_test03,67,0.473175,0.428049,0.892727,0.90914,1.429748,0.626667,0.651853,1.520113,0.57,0.626038
M1/N7/E11b/T12b_test03,68,0.492358,0.409499,0.892727,0.912042,1.434039,0.62,0.653085,1.524668,0.563333,0.625616
M1/N7/E11b/T12b_test03,69,0.448125,0.392964,0.890909,0.914531,1.440792,0.62,0.654165,1.529184,0.566667,0.62545
M1/N7/E11b/T12b_test03,70,0.442852,0.37732,0.894545,0.917034,1.448514,0.626667,0.654649,1.533199,0.57,0.62577
M1/N7/E11b/T12b_test03,71,0.457066,0.363767,0.9,0.919227,1.458233,0.626667,0.654822,1.536819,0.57,0.626521
M1/N7/E11b/T12b_test03,72,0.416054,0.350589,0.9,0.921346,1.468906,0.626667,0.654455,1.54026,0.566667,0.627561
M1/N7/E11b/T12b_test03,73,0.427931,0.3399,0.901818,0.923204,1.478447,0.62,0.653261,1.542424,0.58,0.628786
M1/N7/E11b/T12b_test03,74,0.406868,0.328405,0.905455,0.92499,1.492872,0.62,0.651737,1.548743,0.573333,0.62967
M1/N7/E11b/T12b_test03,75,0.392184,0.317607,0.910909,0.926733,1.504437,0.62,0.65121,1.557848,0.57,0.629245
M1/N7/E11b/T12b_test03,76,0.40997,0.307265,0.910909,0.928365,1.511768,0.613333,0.650932,1.565871,0.57,0.629163
M1/N7/E11b/T12b_test03,77,0.388857,0.298764,0.910909,0.929742,1.519828,0.613333,0.650464,1.573794,0.57,0.629098
M1/N7/E11b/T12b_test03,78,0.371222,0.289841,0.912727,0.931161,1.528962,0.613333,0.6501,1.58395,0.566667,0.628647
M1/N7/E11b/T12b_test03,79,0.373453,0.281781,0.912727,0.932492,1.537959,0.613333,0.650341,1.598034,0.563333,0.627443
M1/N7/E11b/T12b_test03,80,0.362909,0.274032,0.914545,0.933805,1.544695,0.62,0.651644,1.613663,0.563333,0.626166
M1/N7/E11b/T12b_test03,81,0.351709,0.266969,0.914545,0.93501,1.552027,0.626667,0.652141,1.627725,0.566667,0.624954
M1/N7/E11b/T12b_test03,82,0.331809,0.260279,0.914545,0.936218,1.560052,0.62,0.652495,1.642854,0.563333,0.622804
M1/N7/E11b/T12b_test03,83,0.346983,0.25365,0.916364,0.937407,1.569157,0.62,0.652043,1.6585,0.56,0.621127
M1/N7/E11b/T12b_test03,84,0.327615,0.24746,0.918182,0.938557,1.577091,0.613333,0.651162,1.672845,0.563333,0.619602
M1/N7/E11b/T12b_test03,85,0.314254,0.241525,0.918182,0.939713,1.589141,0.606667,0.649847,1.68582,0.563333,0.618675
M1/N7/E11b/T12b_test03,86,0.339185,0.236326,0.925455,0.9408,1.600286,0.606667,0.648327,1.698985,0.566667,0.617912
M1/N7/E11b/T12b_test03,87,0.313893,0.231744,0.925455,0.941757,1.608765,0.606667,0.647077,1.707285,0.566667,0.617571
M1/N7/E11b/T12b_test03,88,0.299851,0.227106,0.929091,0.942769,1.621814,0.606667,0.647238,1.717493,0.563333,0.617558
M1/N7/E11b/T12b_test03,89,0.324148,0.222705,0.929091,0.943605,1.634315,0.62,0.647844,1.729932,0.563333,0.616903
M1/N7/E11b/T12b_test03,90,0.292095,0.218501,0.930909,0.944559,1.643674,0.62,0.647274,1.735347,0.563333,0.617307
M1/N7/E11b/T12b_test03,91,0.27817,0.214597,0.934545,0.945534,1.651262,0.62,0.646515,1.738686,0.56,0.617637
M1/N7/E11b/T12b_test03,92,0.29571,0.210394,0.936364,0.94664,1.657396,0.606667,0.645494,1.743949,0.56,0.617165
M1/N7/E11b/T12b_test03,93,0.288803,0.206279,0.938182,0.947832,1.66347,0.606667,0.645299,1.749284,0.566667,0.616724
M1/N7/E11b/T12b_test03,94,0.281638,0.202085,0.943636,0.949226,1.671562,0.613333,0.64463,1.751824,0.563333,0.616181
M1/N7/E11b/T12b_test03,95,0.268959,0.19802,0.947273,0.950686,1.675563,0.613333,0.644471,1.753865,0.566667,0.615095
M1/N7/E11b/T12b_test03,96,0.264728,0.194293,0.952727,0.952082,1.677772,0.613333,0.644885,1.754977,0.566667,0.614116
M1/N7/E11b/T12b_test03,97,0.253672,0.190066,0.958182,0.953522,1.679122,0.606667,0.645305,1.751737,0.57,0.614533
M1/N7/E11b/T12b_test03,98,0.272082,0.186184,0.96,0.95483,1.681594,0.606667,0.645974,1.749435,0.57,0.614675
M1/N7/E11b/T12b_test03,99,0.248878,0.182213,0.967273,0.95624,1.683884,0.613333,0.646333,1.746596,0.566667,0.615288
M1/N7/E11b/T12b_test03,100,0.239939,0.177931,0.970909,0.957688,1.689886,0.62,0.646253,1.745756,0.566667,0.615453
