experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test03,25,0.9417,1.717985,0.578821,0.60765,1.75292,0.581498,0.599341,1.740907,0.569383,0.600551
M1/N8/E10c/T12b_test03,26,0.916053,1.679563,0.616727,0.618656,1.719846,0.605727,0.608188,1.707143,0.596916,0.609986
M1/N8/E10c/T12b_test03,27,0.892139,1.640626,0.635981,0.630028,1.686637,0.614537,0.61713,1.67304,0.611233,0.6197
M1/N8/E10c/T12b_test03,28,0.867646,1.601524,0.652828,0.641549,1.653788,0.634361,0.6259,1.638949,0.625551,0.629452
M1/N8/E10c/T12b_test03,29,0.833979,1.560475,0.669675,0.653809,1.619496,0.640969,0.635147,1.603202,0.650881,0.639797
M1/N8/E10c/T12b_test03,30,0.813439,1.515963,0.690734,0.66709,1.582047,0.64978,0.645314,1.564202,0.669604,0.651122
M1/N8/E10c/T12b_test03,31,0.790572,1.469584,0.705776,0.680779,1.543016,0.656388,0.655894,1.523554,0.686123,0.662793
M1/N8/E10c/T12b_test03,32,0.76677,1.421131,0.72864,0.694903,1.502074,0.680617,0.667052,1.481222,0.698238,0.674802
M1/N8/E10c/T12b_test03,33,0.742427,1.370003,0.742479,0.70945,1.458591,0.693833,0.678848,1.436458,0.713656,0.687227
M1/N8/E10c/T12b_test03,34,0.712372,1.31761,0.755114,0.724075,1.41427,0.711454,0.690866,1.390639,0.726872,0.699696
M1/N8/E10c/T12b_test03,35,0.706937,1.264074,0.77136,0.738567,1.368892,0.722467,0.702979,1.343861,0.732379,0.712036
M1/N8/E10c/T12b_test03,36,0.68174,1.20889,0.780987,0.753129,1.322017,0.73348,0.715349,1.295615,0.744493,0.724431
M1/N8/E10c/T12b_test03,37,0.662649,1.15274,0.790614,0.767497,1.274178,0.748899,0.727664,1.246463,0.747797,0.73666
M1/N8/E10c/T12b_test03,38,0.633395,1.096785,0.798436,0.781272,1.226529,0.759912,0.739562,1.197524,0.753304,0.748327
M1/N8/E10c/T12b_test03,39,0.615513,1.039457,0.802046,0.794569,1.176796,0.764317,0.751334,1.146967,0.764317,0.759749
M1/N8/E10c/T12b_test03,40,0.603356,0.98315,0.814079,0.807094,1.127486,0.770925,0.762553,1.097327,0.77533,0.770515
M1/N8/E10c/T12b_test03,41,0.580648,0.928503,0.827918,0.818583,1.079203,0.784141,0.772934,1.049098,0.79185,0.7804
M1/N8/E10c/T12b_test03,42,0.564827,0.87472,0.834537,0.829394,1.031164,0.786344,0.782754,1.001384,0.798458,0.789825
M1/N8/E10c/T12b_test03,43,0.550457,0.822651,0.853791,0.839423,0.984372,0.795154,0.791827,0.954994,0.813877,0.798641
M1/N8/E10c/T12b_test03,44,0.532758,0.773615,0.861011,0.848613,0.940555,0.806167,0.799885,0.911418,0.817181,0.806589
M1/N8/E10c/T12b_test03,45,0.514942,0.727818,0.871239,0.857158,0.899897,0.814978,0.80724,0.871023,0.817181,0.813796
M1/N8/E10c/T12b_test03,46,0.500734,0.685009,0.876053,0.865253,0.862069,0.821586,0.814133,0.833962,0.820485,0.820307
M1/N8/E10c/T12b_test03,47,0.481215,0.645076,0.881468,0.872647,0.826887,0.823789,0.820278,0.79959,0.825991,0.826079
M1/N8/E10c/T12b_test03,48,0.47855,0.608477,0.885078,0.879582,0.794955,0.828194,0.826046,0.76875,0.82489,0.831292
M1/N8/E10c/T12b_test03,49,0.45656,0.574192,0.890493,0.886192,0.765493,0.830396,0.831644,0.740472,0.827093,0.836269
M1/N8/E10c/T12b_test03,50,0.442861,0.542691,0.894103,0.892293,0.73906,0.832599,0.836715,0.715024,0.830396,0.840887
M1/N8/E10c/T12b_test03,51,0.429044,0.512627,0.895909,0.89807,0.714179,0.830396,0.841247,0.690993,0.837004,0.845181
M1/N8/E10c/T12b_test03,52,0.415621,0.483228,0.898917,0.903508,0.689936,0.832599,0.845373,0.667577,0.837004,0.849232
M1/N8/E10c/T12b_test03,53,0.405164,0.455716,0.900722,0.908516,0.667449,0.832599,0.849098,0.645671,0.840308,0.853029
M1/N8/E10c/T12b_test03,54,0.392161,0.429506,0.90373,0.913224,0.646415,0.834802,0.852507,0.624612,0.840308,0.856691
M1/N8/E10c/T12b_test03,55,0.373092,0.404966,0.907341,0.917681,0.626936,0.837004,0.855745,0.604988,0.842511,0.860153
M1/N8/E10c/T12b_test03,56,0.372868,0.381899,0.913357,0.921945,0.608785,0.839207,0.858802,0.586676,0.848018,0.863453
M1/N8/E10c/T12b_test03,57,0.351384,0.360048,0.916366,0.926074,0.592007,0.84141,0.861598,0.569524,0.852423,0.866534
M1/N8/E10c/T12b_test03,58,0.344283,0.33973,0.918773,0.929944,0.576704,0.845815,0.864162,0.553687,0.853524,0.869303
M1/N8/E10c/T12b_test03,59,0.329229,0.320596,0.922984,0.933742,0.562801,0.84141,0.866561,0.539209,0.853524,0.871885
M1/N8/E10c/T12b_test03,60,0.328593,0.302471,0.932611,0.937355,0.549662,0.843612,0.86885,0.525609,0.861233,0.874204
M1/N8/E10c/T12b_test03,61,0.30535,0.285727,0.938026,0.940766,0.53769,0.848018,0.871134,0.513336,0.862335,0.876308
M1/N8/E10c/T12b_test03,62,0.309141,0.270214,0.93923,0.944012,0.527101,0.85022,0.873287,0.502635,0.863436,0.878126
M1/N8/E10c/T12b_test03,63,0.289573,0.255554,0.943442,0.947094,0.517801,0.854626,0.875206,0.493476,0.863436,0.879611
M1/N8/E10c/T12b_test03,64,0.277973,0.242263,0.94645,0.949934,0.510238,0.859031,0.876894,0.485837,0.864537,0.880884
M1/N8/E10c/T12b_test03,65,0.277125,0.229747,0.949458,0.952672,0.503705,0.863436,0.878416,0.478709,0.864537,0.882178
M1/N8/E10c/T12b_test03,66,0.262118,0.217619,0.95367,0.95537,0.497791,0.863436,0.879755,0.472109,0.867841,0.883414
M1/N8/E10c/T12b_test03,67,0.253313,0.205807,0.95728,0.957959,0.492599,0.865639,0.880853,0.465758,0.870044,0.884624
M1/N8/E10c/T12b_test03,68,0.241192,0.194551,0.960289,0.960421,0.487894,0.865639,0.881796,0.45993,0.871145,0.885634
M1/N8/E10c/T12b_test03,69,0.235121,0.183834,0.962094,0.962783,0.484028,0.867841,0.882621,0.454312,0.872247,0.88668
M1/N8/E10c/T12b_test03,70,0.232995,0.173603,0.965102,0.96501,0.480801,0.867841,0.883274,0.448779,0.871145,0.887736
M1/N8/E10c/T12b_test03,71,0.226642,0.16406,0.965704,0.967044,0.47804,0.867841,0.883754,0.44398,0.871145,0.888582
M1/N8/E10c/T12b_test03,72,0.206493,0.155143,0.967509,0.96891,0.47581,0.867841,0.884182,0.439501,0.871145,0.889428
M1/N8/E10c/T12b_test03,73,0.204219,0.146949,0.968712,0.970572,0.47415,0.872247,0.884622,0.435195,0.875551,0.890243
M1/N8/E10c/T12b_test03,74,0.201539,0.139331,0.969314,0.972089,0.472706,0.872247,0.88496,0.431873,0.874449,0.890759
M1/N8/E10c/T12b_test03,75,0.191337,0.132265,0.972924,0.973452,0.471806,0.874449,0.88533,0.428783,0.875551,0.891352
M1/N8/E10c/T12b_test03,76,0.194892,0.125785,0.974729,0.974695,0.471796,0.874449,0.885454,0.426506,0.875551,0.891886
M1/N8/E10c/T12b_test03,77,0.176262,0.119563,0.976534,0.975993,0.470768,0.872247,0.886072,0.42447,0.875551,0.892394
M1/N8/E10c/T12b_test03,78,0.162729,0.113719,0.978339,0.977215,0.469482,0.872247,0.886786,0.422673,0.878855,0.89292
M1/N8/E10c/T12b_test03,79,0.169308,0.108107,0.979543,0.978392,0.468119,0.872247,0.887506,0.421278,0.879956,0.893369
M1/N8/E10c/T12b_test03,80,0.158909,0.102786,0.980746,0.97955,0.46663,0.872247,0.888235,0.420206,0.878855,0.893781
M1/N8/E10c/T12b_test03,81,0.153204,0.097604,0.981348,0.980672,0.465125,0.872247,0.888839,0.419374,0.878855,0.894162
M1/N8/E10c/T12b_test03,82,0.152805,0.092534,0.981348,0.981807,0.463695,0.872247,0.889297,0.418077,0.879956,0.894547
M1/N8/E10c/T12b_test03,83,0.144904,0.087759,0.983153,0.98286,0.462712,0.872247,0.889545,0.416976,0.882159,0.8948
M1/N8/E10c/T12b_test03,84,0.136716,0.083284,0.984356,0.983854,0.462369,0.872247,0.889554,0.416052,0.878855,0.894831
M1/N8/E10c/T12b_test03,85,0.137239,0.079039,0.986161,0.984775,0.462855,0.872247,0.88918,0.415827,0.875551,0.894533
M1/N8/E10c/T12b_test03,86,0.13211,0.075023,0.986161,0.985632,0.463972,0.874449,0.888924,0.415873,0.876652,0.894407
M1/N8/E10c/T12b_test03,87,0.128305,0.071228,0.986763,0.98645,0.465201,0.874449,0.888578,0.416739,0.876652,0.894172
M1/N8/E10c/T12b_test03,88,0.124886,0.067668,0.987365,0.987187,0.46594,0.872247,0.88846,0.416572,0.877753,0.894221
M1/N8/E10c/T12b_test03,89,0.119635,0.064273,0.987365,0.987887,0.46714,0.872247,0.888285,0.41653,0.876652,0.894272
M1/N8/E10c/T12b_test03,90,0.121746,0.061016,0.987365,0.988536,0.467362,0.872247,0.888523,0.415544,0.877753,0.894751
M1/N8/E10c/T12b_test03,91,0.108724,0.057889,0.987365,0.989156,0.466988,0.872247,0.888854,0.415171,0.879956,0.895137
M1/N8/E10c/T12b_test03,92,0.104945,0.055,0.987966,0.989706,0.467423,0.874449,0.889064,0.415595,0.879956,0.895218
M1/N8/E10c/T12b_test03,93,0.104411,0.052191,0.987966,0.990223,0.468579,0.874449,0.88913,0.417304,0.879956,0.89498
M1/N8/E10c/T12b_test03,94,0.094014,0.049514,0.987966,0.990677,0.469941,0.876652,0.889218,0.418343,0.881057,0.894836
M1/N8/E10c/T12b_test03,95,0.092699,0.046936,0.988568,0.99107,0.472834,0.876652,0.889158,0.41948,0.879956,0.894749
M1/N8/E10c/T12b_test03,96,0.092249,0.044536,0.988568,0.991403,0.475574,0.876652,0.889253,0.420511,0.879956,0.894746
M1/N8/E10c/T12b_test03,97,0.07501,0.042339,0.988568,0.991695,0.479305,0.876652,0.889148,0.42154,0.879956,0.894709
M1/N8/E10c/T12b_test03,98,0.085482,0.040351,0.988568,0.991913,0.483074,0.876652,0.889079,0.422962,0.878855,0.894652
M1/N8/E10c/T12b_test03,99,0.082613,0.038456,0.988568,0.992135,0.486686,0.876652,0.888816,0.425394,0.877753,0.894444
M1/N8/E10c/T12b_test03,100,0.075069,0.036611,0.988568,0.992381,0.489153,0.876652,0.888502,0.428485,0.875551,0.893928
