experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test04,31,1.204926,2.091761,0.583636,0.479735,2.297879,0.386667,0.408151,2.281544,0.433333,0.41678
M1/N7/E11b/T12b_test04,32,1.164038,2.05401,0.592727,0.492386,2.276597,0.373333,0.414962,2.262063,0.433333,0.422879
M1/N7/E11b/T12b_test04,33,1.118562,2.018213,0.603636,0.50452,2.257861,0.373333,0.421098,2.243655,0.426667,0.428812
M1/N7/E11b/T12b_test04,34,1.120732,1.976046,0.623636,0.519126,2.235025,0.393333,0.428878,2.221691,0.433333,0.436266
M1/N7/E11b/T12b_test04,35,1.080529,1.930006,0.650909,0.534925,2.20889,0.4,0.437526,2.197096,0.443333,0.444364
M1/N7/E11b/T12b_test04,36,1.03125,1.875758,0.665455,0.553301,2.177379,0.4,0.447664,2.166517,0.446667,0.45428
M1/N7/E11b/T12b_test04,37,1.038917,1.82089,0.678182,0.571537,2.145089,0.413333,0.457672,2.135756,0.453333,0.463908
M1/N7/E11b/T12b_test04,38,1.003676,1.757783,0.714545,0.592056,2.107905,0.44,0.468882,2.098428,0.46,0.475446
M1/N7/E11b/T12b_test04,39,0.964454,1.691048,0.749091,0.614063,2.068772,0.466667,0.480956,2.059691,0.483333,0.487505
M1/N7/E11b/T12b_test04,40,0.930266,1.624431,0.758182,0.635252,2.031509,0.473333,0.491792,2.022765,0.493333,0.498444
M1/N7/E11b/T12b_test04,41,0.897794,1.554525,0.776364,0.657059,1.991651,0.473333,0.503167,1.982022,0.513333,0.510167
M1/N7/E11b/T12b_test04,42,0.882217,1.485918,0.796364,0.677807,1.953731,0.493333,0.513527,1.943311,0.53,0.520972
M1/N7/E11b/T12b_test04,43,0.84028,1.41879,0.812727,0.697804,1.919079,0.5,0.523085,1.907504,0.553333,0.530927
M1/N7/E11b/T12b_test04,44,0.796815,1.343103,0.823636,0.719667,1.877786,0.526667,0.534443,1.866438,0.56,0.542016
M1/N7/E11b/T12b_test04,45,0.77447,1.269755,0.838182,0.740106,1.839408,0.533333,0.544573,1.827751,0.573333,0.552118
M1/N7/E11b/T12b_test04,46,0.762374,1.196453,0.849091,0.759901,1.800338,0.546667,0.555112,1.788944,0.576667,0.562183
M1/N7/E11b/T12b_test04,47,0.751473,1.124288,0.858182,0.778578,1.763319,0.553333,0.565116,1.750745,0.58,0.571869
M1/N7/E11b/T12b_test04,48,0.697323,1.054333,0.86,0.795636,1.730017,0.56,0.573329,1.715886,0.576667,0.580097
M1/N7/E11b/T12b_test04,49,0.686344,0.993284,0.861818,0.810416,1.702844,0.586667,0.580504,1.689705,0.566667,0.58597
M1/N7/E11b/T12b_test04,50,0.690076,0.934364,0.867273,0.823803,1.679802,0.593333,0.585843,1.666914,0.573333,0.590421
M1/N7/E11b/T12b_test04,51,0.652045,0.875686,0.872727,0.836632,1.656572,0.586667,0.591688,1.641907,0.57,0.5954
M1/N7/E11b/T12b_test04,52,0.599835,0.816621,0.876364,0.849001,1.633843,0.58,0.59738,1.618024,0.57,0.599996
M1/N7/E11b/T12b_test04,53,0.626897,0.75799,0.881818,0.860293,1.612585,0.586667,0.602389,1.594969,0.563333,0.603956
M1/N7/E11b/T12b_test04,54,0.561232,0.70863,0.881818,0.86987,1.597772,0.58,0.605411,1.578278,0.56,0.606776
M1/N7/E11b/T12b_test04,55,0.553371,0.658223,0.889091,0.878959,1.580837,0.58,0.609034,1.560054,0.556667,0.610073
M1/N7/E11b/T12b_test04,56,0.556245,0.612728,0.890909,0.886908,1.568894,0.566667,0.611663,1.546621,0.563333,0.612535
M1/N7/E11b/T12b_test04,57,0.519674,0.57253,0.894545,0.893695,1.562523,0.566667,0.613007,1.538186,0.566667,0.614308
M1/N7/E11b/T12b_test04,58,0.492437,0.532548,0.9,0.900224,1.556653,0.566667,0.613916,1.529761,0.57,0.616356
M1/N7/E11b/T12b_test04,59,0.469284,0.497491,0.901818,0.906235,1.550266,0.58,0.61527,1.521998,0.573333,0.618655
M1/N7/E11b/T12b_test04,60,0.470841,0.463397,0.905455,0.911795,1.545632,0.58,0.616698,1.515529,0.58,0.620908
M1/N7/E11b/T12b_test04,61,0.453203,0.431166,0.909091,0.917152,1.539933,0.566667,0.618701,1.508993,0.576667,0.622964
M1/N7/E11b/T12b_test04,62,0.458999,0.403409,0.912727,0.92168,1.536037,0.566667,0.619715,1.505975,0.583333,0.624076
M1/N7/E11b/T12b_test04,63,0.427081,0.378451,0.916364,0.925628,1.535018,0.56,0.62072,1.503957,0.586667,0.625328
M1/N7/E11b/T12b_test04,64,0.408081,0.354904,0.92,0.929172,1.533748,0.56,0.62216,1.502488,0.59,0.62704
M1/N7/E11b/T12b_test04,65,0.39241,0.332741,0.923636,0.93241,1.535825,0.566667,0.623466,1.504551,0.583333,0.628285
M1/N7/E11b/T12b_test04,66,0.408698,0.31324,0.927273,0.935441,1.536535,0.566667,0.625527,1.506742,0.593333,0.629293
M1/N7/E11b/T12b_test04,67,0.383408,0.297351,0.929091,0.938074,1.53757,0.56,0.62645,1.509829,0.593333,0.629419
M1/N7/E11b/T12b_test04,68,0.376312,0.281802,0.934545,0.94064,1.540047,0.566667,0.627388,1.51456,0.593333,0.629116
M1/N7/E11b/T12b_test04,69,0.355723,0.268361,0.94,0.942987,1.547668,0.566667,0.62532,1.524776,0.586667,0.627521
M1/N7/E11b/T12b_test04,70,0.353317,0.256128,0.949091,0.945222,1.554472,0.56,0.623544,1.533872,0.58,0.626142
M1/N7/E11b/T12b_test04,71,0.324172,0.244313,0.949091,0.947497,1.56176,0.546667,0.622458,1.544484,0.583333,0.62503
M1/N7/E11b/T12b_test04,72,0.316397,0.232645,0.952727,0.949877,1.568403,0.533333,0.622782,1.554026,0.59,0.624859
M1/N7/E11b/T12b_test04,73,0.356333,0.22147,0.954545,0.952131,1.577702,0.546667,0.623629,1.563548,0.586667,0.625059
M1/N7/E11b/T12b_test04,74,0.296716,0.211119,0.956364,0.954386,1.585638,0.56,0.624686,1.576382,0.59,0.624438
M1/N7/E11b/T12b_test04,75,0.301719,0.20193,0.958182,0.956336,1.594265,0.56,0.625108,1.59074,0.58,0.622806
M1/N7/E11b/T12b_test04,76,0.290053,0.193253,0.96,0.958293,1.606799,0.566667,0.624972,1.606912,0.57,0.621034
M1/N7/E11b/T12b_test04,77,0.269734,0.185227,0.963636,0.960124,1.621602,0.56,0.624382,1.623165,0.563333,0.618989
M1/N7/E11b/T12b_test04,78,0.279816,0.177491,0.963636,0.961865,1.636235,0.56,0.622983,1.63744,0.563333,0.617409
M1/N7/E11b/T12b_test04,79,0.267684,0.169886,0.965455,0.963641,1.652048,0.566667,0.621433,1.651156,0.556667,0.61588
M1/N7/E11b/T12b_test04,80,0.229311,0.162821,0.967273,0.965305,1.670365,0.573333,0.619348,1.665818,0.553333,0.614311
M1/N7/E11b/T12b_test04,81,0.273364,0.156273,0.967273,0.966881,1.689032,0.573333,0.616955,1.676538,0.553333,0.613344
M1/N7/E11b/T12b_test04,82,0.263907,0.15006,0.967273,0.968272,1.707517,0.566667,0.613639,1.69049,0.553333,0.6115
M1/N7/E11b/T12b_test04,83,0.257888,0.144155,0.967273,0.969507,1.723084,0.56,0.611614,1.706062,0.56,0.60942
M1/N7/E11b/T12b_test04,84,0.234502,0.138394,0.967273,0.970771,1.740217,0.566667,0.609777,1.719863,0.56,0.607379
M1/N7/E11b/T12b_test04,85,0.230952,0.133213,0.969091,0.971912,1.755101,0.58,0.608188,1.730659,0.56,0.606121
M1/N7/E11b/T12b_test04,86,0.210741,0.128196,0.969091,0.972937,1.767135,0.566667,0.607838,1.741387,0.55,0.605733
M1/N7/E11b/T12b_test04,87,0.234049,0.123472,0.969091,0.973906,1.777273,0.573333,0.608491,1.751117,0.55,0.605276
M1/N7/E11b/T12b_test04,88,0.213488,0.119191,0.970909,0.97479,1.783149,0.573333,0.610223,1.7548,0.556667,0.605425
M1/N7/E11b/T12b_test04,89,0.198939,0.114752,0.970909,0.975701,1.789183,0.573333,0.610917,1.757079,0.563333,0.60646
M1/N7/E11b/T12b_test04,90,0.211169,0.110532,0.970909,0.976539,1.800816,0.573333,0.611344,1.763228,0.56,0.607629
M1/N7/E11b/T12b_test04,91,0.212014,0.10661,0.972727,0.977377,1.811172,0.566667,0.6119,1.769201,0.56,0.608398
M1/N7/E11b/T12b_test04,92,0.183475,0.102734,0.972727,0.978152,1.820912,0.566667,0.612148,1.773046,0.556667,0.609567
M1/N7/E11b/T12b_test04,93,0.190792,0.099062,0.972727,0.978923,1.826111,0.566667,0.614649,1.777367,0.556667,0.611754
M1/N7/E11b/T12b_test04,94,0.176991,0.095597,0.972727,0.979686,1.821279,0.573333,0.618482,1.775756,0.556667,0.613983
M1/N7/E11b/T12b_test04,95,0.171211,0.091961,0.976364,0.9805,1.820322,0.593333,0.620696,1.774498,0.553333,0.617316
M1/N7/E11b/T12b_test04,96,0.174524,0.088444,0.978182,0.981294,1.815486,0.6,0.622575,1.770693,0.56,0.620807
M1/N7/E11b/T12b_test04,97,0.180205,0.085191,0.98,0.982007,1.819582,0.6,0.623811,1.772362,0.57,0.623031
M1/N7/E11b/T12b_test04,98,0.155736,0.082062,0.983636,0.982695,1.824434,0.593333,0.624093,1.774917,0.583333,0.624081
M1/N7/E11b/T12b_test04,99,0.160472,0.079269,0.983636,0.983378,1.83223,0.586667,0.62307,1.775841,0.58,0.624023
M1/N7/E11b/T12b_test04,100,0.149975,0.076295,0.983636,0.984022,1.844164,0.58,0.622728,1.783813,0.583333,0.623799
