experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test08,17,1.597477,2.462339,0.405455,0.362746,2.466134,0.36,0.360375,2.449142,0.406667,0.365335
M1/N7/E10b/T12a_test08,18,1.528607,2.422783,0.42,0.376931,2.430267,0.38,0.3731,2.411103,0.423333,0.378835
M1/N7/E10b/T12a_test08,19,1.493836,2.383155,0.44,0.391409,2.395286,0.426667,0.385757,2.373708,0.443333,0.392372
M1/N7/E10b/T12a_test08,20,1.467834,2.344595,0.470909,0.405706,2.362277,0.446667,0.397888,2.338055,0.476667,0.405491
M1/N7/E10b/T12a_test08,21,1.404486,2.307028,0.476364,0.419725,2.330631,0.466667,0.409624,2.304125,0.493333,0.418063
M1/N7/E10b/T12a_test08,22,1.385282,2.270605,0.487273,0.43329,2.300971,0.48,0.420623,2.272074,0.5,0.429919
M1/N7/E10b/T12a_test08,23,1.340481,2.235054,0.521818,0.446567,2.273594,0.506667,0.430795,2.241345,0.506667,0.441348
M1/N7/E10b/T12a_test08,24,1.305209,2.200845,0.543636,0.45926,2.248364,0.546667,0.440123,2.212761,0.55,0.451922
M1/N7/E10b/T12a_test08,25,1.231318,2.166108,0.570909,0.472124,2.222653,0.573333,0.449637,2.18425,0.586667,0.462474
M1/N7/E10b/T12a_test08,26,1.229107,2.132252,0.581818,0.484529,2.198684,0.58,0.458383,2.157046,0.6,0.472466
M1/N7/E10b/T12a_test08,27,1.175476,2.097709,0.601818,0.497043,2.174452,0.586667,0.46717,2.129875,0.616667,0.482356
M1/N7/E10b/T12a_test08,28,1.151655,2.063233,0.616364,0.509491,2.150682,0.586667,0.475766,2.103109,0.636667,0.492141
M1/N7/E10b/T12a_test08,29,1.140671,2.027091,0.632727,0.522281,2.125534,0.593333,0.484687,2.075543,0.646667,0.502038
M1/N7/E10b/T12a_test08,30,1.097807,1.988752,0.650909,0.535718,2.098977,0.606667,0.494025,2.046766,0.646667,0.51235
M1/N7/E10b/T12a_test08,31,1.058298,1.949431,0.667273,0.549221,2.071717,0.62,0.503386,2.01775,0.653333,0.522535
M1/N7/E10b/T12a_test08,32,0.999431,1.907946,0.683636,0.563335,2.042477,0.62,0.513354,1.987312,0.66,0.533173
M1/N7/E10b/T12a_test08,33,1.006258,1.862128,0.7,0.578607,2.009222,0.626667,0.524489,1.953578,0.676667,0.544774
M1/N7/E10b/T12a_test08,34,0.992263,1.81204,0.710909,0.59506,1.972246,0.633333,0.536676,1.916174,0.676667,0.557526
M1/N7/E10b/T12a_test08,35,0.926771,1.760266,0.725455,0.611712,1.934255,0.64,0.548873,1.87804,0.683333,0.570222
M1/N7/E10b/T12a_test08,36,0.871114,1.705344,0.738182,0.628916,1.893088,0.653333,0.561697,1.837668,0.686667,0.583221
M1/N7/E10b/T12a_test08,37,0.877688,1.645278,0.767273,0.647288,1.847487,0.673333,0.575528,1.793097,0.703333,0.597207
M1/N7/E10b/T12a_test08,38,0.848025,1.583245,0.785455,0.665771,1.800325,0.686667,0.589381,1.747339,0.713333,0.611088
M1/N7/E10b/T12a_test08,39,0.839705,1.518855,0.798182,0.684328,1.750968,0.693333,0.603354,1.69949,0.72,0.625037
M1/N7/E10b/T12a_test08,40,0.80605,1.451954,0.805455,0.702937,1.699895,0.686667,0.617263,1.649432,0.726667,0.639021
M1/N7/E10b/T12a_test08,41,0.770189,1.385616,0.812727,0.720799,1.649877,0.693333,0.630388,1.600212,0.736667,0.652176
M1/N7/E10b/T12a_test08,42,0.781097,1.316548,0.814545,0.738583,1.597865,0.72,0.643398,1.548293,0.743333,0.665364
M1/N7/E10b/T12a_test08,43,0.757442,1.248591,0.821818,0.755323,1.547007,0.72,0.655369,1.49768,0.736667,0.67743
M1/N7/E10b/T12a_test08,44,0.688244,1.182126,0.829091,0.771053,1.498399,0.72,0.666158,1.448863,0.74,0.688452
M1/N7/E10b/T12a_test08,45,0.69004,1.116006,0.836364,0.7863,1.450572,0.713333,0.676328,1.400412,0.743333,0.698853
M1/N7/E10b/T12a_test08,46,0.704289,1.052989,0.84,0.800372,1.405822,0.726667,0.685299,1.35511,0.746667,0.707983
M1/N7/E10b/T12a_test08,47,0.675717,0.990802,0.841818,0.81368,1.362454,0.726667,0.693558,1.310745,0.743333,0.716452
M1/N7/E10b/T12a_test08,48,0.663254,0.930731,0.845455,0.826069,1.321306,0.72,0.701,1.268377,0.746667,0.724097
M1/N7/E10b/T12a_test08,49,0.632908,0.872033,0.850909,0.837668,1.281957,0.713333,0.708048,1.226727,0.75,0.731329
M1/N7/E10b/T12a_test08,50,0.585096,0.817528,0.856364,0.847966,1.247029,0.713333,0.713964,1.189231,0.75,0.737455
M1/N7/E10b/T12a_test08,51,0.569721,0.766517,0.858182,0.85714,1.215442,0.713333,0.719143,1.15553,0.746667,0.742478
M1/N7/E10b/T12a_test08,52,0.544771,0.719498,0.863636,0.865314,1.187769,0.706667,0.723542,1.125751,0.743333,0.746709
M1/N7/E10b/T12a_test08,53,0.529818,0.674619,0.865455,0.872745,1.162161,0.713333,0.727431,1.097277,0.743333,0.750717
M1/N7/E10b/T12a_test08,54,0.527115,0.633549,0.869091,0.879378,1.140116,0.706667,0.730522,1.072632,0.746667,0.753899
M1/N7/E10b/T12a_test08,55,0.533998,0.59525,0.870909,0.8854,1.120117,0.706667,0.733146,1.04976,0.746667,0.756737
M1/N7/E10b/T12a_test08,56,0.508818,0.559847,0.874545,0.890787,1.102758,0.7,0.735079,1.029055,0.746667,0.759246
M1/N7/E10b/T12a_test08,57,0.494148,0.527019,0.881818,0.895744,1.087799,0.693333,0.736441,1.010687,0.746667,0.761485
M1/N7/E10b/T12a_test08,58,0.48334,0.496906,0.881818,0.900198,1.07502,0.693333,0.737647,0.994402,0.743333,0.763491
M1/N7/E10b/T12a_test08,59,0.484155,0.469358,0.881818,0.904298,1.06451,0.693333,0.738534,0.981267,0.74,0.764927
M1/N7/E10b/T12a_test08,60,0.449112,0.444162,0.881818,0.908116,1.05572,0.693333,0.73913,0.970654,0.74,0.766032
M1/N7/E10b/T12a_test08,61,0.451201,0.420872,0.883636,0.911615,1.048832,0.693333,0.739497,0.961273,0.746667,0.767028
M1/N7/E10b/T12a_test08,62,0.443112,0.400199,0.890909,0.914921,1.042791,0.693333,0.73999,0.954086,0.75,0.76783
M1/N7/E10b/T12a_test08,63,0.421274,0.380681,0.894545,0.918099,1.037971,0.686667,0.740729,0.948158,0.75,0.768249
M1/N7/E10b/T12a_test08,64,0.415039,0.362567,0.901818,0.921095,1.034769,0.693333,0.741182,0.943796,0.746667,0.768414
M1/N7/E10b/T12a_test08,65,0.389832,0.346083,0.905455,0.923777,1.033785,0.7,0.741364,0.940791,0.746667,0.768488
M1/N7/E10b/T12a_test08,66,0.374126,0.330539,0.910909,0.926268,1.033816,0.7,0.741409,0.938828,0.746667,0.768551
M1/N7/E10b/T12a_test08,67,0.365871,0.316251,0.912727,0.928575,1.035337,0.7,0.741156,0.93881,0.746667,0.768296
M1/N7/E10b/T12a_test08,68,0.391731,0.303087,0.916364,0.930652,1.037764,0.706667,0.740883,0.940614,0.743333,0.767649
M1/N7/E10b/T12a_test08,69,0.35734,0.290912,0.918182,0.932779,1.040074,0.706667,0.740724,0.943385,0.74,0.767122
M1/N7/E10b/T12a_test08,70,0.366805,0.279485,0.923636,0.934917,1.044773,0.706667,0.74035,0.947633,0.736667,0.766749
M1/N7/E10b/T12a_test08,71,0.35799,0.269117,0.927273,0.936971,1.048239,0.706667,0.740379,0.951726,0.733333,0.766035
M1/N7/E10b/T12a_test08,72,0.317577,0.259294,0.934545,0.938935,1.052681,0.706667,0.740242,0.956412,0.733333,0.765399
M1/N7/E10b/T12a_test08,73,0.330045,0.250213,0.938182,0.940939,1.056568,0.706667,0.740074,0.962128,0.736667,0.764536
M1/N7/E10b/T12a_test08,74,0.325309,0.24142,0.94,0.942851,1.061974,0.706667,0.739699,0.9681,0.733333,0.763756
M1/N7/E10b/T12a_test08,75,0.307563,0.233034,0.94,0.944768,1.06828,0.706667,0.739043,0.974103,0.733333,0.763021
M1/N7/E10b/T12a_test08,76,0.306416,0.225328,0.943636,0.946545,1.075935,0.706667,0.738079,0.981511,0.73,0.762024
M1/N7/E10b/T12a_test08,77,0.320614,0.218181,0.945455,0.94836,1.086564,0.706667,0.736352,0.990362,0.733333,0.760961
M1/N7/E10b/T12a_test08,78,0.27965,0.211287,0.947273,0.950213,1.096591,0.7,0.73492,0.998315,0.74,0.760076
M1/N7/E10b/T12a_test08,79,0.281291,0.204804,0.947273,0.951915,1.107984,0.7,0.733254,1.006995,0.743333,0.758752
M1/N7/E10b/T12a_test08,80,0.279257,0.198474,0.949091,0.953503,1.116954,0.7,0.732138,1.014196,0.743333,0.757805
M1/N7/E10b/T12a_test08,81,0.281033,0.19229,0.949091,0.954948,1.124532,0.7,0.731586,1.017477,0.736667,0.757979
M1/N7/E10b/T12a_test08,82,0.275467,0.186482,0.949091,0.956201,1.130086,0.7,0.731328,1.020211,0.733333,0.758113
M1/N7/E10b/T12a_test08,83,0.253834,0.180891,0.950909,0.957449,1.13433,0.693333,0.731465,1.024047,0.733333,0.758165
M1/N7/E10b/T12a_test08,84,0.247909,0.175696,0.954545,0.958755,1.13814,0.693333,0.73156,1.027769,0.73,0.758094
M1/N7/E10b/T12a_test08,85,0.249084,0.170679,0.954545,0.959938,1.141188,0.693333,0.731858,1.030629,0.73,0.75831
M1/N7/E10b/T12a_test08,86,0.246062,0.165873,0.956364,0.961006,1.143325,0.693333,0.732373,1.032475,0.726667,0.758486
M1/N7/E10b/T12a_test08,87,0.220794,0.16141,0.956364,0.962061,1.145576,0.693333,0.733098,1.034844,0.73,0.75886
M1/N7/E10b/T12a_test08,88,0.252373,0.156814,0.956364,0.963216,1.147428,0.7,0.734167,1.035461,0.73,0.759654
M1/N7/E10b/T12a_test08,89,0.226998,0.152155,0.961818,0.964622,1.152023,0.7,0.73445,1.036384,0.736667,0.760653
M1/N7/E10b/T12a_test08,90,0.225341,0.147872,0.965455,0.965752,1.155079,0.706667,0.734786,1.03745,0.736667,0.761205
M1/N7/E10b/T12a_test08,91,0.199799,0.143785,0.965455,0.966848,1.158095,0.706667,0.73516,1.04075,0.736667,0.761434
M1/N7/E10b/T12a_test08,92,0.210001,0.13987,0.965455,0.967875,1.160591,0.713333,0.735783,1.043231,0.743333,0.761901
M1/N7/E10b/T12a_test08,93,0.227411,0.136086,0.965455,0.968868,1.164997,0.713333,0.735919,1.047295,0.743333,0.761855
M1/N7/E10b/T12a_test08,94,0.21931,0.132162,0.967273,0.969876,1.17034,0.706667,0.735598,1.052581,0.743333,0.761254
M1/N7/E10b/T12a_test08,95,0.189665,0.12799,0.970909,0.971003,1.177537,0.7,0.73509,1.057622,0.743333,0.760755
M1/N7/E10b/T12a_test08,96,0.199091,0.123898,0.972727,0.972237,1.185585,0.7,0.73433,1.061713,0.743333,0.760235
M1/N7/E10b/T12a_test08,97,0.186915,0.119701,0.976364,0.973529,1.194633,0.7,0.733662,1.066247,0.743333,0.759704
M1/N7/E10b/T12a_test08,98,0.194915,0.115612,0.978182,0.974704,1.203712,0.7,0.732709,1.070958,0.743333,0.758846
M1/N7/E10b/T12a_test08,99,0.183851,0.111643,0.978182,0.975739,1.211056,0.7,0.732008,1.075532,0.74,0.757638
M1/N7/E10b/T12a_test08,100,0.173008,0.107725,0.978182,0.976719,1.216461,0.7,0.73164,1.079215,0.74,0.756457
