row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
61,B01DFKC2SO,B01K8B8YA8,AHCGVU73UASSY6TJ6T5AVL7NPV3Q,1,0
62,B005MNGQ6C,B07B5FB67N,AHCGVU73UASSY6TJ6T5AVL7NPV3Q,1,0
63,B08HZ46GR8,B0BJ7NM8KV,AGB3AJHQ7FVE7UWAU46LGRJPRJXA,1,0
64,B06XRX5CD8,B08KGMC2NX,AGB3AJHQ7FVE7UWAU46LGRJPRJXA,1,0
65,B07QZMKB7J,B08Q3QPZ5X,AGK5DWYGJRIM7PB55MXZPT5T2A4A,1,0
66,B079QHML21,B07GZFM1ZM,AGK5DWYGJRIM7PB55MXZPT5T2A4A,1,0
67,B0791TX5P5,B0791TX5P5,AGK5DWYGJRIM7PB55MXZPT5T2A4A,1,0
68,B06ZZ4HG1J,B06ZZ4HG1J,AFCM3HBP2AX4XWHO2DIGKVLV6VMA,1,0
69,B09H5FHRTF,B09H5FHRTF,AGW27NWQKLYLZIONQMPS4RPJI7CQ,1,0
70,B09K6GPPYF,B09TYJNDR5,AGW27NWQKLYLZIONQMPS4RPJI7CQ,0,0
71,B077VYRMC1,B0BM9DQHF6,AGW27NWQKLYLZIONQMPS4RPJI7CQ,1,0
72,B07V4D6F5F,B07V4D6F5F,AFSWKAJRUCYJDTGUR3ATAE6HL6CQ,0,0
73,B005LDLVAO,B09Z3BM734,AFSWKAJRUCYJDTGUR3ATAE6HL6CQ,1,0
74,B00NMTXYN6,B00NMTXYN6,AFSWKAJRUCYJDTGUR3ATAE6HL6CQ,0,0
75,B092CTZVDG,B0BN248QTJ,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,9
76,B0992QVHG7,B0C3K5WP7R,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,0
77,B0933BVK6T,B0933BVK6T,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,0
78,B0875W28DM,B09VSZJHNV,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,1
79,B07H27J698,B0BTT1Z16D,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,0
80,B07V6J1R3W,B07JF87143,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,0
81,B01GGKZ4NU,B06W2PMP6C,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,1
82,B07F6VM1S3,B081JCY2H4,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,0
83,B00081K4CK,B0CBVWHXTS,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,1,0
84,B0002SYC5O,B0002SYC5O,AGUDCLMYKNJOMSSSKFICVIUTGVTQ,0,0
85,B0874XJYW8,B0874XJYW8,AEK66BL2KN7APXF6Y5ZXBJHF4DFQ,1,0
86,B00WD017GQ,B0BMQJYLQV,AEK66BL2KN7APXF6Y5ZXBJHF4DFQ,1,0
87,B00ZP2H49I,B00ZP2H49I,AEK66BL2KN7APXF6Y5ZXBJHF4DFQ,0,0
88,B00P0C4M3Y,B0819WXQR3,AF3I2XJC5ZXQ3X2NWAB46IZLVSHA,1,0
89,B072QLXK2T,B072QLXK2T,AGHAWHS6JQF3KYELI2HWDTQXC3RQ,1,0
90,B00F0IQTE8,B00F0IQTE8,AGHAWHS6JQF3KYELI2HWDTQXC3RQ,1,0
91,B00ZV9RDKK,B075X8471B,AHW6VLR3YTYKYNTMNCWDVAOASNVA,1,0
92,B01IB0Y1D2,B09JBZWQJZ,AGISDUUKEILJ7GLRW3UFCTO2WYUA,0,0
93,B01N3L27WV,B084VHGCNY,AH7PADUAFYGCUOPLIKKIBWHDB57Q,1,0
94,B07DBZW49H,B07SK6NJWP,AH7PADUAFYGCUOPLIKKIBWHDB57Q,1,0
95,B09W533ZZG,B09PZMVHQB,AFFPNISXOBDFRRUOICTTZQLK3WAA,0,1
96,B08XMDNVX6,B08XMDNVX6,AFFPNISXOBDFRRUOICTTZQLK3WAA,1,0
97,B00R92CL5E,B00R92CL5E,AFFPNISXOBDFRRUOICTTZQLK3WAA,0,0
98,B0796SYMFB,B09QL59Q12,AFFPNISXOBDFRRUOICTTZQLK3WAA,1,7
99,B07YH1ZJBR,B08J9NQ6CS,AFFPNISXOBDFRRUOICTTZQLK3WAA,1,0
100,B0791TX5P5,B0791TX5P5,AFFPNISXOBDFRRUOICTTZQLK3WAA,1,1
101,B07HNWKS3S,B09V24G4F8,AFFPNISXOBDFRRUOICTTZQLK3WAA,1,0
102,B07XSCMKKK,B07XSCMKKK,AH2YRCQ2OXEX54UQIN6BYLKQHGBA,1,0
103,B0098Y77U0,B0098Y77U0,AH2YRCQ2OXEX54UQIN6BYLKQHGBA,1,0
104,B078LNXD7B,B093C68DN1,AGTD42JX4NK57PPREPNTZIDNGXAQ,1,1
105,B06XD17W7W,B06XD17W7W,AGTD42JX4NK57PPREPNTZIDNGXAQ,1,0
106,B015UG6K9S,B018PPXVUW,AGTD42JX4NK57PPREPNTZIDNGXAQ,0,0
107,B086DL32R3,B08F6GPRH6,AEXNRRQYO3OA4KLX7CIEOHUXXXCA,0,0
108,B010OYASRG,B0BW4PFM58,AEXNRRQYO3OA4KLX7CIEOHUXXXCA,1,0
109,B000Q7V0W4,B07FCHTPJ4,AEOILWTXS6DIDGZATV4GHYROUSSA,1,0
110,B00INNP5VU,B00INNP5VU,AEOILWTXS6DIDGZATV4GHYROUSSA,1,1
111,B00BGO0QEO,B00BGO0QEO,AEOILWTXS6DIDGZATV4GHYROUSSA,1,0
112,B00B3OA7R8,B00B3OA7R8,AEOILWTXS6DIDGZATV4GHYROUSSA,1,0
113,B00C28L51G,B00C28L51G,AEOILWTXS6DIDGZATV4GHYROUSSA,1,0
114,B001TH7GUK,B001TH7GUK,AEOILWTXS6DIDGZATV4GHYROUSSA,1,0
115,B00BOXNSRY,B00BOXNSRY,AEOILWTXS6DIDGZATV4GHYROUSSA,1,0
116,B0056IBBO0,B0056IBBO0,AEOILWTXS6DIDGZATV4GHYROUSSA,0,0
117,B00BWLL9N8,B0107NIB4G,AEOILWTXS6DIDGZATV4GHYROUSSA,1,0
118,B085G96HZ2,B085G96HZ2,AF2BKAVX7DPAXXILQHRH64MDOM4A,0,0
119,B01NBRZ7HW,B01MQPMLBR,AH6CHQYD4UVGJDC6A37ME7EPS3RA,1,0
120,B00M55BMKK,B00M55BMKK,AF4Z3OW4UPDDNLGD2O2LX7CZAA2Q,1,0
121,B00G5LFBEI,B00G5LFBEI,AF4Z3OW4UPDDNLGD2O2LX7CZAA2Q,1,1
122,B01M7V7HZL,B08YLPCMC8,AF4IHMBCBNXFINDS5N3TODZZBABA,1,0
123,B00026BMBI,B0B81JF2NP,AFMGOMX6OYRYNYF4MFZEGZHEZEIA,1,0
124,B010OYASRG,B0BW4PFM58,AFMGOMX6OYRYNYF4MFZEGZHEZEIA,1,0
125,B08JGMKZHF,B0C3R2WCKX,AFMGOMX6OYRYNYF4MFZEGZHEZEIA,1,11
126,B088NHNW8B,B099YNPQJ5,AFMGOMX6OYRYNYF4MFZEGZHEZEIA,1,0
127,B07H275GZ8,B07M87KRKR,AFMGOMX6OYRYNYF4MFZEGZHEZEIA,1,1
128,B01N5G5PG2,B01N5G5PG2,AFMGOMX6OYRYNYF4MFZEGZHEZEIA,1,1
129,B006AUVEGI,B0BN7FDPBY,AH76MKYTMQ25OJKDBFGYWOPORBOA,0,3
130,B00E1XGKLK,B00E1XGKLK,AH76MKYTMQ25OJKDBFGYWOPORBOA,0,2
131,B00E0EY7Z6,B00GHIXO8O,AH76MKYTMQ25OJKDBFGYWOPORBOA,0,2
132,B001BO7R00,B001BO7R00,AH76MKYTMQ25OJKDBFGYWOPORBOA,0,0
133,B09529D86J,B09529D86J,AENCBHZDGV7YLEZ6U5K2EXWQ6VMQ,1,0
134,B08D34T584,B08D34T584,AENCBHZDGV7YLEZ6U5K2EXWQ6VMQ,1,0
135,B08QF73V2F,B08QF8YP4P,AENCBHZDGV7YLEZ6U5K2EXWQ6VMQ,1,0
136,B07KWPFRWN,B0BC7KBTHT,AENCBHZDGV7YLEZ6U5K2EXWQ6VMQ,1,0
137,B07P9P2TNG,B07P9P2TNG,AENCBHZDGV7YLEZ6U5K2EXWQ6VMQ,1,0
138,B0000AE67M,B0C211KFK4,AENCBHZDGV7YLEZ6U5K2EXWQ6VMQ,1,0
139,B004SPVZKW,B008YPMTH0,AHTU6JG6RFHADBWPIWZZAIR2NJ5Q,1,0
140,B07KZSKGCX,B07KZQQLYY,AHIZOFHDEZAAQEV2C3F5AVM4UA4A,1,0
141,B07DLRG9VH,B0C556BW5M,AHIZOFHDEZAAQEV2C3F5AVM4UA4A,1,0
142,B00TSUGXKE,B010BWYDYA,AGP5YJZYRBAGCVGFBMNVP7LKV6YA,0,1
143,B07FK7LMCF,B08JQ42WFN,AHSBDYEA4AV7WGEFUFB4OFB3DX5Q,1,0
144,B087NCMN33,B09XYMSZLL,AHSBDYEA4AV7WGEFUFB4OFB3DX5Q,1,0
145,B077ZVBJH2,B077ZVBJH2,AHSBDYEA4AV7WGEFUFB4OFB3DX5Q,1,0
146,B07ZZVX1F2,B07ZZVX1F2,AHSBDYEA4AV7WGEFUFB4OFB3DX5Q,1,0
147,B07SDNTVFD,B0C3YYK6BV,AEDIGTV3CAKRJ5H63VZELA2JMZ7Q,1,0
148,B07QRTK2XC,B07QRTK2XC,AEDIGTV3CAKRJ5H63VZELA2JMZ7Q,1,0
149,B00IYA2QZA,B00IYA2QZA,AEDIGTV3CAKRJ5H63VZELA2JMZ7Q,0,0
150,B06XXM5BPP,B07456BG8N,AEDIGTV3CAKRJ5H63VZELA2JMZ7Q,1,0
151,B008I64J9G,B008I64J9G,AEDIGTV3CAKRJ5H63VZELA2JMZ7Q,1,0
152,B00365GUZ0,B01MUD2CEB,AEK75YBUEG5YK57FQCSMF2MGEQFA,1,0
153,B0BTLDPTNP,B0BTLDPTNP,AEOWK2PWV6OFXWEQK4DFOXVOO2VA,1,0
154,B002L5U7N2,B01N74NHXW,AEOWK2PWV6OFXWEQK4DFOXVOO2VA,0,0
155,B07FBDKQ8X,B0BV6W16MV,AEOWK2PWV6OFXWEQK4DFOXVOO2VA,1,0
156,B07MNZ8RNF,B07MNZ8RNF,AEOWK2PWV6OFXWEQK4DFOXVOO2VA,1,0
157,B01LY3QXGP,B08HRLQNY3,AEOWK2PWV6OFXWEQK4DFOXVOO2VA,1,0
158,B081SGN38S,B0C88VJZJS,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,0
159,B0B4NQBZ4Q,B0BXNLMB4J,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,0
160,B088GM4FJW,B088GM4FJW,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,1
161,B08ML1TSXC,B0B7JYBD4L,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
162,B07Z9W4V78,B07Z9W4V78,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,0
163,B01BSE454S,B01BSE454S,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,3
164,B07J2Z5DBM,B08XPWDSWW,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
165,B07HFMZXR4,B07HFMZXR4,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,1
166,B07GLXY253,B07GLXY253,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,0
167,B07KZNTZYB,B09GQFL8KT,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
168,B01G4T07IK,B01G4T07IK,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,2
169,B01M15WH9C,B01M15WH9C,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,0
170,B01H3XYNUO,B00XJMQVX6,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,1
171,B00MFDX4YO,B07MC2ZSNY,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
172,B06VY6FXMM,B0B9BK7PQN,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,2
173,B06XX29S9Q,B06XX29S9Q,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
174,B00XP4IRCQ,B09PHCM272,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
175,B01LB08BH6,B01N9E9KYP,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,7
176,B017UC3VOM,B09SQ73YRJ,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,4
177,B00UA98HS8,B01HIS9M3M,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,0
178,B016Y8XJCW,B016Y8XJCW,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
179,B00N05RL22,B00N05RL22,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
180,B005O65JXI,B0BV93KQZR,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
181,B00S1ISFOQ,B01LXM2HL0,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
182,B015CH1NAQ,B0BPL157WQ,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,2
183,B00429N19M,B0B4QS4F25,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,1
184,B00TSUGXKE,B010BWYDYA,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
185,B00081A2KE,B08MWHSF8M,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
186,B00TGIVTP2,B00U2G8PUO,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
187,B014EUQOGK,B07FP8VLXS,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
188,B00S6DBGEW,B00S99NW5E,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,27
189,B00MYCQP38,B078S5KP5S,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
190,B003CKC8W8,B003CKC8W8,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
191,B00S5V62VW,B00SSUWGQK,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,0
192,B00DSUTX3O,B07TMRFS6V,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
193,B005DKZTMG,B0BXYXD1Q2,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
194,B00FB45USW,B00FB45USW,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
195,B004SP0WAQ,B07HYK77H3,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
196,B00IVPU7AO,B00IVPU7AO,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
197,B003TG75EG,B003TG75EG,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,0
198,B00KT7DOSE,B00KT7DOSE,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,1,1
199,B00FJRS6QY,B00JO6RO8C,AFN2P5P3T6PVOFMUYZI2NMMEITQQ,0,0
200,B073PT6Q1P,B08TZX2DW5,AGZ3TIKLF726ZGVRBAKQIQDJEQ2A,1,0
201,B07Q9VBYV8,B07XBNWBC1,AG5NQWGLEDMMNA3FCFTHHX42OXOQ,1,0
202,B07HZHJGY7,B07N8VFFNS,AG5NQWGLEDMMNA3FCFTHHX42OXOQ,1,0
203,0972683275,0972683275,AG5NQWGLEDMMNA3FCFTHHX42OXOQ,1,0
204,B000WL0I1I,B000WL0I1I,AG5NQWGLEDMMNA3FCFTHHX42OXOQ,1,0
205,B00N28AUK2,B00N28AUK2,AG5NQWGLEDMMNA3FCFTHHX42OXOQ,1,0
206,B010Q57T02,B011BRUOMO,AG5NQWGLEDMMNA3FCFTHHX42OXOQ,1,1
207,B0BD85S9JJ,B0C5D9S1Q4,AEU5LFC7IWDF73XOM24UHULRASFQ,1,0
208,B01MSPQ4TL,B075LX7S6B,AEU5LFC7IWDF73XOM24UHULRASFQ,1,1
209,B07CHBD8TH,B07CHBD8TH,AEU5LFC7IWDF73XOM24UHULRASFQ,1,0
210,B07FKR6KXF,B07N8VFFNS,AEU5LFC7IWDF73XOM24UHULRASFQ,1,0
211,B01DJ3S1A0,B01DJ3S1A0,AFQVP5EZPJX2XQSEASVPTIHSUH5A,1,0
212,B00B5HE2MO,B00B71ZZMY,AFQVP5EZPJX2XQSEASVPTIHSUH5A,1,0
213,B00BW6LUL4,B00BXFKZ9W,AFQVP5EZPJX2XQSEASVPTIHSUH5A,1,0
214,B00F0XQWUO,B00F0XQWUO,AFQVP5EZPJX2XQSEASVPTIHSUH5A,0,0
215,B00CV9LG06,B00CV9LG06,AFQVP5EZPJX2XQSEASVPTIHSUH5A,0,0
216,B01N75EALQ,B0B933F7G2,AGCQKUTNGLBQZPDCRBATCITUSY5A,1,0
217,B014I8T0YQ,B0BGNG1294,AGCQKUTNGLBQZPDCRBATCITUSY5A,1,0
218,B06XFK2H8Z,B0B933F7G2,AGCQKUTNGLBQZPDCRBATCITUSY5A,1,0
219,B07BGFJGGP,B07BGFJGGP,AGCQKUTNGLBQZPDCRBATCITUSY5A,1,0
220,B01N6HNA8T,B01MY48T0O,AGCQKUTNGLBQZPDCRBATCITUSY5A,1,0
221,B0117RFZ40,B0154RZUH6,AGCQKUTNGLBQZPDCRBATCITUSY5A,0,0
222,B01N4V4X5M,B01N4V4X5M,AF6MPFHXZMAHFYRBXJRQMWBEINVQ,1,0
223,B08D9NZPD3,B08BR35D4P,AE5WIVW7SEDVKODJC6LT544X2AWA,1,0
224,B07Y1N2F6M,B0C58RXBPQ,AHRSU24FHT7KPMS5N3BLPX4OAI2A,1,0
225,B07TBRYDBV,B07TBRYDBV,AHRSU24FHT7KPMS5N3BLPX4OAI2A,1,0
226,B00K88NVZU,B00K88NVZU,AEGO2JUBWFPYQDDWP4EZRTJCPRKQ,0,0
227,B00NJ2M33I,B00PKTU83U,AEGO2JUBWFPYQDDWP4EZRTJCPRKQ,1,424
228,B00UB9UJFQ,B00X3TUHWG,AEF34ZPFMW5YQ5MJ4URW7ALL54QQ,1,0
229,B07H91JTCD,B07WGPTZHR,AEN6ZKZVIVTXIBFX2YRI7OGFYCEA,1,0
230,B003YCOMG4,B07KD63NJC,AEN6ZKZVIVTXIBFX2YRI7OGFYCEA,1,0
231,B007YX9O9O,B09SHLTSG7,AEN6ZKZVIVTXIBFX2YRI7OGFYCEA,1,0
232,B079QHML21,B07GZFM1ZM,AEN6ZKZVIVTXIBFX2YRI7OGFYCEA,1,1
233,B005890G8Y,B005890G8Y,AEN6ZKZVIVTXIBFX2YRI7OGFYCEA,1,0
234,B01M2WQ5JP,B082Q2GN1B,AER47Y7T3647FLC5AOWB3XC3DFRA,1,0
235,B01D3095RW,B074W2JMS6,AELF22WEGCFJ2UXBBNY2FTF2UUGQ,1,0
236,B00DIFIM36,B00DIFIM36,AELF22WEGCFJ2UXBBNY2FTF2UUGQ,0,0
237,B007RNCK60,B007RNCK60,AELF22WEGCFJ2UXBBNY2FTF2UUGQ,0,0
238,B00TSUGXKE,B010BWYDYA,AEHNVF3FMYTH3ZPQ5A7FXSDI2Y6Q,1,0
239,B00A3YN0Z0,B00A3YN0Z0,AEHNVF3FMYTH3ZPQ5A7FXSDI2Y6Q,1,1
240,B01H5BOLYC,B01H5BOLYC,AENLPQAFXNMX7VKXGGS67CMNEG3A,1,0
241,B00WIF2T7C,B00WIF2T7C,AF5U4NWXIOAQUTW6FY547XFCQAJQ,1,4
242,B08CGVTVMN,B0BLGM49HJ,AEBDY2WIFIKXSQLM4KTQPGYZL37Q,1,1
243,B01C0B0TMK,B01GEGO6FS,AEBDY2WIFIKXSQLM4KTQPGYZL37Q,1,4
244,B0775YF36R,B0CCD3VDQN,AEBDY2WIFIKXSQLM4KTQPGYZL37Q,1,0
245,B07DWTFH7Z,B0C53F6FNH,AEBDY2WIFIKXSQLM4KTQPGYZL37Q,1,0
246,B00NJ2M33I,B00PKTU83U,AEUNBBU3SHNQHFTVJ32SJRTCLIHA,1,0
247,B010OYASRG,B0BW4PFM58,AEUNBBU3SHNQHFTVJ32SJRTCLIHA,1,0
248,B07JHH6LRC,B07JH59L7Y,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,1,0
249,B010Q57T02,B011BRUOMO,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,0,0
250,B010CEHQTG,B01KIOU4EO,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,1,0
251,B07P83ZFZT,B07P83ZFZT,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,1,0
252,B00ESW9SWC,B08HYTVDQ6,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,0,0
253,B0143RT8OY,B07WMB4XS4,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,0,0
254,B072HRDM55,B071R715MZ,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,0,0
255,B07C4LHBGY,B07C4LHBGY,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,1,0
256,B07CM6PMC6,B09PHCM272,AF7A6ZYPTYYBATXSJ4I4Q2MWA6YA,1,0
257,B00AWYMXZY,B00AWYMXZY,AHEWH4H7BRNQG2AYILS7VDFAV57Q,1,0
