row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
33,B07TTDRMKS,B07TTDRMKS,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
34,B07NRT5BHZ,B07NRT5BHZ,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
35,B07P5P4BMS,B07VVDGPK4,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
36,B07P7RFSDR,B07P7RFSDR,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,0,1
37,B07MQBR1SR,B07XRS8BLH,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,3
38,B07DM8NX9C,B07DM8NX9C,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
39,B07NPH7PVZ,B07NPH7PVZ,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,8
40,B07R3XRNSP,B07R3XRNSP,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
41,B074WTKJ6F,B074WTKJ6F,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,10
42,B01M2TYVGR,B081PFC6FN,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
43,B07TSBLRL6,B07TSBLRL6,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
44,B07MQ6PRLH,B07MQ6PRLH,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
45,B07MJCNH4F,B07MJCNH4F,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
46,B07NJLT9MR,B0B9T6KJMG,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
47,B07J474782,B07J474782,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
48,B07MFRCX82,B07MFRCX82,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
49,B07N6VRZXY,B07N6VRZXY,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
50,B00R3MYENC,B08M9ZQN51,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
51,B00CIXVITO,B09XF7CSBZ,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
52,B00012O42W,B00012O42W,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
53,B0164WC4RY,B079ZLDNJ2,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
54,B003A0GTL6,B003A0GTL6,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,0
55,B000F4G5KK,B07XRSN4R8,AGO3DX5MXAW7TE5MUZOU57F4A25Q,1,1
56,B06WV7VBY5,B089L2923Y,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,6
57,B08NT2J2T6,B08NT2J2T6,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,0
58,B00704INPS,B00704INPS,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,0
59,B00BN6QAWM,B00BN6QAWM,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,0
60,B09NQMPJR1,B0C7WQL2SJ,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,0
61,B01EH36IT2,B0C1GW81TW,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,0
62,B00001QHVP,B008AFEZM6,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,0
63,B06XSGXLJC,B0CB6WXLP9,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,1
64,B07M6TG3KK,B07R6JSKL4,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,0
65,B08TB2RCST,B09CF6TFPH,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,2
66,B076ZVX8TM,B076ZVX8TM,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,8
67,B07C2GM1ZQ,B07C2GM1ZQ,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,0
68,B00DW1JT5G,B00DW1JT5G,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,0
69,B08NHFS9FC,B08NHFS9FC,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,26
70,B07PDG62XY,B07PDG62XY,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,2
71,B08826NL9L,B0BFZV8ZLR,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,9
72,B00A80X19E,B09C6M7F93,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,2
73,B084BMY6DC,B0BSPKNFKY,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,10
74,B07ZPQF4ZJ,B09BQW662M,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,1
75,B0823HZ18K,B0823HZ18K,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,25
76,B00WH4Y9SG,B00WH4Y9SG,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,0
77,B00IL5XY9K,B00IL5XY9K,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,0
78,B01M22WGGI,B0C7KKCYML,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,1
79,B07XLGBRNG,B07XLGBRNG,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,0
80,B00WPVEWBK,B09T3S5FYN,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,0
81,B07PFKQZGC,B0CFVCDL86,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,0,0
82,B000V98HCI,B0843H25SK,AGPC7CWRQPMNQFXWLYJYQYF7DCQA,1,1
83,B002V7A7MQ,B002V7A7MQ,AELNJYWSCOLV6JZ7TI2YYLAWJTCA,1,0
84,B002XO760I,B07L12SQSQ,AELNJYWSCOLV6JZ7TI2YYLAWJTCA,1,0
85,B001TM0SYG,B09PVF8JK6,AELNJYWSCOLV6JZ7TI2YYLAWJTCA,1,0
86,B015OU8W3M,B015OU8W3M,AELNJYWSCOLV6JZ7TI2YYLAWJTCA,1,0
87,B00SXP0QTE,B00SXP0QTE,AELNJYWSCOLV6JZ7TI2YYLAWJTCA,1,1
88,B000B6ACGA,B08W943N7B,AELNJYWSCOLV6JZ7TI2YYLAWJTCA,1,0
89,B07SHQ9Y7B,B07SHQ9Y7B,AFQDJRQMRJD42PLHOTHE2M6ZIA6A,1,0
90,B01EYUMENC,B0BYG5S1XR,AFQDJRQMRJD42PLHOTHE2M6ZIA6A,1,0
91,B00H2XRACE,B087P3KGBY,AFUWL2UW5H45EV7ZD7NWR2FFOZTQ,1,1
92,B013KC8V14,B09F795JQB,AEZLL5YEAK27JVYMZFAKLVSAUZRA,1,0
93,B001543YEY,B001543YEY,AEZLL5YEAK27JVYMZFAKLVSAUZRA,1,0
94,B089395Y5V,B0C8FX1752,AGWX7NJIEERVM7WNEN3XSHGWXQVQ,1,6
95,B074Q3Z584,B074Q3Z584,AGWX7NJIEERVM7WNEN3XSHGWXQVQ,1,0
96,B01B1TII8Y,B09NMF9DGX,AG6KHFG7KYJIFKLULQ4EB6VR5QAQ,1,0
97,1933054395,1933054395,AHB2XAQCBNURR6QDZ2HOPJJEC7MQ,1,1
98,B00ZCZV71O,B088V56L33,AFTO4JXZZT4K3LAPYSCWTROSUVLQ,1,0
99,B01CXVRUPG,B01CXVRUPG,AFTO4JXZZT4K3LAPYSCWTROSUVLQ,1,3
100,B000HP2IYO,B07N29HQMN,AFTO4JXZZT4K3LAPYSCWTROSUVLQ,1,1
101,B00F59HLZI,B083R4VP29,AFTO4JXZZT4K3LAPYSCWTROSUVLQ,1,0
102,B00125NZWC,B00125NZWC,AFTO4JXZZT4K3LAPYSCWTROSUVLQ,1,0
103,B00L2CK758,B00L2CK758,AGR3KTAY2QD77D236PG2JH6IA4YQ,1,0
104,B07ZG6JY5J,B07ZG6JY5J,AGGORVTIP2NC5JUG7Y2ALKHSIURQ,1,6
105,B00SM2S7TE,B00SM2S7TE,AGNIVQN5PYUF4HC5GYDMMGC4VHSQ,0,6
106,B0788MR8LC,B0BXYNHRQ6,AGLJDE4CP4SHZUFVGTLIRYTCVXQA,1,0
107,B012507Q8Q,B012507Q8Q,AFUE6HKSEPRLY2X47TXRX5INFQMA,1,2
108,B00L2N1OVI,B00L2N1OVI,AFUE6HKSEPRLY2X47TXRX5INFQMA,1,0
109,B000YA7FS6,B000YA7FS6,AFUE6HKSEPRLY2X47TXRX5INFQMA,1,3
110,B004DK4FO0,B004DK4FO0,AFUE6HKSEPRLY2X47TXRX5INFQMA,1,2
111,B0049RMMVU,B0049RMMVU,AELHELZQE7SLA4EEMI5H2YJEHSNA,1,0
112,B000UZI26E,B000UZI26E,AELHELZQE7SLA4EEMI5H2YJEHSNA,1,0
113,B07D4ZKXGV,B07D4ZKXGV,AEC5BANHYBAAUILS4UMGLQZ7P5CQ,1,0
114,B00BRCMYPO,B08NJSPB59,AFOPXAVXA7ZWPN27LBFCSHTPHNZA,1,0
115,B01MU4ZEL1,B01MU4ZEL1,AEWJUY5RPIESP5FISMHSHXYWFLIA,0,8
116,B0157IHJMQ,B0CBJVNQ6R,AFBCDTA7TAKZWEAPWDIDSNPS7CWQ,1,0
117,B0B5TP2267,B091K6YV3R,AE3AOPWWHBHKS7PK3P23YE4CCXIQ,1,1
118,B09TDP1HCV,B0CB48RTJP,AE3AOPWWHBHKS7PK3P23YE4CCXIQ,0,1
119,B00PKTQORO,B00PKTQORO,AE3AOPWWHBHKS7PK3P23YE4CCXIQ,0,0
120,B07MLG1FTL,B07MLG1FTL,AE3AOPWWHBHKS7PK3P23YE4CCXIQ,0,1
121,B07DFN55VK,B07DFN55VK,AE3AOPWWHBHKS7PK3P23YE4CCXIQ,0,0
122,B018OYK80U,B07BTJDZX3,AGOUTDI2NNSKMGKFT3XTMKZTHNYA,1,0
123,B00NAPJ8DM,B00NAPJ8DM,AGFQVNXFBORC7YHRP5IFV7MKRDHA,0,0
124,B075RKCVYY,B0BX4HG2K6,AE5YH5Q6FP4RCKH5GDTJVZSOHATA,1,0
125,B089KS5TSS,B0C3CSNWHW,AE5YH5Q6FP4RCKH5GDTJVZSOHATA,1,0
126,B01DLLIPRO,B01DLLIPRO,AE5YH5Q6FP4RCKH5GDTJVZSOHATA,1,0
127,B00LNIETFU,B00LNIETFU,AHGPC3LFZWYDRJYJ7AIQT53URYNQ,1,0
128,B00GWV41GA,B088J485P4,AHGPC3LFZWYDRJYJ7AIQT53URYNQ,1,1
129,B00JRGVEG2,B09LTXLSBQ,AHU2GBNWXR5ZZ5O64VE5OVPSKP4A,1,0
130,B00QU3TRF0,B00QU3TRF0,AHKFDGVHBXQNBAVNHUQZLEPX6JOQ,1,1
131,B01N3UJ6CN,B0C3S7YP8C,AHKFDGVHBXQNBAVNHUQZLEPX6JOQ,1,0
132,B0015TGYWI,B0015TGYWI,AG3XVMSR63FRTMHFIACPDO7OYZDA,0,0
133,B06ZZ1T2DF,B06ZZ1T2DF,AG3XVMSR63FRTMHFIACPDO7OYZDA,1,2
134,B07YJ9NJS9,B081VHLYTW,AGKIZZF56FLX6Q5KECXCYF5FVGUA,1,0
135,B09PNSBPC3,B0BLXJT6CM,AGKIZZF56FLX6Q5KECXCYF5FVGUA,0,0
136,B008CDR7LW,B0C3G7QHVW,AG7PJVDYWSC6EQ2XIWYCUJBK2GMQ,1,1
137,B00PHWMKV8,B00PHWMKV8,AG7PJVDYWSC6EQ2XIWYCUJBK2GMQ,1,0
138,B07PS65RKM,B07XL97QQF,AHGEOQRQJI6O5IZHDOGS7NS3POJQ,1,0
139,B00CW9AOIK,B00CW9AOIK,AHGEOQRQJI6O5IZHDOGS7NS3POJQ,1,0
140,B007BDMHVE,B007BDMHVE,AHGEOQRQJI6O5IZHDOGS7NS3POJQ,1,0
141,B07BN5LDGX,B08KSJB3PM,AHGEOQRQJI6O5IZHDOGS7NS3POJQ,1,0
142,B00BIK3YFO,B00BIK3YFO,AHGEOQRQJI6O5IZHDOGS7NS3POJQ,1,0
143,B06XK4RLFC,B0BN3MS3XF,AH42LJKFB2OQC2J4MDGC4MQ6MLIA,1,0
144,B095SZH78L,B0C5Z2NJZF,AH2LPKKI6ORC2GNKBTTEQNXODIUA,1,0
145,B087R4RD1Z,B0B8MX9K4B,AH2LPKKI6ORC2GNKBTTEQNXODIUA,1,0
146,B00GR9GCDW,B08L58GW4F,AEFW3U52UWML3JLPGHQTN3CDKP6Q,1,0
147,B008R3RPDW,B008R3RPDW,AEFW3U52UWML3JLPGHQTN3CDKP6Q,1,0
148,B06Y6212TK,B088T169W9,AHSGKTH2JGDBBCOHZKE2FI77D4XA,1,0
149,B07TX5QJJ1,B07TX5QJJ1,AHSGKTH2JGDBBCOHZKE2FI77D4XA,1,0
150,B016C52O78,B016C52O78,AHHL5TXL6DLAFKA3S4TN2H3QLC2A,0,0
151,B00134MJWE,B0BSDPZFZ8,AHHL5TXL6DLAFKA3S4TN2H3QLC2A,1,0
152,B00PM2EQE2,B00PM2EQE2,AHHL5TXL6DLAFKA3S4TN2H3QLC2A,0,0
153,B00EXYG7FG,B087P21XYJ,AHHL5TXL6DLAFKA3S4TN2H3QLC2A,1,0
154,B004UCBU6M,B004UCBU6M,AHXOFLMLDX7UIVMJDOOODVE4CJBQ,1,0
155,B00998JZN2,B00998JZN2,AHXOFLMLDX7UIVMJDOOODVE4CJBQ,1,0
156,B01N3UJ6CN,B0C3S7YP8C,AFIP732CLETHOWIKB5CC2K3ESS3A,1,0
157,B08CVVFQ6W,B0C3S7YP8C,AFIP732CLETHOWIKB5CC2K3ESS3A,1,0
158,B007CNINHA,B007CNINHA,AFLK7KRQSW6BRCGWBO4L74VBUIIQ,1,0
159,B07GQWGZV2,B08R887PQN,AGO4ZKISZ2F2GPWW4P3QBCMNBOLA,1,0
160,B07MWPMZXN,B09CHMJMS6,AECE6BRGUEFAJQIZ7F5QO53Z623A,1,0
161,B01JMYPPO0,B01JMYPPO0,AHAYS75KKABRUXB3METOHCF7F3GA,0,0
162,B01IN2PNTY,B01IN2PNTY,AHVUPNHLLBM7S23OYQNNRWO33WTA,1,0
163,B0016JG39Q,B0BCQ17F1G,AHQOMLZZJAA7TWN4XUHON6RIRC4A,1,0
164,B00V8KDTWW,B00V8KDTWW,AHQOMLZZJAA7TWN4XUHON6RIRC4A,1,0
165,B00KZFY812,B081TMSLPX,AHQOMLZZJAA7TWN4XUHON6RIRC4A,1,0
166,B00BW0RE1U,B09XDNVDWK,AHQOMLZZJAA7TWN4XUHON6RIRC4A,1,0
167,B00FRHAMZE,B00FRHAMZE,AHQOMLZZJAA7TWN4XUHON6RIRC4A,1,0
168,B00T187XKM,B00T187XKM,AHQOMLZZJAA7TWN4XUHON6RIRC4A,1,0
169,B00SVYERQK,B00SVYERQK,AHQOMLZZJAA7TWN4XUHON6RIRC4A,1,0
170,B07TLJ18JC,B07TLJ18JC,AE7YZYM27WPIC7KULHT5TSEPKDOA,1,0
171,B07D4T2XKB,B07D4T2XKB,AE7YZYM27WPIC7KULHT5TSEPKDOA,1,0
172,B07NJCLP9G,B0BTKBMD88,AE7YZYM27WPIC7KULHT5TSEPKDOA,1,0
173,B002HNHO66,B002HNHO66,AGOQAQ6CO5KNQZSTUA46MLBZ2E5Q,1,0
174,B01AUGLHCI,B07ZHWNHST,AGOQAQ6CO5KNQZSTUA46MLBZ2E5Q,0,0
175,B004HK39Y8,B004HK39Y8,AGOQAQ6CO5KNQZSTUA46MLBZ2E5Q,1,0
176,B094CQR5SL,B094CQR5SL,AETBYZNKUSH5S5Y6IOMUUDX6ZXXQ,1,0
177,B000FGECAI,B000FGECAI,AETBYZNKUSH5S5Y6IOMUUDX6ZXXQ,1,1
178,B00IL7IGIW,B08DR778M9,AETBYZNKUSH5S5Y6IOMUUDX6ZXXQ,1,0
179,B00G0TVOW8,B00G0TVOW8,AETBYZNKUSH5S5Y6IOMUUDX6ZXXQ,1,1
180,B07MX1XZLT,B07MX1XZLT,AFPVOAMJ6UHD2O2ELKBNAQ2H3UJQ,1,0
181,B000GWH9QK,B08BKR2CT7,AFPVOAMJ6UHD2O2ELKBNAQ2H3UJQ,1,0
182,B08BYCZ7QH,B0BXDPNY6W,AE6DPQEJ6JCI46OX6IRCTBHPUBJA,1,94
183,B003TUC6RS,B003TUC6RS,AE6DPQEJ6JCI46OX6IRCTBHPUBJA,1,1
184,B07X7WN54H,B0BZCW9V31,AE6DPQEJ6JCI46OX6IRCTBHPUBJA,1,16
185,B0000789T2,B0000789T2,AE6DPQEJ6JCI46OX6IRCTBHPUBJA,1,0
186,B01LN8ETBS,B01LN8ETBS,AHXTYSPKE5IS3GKDIES63ARTL77Q,1,0
187,B001F0JCH6,B001F0JCH6,AFWGR35NRL4H6524ND6SSLXRIMQA,1,0
188,B002QCVY8W,B002QCVY8W,AFWGR35NRL4H6524ND6SSLXRIMQA,0,0
189,B01M20XV6K,B01M20XV6K,AFWGR35NRL4H6524ND6SSLXRIMQA,1,1
190,B06XGT74FS,B06XGT74FS,AFWGR35NRL4H6524ND6SSLXRIMQA,0,4
191,B07Q1K2ZYZ,B07Q1K2ZYZ,AFWGR35NRL4H6524ND6SSLXRIMQA,1,0
192,B000GYSYTE,B000GYSYTE,AFWGR35NRL4H6524ND6SSLXRIMQA,1,4
193,B075NRZ1HY,B075NRZ1HY,AFWGR35NRL4H6524ND6SSLXRIMQA,1,2
194,B07DFZ6PYV,B0C2JNTBB5,AFWGR35NRL4H6524ND6SSLXRIMQA,0,2
195,B00VNY6EJ8,B08J8JJRKZ,AFWGR35NRL4H6524ND6SSLXRIMQA,1,4
196,B0104ZLZFY,B0104ZLZFY,AFWGR35NRL4H6524ND6SSLXRIMQA,0,1
197,B001BWY2JQ,B001BWY2JQ,AFWGR35NRL4H6524ND6SSLXRIMQA,0,0
198,B07NSNCXWJ,B08S3QSRMH,AH75AAKAOY6BBFWUXIMPST4PVAJQ,1,0
199,B004BW8TYC,B004BW8TYC,AH75AAKAOY6BBFWUXIMPST4PVAJQ,1,0
200,B07RZHNCHM,B0BM6149ZJ,AH75AAKAOY6BBFWUXIMPST4PVAJQ,0,7
201,B005AW2XK8,B005AW2XK8,AGCAUAVBYOMVMCLEWO4UT2R5QJSA,1,0
202,B00000GBX8,B00000GBX8,AF4IJYWNW53KKFHSJN7CG5Q3ZM3A,1,0
203,B00WBEXMG2,B00WBEXMG2,AGIYUTCLWHHOWH2CJPCYXDD256NA,1,0
204,B07R21ZN7P,B0BHL7YXJM,AGIYUTCLWHHOWH2CJPCYXDD256NA,1,0
205,B07MJH9675,B07MJH9675,AGIYUTCLWHHOWH2CJPCYXDD256NA,1,0
206,B00CELJH2A,B00CELJH2A,AGIYUTCLWHHOWH2CJPCYXDD256NA,1,0
207,B000NDO77Q,B000NDO77Q,AGIYUTCLWHHOWH2CJPCYXDD256NA,1,0
208,B00WIIPQEC,B07T89WJ13,AGI7REXVGCRAL7P2QFEWDZPO5Q2Q,1,0
209,B0017JBR6O,B0017JBR6O,AGI7REXVGCRAL7P2QFEWDZPO5Q2Q,1,0
210,B00HX9VZ7I,B0BS31B6KD,AGI7REXVGCRAL7P2QFEWDZPO5Q2Q,1,0
211,B000FIVQBO,B000FIVQBO,AGI7REXVGCRAL7P2QFEWDZPO5Q2Q,0,0
212,B08448QK3N,B08448QK3N,AG3EA5O7EVFPV5SV6B7J4LXEMRMA,1,1
213,B01D5AO32M,B01D5AO32M,AG3EA5O7EVFPV5SV6B7J4LXEMRMA,1,0
214,B01GRD86EK,B01GRD86EK,AHETDGASODBTH5UNKJMMGGE6M25Q,1,0
215,B00004YTJE,B00004YTJE,AHETDGASODBTH5UNKJMMGGE6M25Q,1,1
216,B071WVRWT5,B0C3GRT1Q3,AFOYWPF5TKE7JPDRJ5H77A4AZPZQ,1,0
217,B007SYGZOQ,B08DR41KYP,AH7GFORALOUUUBEZGB5O6LORM7RA,1,0
218,B08CGL15T9,B08KVZ38L2,AFTW6JRDYUO576IA7K36HC57DL6Q,1,0
219,B00O0QPMM6,B07FDG3SHS,AHFQLOAE72HN7RRPU2S4OTXDZQEA,1,0
220,B00U5UDFU2,B00U5UDFU2,AGEVAKMDGAXPRI72U3OG733B5YTQ,1,0
221,B014LQRTNO,B07FDG3SHS,AE6UZDT6Y3I5V5BLVSPCDVTE3KUQ,1,0
222,B07Q2NBV8Y,B07WMJZTJ3,AE6UZDT6Y3I5V5BLVSPCDVTE3KUQ,1,0
223,B071ZMCV87,B071ZMCV87,AE6UZDT6Y3I5V5BLVSPCDVTE3KUQ,1,0
224,B011PZUPYO,B011PZUPYO,AE6UZDT6Y3I5V5BLVSPCDVTE3KUQ,1,0
225,B01LP564M6,B07DMDKTHV,AE6UZDT6Y3I5V5BLVSPCDVTE3KUQ,1,0
226,B0147LMQ7W,B0BL8C1D7N,AFKF33GI3UBE2I4WTHX4RYSKWTNA,0,1
227,B0044AD5EA,B0044AD5EA,AGK47FCIAFD2ZAMPZZF7AMLTIG3Q,1,0
228,B07D2SZ26Y,B08J8MKGH9,AEVHZ7M4LA3G4U43JPMTI2NWRLOQ,1,0
229,B075J46W58,B075J46W58,AEVHZ7M4LA3G4U43JPMTI2NWRLOQ,1,0
230,B00A2F7JBG,B084WBFVGM,AEVHZ7M4LA3G4U43JPMTI2NWRLOQ,1,1
231,B019HP25WE,B019HP25WE,AEVHZ7M4LA3G4U43JPMTI2NWRLOQ,1,0
232,B00WHXZXMS,B00WHXZXMS,AEVHZ7M4LA3G4U43JPMTI2NWRLOQ,1,0
233,B01B7OZIBI,B01B7OZIBI,AEVHZ7M4LA3G4U43JPMTI2NWRLOQ,1,1
234,B000YDDF6O,B0BW3QTWJJ,AGIVCJH6EMER6XLOOXG4QX677XWQ,1,1
235,B00LEOJAKM,B00LEOJAKM,AHVKDZGOO64LLIEMK4II4RRZNPSQ,1,0
236,B0028QC50C,B0028QC50C,AHVKDZGOO64LLIEMK4II4RRZNPSQ,1,0
237,B00SG3PJGS,B00SG3PJGS,AHVKDZGOO64LLIEMK4II4RRZNPSQ,1,0
238,B07DWPKPBQ,B0C32QMKKT,AEI7GRLCQGAJQMMIRCGFPCUF6SFA,1,0
239,B0028QC50C,B0028QC50C,AERI2BOFKR7RSN4VI77MK53BQGYQ,1,0
240,B004DJ51HQ,B004DJ51HQ,AEH25TSB32JS7K5FIZQLIEKH4I4A,1,0
241,B00NHZW7UG,B00NHZW7UG,AEH25TSB32JS7K5FIZQLIEKH4I4A,1,0
242,B001ETSFEE,B08FXV18C1,AEH25TSB32JS7K5FIZQLIEKH4I4A,1,0
243,B01MAVVGYW,B01MAVVGYW,AGCIR4U63BDW4AUJCN3EAU5T52XQ,1,1
244,B00000K3BR,B089ZQKSNQ,AH265DSWKMQLOSDXTIEO3ZSVQHYA,1,0
245,B07MGS4WMY,B0CB8DDW8F,AH265DSWKMQLOSDXTIEO3ZSVQHYA,0,2
246,B00A2HD40E,B00A2HD40E,AH265DSWKMQLOSDXTIEO3ZSVQHYA,1,0
247,B00U26V4VQ,B00U26V4VQ,AH265DSWKMQLOSDXTIEO3ZSVQHYA,1,0
248,B00000J0JF,B08FD8VQCP,AH265DSWKMQLOSDXTIEO3ZSVQHYA,1,0
249,B076HK9H7Z,B0863FPYMB,AGZZWG6YQAPCBJROJZZL7HYWYEEQ,1,0
250,B00ANAE1OI,B09432NG45,AGZZWG6YQAPCBJROJZZL7HYWYEEQ,1,0
251,B00PJKCXJC,B00PJKCXJC,AHHJHNUERMSUO6MXHJMEF4PGJB7A,1,0
252,B00D8STBHY,B00D8STBHY,AFWFJ3YHNRURJTHKPKAU4YK56SLQ,1,0
253,B01BIPGV9E,B01BIPGV9E,AFWFJ3YHNRURJTHKPKAU4YK56SLQ,1,0
254,B01M4S76RH,B01M4S76RH,AHIEORDUWYCDFXQOG4VLQSDLQVIQ,1,4
255,B01NBKTSZ7,B01NBKTSZ7,AGHJDJLWQUCVLVDD4OADGBVW6MQQ,1,0
256,B07HDX46HS,B0BHTKLVR6,AHTH6ME2YX37YA5T2MWU34EMOUZQ,1,0
