experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test02,15,2.8362,3.453997,0.166667,0.221566,3.479058,0.168919,0.216545,3.506642,0.162712,0.211557
M1/N7/E11b/T12a_test02,16,2.803257,3.42203,0.166667,0.228396,3.452598,0.168919,0.222001,3.480272,0.162712,0.216992
M1/N7/E11b/T12a_test02,17,2.763596,3.392107,0.166667,0.234928,3.4281,0.168919,0.227073,3.455816,0.162712,0.222077
M1/N7/E11b/T12a_test02,18,2.722332,3.365842,0.166667,0.240545,3.407532,0.168919,0.231205,3.435451,0.162712,0.22616
M1/N7/E11b/T12a_test02,19,2.628137,3.344871,0.168519,0.244809,3.392496,0.168919,0.233782,3.420319,0.162712,0.228869
M1/N7/E11b/T12a_test02,20,2.629293,3.324989,0.183333,0.248998,3.378274,0.168919,0.236361,3.405919,0.176271,0.231559
M1/N7/E11b/T12a_test02,21,2.570921,3.304077,0.214815,0.253795,3.363827,0.189189,0.239245,3.390992,0.186441,0.234652
M1/N7/E11b/T12a_test02,22,2.52769,3.286744,0.231481,0.258037,3.352901,0.189189,0.241573,3.379181,0.19661,0.237289
M1/N7/E11b/T12a_test02,23,2.498757,3.2686,0.240741,0.262641,3.341391,0.202703,0.244191,3.366839,0.210169,0.240142
M1/N7/E11b/T12a_test02,24,2.421291,3.251101,0.25,0.267368,3.331025,0.216216,0.24672,3.355279,0.227119,0.243064
M1/N7/E11b/T12a_test02,25,2.448709,3.233186,0.287037,0.272137,3.32127,0.236486,0.249085,3.343893,0.237288,0.245903
M1/N7/E11b/T12a_test02,26,2.341762,3.212121,0.312963,0.277911,3.308532,0.243243,0.252384,3.329937,0.247458,0.249632
M1/N7/E11b/T12a_test02,27,2.325417,3.192592,0.327778,0.283397,3.297183,0.256757,0.255452,3.317449,0.271186,0.253128
M1/N7/E11b/T12a_test02,28,2.303107,3.171971,0.353704,0.289428,3.285648,0.277027,0.258875,3.303885,0.281356,0.257034
M1/N7/E11b/T12a_test02,29,2.234108,3.147729,0.368519,0.296305,3.271696,0.283784,0.262872,3.288614,0.288136,0.261386
M1/N7/E11b/T12a_test02,30,2.197128,3.124041,0.390741,0.302888,3.258693,0.290541,0.266507,3.273574,0.298305,0.265505
M1/N7/E11b/T12a_test02,31,2.132661,3.092572,0.4,0.31171,3.239442,0.297297,0.271954,3.253426,0.294915,0.271159
M1/N7/E11b/T12a_test02,32,2.105634,3.057583,0.416667,0.321188,3.218927,0.310811,0.277431,3.231423,0.298305,0.277025
M1/N7/E11b/T12a_test02,33,2.05534,3.020493,0.427778,0.331843,3.197291,0.317568,0.283807,3.207972,0.301695,0.283785
M1/N7/E11b/T12a_test02,34,2.065188,2.979819,0.442593,0.343175,3.173839,0.324324,0.290352,3.182457,0.308475,0.290778
M1/N7/E11b/T12a_test02,35,2.0021,2.938333,0.472222,0.354876,3.151557,0.344595,0.296492,3.157472,0.318644,0.297572
M1/N7/E11b/T12a_test02,36,2.007907,2.890734,0.494444,0.368543,3.125199,0.351351,0.30387,3.128761,0.332203,0.305603
M1/N7/E11b/T12a_test02,37,1.935535,2.837518,0.527778,0.383615,3.094945,0.351351,0.311909,3.096,0.345763,0.314429
M1/N7/E11b/T12a_test02,38,1.86883,2.785367,0.559259,0.399147,3.067684,0.378378,0.319745,3.066051,0.376271,0.323019
M1/N7/E11b/T12a_test02,39,1.824349,2.722919,0.596296,0.41718,3.033218,0.385135,0.329098,3.028132,0.39322,0.333423
M1/N7/E11b/T12a_test02,40,1.761401,2.661762,0.627778,0.43523,3.000911,0.391892,0.338012,2.992197,0.420339,0.343522
M1/N7/E11b/T12a_test02,41,1.754659,2.599118,0.653704,0.45371,2.969839,0.405405,0.34653,2.955935,0.447458,0.353667
M1/N7/E11b/T12a_test02,42,1.69268,2.525567,0.685185,0.474749,2.931286,0.425676,0.356676,2.912097,0.464407,0.365624
M1/N7/E11b/T12a_test02,43,1.685029,2.454287,0.709259,0.4952,2.894495,0.432432,0.366553,2.869875,0.477966,0.377274
M1/N7/E11b/T12a_test02,44,1.609691,2.381555,0.718519,0.515613,2.857821,0.439189,0.376132,2.827839,0.498305,0.388582
M1/N7/E11b/T12a_test02,45,1.584224,2.30445,0.733333,0.536647,2.819116,0.452703,0.385939,2.782863,0.494915,0.400259
M1/N7/E11b/T12a_test02,46,1.561768,2.219994,0.738889,0.559244,2.773887,0.459459,0.397432,2.731858,0.498305,0.41333
M1/N7/E11b/T12a_test02,47,1.542617,2.141096,0.742593,0.580074,2.73456,0.47973,0.407377,2.686252,0.505085,0.424922
M1/N7/E11b/T12a_test02,48,1.535493,2.053598,0.746296,0.602181,2.689062,0.472973,0.418174,2.634426,0.505085,0.437378
M1/N7/E11b/T12a_test02,49,1.432536,1.970068,0.753704,0.623107,2.646242,0.5,0.428612,2.586549,0.511864,0.448856
M1/N7/E11b/T12a_test02,50,1.434124,1.886167,0.755556,0.64321,2.6018,0.5,0.438943,2.536226,0.522034,0.460409
M1/N7/E11b/T12a_test02,51,1.359918,1.805299,0.762963,0.66231,2.56092,0.493243,0.448547,2.489899,0.518644,0.470981
M1/N7/E11b/T12a_test02,52,1.359963,1.719912,0.762963,0.682145,2.516451,0.5,0.458884,2.439689,0.532203,0.482319
M1/N7/E11b/T12a_test02,53,1.315437,1.634716,0.77037,0.700824,2.469484,0.513514,0.469586,2.389168,0.525424,0.493287
M1/N7/E11b/T12a_test02,54,1.256654,1.551022,0.783333,0.718649,2.425143,0.52027,0.479062,2.34003,0.525424,0.503839
M1/N7/E11b/T12a_test02,55,1.269156,1.464664,0.783333,0.736038,2.376769,0.540541,0.489443,2.286659,0.522034,0.515139
M1/N7/E11b/T12a_test02,56,1.232563,1.3809,0.792593,0.752296,2.329635,0.547297,0.499688,2.236748,0.525424,0.525258
M1/N7/E11b/T12a_test02,57,1.235703,1.301064,0.801852,0.766946,2.283123,0.547297,0.509978,2.187732,0.532203,0.535101
M1/N7/E11b/T12a_test02,58,1.125607,1.227143,0.809259,0.780157,2.243139,0.547297,0.518598,2.144687,0.535593,0.543366
M1/N7/E11b/T12a_test02,59,1.161088,1.157518,0.818519,0.792404,2.205465,0.560811,0.527309,2.10557,0.545763,0.550583
M1/N7/E11b/T12a_test02,60,1.094183,1.097601,0.824074,0.803159,2.177665,0.567568,0.53396,2.074792,0.538983,0.556317
M1/N7/E11b/T12a_test02,61,1.100844,1.040035,0.827778,0.813407,2.148585,0.560811,0.541355,2.047387,0.538983,0.561106
M1/N7/E11b/T12a_test02,62,1.058804,0.991544,0.838889,0.822352,2.127399,0.567568,0.547771,2.025297,0.549153,0.565354
M1/N7/E11b/T12a_test02,63,1.025919,0.943367,0.840741,0.830968,2.106022,0.567568,0.55384,2.002639,0.552542,0.569419
M1/N7/E11b/T12a_test02,64,1.04613,0.899282,0.842593,0.838724,2.086771,0.567568,0.559126,1.980046,0.549153,0.573668
M1/N7/E11b/T12a_test02,65,0.985821,0.854146,0.851852,0.846515,2.068413,0.567568,0.563871,1.956051,0.559322,0.578226
M1/N7/E11b/T12a_test02,66,0.971871,0.816202,0.857407,0.853259,2.053299,0.574324,0.567687,1.936034,0.562712,0.58217
M1/N7/E11b/T12a_test02,67,0.968801,0.778908,0.862963,0.859871,2.038441,0.574324,0.571086,1.917145,0.566102,0.585758
M1/N7/E11b/T12a_test02,68,0.897876,0.742857,0.87037,0.866105,2.023021,0.560811,0.574441,1.898283,0.559322,0.589665
M1/N7/E11b/T12a_test02,69,0.880195,0.710601,0.874074,0.871648,2.006571,0.560811,0.578195,1.880662,0.562712,0.593528
M1/N7/E11b/T12a_test02,70,0.879489,0.67772,0.877778,0.877138,1.989534,0.567568,0.582653,1.862922,0.562712,0.59731
M1/N7/E11b/T12a_test02,71,0.813286,0.645813,0.87963,0.88241,1.972862,0.587838,0.587926,1.84692,0.566102,0.600431
M1/N7/E11b/T12a_test02,72,0.858418,0.614554,0.877778,0.887343,1.957833,0.587838,0.593409,1.831511,0.569492,0.603387
M1/N7/E11b/T12a_test02,73,0.815561,0.58647,0.881481,0.89177,1.946322,0.587838,0.597641,1.816846,0.569492,0.606139
M1/N7/E11b/T12a_test02,74,0.79004,0.559809,0.883333,0.89589,1.934674,0.594595,0.602875,1.804936,0.579661,0.60838
M1/N7/E11b/T12a_test02,75,0.748542,0.532744,0.885185,0.899755,1.92703,0.594595,0.607124,1.79736,0.586441,0.609505
M1/N7/E11b/T12a_test02,76,0.791649,0.510423,0.888889,0.903091,1.924444,0.601351,0.610563,1.792245,0.586441,0.6104
M1/N7/E11b/T12a_test02,77,0.750048,0.489862,0.898148,0.906269,1.921033,0.601351,0.614192,1.787294,0.579661,0.61168
M1/N7/E11b/T12a_test02,78,0.746579,0.469963,0.901852,0.909329,1.918257,0.601351,0.617198,1.782727,0.583051,0.612728
M1/N7/E11b/T12a_test02,79,0.736722,0.452268,0.905556,0.912335,1.913988,0.587838,0.618691,1.777419,0.586441,0.613842
M1/N7/E11b/T12a_test02,80,0.674647,0.435945,0.905556,0.915195,1.909548,0.601351,0.619819,1.771523,0.586441,0.615178
M1/N7/E11b/T12a_test02,81,0.640486,0.420407,0.907407,0.91768,1.905773,0.594595,0.620107,1.764948,0.579661,0.616422
M1/N7/E11b/T12a_test02,82,0.62391,0.40616,0.907407,0.920024,1.90143,0.601351,0.620233,1.761115,0.579661,0.617055
M1/N7/E11b/T12a_test02,83,0.64164,0.393014,0.907407,0.922145,1.901274,0.601351,0.619952,1.759084,0.583051,0.617151
M1/N7/E11b/T12a_test02,84,0.612519,0.380543,0.911111,0.924318,1.901471,0.601351,0.619044,1.755595,0.586441,0.617481
M1/N7/E11b/T12a_test02,85,0.603535,0.368917,0.912963,0.926462,1.901883,0.601351,0.618177,1.751631,0.589831,0.617942
M1/N7/E11b/T12a_test02,86,0.589043,0.358169,0.92037,0.928379,1.901855,0.601351,0.617584,1.748986,0.6,0.618243
M1/N7/E11b/T12a_test02,87,0.594583,0.347877,0.924074,0.930162,1.903182,0.594595,0.6169,1.744067,0.6,0.619071
M1/N7/E11b/T12a_test02,88,0.581501,0.338169,0.927778,0.931789,1.902806,0.594595,0.616744,1.740493,0.59661,0.619786
M1/N7/E11b/T12a_test02,89,0.547237,0.328648,0.92963,0.933397,1.903255,0.581081,0.616367,1.736425,0.60339,0.620302
M1/N7/E11b/T12a_test02,90,0.575553,0.3205,0.931481,0.934972,1.904889,0.574324,0.615459,1.734882,0.6,0.620514
M1/N7/E11b/T12a_test02,91,0.517615,0.311351,0.933333,0.936613,1.909299,0.574324,0.614684,1.73374,0.589831,0.620756
M1/N7/E11b/T12a_test02,92,0.49678,0.302639,0.935185,0.938174,1.913832,0.581081,0.614405,1.733289,0.589831,0.620688
M1/N7/E11b/T12a_test02,93,0.514981,0.294011,0.935185,0.939853,1.920847,0.587838,0.613511,1.732073,0.586441,0.620975
M1/N7/E11b/T12a_test02,94,0.535466,0.286179,0.935185,0.941361,1.926126,0.587838,0.613033,1.731052,0.583051,0.6215
M1/N7/E11b/T12a_test02,95,0.49283,0.278734,0.937037,0.943043,1.928995,0.587838,0.612282,1.728862,0.579661,0.622144
M1/N7/E11b/T12a_test02,96,0.488295,0.271231,0.938889,0.944632,1.931905,0.581081,0.612075,1.728603,0.576271,0.622484
M1/N7/E11b/T12a_test02,97,0.494445,0.262423,0.940741,0.946369,1.932644,0.581081,0.612515,1.725824,0.576271,0.623297
M1/N7/E11b/T12a_test02,98,0.463328,0.253334,0.940741,0.948026,1.934883,0.587838,0.613059,1.722759,0.579661,0.624603
M1/N7/E11b/T12a_test02,99,0.458808,0.245382,0.944444,0.949619,1.932849,0.594595,0.614577,1.721007,0.579661,0.62544
M1/N7/E11b/T12a_test02,100,0.452227,0.236862,0.944444,0.951196,1.932699,0.594595,0.615258,1.719269,0.579661,0.62634
