experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12b_test01,77,0.713068,0.477368,0.907063,0.909536,2.018911,0.571429,0.603837,1.841406,0.588435,0.605249
M1/N9/E10b/T12b_test01,78,0.672016,0.459235,0.914498,0.912782,2.018236,0.585034,0.604679,1.836047,0.588435,0.606227
M1/N9/E10b/T12b_test01,79,0.682575,0.442423,0.916357,0.915904,2.019265,0.571429,0.605473,1.831683,0.591837,0.60705
M1/N9/E10b/T12b_test01,80,0.674555,0.425777,0.918216,0.918961,2.019587,0.571429,0.606638,1.827799,0.591837,0.607721
M1/N9/E10b/T12b_test01,81,0.654745,0.410105,0.923792,0.921879,2.020246,0.571429,0.607512,1.826002,0.591837,0.608013
M1/N9/E10b/T12b_test01,82,0.618662,0.395565,0.927509,0.92462,2.022271,0.571429,0.607983,1.825623,0.591837,0.607975
M1/N9/E10b/T12b_test01,83,0.651997,0.381764,0.929368,0.927289,2.024577,0.571429,0.608059,1.826015,0.588435,0.60793
M1/N9/E10b/T12b_test01,84,0.606222,0.368841,0.931227,0.929748,2.026888,0.571429,0.607927,1.827653,0.588435,0.607474
M1/N9/E10b/T12b_test01,85,0.590643,0.356008,0.933086,0.932078,2.028541,0.571429,0.608117,1.828513,0.588435,0.607257
M1/N9/E10b/T12b_test01,86,0.57858,0.344244,0.933086,0.934218,2.028652,0.571429,0.608969,1.828924,0.585034,0.607497
M1/N9/E10b/T12b_test01,87,0.566059,0.333205,0.934944,0.936251,2.026532,0.585034,0.610079,1.829194,0.581633,0.607743
M1/N9/E10b/T12b_test01,88,0.520575,0.322319,0.938662,0.938267,2.02281,0.591837,0.611588,1.830335,0.578231,0.60771
M1/N9/E10b/T12b_test01,89,0.527294,0.31185,0.938662,0.940198,2.018808,0.591837,0.613348,1.829745,0.581633,0.608011
M1/N9/E10b/T12b_test01,90,0.523907,0.301704,0.94052,0.942134,2.014771,0.598639,0.614878,1.829597,0.585034,0.608213
M1/N9/E10b/T12b_test01,91,0.501642,0.292149,0.946097,0.944053,2.012417,0.598639,0.615979,1.830932,0.578231,0.608109
M1/N9/E10b/T12b_test01,92,0.495985,0.282961,0.947955,0.945891,2.011029,0.591837,0.616783,1.831831,0.581633,0.608047
M1/N9/E10b/T12b_test01,93,0.479639,0.273845,0.949814,0.947655,2.008901,0.591837,0.617404,1.832875,0.581633,0.60783
M1/N9/E10b/T12b_test01,94,0.465339,0.265214,0.951673,0.949247,2.008683,0.591837,0.61754,1.8335,0.581633,0.607638
M1/N9/E10b/T12b_test01,95,0.485878,0.256505,0.953532,0.950794,2.010602,0.591837,0.617581,1.836956,0.57483,0.606728
M1/N9/E10b/T12b_test01,96,0.444903,0.248407,0.953532,0.952201,2.012841,0.605442,0.617226,1.838014,0.57483,0.606188
M1/N9/E10b/T12b_test01,97,0.493826,0.240445,0.95539,0.953509,2.016432,0.612245,0.617285,1.838238,0.568027,0.606075
M1/N9/E10b/T12b_test01,98,0.442156,0.232961,0.95539,0.954794,2.019807,0.605442,0.617013,1.838563,0.571429,0.605961
M1/N9/E10b/T12b_test01,99,0.419008,0.225607,0.95539,0.95616,2.024596,0.612245,0.61657,1.841383,0.57483,0.605586
M1/N9/E10b/T12b_test01,100,0.433753,0.218509,0.962825,0.95744,2.031282,0.612245,0.615928,1.844579,0.571429,0.605204
