experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test02,49,1.959454,2.576529,0.313808,0.409365,2.911454,0.259542,0.335148,3.073932,0.206897,0.296487
M1/N8/E11b/T12a_test02,50,1.931676,2.52019,0.334728,0.426363,2.892842,0.259542,0.339595,3.053506,0.214559,0.30232
M1/N8/E11b/T12a_test02,51,1.882609,2.455514,0.374477,0.446991,2.874754,0.267176,0.344548,3.028803,0.226054,0.309618
M1/N8/E11b/T12a_test02,52,1.840942,2.398726,0.393305,0.462294,2.857488,0.282443,0.34823,3.012469,0.226054,0.314089
M1/N8/E11b/T12a_test02,53,1.832693,2.339678,0.420502,0.479044,2.842965,0.290076,0.35135,2.997416,0.233716,0.318352
M1/N8/E11b/T12a_test02,54,1.779996,2.286976,0.449791,0.495172,2.833049,0.290076,0.352941,2.987041,0.233716,0.32154
M1/N8/E11b/T12a_test02,55,1.774627,2.231621,0.466527,0.509216,2.819891,0.290076,0.355372,2.977549,0.241379,0.323724
M1/N8/E11b/T12a_test02,56,1.740464,2.172674,0.476987,0.522489,2.807496,0.282443,0.356247,2.969189,0.241379,0.325117
M1/N8/E11b/T12a_test02,57,1.744759,2.1121,0.491632,0.536422,2.789861,0.290076,0.359817,2.952372,0.245211,0.328967
M1/N8/E11b/T12a_test02,58,1.689034,2.051823,0.5,0.548936,2.77397,0.290076,0.362727,2.94019,0.256705,0.332324
M1/N8/E11b/T12a_test02,59,1.639834,1.988937,0.51046,0.561443,2.758772,0.29771,0.365202,2.929641,0.252874,0.334954
M1/N8/E11b/T12a_test02,60,1.664335,1.931278,0.518828,0.572023,2.750855,0.305344,0.366386,2.925873,0.256705,0.335859
M1/N8/E11b/T12a_test02,61,1.563447,1.873305,0.537657,0.584019,2.746971,0.29771,0.367175,2.923121,0.260536,0.337303
M1/N8/E11b/T12a_test02,62,1.595827,1.808058,0.556485,0.599298,2.739776,0.29771,0.368867,2.913224,0.260536,0.340176
M1/N8/E11b/T12a_test02,63,1.556174,1.738125,0.583682,0.617521,2.728943,0.290076,0.371627,2.898538,0.275862,0.344849
M1/N8/E11b/T12a_test02,64,1.525787,1.662136,0.621339,0.639942,2.719181,0.290076,0.373253,2.880808,0.275862,0.350385
M1/N8/E11b/T12a_test02,65,1.482566,1.592861,0.638075,0.6605,2.713256,0.320611,0.373924,2.864151,0.283525,0.355217
M1/N8/E11b/T12a_test02,66,1.444412,1.539174,0.654812,0.674746,2.719682,0.320611,0.371975,2.861321,0.291188,0.35624
M1/N8/E11b/T12a_test02,67,1.434551,1.487104,0.658996,0.686962,2.723631,0.328244,0.371294,2.859893,0.279693,0.356963
M1/N8/E11b/T12a_test02,68,1.374573,1.435421,0.677824,0.699598,2.722095,0.320611,0.37259,2.854899,0.283525,0.358521
M1/N8/E11b/T12a_test02,69,1.332102,1.385031,0.692469,0.7104,2.718672,0.312977,0.375354,2.84637,0.283525,0.36122
M1/N8/E11b/T12a_test02,70,1.374921,1.335451,0.707113,0.721402,2.713534,0.328244,0.377844,2.842452,0.287356,0.362806
M1/N8/E11b/T12a_test02,71,1.324064,1.285063,0.719665,0.732721,2.709464,0.320611,0.379561,2.837677,0.298851,0.364942
M1/N8/E11b/T12a_test02,72,1.309978,1.235809,0.728033,0.744708,2.710773,0.328244,0.37953,2.842574,0.291188,0.36514
M1/N8/E11b/T12a_test02,73,1.294882,1.188525,0.73431,0.754475,2.718017,0.335878,0.378187,2.857587,0.295019,0.363023
M1/N8/E11b/T12a_test02,74,1.23394,1.147196,0.746862,0.762464,2.725442,0.335878,0.378334,2.86962,0.291188,0.361212
M1/N8/E11b/T12a_test02,75,1.238858,1.103246,0.757322,0.774001,2.726765,0.335878,0.378701,2.866258,0.287356,0.36218
M1/N8/E11b/T12a_test02,76,1.247248,1.064244,0.763598,0.781944,2.730079,0.343511,0.381129,2.868897,0.291188,0.362255
M1/N8/E11b/T12a_test02,77,1.21046,1.027124,0.767782,0.790074,2.738075,0.343511,0.381644,2.874813,0.295019,0.361438
M1/N8/E11b/T12a_test02,78,1.187737,0.991731,0.780335,0.798156,2.737873,0.358779,0.383149,2.873998,0.298851,0.362157
M1/N8/E11b/T12a_test02,79,1.126942,0.95826,0.792887,0.803965,2.737993,0.343511,0.385456,2.883317,0.291188,0.362333
M1/N8/E11b/T12a_test02,80,1.109511,0.92363,0.799163,0.811744,2.736281,0.351145,0.384854,2.894088,0.287356,0.362212
M1/N8/E11b/T12a_test02,81,1.122883,0.892723,0.801255,0.81806,2.733597,0.320611,0.384033,2.908131,0.298851,0.361634
M1/N8/E11b/T12a_test02,82,1.100066,0.861826,0.809623,0.823474,2.735852,0.305344,0.382273,2.924734,0.295019,0.35967
M1/N8/E11b/T12a_test02,83,1.049018,0.835202,0.8159,0.828349,2.737822,0.312977,0.381438,2.932668,0.291188,0.359126
M1/N8/E11b/T12a_test02,84,1.071643,0.810385,0.817992,0.832866,2.736949,0.328244,0.382209,2.932937,0.283525,0.360914
M1/N8/E11b/T12a_test02,85,1.020785,0.78756,0.822176,0.837786,2.731376,0.320611,0.38318,2.921253,0.287356,0.364225
M1/N8/E11b/T12a_test02,86,1.002702,0.763481,0.828452,0.84226,2.730248,0.305344,0.383136,2.911186,0.291188,0.367077
M1/N8/E11b/T12a_test02,87,1.005272,0.743308,0.830544,0.846787,2.737849,0.29771,0.379263,2.907054,0.302682,0.367143
M1/N8/E11b/T12a_test02,88,0.996457,0.721931,0.83682,0.851285,2.748941,0.305344,0.374903,2.910257,0.302682,0.366482
M1/N8/E11b/T12a_test02,89,0.960908,0.704415,0.841004,0.855221,2.764014,0.29771,0.370327,2.917682,0.298851,0.364327
M1/N8/E11b/T12a_test02,90,0.971202,0.68971,0.84728,0.85824,2.785619,0.290076,0.364999,2.932535,0.295019,0.361019
M1/N8/E11b/T12a_test02,91,0.950457,0.673586,0.84728,0.861269,2.809208,0.29771,0.359779,2.943218,0.287356,0.358146
M1/N8/E11b/T12a_test02,92,0.933143,0.649777,0.853556,0.866755,2.820651,0.312977,0.358439,2.94949,0.298851,0.357667
M1/N8/E11b/T12a_test02,93,0.907822,0.624765,0.859833,0.872251,2.83269,0.312977,0.355782,2.949988,0.291188,0.357249
M1/N8/E11b/T12a_test02,94,0.884672,0.602174,0.864017,0.876632,2.846663,0.320611,0.356883,2.950812,0.295019,0.357984
M1/N8/E11b/T12a_test02,95,0.892504,0.584964,0.866109,0.88023,2.860751,0.29771,0.358588,2.950817,0.279693,0.360714
M1/N8/E11b/T12a_test02,96,0.883824,0.566879,0.876569,0.883646,2.876589,0.29771,0.357201,2.966719,0.291188,0.361866
M1/N8/E11b/T12a_test02,97,0.85314,0.550549,0.880753,0.886981,2.894544,0.282443,0.354003,2.998254,0.295019,0.359069
M1/N8/E11b/T12a_test02,98,0.806772,0.536269,0.878661,0.890538,2.908934,0.274809,0.351144,3.030165,0.287356,0.356262
M1/N8/E11b/T12a_test02,99,0.810551,0.523526,0.878661,0.894256,2.936581,0.251908,0.345089,3.065992,0.283525,0.351115
M1/N8/E11b/T12a_test02,100,0.751453,0.511039,0.887029,0.897171,2.950517,0.274809,0.345979,3.095346,0.295019,0.349313
