experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12b_test01,27,2.39342,3.25662,0.342007,0.271796,3.349731,0.306122,0.248753,3.346063,0.343537,0.249454
M1/N9/E11b/T12b_test01,28,2.328081,3.233783,0.369888,0.278232,3.337529,0.333333,0.252089,3.333176,0.380952,0.25303
M1/N9/E11b/T12b_test01,29,2.292478,3.206295,0.405204,0.286379,3.319709,0.346939,0.257178,3.314666,0.394558,0.258492
M1/N9/E11b/T12b_test01,30,2.242659,3.175959,0.44052,0.295137,3.302302,0.367347,0.261979,3.295421,0.394558,0.263916
M1/N9/E11b/T12b_test01,31,2.234472,3.145608,0.460967,0.304334,3.28517,0.380952,0.266996,3.276694,0.397959,0.269529
M1/N9/E11b/T12b_test01,32,2.171348,3.111027,0.490706,0.314911,3.263663,0.37415,0.273207,3.2537,0.411565,0.276596
M1/N9/E11b/T12b_test01,33,2.124721,3.070653,0.498141,0.327461,3.238486,0.367347,0.280643,3.228028,0.411565,0.284672
M1/N9/E11b/T12b_test01,34,2.117136,3.029125,0.509294,0.340288,3.212551,0.360544,0.288173,3.202017,0.418367,0.292769
M1/N9/E11b/T12b_test01,35,2.055392,2.979376,0.509294,0.355732,3.180421,0.367347,0.297556,3.170476,0.42517,0.302702
M1/N9/E11b/T12b_test01,36,2.035811,2.936787,0.511152,0.368938,3.15637,0.380952,0.304562,3.145423,0.435374,0.310606
M1/N9/E11b/T12b_test01,37,1.993851,2.89029,0.527881,0.382833,3.130842,0.380952,0.311603,3.118621,0.435374,0.318566
M1/N9/E11b/T12b_test01,38,1.97189,2.839295,0.542751,0.39799,3.101898,0.380952,0.319485,3.08778,0.442177,0.327744
M1/N9/E11b/T12b_test01,39,1.948657,2.787115,0.565056,0.41334,3.073487,0.380952,0.327023,3.055776,0.44898,0.337234
M1/N9/E11b/T12b_test01,40,1.87943,2.73355,0.585502,0.429107,3.04572,0.387755,0.334388,3.024378,0.44898,0.34641
M1/N9/E11b/T12b_test01,41,1.786218,2.677979,0.604089,0.445646,3.016336,0.414966,0.342392,2.990447,0.455782,0.356509
M1/N9/E11b/T12b_test01,42,1.777863,2.613938,0.615242,0.463926,2.980033,0.421769,0.351773,2.951558,0.459184,0.36751
M1/N9/E11b/T12b_test01,43,1.71961,2.545197,0.630112,0.483322,2.941398,0.428571,0.361801,2.909986,0.459184,0.379217
M1/N9/E11b/T12b_test01,44,1.722715,2.475349,0.644981,0.502643,2.902708,0.442177,0.371756,2.868665,0.462585,0.390506
M1/N9/E11b/T12b_test01,45,1.680326,2.399627,0.654275,0.523208,2.859908,0.442177,0.382744,2.822403,0.469388,0.403122
M1/N9/E11b/T12b_test01,46,1.649538,2.320311,0.671004,0.544074,2.815162,0.44898,0.394191,2.773253,0.472789,0.416049
M1/N9/E11b/T12b_test01,47,1.558671,2.239433,0.685874,0.564789,2.768778,0.455782,0.40623,2.72449,0.486395,0.428725
M1/N9/E11b/T12b_test01,48,1.591896,2.157363,0.70632,0.585118,2.722989,0.462585,0.41779,2.677799,0.496599,0.4404
M1/N9/E11b/T12b_test01,49,1.531379,2.070442,0.711896,0.60582,2.673555,0.47619,0.430129,2.626263,0.5,0.452992
M1/N9/E11b/T12b_test01,50,1.526648,1.984402,0.723048,0.625644,2.62371,0.47619,0.442655,2.57551,0.506803,0.46525
M1/N9/E11b/T12b_test01,51,1.47709,1.90623,0.732342,0.643922,2.58364,0.47619,0.452952,2.533742,0.506803,0.475026
M1/N9/E11b/T12b_test01,52,1.475249,1.832721,0.747212,0.660475,2.547915,0.469388,0.461901,2.495884,0.510204,0.483674
M1/N9/E11b/T12b_test01,53,1.394122,1.760779,0.752788,0.676692,2.513474,0.462585,0.470621,2.458608,0.517007,0.492013
M1/N9/E11b/T12b_test01,54,1.38399,1.68467,0.758364,0.69317,2.47471,0.489796,0.480485,2.416692,0.517007,0.50122
M1/N9/E11b/T12b_test01,55,1.353561,1.605433,0.771375,0.709337,2.43149,0.510204,0.491112,2.371568,0.513605,0.510784
M1/N9/E11b/T12b_test01,56,1.29932,1.527732,0.77881,0.724959,2.389792,0.510204,0.501413,2.326104,0.517007,0.520305
M1/N9/E11b/T12b_test01,57,1.266433,1.450929,0.784387,0.740296,2.349335,0.517007,0.51117,2.283282,0.520408,0.528677
M1/N9/E11b/T12b_test01,58,1.250361,1.380666,0.79368,0.754049,2.311171,0.52381,0.520361,2.243215,0.534014,0.536446
M1/N9/E11b/T12b_test01,59,1.162609,1.312891,0.801115,0.767264,2.275854,0.530612,0.528866,2.204785,0.540816,0.543751
M1/N9/E11b/T12b_test01,60,1.150307,1.247361,0.80855,0.779771,2.242179,0.544218,0.536771,2.167539,0.540816,0.550484
M1/N9/E11b/T12b_test01,61,1.15884,1.18325,0.815985,0.791397,2.208907,0.544218,0.544068,2.130098,0.55102,0.556986
M1/N9/E11b/T12b_test01,62,1.178114,1.121332,0.825279,0.802146,2.178392,0.537415,0.550575,2.094247,0.544218,0.562994
M1/N9/E11b/T12b_test01,63,1.12131,1.063343,0.825279,0.812038,2.14706,0.537415,0.556859,2.059998,0.55102,0.568897
M1/N9/E11b/T12b_test01,64,1.086387,1.008088,0.828996,0.820906,2.117419,0.537415,0.562622,2.027354,0.55102,0.574363
M1/N9/E11b/T12b_test01,65,1.003857,0.957727,0.832714,0.82889,2.091365,0.55102,0.567512,1.998413,0.55102,0.579179
M1/N9/E11b/T12b_test01,66,1.011934,0.909404,0.834572,0.83644,2.064953,0.55102,0.572443,1.970723,0.561224,0.583838
M1/N9/E11b/T12b_test01,67,0.957338,0.86423,0.840149,0.843429,2.041547,0.544218,0.576775,1.945314,0.557823,0.588202
M1/N9/E11b/T12b_test01,68,0.974653,0.821872,0.849442,0.849966,2.019665,0.537415,0.580662,1.922463,0.557823,0.592584
M1/N9/E11b/T12b_test01,69,0.957208,0.781128,0.851301,0.856152,2.002417,0.537415,0.583656,1.902297,0.568027,0.596422
M1/N9/E11b/T12b_test01,70,0.933188,0.746383,0.85316,0.861438,1.987135,0.537415,0.58655,1.886535,0.568027,0.599297
M1/N9/E11b/T12b_test01,71,0.920049,0.713835,0.860595,0.866539,1.974836,0.537415,0.588733,1.873183,0.568027,0.602618
M1/N9/E11b/T12b_test01,72,0.890893,0.682253,0.866171,0.871297,1.966579,0.544218,0.590056,1.862012,0.564626,0.605447
M1/N9/E11b/T12b_test01,73,0.890619,0.65416,0.869888,0.875669,1.962377,0.537415,0.590979,1.856076,0.564626,0.607042
M1/N9/E11b/T12b_test01,74,0.813736,0.62763,0.869888,0.879776,1.959029,0.544218,0.591702,1.851897,0.571429,0.608089
M1/N9/E11b/T12b_test01,75,0.829223,0.604035,0.877323,0.883485,1.954403,0.544218,0.592233,1.849063,0.57483,0.608405
M1/N9/E11b/T12b_test01,76,0.813341,0.579044,0.879182,0.887266,1.948236,0.544218,0.59322,1.846743,0.57483,0.608094
M1/N9/E11b/T12b_test01,77,0.828454,0.558603,0.881041,0.890773,1.942561,0.55102,0.594493,1.843958,0.571429,0.607968
M1/N9/E11b/T12b_test01,78,0.793322,0.53832,0.884758,0.894072,1.938592,0.537415,0.595667,1.841712,0.568027,0.608077
M1/N9/E11b/T12b_test01,79,0.749355,0.518888,0.894052,0.897172,1.937509,0.537415,0.59676,1.839573,0.564626,0.608688
M1/N9/E11b/T12b_test01,80,0.776686,0.501027,0.89777,0.900076,1.935482,0.544218,0.598217,1.836122,0.57483,0.609828
M1/N9/E11b/T12b_test01,81,0.747919,0.482956,0.901487,0.902973,1.934066,0.544218,0.59951,1.833398,0.57483,0.610778
M1/N9/E11b/T12b_test01,82,0.709184,0.467391,0.903346,0.905606,1.932984,0.544218,0.601243,1.832207,0.568027,0.611491
M1/N9/E11b/T12b_test01,83,0.691853,0.453374,0.907063,0.908166,1.933144,0.55102,0.602362,1.831922,0.564626,0.612539
M1/N9/E11b/T12b_test01,84,0.688648,0.438931,0.908922,0.910664,1.930877,0.55102,0.603758,1.831881,0.564626,0.613541
M1/N9/E11b/T12b_test01,85,0.68159,0.425924,0.912639,0.913017,1.926508,0.55102,0.605142,1.830387,0.564626,0.614577
M1/N9/E11b/T12b_test01,86,0.614422,0.413112,0.916357,0.915626,1.923175,0.557823,0.605929,1.827189,0.571429,0.616278
M1/N9/E11b/T12b_test01,87,0.624536,0.401849,0.921933,0.91814,1.920909,0.55102,0.606336,1.82171,0.568027,0.617723
M1/N9/E11b/T12b_test01,88,0.623739,0.390514,0.923792,0.920727,1.91719,0.557823,0.60687,1.817722,0.571429,0.618544
M1/N9/E11b/T12b_test01,89,0.651721,0.37884,0.923792,0.923315,1.914956,0.571429,0.6073,1.812979,0.571429,0.619843
M1/N9/E11b/T12b_test01,90,0.595576,0.366925,0.923792,0.925856,1.909593,0.564626,0.60814,1.811633,0.57483,0.620351
M1/N9/E11b/T12b_test01,91,0.603045,0.355914,0.927509,0.928559,1.904836,0.557823,0.608841,1.811108,0.578231,0.620438
M1/N9/E11b/T12b_test01,92,0.609611,0.345494,0.933086,0.931417,1.903117,0.557823,0.608815,1.80822,0.581633,0.62116
M1/N9/E11b/T12b_test01,93,0.561768,0.334899,0.938662,0.9343,1.901435,0.557823,0.60883,1.809429,0.581633,0.620997
M1/N9/E11b/T12b_test01,94,0.589533,0.324378,0.942379,0.937269,1.901755,0.557823,0.608489,1.808635,0.578231,0.621327
M1/N9/E11b/T12b_test01,95,0.516542,0.3146,0.942379,0.939875,1.90404,0.55102,0.608035,1.807504,0.581633,0.621956
M1/N9/E11b/T12b_test01,96,0.545796,0.304508,0.944238,0.942393,1.905457,0.55102,0.608083,1.807204,0.581633,0.623178
M1/N9/E11b/T12b_test01,97,0.526669,0.294231,0.949814,0.945026,1.910241,0.544218,0.608045,1.80639,0.581633,0.624095
M1/N9/E11b/T12b_test01,98,0.526585,0.284027,0.949814,0.947544,1.914501,0.544218,0.608171,1.803836,0.588435,0.625467
M1/N9/E11b/T12b_test01,99,0.472222,0.274093,0.951673,0.949814,1.91956,0.537415,0.608207,1.802408,0.591837,0.62597
M1/N9/E11b/T12b_test01,100,0.486727,0.264047,0.951673,0.952013,1.921216,0.537415,0.609095,1.802546,0.588435,0.626128
