experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12b_test00,48,1.464125,1.948857,0.70872,0.646283,2.638404,0.55102,0.455356,2.694496,0.544218,0.437615
M1/N9/E10b/T12b_test00,49,1.40905,1.865926,0.723562,0.665208,2.596555,0.55102,0.46648,2.65613,0.547619,0.447239
M1/N9/E10b/T12b_test00,50,1.369841,1.784174,0.74397,0.682825,2.555002,0.55102,0.477151,2.617988,0.544218,0.456607
M1/N9/E10b/T12b_test00,51,1.342792,1.703158,0.745826,0.699244,2.513207,0.537415,0.487475,2.579728,0.547619,0.46567
M1/N9/E10b/T12b_test00,52,1.272491,1.623273,0.756957,0.714476,2.471127,0.537415,0.497512,2.541905,0.547619,0.474357
M1/N9/E10b/T12b_test00,53,1.307888,1.546908,0.764378,0.7283,2.430522,0.544218,0.506797,2.5053,0.544218,0.482613
M1/N9/E10b/T12b_test00,54,1.229679,1.472306,0.7718,0.74121,2.390183,0.55102,0.515609,2.469236,0.55102,0.490433
M1/N9/E10b/T12b_test00,55,1.198231,1.399879,0.784787,0.753424,2.351012,0.55102,0.523711,2.434245,0.55102,0.497965
M1/N9/E10b/T12b_test00,56,1.150354,1.330169,0.794063,0.764969,2.312652,0.544218,0.531317,2.400735,0.540816,0.505032
M1/N9/E10b/T12b_test00,57,1.15276,1.263956,0.801484,0.775837,2.276342,0.544218,0.538169,2.3686,0.540816,0.511696
M1/N9/E10b/T12b_test00,58,1.157219,1.200543,0.812616,0.78611,2.240539,0.55102,0.544893,2.337119,0.544218,0.518348
M1/N9/E10b/T12b_test00,59,1.133005,1.140571,0.814471,0.795906,2.206819,0.55102,0.551124,2.30833,0.540816,0.52436
M1/N9/E10b/T12b_test00,60,1.059271,1.083868,0.825603,0.805336,2.177066,0.557823,0.556248,2.282158,0.537415,0.5297
M1/N9/E10b/T12b_test00,61,1.039648,1.030063,0.83859,0.814336,2.151278,0.557823,0.560236,2.257304,0.534014,0.53473
M1/N9/E10b/T12b_test00,62,1.029604,0.979727,0.847866,0.822736,2.127213,0.564626,0.563881,2.234251,0.537415,0.539441
M1/N9/E10b/T12b_test00,63,0.985796,0.931952,0.855288,0.830708,2.104193,0.571429,0.567176,2.212131,0.540816,0.543938
M1/N9/E10b/T12b_test00,64,0.964548,0.88699,0.855288,0.838474,2.083935,0.557823,0.57012,2.193611,0.540816,0.547848
M1/N9/E10b/T12b_test00,65,0.947513,0.844664,0.862709,0.845931,2.066065,0.557823,0.572661,2.177814,0.540816,0.551197
M1/N9/E10b/T12b_test00,66,0.922658,0.805059,0.866419,0.852824,2.049859,0.55102,0.574994,2.163752,0.540816,0.554286
M1/N9/E10b/T12b_test00,67,0.951938,0.767414,0.871985,0.859345,2.034676,0.55102,0.577676,2.152017,0.544218,0.557084
M1/N9/E10b/T12b_test00,68,0.886265,0.731758,0.87384,0.865431,2.019433,0.557823,0.580494,2.141629,0.554422,0.559682
M1/N9/E10b/T12b_test00,69,0.875057,0.69947,0.875696,0.870978,2.006151,0.55102,0.583411,2.132579,0.564626,0.562074
M1/N9/E10b/T12b_test00,70,0.848053,0.668224,0.877551,0.876238,1.995243,0.564626,0.586105,2.124826,0.561224,0.564395
M1/N9/E10b/T12b_test00,71,0.825613,0.639774,0.879406,0.880967,1.986125,0.564626,0.588462,2.118005,0.554422,0.566748
M1/N9/E10b/T12b_test00,72,0.845766,0.613148,0.881262,0.885366,1.978796,0.564626,0.590699,2.111059,0.561224,0.56907
M1/N9/E10b/T12b_test00,73,0.786029,0.588734,0.884972,0.889572,1.971359,0.571429,0.59319,2.105481,0.564626,0.571365
M1/N9/E10b/T12b_test00,74,0.76335,0.565287,0.886827,0.893578,1.965361,0.564626,0.595665,2.10037,0.561224,0.573634
M1/N9/E10b/T12b_test00,75,0.747304,0.543506,0.886827,0.897445,1.960737,0.571429,0.597819,2.094149,0.564626,0.575857
M1/N9/E10b/T12b_test00,76,0.744903,0.522921,0.896104,0.901188,1.957029,0.578231,0.599409,2.089019,0.564626,0.577761
M1/N9/E10b/T12b_test00,77,0.71295,0.503103,0.899814,0.90475,1.956694,0.578231,0.600309,2.084188,0.568027,0.579542
M1/N9/E10b/T12b_test00,78,0.704415,0.484177,0.903525,0.908162,1.955429,0.578231,0.60125,2.080106,0.564626,0.580978
M1/N9/E10b/T12b_test00,79,0.708964,0.466813,0.90538,0.911278,1.955879,0.564626,0.601828,2.076431,0.564626,0.582146
M1/N9/E10b/T12b_test00,80,0.673779,0.450189,0.90538,0.914289,1.957817,0.557823,0.601862,2.0728,0.57483,0.583306
M1/N9/E10b/T12b_test00,81,0.647577,0.434677,0.910946,0.917136,1.961051,0.557823,0.601678,2.071236,0.57483,0.583788
M1/N9/E10b/T12b_test00,82,0.602598,0.419762,0.916512,0.919886,1.96578,0.564626,0.601339,2.068961,0.578231,0.584204
M1/N9/E10b/T12b_test00,83,0.63926,0.405463,0.918367,0.922553,1.969965,0.564626,0.601028,2.068993,0.568027,0.5845
M1/N9/E10b/T12b_test00,84,0.606582,0.391816,0.923933,0.925114,1.972983,0.571429,0.601261,2.067773,0.561224,0.584954
M1/N9/E10b/T12b_test00,85,0.575819,0.378666,0.927644,0.927641,1.975336,0.571429,0.601254,2.068169,0.564626,0.585168
M1/N9/E10b/T12b_test00,86,0.604907,0.365963,0.927644,0.930112,1.981157,0.571429,0.600648,2.071098,0.571429,0.585142
M1/N9/E10b/T12b_test00,87,0.551615,0.353633,0.931354,0.932629,1.985234,0.564626,0.600056,2.073959,0.568027,0.585152
M1/N9/E10b/T12b_test00,88,0.57982,0.341831,0.931354,0.935063,1.988169,0.564626,0.599377,2.076817,0.568027,0.58559
M1/N9/E10b/T12b_test00,89,0.540477,0.330673,0.935065,0.937367,1.990655,0.564626,0.599265,2.07886,0.57483,0.586234
M1/N9/E10b/T12b_test00,90,0.502132,0.320025,0.942486,0.939585,1.992738,0.564626,0.599671,2.082588,0.57483,0.586802
M1/N9/E10b/T12b_test00,91,0.503797,0.309348,0.944341,0.941653,1.994346,0.557823,0.599933,2.084904,0.578231,0.58767
M1/N9/E10b/T12b_test00,92,0.544527,0.29967,0.946197,0.943602,1.99743,0.55102,0.59957,2.088784,0.578231,0.588025
M1/N9/E10b/T12b_test00,93,0.513791,0.290341,0.948052,0.945434,2.00083,0.55102,0.599241,2.09095,0.578231,0.588682
M1/N9/E10b/T12b_test00,94,0.508798,0.281345,0.949907,0.94711,2.006467,0.557823,0.599032,2.093768,0.57483,0.589138
M1/N9/E10b/T12b_test00,95,0.486989,0.27286,0.949907,0.948707,2.011854,0.557823,0.599044,2.096097,0.57483,0.589395
M1/N9/E10b/T12b_test00,96,0.454624,0.264799,0.953618,0.95027,2.018072,0.55102,0.598861,2.099233,0.568027,0.588939
M1/N9/E10b/T12b_test00,97,0.455148,0.257085,0.955473,0.951796,2.02325,0.544218,0.59899,2.103375,0.561224,0.588327
M1/N9/E10b/T12b_test00,98,0.455681,0.249717,0.955473,0.953258,2.027675,0.55102,0.599168,2.108363,0.557823,0.587744
M1/N9/E10b/T12b_test00,99,0.43947,0.242661,0.957328,0.95457,2.033167,0.55102,0.599083,2.114232,0.554422,0.586849
M1/N9/E10b/T12b_test00,100,0.436011,0.236008,0.957328,0.955829,2.041136,0.544218,0.598742,2.12002,0.55102,0.585839
